test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-07-01,2016-01-29,NOK,0.08920306,0.3522621,0.2792896,0.3368063,0.08526146,0.97377867,-0.20718722,-0.029963104,-0.23739971,0.021292742
2018-07-01,2016-02-29,NOK,0.09059761,0.35199815,0.27967912,0.3433382,0.09053323,0.97358733,-0.19737357,-0.028511876,-0.22703677,0.020275334
2018-07-01,2016-03-31,NOK,0.09200956,0.35161802,0.28079712,0.35237837,0.09560376,0.9733014,-0.18386626,-0.026520286,-0.21261168,0.019049454
2018-07-01,2016-04-29,NOK,0.09031355,0.35309958,0.2754988,0.32093105,0.08969179,0.97447354,-0.23167369,-0.033584997,-0.26240918,0.022789845
2018-07-01,2016-05-31,NOK,0.09190448,0.35322893,0.27441427,0.31963688,0.09566774,0.9746027,-0.23380193,-0.033891667,-0.264452,0.022608196
2018-07-01,2016-06-30,NOK,0.094720796,0.3522154,0.27752075,0.34225544,0.10583019,0.9738288,-0.19932844,-0.028768905,-0.22883208,0.019580618
2018-07-01,2016-07-29,NOK,0.09619912,0.35274854,0.27481604,0.33262026,0.111544654,0.97428304,-0.21411157,-0.030940048,-0.24413413,0.020306032
2018-07-01,2016-08-31,NOK,0.098618895,0.35403934,0.2686736,0.30907762,0.121054806,0.9753633,-0.25079423,-0.03639161,-0.28090474,0.02240113
2018-07-01,2016-09-30,NOK,0.09792667,0.35468954,0.26620686,0.2962005,0.11875835,0.975875,-0.2711246,-0.03946583,-0.30054447,0.024001453
2018-07-01,2016-10-31,NOK,0.09526403,0.35477176,0.26689988,0.29268587,0.10878322,0.9758974,-0.27654642,-0.040305227,-0.30581543,0.02496893
2018-07-01,2016-11-30,NOK,0.09209555,0.3555298,0.26480716,0.27655923,0.09734323,0.9764541,-0.30240455,-0.04428754,-0.3296958,0.027501581
2018-07-01,2016-12-30,NOK,0.09139741,0.35542434,0.26538545,0.27795494,0.09478707,0.9763582,-0.30007553,-0.043934904,-0.32764754,0.027456297
2018-07-01,2017-01-31,NOK,0.08978374,0.3554084,0.26644963,0.27708602,0.08839526,0.9763191,-0.30137888,-0.044138197,-0.3289115,0.02797024
2018-07-01,2017-02-28,NOK,0.09164994,0.3554545,0.26552367,0.27758935,0.09543822,0.97638613,-0.300691,-0.044021606,-0.3281895,0.02751603
2018-07-01,2017-03-31,NOK,0.090543844,0.35468006,0.26927662,0.2909059,0.090861596,0.9757485,-0.27905673,-0.040711757,-0.30844375,0.026201064
2018-07-01,2017-04-28,NOK,0.0906779,0.35484925,0.268424,0.2878796,0.09152049,0.9758862,-0.28393394,-0.041456543,-0.31297114,0.026506547
2018-07-01,2017-05-31,NOK,0.090461284,0.35412544,0.27169052,0.30122215,0.09024743,0.97530097,-0.26259065,-0.038212933,-0.29284495,0.02505017
2018-07-01,2017-06-30,NOK,0.08927509,0.35439777,0.2709439,0.29520884,0.08596918,0.975501,-0.27207366,-0.039657246,-0.30195472,0.025972418
2018-07-01,2017-07-31,NOK,0.088180125,0.35447043,0.27110976,0.29304603,0.081848286,0.9755419,-0.27545276,-0.040176228,-0.3052054,0.026459957
2018-07-01,2017-08-31,NOK,0.08925814,0.35388744,0.27333388,0.3048301,0.08546163,0.9750908,-0.2567921,-0.037341896,-0.28732064,0.024932189
2018-07-01,2017-09-29,NOK,0.08768312,0.354012,0.27344736,0.30127412,0.079578154,0.9751652,-0.26230332,-0.03818208,-0.29273668,0.025669677
2018-07-01,2017-10-31,NOK,0.08793069,0.3539168,0.27370292,0.3032626,0.08050491,0.97509265,-0.2591715,-0.03770868,-0.28970358,0.02538431
2018-07-01,2017-11-30,NOK,0.08876875,0.35358822,0.27475336,0.31019735,0.08350594,0.9748416,-0.24830517,-0.036068883,-0.27906287,0.024431683
2018-07-01,2017-12-29,NOK,0.08910404,0.35447043,0.27088687,0.29372692,0.085204236,0.9755559,-0.2744305,-0.040013164,-0.30419073,0.026212966
2018-07-01,2018-01-31,NOK,0.08727507,0.35537925,0.26789144,0.27582988,0.07865667,0.9762548,-0.30325276,-0.04443569,-0.33073145,0.028713042
2018-07-01,2018-02-28,NOK,0.087003484,0.356579,0.26292837,0.25478888,0.078214906,0.9772059,-0.33813033,-0.049877487,-0.3607101,0.031340927
2018-07-01,2018-03-30,NOK,0.09107436,0.3573177,0.25830024,0.24515544,0.093807496,0.97785753,-0.35471955,-0.052483678,-0.37390977,0.03172788
2018-07-01,2018-04-30,NOK,0.09046514,0.35719028,0.25891018,0.24686024,0.09159822,0.97774744,-0.35177577,-0.052021064,-0.37160048,0.031604785
2018-07-01,2018-05-31,NOK,0.09059308,0.3562646,0.2625911,0.26260072,0.091790535,0.9770139,-0.32531348,-0.04784942,-0.34977138,0.02956532
2018-07-01,2018-06-29,NOK,0.09180975,0.3568372,0.25980535,0.2536478,0.09654738,0.97748923,-0.34038502,-0.050209068,-0.362308,0.030445585
2018-07-01,2013-07-31,SEK,0.0805154,0.3567991,0.26430997,0.24682187,0.054113567,0.9772758,-0.35115412,-0.05198011,-0.37162244,0.033666253
2018-07-01,2013-08-30,SEK,0.08116402,0.35861495,0.2569318,0.21850446,0.05695203,0.9787177,-0.40037405,-0.059936147,-0.40822935,0.037407126
2018-07-01,2013-09-30,SEK,0.080795154,0.3577828,0.26030734,0.23112997,0.055413216,0.9780571,-0.37816828,-0.056311414,-0.39238876,0.035708416
2018-07-01,2013-10-31,SEK,0.08099404,0.35691854,0.26378345,0.24517158,0.05583059,0.97737736,-0.35399786,-0.05242725,-0.37386033,0.033808593
2018-07-01,2013-11-29,SEK,0.07794757,0.35557622,0.27054033,0.26583165,0.043812588,0.9762613,-0.31905344,-0.046941236,-0.34510565,0.031846624
2018-07-01,2013-12-31,SEK,0.074037164,0.35575157,0.27120003,0.26013097,0.029301465,0.9763386,-0.32826528,-0.04840465,-0.35317317,0.033339
2018-07-01,2014-01-31,SEK,0.077234834,0.35510653,0.27288,0.27358404,0.04083731,0.975875,-0.30621353,-0.04495123,-0.3339276,0.031077439
2018-07-01,2014-02-28,SEK,0.07654252,0.35466892,0.27496535,0.280918,0.038048044,0.975514,-0.29418063,-0.043101586,-0.32318035,0.030349515
2018-07-01,2014-03-31,SEK,0.076752916,0.35405353,0.2774226,0.29233384,0.038590275,0.97502387,-0.2757587,-0.040286288,-0.30616495,0.028971825
2018-07-01,2014-04-30,SEK,0.07622842,0.35292387,0.28224677,0.31337264,0.03619559,0.9741065,-0.24239422,-0.03525842,-0.27399233,0.026698237
2018-07-01,2014-05-30,SEK,0.0764955,0.3521892,0.28549102,0.3280489,0.036630347,0.97351587,-0.21963911,-0.031862155,-0.25105935,0.025100974
2018-07-01,2014-06-30,SEK,0.07566945,0.3513341,0.28947026,0.3447234,0.03306657,0.97280866,-0.19414097,-0.028102914,-0.22459707,0.023530254
2018-07-01,2014-07-31,SEK,0.07507233,0.35012496,0.29504246,0.36964768,0.030031577,0.9718156,-0.15689763,-0.02266289,-0.18449712,0.021164905
2018-07-01,2014-08-29,SEK,0.079117805,0.34954643,0.29584715,0.38574213,0.045019463,0.97140694,-0.13368782,-0.019279044,-0.15845987,0.018699637
2018-07-01,2014-09-30,SEK,0.07615089,0.34942144,0.2975554,0.38587755,0.033779442,0.9712587,-0.13326003,-0.01923447,-0.15818004,0.019324021
2018-07-01,2014-10-31,SEK,0.07628158,0.3476117,0.30513695,0.42694384,0.033409745,0.969776,-0.07487963,-0.010852644,-0.091265455,0.015378902
2018-07-01,2014-11-28,SEK,0.07736862,0.3472777,0.30629373,0.43575957,0.03719317,0.9695189,-0.06271992,-0.009107031,-0.076946504,0.014361963
2018-07-01,2014-12-31,SEK,0.079389766,0.3472161,0.3055934,0.4391065,0.044913463,0.96949947,-0.05825681,-0.008461419,-0.071553305,0.01358762
2018-07-01,2015-01-30,SEK,0.0828038,0.34612772,0.3092145,0.46843898,0.056935214,0.9686566,-0.018596098,-0.0027867956,-0.024207316,0.010263426
2018-07-01,2015-02-27,SEK,0.080292076,0.3464213,0.30875856,0.4589087,0.047793895,0.96885985,-0.031256396,-0.004606632,-0.039500013,0.011620863
2018-07-01,2015-03-31,SEK,0.08257049,0.3453608,0.3119715,0.4870456,0.056192398,0.9680213,0.006228244,0.00073190127,0.0055881394,0.008548847
2018-07-01,2015-04-30,SEK,0.079922564,0.34506515,0.31453788,0.49176046,0.045850277,0.9677351,0.012660122,0.0016359838,0.013151794,0.008757446
2018-07-01,2015-05-29,SEK,0.07400392,0.3446672,0.31858617,0.49580696,0.023353577,0.96731347,0.01845203,0.002425267,0.019722197,0.009683311
2018-07-01,2015-06-30,SEK,0.068740636,0.34528834,0.31786,0.47525075,0.003976986,0.96774346,-0.008347339,-0.0014203027,-0.012916447,0.012595124
2018-07-01,2015-07-31,SEK,0.07055263,0.34440663,0.32086062,0.49889138,0.010399997,0.9670432,0.0227703,0.0030157084,0.024694353,0.010120119
2018-07-01,2015-08-31,SEK,0.070139386,0.3440186,0.32271644,0.5082457,0.008621395,0.9667159,0.034999568,0.004754482,0.039453838,0.0094047515
2018-07-01,2015-09-30,SEK,0.06842092,0.3439848,0.32377276,0.507375,0.0019334704,0.96666056,0.034004763,0.0046070213,0.03812699,0.009895842
2018-07-01,2015-10-30,SEK,0.0663795,0.3434194,0.32704926,0.5196597,-0.006080836,0.96616006,0.050049324,0.0068816156,0.057412453,0.009289068
2018-07-01,2015-11-30,SEK,0.06382774,0.3428755,0.3305899,0.53100634,-0.016135082,0.9656682,0.0647757,0.008970812,0.075080335,0.008909971
2018-07-01,2015-12-31,SEK,0.06336062,0.34440136,0.32407847,0.4918782,-0.01698938,0.96692514,0.014133893,0.0017510207,0.01375591,0.01235075
2018-07-01,2016-01-29,SEK,0.066730276,0.34297952,0.3287943,0.5312875,-0.0049789995,0.9658017,0.06490488,0.009002639,0.0754428,0.008220356
2018-07-01,2016-02-29,SEK,0.06765674,0.3419566,0.33279958,0.55883896,-0.0019842088,0.9649667,0.09952867,0.0139617715,0.11744338,0.005691268
2018-07-01,2016-03-31,SEK,0.06722677,0.34246278,0.33093393,0.5451734,-0.0034689158,0.96537906,0.08245129,0.011515081,0.09674158,0.0069596255
2018-07-01,2016-04-29,SEK,0.06642333,0.34289056,0.32959208,0.5332672,-0.006432295,0.9657216,0.06744847,0.009369193,0.0785027,0.00817542
2018-07-01,2016-05-31,SEK,0.06789187,0.34253332,0.33070034,0.5440215,-0.0012141317,0.9654481,0.08094572,0.011309696,0.0949628,0.006977793
2018-07-01,2016-06-30,SEK,0.07335458,0.34167233,0.3321788,0.5722601,0.018980458,0.9648204,0.11569978,0.016325897,0.1373679,0.0034196777
2018-07-01,2016-07-29,SEK,0.07423903,0.34140885,0.33306694,0.58016866,0.022089988,0.9646161,0.12533975,0.017721396,0.1490414,0.002592178
2018-07-01,2016-08-31,SEK,0.07501367,0.34148765,0.33242342,0.57888424,0.02504462,0.9646943,0.12370592,0.017490406,0.1471286,0.0025318456
2018-07-01,2016-09-30,SEK,0.07437649,0.34157556,0.33236694,0.57588655,0.022629276,0.9647569,0.12007929,0.016965486,0.14271668,0.0029317595
2018-07-01,2016-10-31,SEK,0.07093114,0.34132028,0.3345648,0.5790521,0.009751841,0.964491,0.12423184,0.017538797,0.14747922,0.0033623246
2018-07-01,2016-11-30,SEK,0.06745345,0.3418187,0.33374774,0.56225383,-0.0030542165,0.9648489,0.10379014,0.014576948,0.12257964,0.005502645
2018-07-01,2016-12-30,SEK,0.067664586,0.34243274,0.33127832,0.5464013,-0.002168849,0.96536154,0.08396143,0.0117408475,0.09859973,0.006836967
2018-07-01,2017-01-31,SEK,0.065955676,0.3430567,0.3293146,0.52850753,-0.008325636,0.9658524,0.061419386,0.008510443,0.071160235,0.008730085
2018-07-01,2017-02-28,SEK,0.06818026,0.34251732,0.33084586,0.5447291,-0.0003003329,0.9654389,0.08181437,0.01143903,0.09603473,0.0068929484
2018-07-01,2017-03-31,SEK,0.06996569,0.34314537,0.3274048,0.53032565,0.006774172,0.9659887,0.06342105,0.008820614,0.0738695,0.007719894
2018-07-01,2017-04-28,SEK,0.070476785,0.343023,0.32769316,0.5339929,0.008666247,0.96589565,0.06804814,0.009483747,0.0795141,0.0072913114
2018-07-01,2017-05-31,SEK,0.07089965,0.34267643,0.32895803,0.5433889,0.010131478,0.9656148,0.07991053,0.011180482,0.09392009,0.006393725
2018-07-01,2017-06-30,SEK,0.06884998,0.34346724,0.32651034,0.5209434,0.002696097,0.9662366,0.05150156,0.007114545,0.05934345,0.0087702945
2018-07-01,2017-07-31,SEK,0.06864144,0.3436389,0.32555124,0.5163533,0.0022589862,0.96637756,0.04561017,0.0062684165,0.052191902,0.009149734
2018-07-01,2017-08-31,SEK,0.07108128,0.34355927,0.325134,0.520849,0.011230409,0.966349,0.051203575,0.0070835515,0.059140645,0.008277453
2018-07-01,2017-09-29,SEK,0.06975222,0.34384707,0.32450345,0.51219726,0.0063054413,0.9665665,0.040151246,0.005502272,0.04565774,0.009321844
2018-07-01,2017-10-31,SEK,0.07056735,0.34340203,0.32595947,0.52435315,0.009260848,0.9662108,0.055740494,0.0077265487,0.06460263,0.008078527
2018-07-01,2017-11-30,SEK,0.07141977,0.34345248,0.32551897,0.5239258,0.012399524,0.96626514,0.055124894,0.0076459656,0.06391638,0.007952882
2018-07-01,2017-12-29,SEK,0.072440505,0.34432486,0.32123387,0.5028263,0.016808063,0.9670045,0.027760234,0.003750987,0.030855194,0.009520191
2018-07-01,2018-01-31,SEK,0.071931705,0.34505296,0.31822908,0.48417383,0.015339404,0.96759856,0.0032711725,0.00026233593,0.0012701479,0.011240463
2018-07-01,2018-02-28,SEK,0.071380615,0.34430614,0.32161015,0.50224113,0.01291281,0.9669722,0.027080758,0.0036458452,0.029959325,0.009775856
2018-07-01,2018-03-30,SEK,0.074321955,0.34451896,0.3194542,0.49983433,0.02416806,0.96719444,0.023702981,0.0031809316,0.026085025,0.009333806
2018-07-01,2018-04-30,SEK,0.07391092,0.3445328,0.31940326,0.499077,0.022759244,0.9672,0.022744557,0.0030391924,0.024898913,0.009458525
2018-07-01,2018-05-31,SEK,0.075060934,0.34436953,0.3198416,0.504328,0.026841328,0.96708286,0.029510103,0.004012411,0.033157755,0.008792146
2018-07-01,2018-06-29,SEK,0.07542083,0.34436688,0.31967643,0.5047539,0.028224468,0.96708655,0.03003594,0.0040888237,0.033819232,0.008671002
2018-07-01,2013-07-31,GBP,0.0608234,0.3498696,0.30142814,0.3629443,-0.023468047,0.9713819,-0.16570652,-0.024031753,-0.1950677,0.024816198
2018-07-01,2013-08-30,GBP,0.06367114,0.35171562,0.29247817,0.327288,-0.011817694,0.97292835,-0.21984263,-0.03196677,-0.2520715,0.027891813
2018-07-01,2013-09-30,GBP,0.06440404,0.35182798,0.2918423,0.3256292,-0.009113923,0.97303134,-0.2224575,-0.03234828,-0.25469458,0.027937938
2018-07-01,2013-10-31,GBP,0.06509189,0.35150972,0.29270148,0.33254892,-0.0064965338,0.9727836,-0.21186525,-0.030779073,-0.24378495,0.02701632
2018-07-01,2013-11-29,GBP,0.06413383,0.35185686,0.29149517,0.32484728,-0.009831503,0.97305083,-0.2236435,-0.032531884,-0.25591522,0.028015312
2018-07-01,2013-12-31,GBP,0.06689435,0.35405117,0.28148812,0.2851707,0.0013371706,0.974863,-0.28658193,-0.041989062,-0.31679738,0.0319082
2018-07-01,2014-01-31,GBP,0.06822179,0.35331988,0.28436,0.29970202,0.005711943,0.97429603,-0.26336688,-0.038447004,-0.29492292,0.030030051
2018-07-01,2014-02-28,GBP,0.06800078,0.35338527,0.2842905,0.29831046,0.0048102587,0.97434527,-0.2655657,-0.038778756,-0.2970401,0.03025572
2018-07-01,2014-03-31,GBP,0.069564655,0.35405725,0.28115916,0.28699896,0.010748163,0.9749095,-0.28382215,-0.041539084,-0.31410575,0.03127652
2018-07-01,2014-04-30,GBP,0.07053736,0.35420483,0.2803333,0.2850095,0.014326379,0.97504336,-0.28711,-0.042032775,-0.31708142,0.03133595
2018-07-01,2014-05-30,GBP,0.07156905,0.35417545,0.28022483,0.2862908,0.018045232,0.97503686,-0.28511322,-0.041718695,-0.31518504,0.03100337
2018-07-01,2014-06-30,GBP,0.07421663,0.35588902,0.27231875,0.25789994,0.028524458,0.9764476,-0.3320162,-0.048960578,-0.35633346,0.03391123
2018-07-01,2014-07-31,GBP,0.077430144,0.35623807,0.26937222,0.2541465,0.040964894,0.9767782,-0.33854663,-0.049974166,-0.3615788,0.03366557
2018-07-01,2014-08-29,GBP,0.08077146,0.35518205,0.27229568,0.27473775,0.053217232,0.9759904,-0.3045778,-0.044658627,-0.33228907,0.030408451
2018-07-01,2014-09-30,GBP,0.07968938,0.35547584,0.27157485,0.26878992,0.04920686,0.97620827,-0.3142859,-0.046166856,-0.34089267,0.03136743
2018-07-01,2014-10-31,GBP,0.07910086,0.35415348,0.2771132,0.2922134,0.046586238,0.97513914,-0.27612674,-0.040310588,-0.30638298,0.028686589
2018-07-01,2014-11-28,GBP,0.082107574,0.35285285,0.2810213,0.3193383,0.057612337,0.9741409,-0.23353417,-0.03388702,-0.26480028,0.024949444
2018-07-01,2014-12-31,GBP,0.08568403,0.35294104,0.279177,0.32041943,0.07117289,0.9742691,-0.2321235,-0.033657316,-0.2631604,0.02405867
2018-07-01,2015-01-30,GBP,0.09269366,0.35232493,0.27885276,0.33836064,0.097398534,0.97388357,-0.2050894,-0.029611712,-0.23500301,0.020614624
2018-07-01,2015-02-27,GBP,0.08783503,0.35366037,0.27545565,0.3080888,0.079477705,0.9748844,-0.25155142,-0.03655017,-0.28230858,0.024986638
2018-07-01,2015-03-31,GBP,0.08968754,0.3527879,0.27807274,0.3266089,0.08631565,0.97421056,-0.22285344,-0.0322582,-0.25351864,0.022504497
2018-07-01,2015-04-30,GBP,0.08762871,0.35362193,0.27557495,0.30867112,0.07878932,0.97484905,-0.25061953,-0.036413766,-0.28140786,0.024941968
2018-07-01,2015-05-29,GBP,0.08740328,0.3534739,0.2761451,0.31135383,0.07799238,0.9747273,-0.24639045,-0.03578249,-0.27726513,0.024665307
2018-07-01,2015-06-30,GBP,0.08656573,0.35458404,0.27193365,0.28974882,0.075253844,0.9756061,-0.28062832,-0.04096153,-0.31014907,0.02730908
2018-07-01,2015-07-31,GBP,0.08913368,0.35467738,0.27042583,0.28991425,0.08505238,0.97572243,-0.28054902,-0.040936872,-0.30992433,0.026726076
2018-07-01,2015-08-31,GBP,0.08795175,0.35418963,0.27262154,0.29812646,0.08064998,0.9753112,-0.2673246,-0.038939685,-0.29752737,0.02597417
2018-07-01,2015-09-30,GBP,0.08855845,0.3532269,0.27638122,0.31705388,0.082522094,0.97454697,-0.2375694,-0.03446175,-0.26843816,0.023725877
2018-07-01,2015-10-30,GBP,0.08767401,0.35353696,0.27535298,0.31034562,0.07940176,0.97478306,-0.24799141,-0.036028855,-0.27882037,0.024638934
2018-07-01,2015-11-30,GBP,0.08917302,0.35323972,0.2760303,0.31728983,0.08488967,0.9745674,-0.23724793,-0.034411237,-0.26807868,0.023558473
2018-07-01,2015-12-31,GBP,0.08890325,0.35441703,0.27163342,0.29457593,0.08404392,0.97550935,-0.27305958,-0.039798163,-0.30291453,0.026242798
2018-07-01,2016-01-29,GBP,0.090146214,0.35195586,0.28084493,0.34383363,0.08811873,0.97354466,-0.19659191,-0.028384969,-0.2262498,0.020475933
2018-07-01,2016-02-29,GBP,0.09293242,0.35100222,0.28381088,0.3661591,0.09811206,0.9728142,-0.16342868,-0.02351751,-0.19046415,0.017598003
2018-07-01,2016-03-31,GBP,0.09189765,0.3516898,0.28141952,0.35078806,0.094461255,0.9733562,-0.18624616,-0.026853595,-0.21516865,0.019407064
2018-07-01,2016-04-29,GBP,0.091090284,0.3523229,0.27923274,0.33709776,0.0915851,0.97385573,-0.20688936,-0.029891135,-0.23697852,0.02104036
2018-07-01,2016-05-31,GBP,0.09231015,0.35214353,0.27944496,0.34175673,0.09614576,0.9737303,-0.19990233,-0.028855177,-0.22959548,0.020277422
2018-07-01,2016-06-30,GBP,0.09479787,0.34940746,0.2894643,0.40279925,0.10466067,0.9715422,-0.11038773,-0.015845513,-0.13100965,0.013528818
2018-07-01,2016-07-29,GBP,0.09782084,0.34937912,0.28870332,0.40615824,0.115759626,0.9715672,-0.10584439,-0.015169559,-0.12560673,0.012617404
2018-07-01,2016-08-31,GBP,0.10018896,0.3491806,0.28844187,0.41282743,0.12472291,0.9714412,-0.096580446,-0.01382955,-0.11479225,0.011440236
2018-07-01,2016-09-30,GBP,0.09737888,0.34905475,0.29014474,0.4131378,0.114028804,0.9712948,-0.09592084,-0.013750402,-0.11422508,0.012027808
2018-07-01,2016-10-31,GBP,0.09387688,0.35055396,0.2853709,0.37662214,0.1014165,0.97246265,-0.14811869,-0.021288022,-0.1735549,0.016356202
2018-07-01,2016-11-30,GBP,0.09149247,0.3509105,0.28479877,0.36689597,0.09261951,0.9727159,-0.16222885,-0.023350663,-0.18924823,0.01783856
2018-07-01,2016-12-30,GBP,0.09338744,0.35056698,0.28546396,0.3759206,0.09961949,0.9724664,-0.14910693,-0.021434855,-0.17468195,0.016522057
2018-07-01,2017-01-31,GBP,0.09081031,0.35120547,0.28406337,0.36003673,0.08998651,0.97294503,-0.17234233,-0.024823781,-0.20029965,0.018725432
2018-07-01,2017-02-28,GBP,0.09286914,0.3500575,0.2878841,0.38658953,0.09736486,0.9720426,-0.1335327,-0.019183338,-0.15735522,0.015593391
2018-07-01,2017-03-31,GBP,0.093481064,0.3505222,0.28590894,0.37696782,0.099698305,0.9724311,-0.14758308,-0.02120829,-0.17298977,0.016454685
2018-07-01,2017-04-28,GBP,0.093025126,0.35008422,0.28782442,0.3861496,0.09786819,0.97206676,-0.13418292,-0.019274397,-0.15807506,0.015624799
2018-07-01,2017-05-31,GBP,0.09241885,0.3497832,0.2893406,0.39225748,0.09543356,0.97181094,-0.12531121,-0.017997887,-0.14813012,0.015160322
2018-07-01,2017-06-30,GBP,0.09134573,0.35103133,0.28480718,0.3641897,0.09172995,0.97281146,-0.16622117,-0.023924496,-0.19361944,0.01823192
2018-07-01,2017-07-31,GBP,0.09028436,0.35033104,0.2880987,0.37834615,0.08746657,0.97222435,-0.14532048,-0.020896746,-0.1706935,0.017027382
2018-07-01,2017-08-31,GBP,0.09214282,0.34982023,0.28949973,0.39119354,0.09423534,0.97183686,-0.12682386,-0.01821374,-0.1498578,0.015362955
2018-07-01,2017-09-29,GBP,0.092642,0.3519646,0.28050068,0.3457104,0.09693849,0.97359014,-0.1939486,-0.027970048,-0.22330506,0.019876676
2018-07-01,2017-10-31,GBP,0.09445685,0.3522641,0.27851677,0.34104568,0.10391949,0.97386223,-0.20114517,-0.029018186,-0.23076613,0.019974878
2018-07-01,2017-11-30,GBP,0.09518629,0.3525471,0.27698088,0.33586872,0.10684813,0.97410184,-0.20907448,-0.030184615,-0.23899291,0.020354116
2018-07-01,2017-12-29,GBP,0.09661515,0.35200554,0.27848905,0.3481412,0.11214812,0.9736867,-0.19058762,-0.02745824,-0.21948557,0.018721526
2018-07-01,2018-01-31,GBP,0.09478985,0.3534611,0.27331617,0.31733248,0.10576622,0.9748342,-0.23760286,-0.034424342,-0.26809183,0.022440217
2018-07-01,2018-02-28,GBP,0.09694375,0.35410416,0.2696255,0.3065481,0.11429535,0.97538656,-0.25465095,-0.03697141,-0.28477907,0.023148866
2018-07-01,2018-03-30,GBP,0.10097872,0.3547305,0.26531008,0.2977128,0.12985554,0.97595507,-0.26894033,-0.039108597,-0.29829448,0.023270851
2018-07-01,2018-04-30,GBP,0.097657405,0.3542322,0.26870108,0.3046444,0.11713165,0.9755019,-0.25770667,-0.037429452,-0.28770342,0.023190377
2018-07-01,2018-05-31,GBP,0.09698298,0.35330373,0.27277148,0.32215703,0.114242256,0.97474307,-0.23027757,-0.033325147,-0.26059482,0.021380067
2018-07-01,2018-06-29,GBP,0.0975211,0.35392052,0.26995447,0.31052145,0.11656712,0.9752498,-0.2484472,-0.036039338,-0.2786709,0.022541467
