test_start,as_of_date,ccy,z_1,z_2,z_3
2020-01-01,2019-11-29,JPY,0.011551652,-0.004001921,0.0034550817
2020-01-01,2019-12-31,JPY,0.007100579,-0.0036119942,0.0050325664
2020-01-01,2015-01-30,NOK,-0.08382576,-0.0057175807,0.05625636
2020-01-01,2015-02-27,NOK,-0.097331926,-0.0053598112,0.06265878
2020-01-01,2015-03-31,NOK,-0.104265586,-0.0035435525,0.06186429
2020-01-01,2015-04-30,NOK,-0.11898068,-0.0029500653,0.0689613
2020-01-01,2015-05-29,NOK,-0.11453758,-0.0035097555,0.0679409
2020-01-01,2015-06-30,NOK,-0.112793826,-0.006318816,0.075697266
2020-01-01,2015-07-31,NOK,-0.10081491,-0.006030543,0.067670725
2020-01-01,2015-08-31,NOK,-0.087235555,-0.007186805,0.06349186
2020-01-01,2015-09-30,NOK,-0.08292563,-0.0076967143,0.06184256
2020-01-01,2015-10-30,NOK,-0.08182064,-0.0074594747,0.061419435
2020-01-01,2015-11-30,NOK,-0.078758456,-0.007166124,0.058214296
2020-01-01,2015-12-31,NOK,-0.08015289,-0.007617434,0.06062843
2020-01-01,2016-01-29,NOK,-0.07768829,-0.0057599572,0.05343291
2020-01-01,2016-02-29,NOK,-0.074938394,-0.005274983,0.05022385
2020-01-01,2016-03-31,NOK,-0.070755154,-0.0047857203,0.046407707
2020-01-01,2016-04-29,NOK,-0.08643314,-0.004707042,0.055360567
2020-01-01,2016-05-31,NOK,-0.08743259,-0.0038442935,0.053516094
2020-01-01,2016-06-30,NOK,-0.07743888,-0.0030317788,0.044735905
2020-01-01,2016-07-29,NOK,-0.0827848,-0.0019699815,0.044814836
2020-01-01,2016-08-31,NOK,-0.09633953,4.569356e-05,0.04667559
2020-01-01,2016-09-30,NOK,-0.1035532,0.00012799798,0.05048749
2020-01-01,2016-10-31,NOK,-0.103452004,-0.0011097578,0.054931846
2020-01-01,2016-11-30,NOK,-0.11210982,-0.0023158046,0.06316281
2020-01-01,2016-12-30,NOK,-0.11151142,-0.0027406919,0.063757814
2020-01-01,2017-01-31,NOK,-0.10976505,-0.0035620313,0.06623328
2020-01-01,2017-02-28,NOK,-0.110443115,-0.0026281737,0.06360795
2020-01-01,2017-03-31,NOK,-0.10046079,-0.0037129645,0.062121876
2020-01-01,2017-04-28,NOK,-0.10276067,-0.0035014285,0.06256283
2020-01-01,2017-05-31,NOK,-0.09505321,-0.004025235,0.059678264
2020-01-01,2017-06-30,NOK,-0.096572645,-0.0046488545,0.06309113
2020-01-01,2017-07-31,NOK,-0.097113885,-0.005149364,0.06506871
2020-01-01,2017-08-31,NOK,-0.0910769,-0.004920094,0.060781144
2020-01-01,2017-09-29,NOK,-0.09205086,-0.0055540204,0.063617095
2020-01-01,2017-10-31,NOK,-0.091277875,-0.005491591,0.06281986
2020-01-01,2017-11-30,NOK,-0.087947786,-0.0052540954,0.060077988
2020-01-01,2017-12-29,NOK,-0.09643851,-0.0046519325,0.06362036
2020-01-01,2018-01-31,NOK,-0.105113015,-0.0050224303,0.07042198
2020-01-01,2018-02-28,NOK,-0.11937559,-0.004336272,0.075841084
2020-01-01,2018-03-30,NOK,-0.12783048,-0.0018731577,0.072842814
2020-01-01,2018-04-30,NOK,-0.12659134,-0.0022970447,0.0733072
2020-01-01,2018-05-31,NOK,-0.11672279,-0.002834374,0.069165915
2020-01-01,2018-06-29,NOK,-0.12295206,-0.001871179,0.06978112
2020-01-01,2018-07-31,NOK,-0.13018517,-0.001564481,0.07347945
2020-01-01,2018-08-31,NOK,-0.123730496,-0.0017359372,0.0700504
2020-01-01,2018-09-28,NOK,-0.13155319,-0.0017021718,0.0748442
2020-01-01,2018-10-31,NOK,-0.1348467,-0.0013071126,0.074642725
2020-01-01,2018-11-30,NOK,-0.13065185,-0.0010296192,0.071193926
2020-01-01,2018-12-31,NOK,-0.13036472,-0.0004094791,0.06854762
2020-01-01,2019-01-31,NOK,-0.13495915,0.0007446081,0.0675741
2020-01-01,2019-02-28,NOK,-0.13513136,0.00041146058,0.06878671
2020-01-01,2019-03-29,NOK,-0.14135335,0.0026161715,0.065376714
2020-01-01,2019-04-30,NOK,-0.14914246,0.0025640721,0.06961309
2020-01-01,2019-05-31,NOK,-0.15249592,0.004357575,0.06537752
2020-01-01,2019-06-28,NOK,-0.15158191,0.0049274047,0.062442657
2020-01-01,2019-07-31,NOK,-0.15397169,0.005883057,0.06088623
2020-01-01,2019-08-30,NOK,-0.14309552,0.006850824,0.051785782
2020-01-01,2019-09-30,NOK,-0.15852222,0.0081714615,0.056838065
2020-01-01,2019-10-31,NOK,-0.16549037,0.007981098,0.061484337
2020-01-01,2019-11-29,NOK,-0.16752937,0.00799848,0.06255879
2020-01-01,2019-12-31,NOK,-0.17004101,0.0068239835,0.06773214
2020-01-01,2015-01-30,SEK,-0.0071159257,-0.012427249,0.03589181
2020-01-01,2015-02-27,SEK,-0.010005323,-0.01343476,0.041007977
2020-01-01,2015-03-31,SEK,0.0045062443,-0.013200481,0.033578333
2020-01-01,2015-04-30,SEK,0.00797349,-0.014660707,0.036206882
2020-01-01,2015-05-29,SEK,0.010703266,-0.017675761,0.0430866
2020-01-01,2015-06-30,SEK,0.0036663662,-0.019925313,0.05384212
2020-01-01,2015-07-31,SEK,0.012361037,-0.01949215,0.047037326
2020-01-01,2015-08-31,SEK,0.017135462,-0.019916847,0.045984812
2020-01-01,2015-09-30,SEK,0.015718872,-0.020650059,0.048050478
2020-01-01,2015-10-30,SEK,0.020227198,-0.021842541,0.048283875
2020-01-01,2015-11-30,SEK,0.02575467,-0.023291348,0.049417645
2020-01-01,2015-12-31,SEK,0.011025858,-0.022709452,0.057202414
2020-01-01,2016-01-29,SEK,0.025964921,-0.021943493,0.045850176
2020-01-01,2016-02-29,SEK,0.037940077,-0.022149075,0.04005221
2020-01-01,2016-03-31,SEK,0.03172514,-0.021941794,0.042712167
2020-01-01,2016-04-29,SEK,0.027246619,-0.021999806,0.045660082
2020-01-01,2016-05-31,SEK,0.031198196,-0.021523856,0.04187159
2020-01-01,2016-06-30,SEK,0.04159362,-0.019501368,0.030094948
2020-01-01,2016-07-29,SEK,0.04467412,-0.019206,0.027551275
2020-01-01,2016-08-31,SEK,0.04386846,-0.018761588,0.026710771
2020-01-01,2016-09-30,SEK,0.041806396,-0.018967303,0.027883569
2020-01-01,2016-10-31,SEK,0.044012498,-0.020826466,0.032001294
2020-01-01,2016-11-30,SEK,0.039138164,-0.022266002,0.039576333
2020-01-01,2016-12-30,SEK,0.03247453,-0.021760223,0.041867
2020-01-01,2017-01-31,SEK,0.026473736,-0.02222286,0.04727568
2020-01-01,2017-02-28,SEK,0.03114562,-0.02139999,0.04132906
2020-01-01,2017-03-31,SEK,0.026154203,-0.020329362,0.041812565
2020-01-01,2017-04-28,SEK,0.027782224,-0.020259792,0.04070549
2020-01-01,2017-05-31,SEK,0.031347357,-0.020290276,0.03856492
2020-01-01,2017-06-30,SEK,0.023834802,-0.02079122,0.045190368
2020-01-01,2017-07-31,SEK,0.021707766,-0.020814015,0.04635613
2020-01-01,2017-08-31,SEK,0.022701807,-0.019656448,0.04226614
2020-01-01,2017-09-29,SEK,0.019693388,-0.02013185,0.0455349
2020-01-01,2017-10-31,SEK,0.024226116,-0.020011328,0.042359788
2020-01-01,2017-11-30,SEK,0.02428195,-0.0195884,0.041347872
2020-01-01,2017-12-29,SEK,0.015518458,-0.018671723,0.043905538
2020-01-01,2018-01-31,SEK,0.009730031,-0.018588731,0.048223585
2020-01-01,2018-02-28,SEK,0.016924111,-0.019293154,0.04568346
2020-01-01,2018-03-30,SEK,0.014705048,-0.017765852,0.04226902
2020-01-01,2018-04-30,SEK,0.014991152,-0.01799205,0.04307547
2020-01-01,2018-05-31,SEK,0.016003525,-0.017499547,0.040496655
2020-01-01,2018-06-29,SEK,0.015372433,-0.017295433,0.039855868
2020-01-01,2018-07-31,SEK,0.01005814,-0.01707609,0.042665735
2020-01-01,2018-08-31,SEK,0.012606106,-0.016864674,0.04034227
2020-01-01,2018-09-28,SEK,0.003879894,-0.01612716,0.043851987
2020-01-01,2018-10-31,SEK,0.002393484,-0.01586785,0.043515157
2020-01-01,2018-11-30,SEK,0.004463967,-0.015301189,0.040103454
2020-01-01,2018-12-31,SEK,-0.0026664017,-0.014143419,0.039940383
2020-01-01,2019-01-31,SEK,-0.0025208313,-0.013077916,0.03640616
2020-01-01,2019-02-28,SEK,-0.005865296,-0.012731951,0.037135106
2020-01-01,2019-03-29,SEK,-0.005323323,-0.011156956,0.03193637
2020-01-01,2019-04-30,SEK,-0.0011767586,-0.011951463,0.03200966
2020-01-01,2019-05-31,SEK,-0.0001693549,-0.010678511,0.027304567
2020-01-01,2019-06-28,SEK,0.009332758,-0.01098862,0.02275098
2020-01-01,2019-07-31,SEK,0.015612602,-0.010501813,0.017736576
2020-01-01,2019-08-30,SEK,0.017883457,-0.007811901,0.009099519
2020-01-01,2019-09-30,SEK,0.010039193,-0.0072516687,0.012367193
2020-01-01,2019-10-31,SEK,-0.008929078,-0.005559598,0.018010411
2020-01-01,2019-11-29,SEK,-0.015696375,-0.005462472,0.021752669
2020-01-01,2019-12-31,SEK,-0.017999219,-0.0060715545,0.024902867
2020-01-01,2015-01-30,GBP,-0.07104726,-0.004155332,0.048827857
2020-01-01,2015-02-27,GBP,-0.08413804,-0.005798575,0.06209971
2020-01-01,2015-03-31,GBP,-0.07542386,-0.0053904126,0.05550017
2020-01-01,2015-04-30,GBP,-0.08454321,-0.005905218,0.06220291
2020-01-01,2015-05-29,GBP,-0.08290914,-0.006175072,0.06204114
2020-01-01,2015-06-30,GBP,-0.09376407,-0.006087143,0.068464175
2020-01-01,2015-07-31,GBP,-0.093963005,-0.0048388303,0.06518026
2020-01-01,2015-08-31,GBP,-0.08973081,-0.0056234165,0.06471253
2020-01-01,2015-09-30,GBP,-0.08090681,-0.0057906914,0.059321526
2020-01-01,2015-10-30,GBP,-0.08411979,-0.006102839,0.062150333
2020-01-01,2015-11-30,GBP,-0.08065428,-0.005634145,0.058740024
2020-01-01,2015-12-31,GBP,-0.09230143,-0.0050811428,0.06429299
2020-01-01,2016-01-29,GBP,-0.06823884,-0.005861611,0.051522393
2020-01-01,2016-02-29,GBP,-0.060683418,-0.0048875143,0.04270306
2020-01-01,2016-03-31,GBP,-0.06719483,-0.0050534243,0.047416847
2020-01-01,2016-04-29,GBP,-0.07322051,-0.005085202,0.051435266
2020-01-01,2016-05-31,GBP,-0.07051499,-0.004662132,0.04898232
2020-01-01,2016-06-30,GBP,-0.042887762,-0.0049754954,0.033102505
2020-01-01,2016-07-29,GBP,-0.040456332,-0.0035612835,0.028561207
2020-01-01,2016-08-31,GBP,-0.036767844,-0.002663562,0.024490794
2020-01-01,2016-09-30,GBP,-0.0372226,-0.0038979636,0.027707085
2020-01-01,2016-10-31,GBP,-0.052639604,-0.004844626,0.039754864
2020-01-01,2016-11-30,GBP,-0.05621662,-0.005839165,0.04499404
2020-01-01,2016-12-30,GBP,-0.05218895,-0.005125992,0.04067771
2020-01-01,2017-01-31,GBP,-0.05894079,-0.005974866,0.047250055
2020-01-01,2017-02-28,GBP,-0.047858227,-0.0055624414,0.03895757
2020-01-01,2017-03-31,GBP,-0.051655434,-0.005015373,0.04013816
2020-01-01,2017-04-28,GBP,-0.04724827,-0.0054943305,0.038909916
2020-01-01,2017-05-31,GBP,-0.04396774,-0.005969334,0.038495705
2020-01-01,2017-06-30,GBP,-0.05695008,-0.005695181,0.04545848
2020-01-01,2017-07-31,GBP,-0.050052084,-0.0065978444,0.04391215
2020-01-01,2017-08-31,GBP,-0.04435449,-0.0059896605,0.03888364
2020-01-01,2017-09-29,GBP,-0.06655092,-0.0045186323,0.047607496
2020-01-01,2017-10-31,GBP,-0.06957786,-0.0034630406,0.046204526
2020-01-01,2017-11-30,GBP,-0.07177778,-0.0030241834,0.04653843
2020-01-01,2017-12-29,GBP,-0.06587354,-0.0027122106,0.042167384
2020-01-01,2018-01-31,GBP,-0.07993427,-0.0028263552,0.051475663
2020-01-01,2018-02-28,GBP,-0.08703691,-0.0014221271,0.05111563
2020-01-01,2018-03-30,GBP,-0.093991436,0.0008949851,0.047830313
2020-01-01,2018-04-30,GBP,-0.089605175,-0.0009135607,0.05040726
2020-01-01,2018-05-31,GBP,-0.07970487,-0.0017765157,0.04735486
2020-01-01,2018-06-29,GBP,-0.08657578,-0.0011383535,0.04921433
2020-01-01,2018-07-31,GBP,-0.09522504,-0.0003788865,0.051495325
2020-01-01,2018-08-31,GBP,-0.09368256,-0.00023575955,0.05016694
2020-01-01,2018-09-28,GBP,-0.09775052,-0.0005375311,0.053520627
2020-01-01,2018-10-31,GBP,-0.09606512,-0.0004957026,0.05199577
2020-01-01,2018-11-30,GBP,-0.0977181,-0.0007033792,0.05256724
2020-01-01,2018-12-31,GBP,-0.09795868,0.0012803515,0.04722655
2020-01-01,2019-01-31,GBP,-0.0931017,0.00047406045,0.046630893
2020-01-01,2019-02-28,GBP,-0.09456452,-0.00011585,0.049324527
2020-01-01,2019-03-29,GBP,-0.08106741,0.0002464516,0.040254388
2020-01-01,2019-04-30,GBP,-0.08907949,0.00030633892,0.044955708
2020-01-01,2019-05-31,GBP,-0.07508144,3.3586108e-05,0.0375067
2020-01-01,2019-06-28,GBP,-0.071290225,-0.00014138936,0.035776623
2020-01-01,2019-07-31,GBP,-0.057473414,-0.0008718446,0.029699631
2020-01-01,2019-08-30,GBP,-0.056901876,0.0024849565,0.021116804
2020-01-01,2019-09-30,GBP,-0.05730206,0.0021873328,0.02174853
2020-01-01,2019-10-31,GBP,-0.0657687,0.001698813,0.027730197
2020-01-01,2019-11-29,GBP,-0.06780079,0.0012342071,0.030619076
2020-01-01,2019-12-31,GBP,-0.06979519,0.00055561267,0.033574283
2020-01-01,2015-01-30,USD,-0.05756239,-0.009288011,0.058734454
2020-01-01,2015-02-27,USD,-0.072585225,-0.009700114,0.06926207
2020-01-01,2015-03-31,USD,-0.067373306,-0.009825357,0.066077866
2020-01-01,2015-04-30,USD,-0.06860493,-0.010817155,0.06939894
2020-01-01,2015-05-29,USD,-0.07053567,-0.011594505,0.07254203
2020-01-01,2015-06-30,USD,-0.07525939,-0.013387132,0.08029534
2020-01-01,2015-07-31,USD,-0.07424813,-0.011643203,0.07431216
2020-01-01,2015-08-31,USD,-0.073842436,-0.0119414,0.07463205
2020-01-01,2015-09-30,USD,-0.06164212,-0.012082851,0.066985995
2020-01-01,2015-10-30,USD,-0.069770046,-0.010888457,0.06862225
2020-01-01,2015-11-30,USD,-0.08110116,-0.009081499,0.06934368
2020-01-01,2015-12-31,USD,-0.0965158,-0.0075672134,0.073226556
2020-01-01,2016-01-29,USD,-0.07024426,-0.008812072,0.060787275
2020-01-01,2016-02-29,USD,-0.068450026,-0.007547961,0.055028226
2020-01-01,2016-03-31,USD,-0.06952744,-0.007856829,0.056682855
2020-01-01,2016-04-29,USD,-0.07554638,-0.00753019,0.0593352
2020-01-01,2016-05-31,USD,-0.08430345,-0.005694216,0.059121057
2020-01-01,2016-06-30,USD,-0.06066347,-0.006513231,0.04796394
2020-01-01,2016-07-29,USD,-0.07292262,-0.0039604204,0.047259767
2020-01-01,2016-08-31,USD,-0.08790361,-0.0014201135,0.04894635
2020-01-01,2016-09-30,USD,-0.08442897,-0.002662671,0.04996602
2020-01-01,2016-10-31,USD,-0.09035011,-0.0040039737,0.057065945
2020-01-01,2016-11-30,USD,-0.111917436,-0.0045162267,0.07229158
2020-01-01,2016-12-30,USD,-0.123046316,-0.0036067553,0.076281406
2020-01-01,2017-01-31,USD,-0.1260372,-0.0036491465,0.077460594
2020-01-01,2017-02-28,USD,-0.13515337,-0.002171753,0.07797614
2020-01-01,2017-03-31,USD,-0.13634083,-0.0021627143,0.078333974
2020-01-01,2017-04-28,USD,-0.13254897,-0.0017441316,0.07437108
2020-01-01,2017-05-31,USD,-0.12736209,-0.0017658337,0.071190774
2020-01-01,2017-06-30,USD,-0.13674183,-0.0013444881,0.075104564
2020-01-01,2017-07-31,USD,-0.13479015,-0.0018165609,0.07477454
2020-01-01,2017-08-31,USD,-0.1292908,-0.0011786433,0.06938923
2020-01-01,2017-09-29,USD,-0.14610241,0.00011157639,0.07581002
2020-01-01,2017-10-31,USD,-0.15268959,0.0006185672,0.07786075
2020-01-01,2017-11-30,USD,-0.16531275,0.0024089161,0.07953225
2020-01-01,2017-12-29,USD,-0.17415516,0.004185986,0.07907088
2020-01-01,2018-01-31,USD,-0.19644535,0.0052345246,0.088953555
2020-01-01,2018-02-28,USD,-0.2137081,0.006586666,0.09373679
2020-01-01,2018-03-30,USD,-0.21823809,0.008224661,0.09071974
2020-01-01,2018-04-30,USD,-0.23222442,0.008708936,0.0972007
2020-01-01,2018-05-31,USD,-0.22790375,0.00863395,0.09474194
2020-01-01,2018-06-29,USD,-0.23548754,0.009836398,0.09547998
2020-01-01,2018-07-31,USD,-0.24232234,0.009983789,0.09864912
2020-01-01,2018-08-31,USD,-0.23771386,0.009899461,0.095817775
2020-01-01,2018-09-28,USD,-0.2513232,0.010486396,0.101777144
2020-01-01,2018-10-31,USD,-0.25826043,0.010208597,0.10531207
2020-01-01,2018-11-30,USD,-0.25099468,0.01023226,0.10007965
2020-01-01,2018-12-31,USD,-0.22766204,0.008952724,0.089399636
2020-01-01,2019-01-31,USD,-0.22304343,0.008690167,0.0879429
2020-01-01,2019-02-28,USD,-0.22292243,0.007949011,0.09022408
2020-01-01,2019-03-29,USD,-0.20547195,0.007894788,0.08022178
2020-01-01,2019-04-30,USD,-0.2052332,0.006929885,0.082865685
2020-01-01,2019-05-31,USD,-0.17412536,0.0056211357,0.06948127
2020-01-01,2019-06-28,USD,-0.15779294,0.003948337,0.06603647
2020-01-01,2019-07-31,USD,-0.16557695,0.0055609876,0.065644346
2020-01-01,2019-08-30,USD,-0.13338433,0.006029844,0.04702483
2020-01-01,2019-09-30,USD,-0.14221443,0.0060435873,0.052727226
2020-01-01,2019-10-31,USD,-0.13419656,0.004254181,0.05413378
2020-01-01,2019-11-29,USD,-0.14019659,0.0044408333,0.057063423
2020-01-01,2019-12-31,USD,-0.14625643,0.003534228,0.06327394
2020-07-01,2015-07-31,AUD,-0.2128202,-0.013981928,0.12404841
2020-07-01,2015-08-31,AUD,-0.20396022,-0.015149908,0.12198344
2020-07-01,2015-09-30,AUD,-0.20148404,-0.012626116,0.11621932
2020-07-01,2015-10-30,AUD,-0.19976304,-0.013671715,0.117259674
2020-07-01,2015-11-30,AUD,-0.21788259,-0.011670789,0.12202038
2020-07-01,2015-12-31,AUD,-0.22284018,-0.012622893,0.12603433
2020-07-01,2016-01-29,AUD,-0.20761456,-0.010171225,0.114203095
2020-07-01,2016-02-29,AUD,-0.20011535,-0.0077676233,0.10631674
2020-07-01,2016-03-31,AUD,-0.2086688,-0.00778985,0.11041102
2020-07-01,2016-04-29,AUD,-0.20384616,-0.008466702,0.109822385
2020-07-01,2016-05-31,AUD,-0.18816648,-0.008084714,0.10154218
2020-07-01,2016-06-30,AUD,-0.17955835,-0.0052125934,0.09228226
2020-07-01,2016-07-29,AUD,-0.1728975,-0.0044903457,0.087840565
2020-07-01,2016-08-31,AUD,-0.16507536,-0.006135897,0.08700993
2020-07-01,2016-09-30,AUD,-0.17085478,-0.0067773485,0.09113048
2020-07-01,2016-10-31,AUD,-0.18489446,-0.008645039,0.101354696
2020-07-01,2016-11-30,AUD,-0.20250754,-0.0120682465,0.116354965
2020-07-01,2016-12-30,AUD,-0.21107075,-0.012263026,0.12067934
2020-07-01,2017-01-31,AUD,-0.20445971,-0.013319765,0.119346045
2020-07-01,2017-02-28,AUD,-0.20673773,-0.013781181,0.12130081
2020-07-01,2017-03-31,AUD,-0.20420833,-0.013743328,0.119813755
2020-07-01,2017-04-28,AUD,-0.19681711,-0.013334554,0.115474775
2020-07-01,2017-05-31,AUD,-0.18146086,-0.013207196,0.10808007
2020-07-01,2017-06-30,AUD,-0.19729677,-0.013737901,0.11686234
2020-07-01,2017-07-31,AUD,-0.19329888,-0.0143321,0.115836956
2020-07-01,2017-08-31,AUD,-0.19942734,-0.012076334,0.11458195
2020-07-01,2017-09-29,AUD,-0.20738629,-0.0129963225,0.1203136
2020-07-01,2017-10-31,AUD,-0.19655155,-0.012959223,0.115026765
2020-07-01,2017-11-30,AUD,-0.19376667,-0.011555528,0.11096241
2020-07-01,2017-12-29,AUD,-0.2032726,-0.010509218,0.1137715
2020-07-01,2018-01-31,AUD,-0.20589678,-0.011910819,0.118049584
2020-07-01,2018-02-28,AUD,-0.20612015,-0.011485579,0.11723684
2020-07-01,2018-03-30,AUD,-0.20699005,-0.009018188,0.11315976
2020-07-01,2018-04-30,AUD,-0.21239749,-0.009462991,0.11674585
2020-07-01,2018-05-31,AUD,-0.20782526,-0.009554911,0.11473063
2020-07-01,2018-06-29,AUD,-0.20811294,-0.008821249,0.11339891
2020-07-01,2018-07-31,AUD,-0.2090831,-0.00844401,0.113308966
2020-07-01,2018-08-31,AUD,-0.20111856,-0.008048543,0.10833958
2020-07-01,2018-09-28,AUD,-0.20570639,-0.009564175,0.113543615
2020-07-01,2018-10-31,AUD,-0.2022383,-0.0096797,0.112029195
2020-07-01,2018-11-30,AUD,-0.20489116,-0.0090462025,0.11202804
2020-07-01,2018-12-31,AUD,-0.19351763,-0.0076119583,0.10381701
2020-07-01,2019-01-31,AUD,-0.18886478,-0.0070837014,0.100409985
2020-07-01,2019-02-28,AUD,-0.1789979,-0.008542367,0.098370105
2020-07-01,2019-03-29,AUD,-0.15402041,-0.00798496,0.08519871
2020-07-01,2019-04-30,AUD,-0.14449927,-0.009809617,0.08426119
2020-07-01,2019-05-31,AUD,-0.124558896,-0.009327006,0.07364103
2020-07-01,2019-06-28,AUD,-0.10608957,-0.010176766,0.066625595
2020-07-01,2019-07-31,AUD,-0.09250242,-0.010333131,0.06019118
2020-07-01,2019-08-30,AUD,-0.078138776,-0.007351747,0.048377074
2020-07-01,2019-09-30,AUD,-0.08492599,-0.007292615,0.05134715
2020-07-01,2019-10-31,AUD,-0.09181306,-0.007527466,0.055310126
2020-07-01,2019-11-29,AUD,-0.081254065,-0.008389811,0.051968716
2020-07-01,2019-12-31,AUD,-0.09877663,-0.010280918,0.063750006
2020-07-01,2020-01-31,AUD,-0.074672796,-0.007912086,0.047668155
2020-07-01,2020-02-28,AUD,-0.06301408,-0.0064718025,0.039760772
2020-07-01,2020-03-31,AUD,-0.04744917,-0.005740711,0.032637782
2020-07-01,2020-04-30,AUD,-0.035825916,-0.010287341,0.034996603
2020-07-01,2020-05-29,AUD,-0.035280135,-0.010310322,0.034417864
2020-07-01,2020-06-30,AUD,-0.032908037,-0.011392627,0.035062727
2020-07-01,2015-07-31,CAD,-0.08915687,-0.021175332,0.07827394
2020-07-01,2015-08-31,CAD,-0.088384405,-0.021784881,0.078962356
2020-07-01,2015-09-30,CAD,-0.09189862,-0.019100793,0.075765654
2020-07-01,2015-10-30,CAD,-0.09720166,-0.019222522,0.078473546
2020-07-01,2015-11-30,CAD,-0.09809686,-0.01855869,0.07764642
2020-07-01,2015-12-31,CAD,-0.095420636,-0.01950014,0.07787241
2020-07-01,2016-01-29,CAD,-0.08133152,-0.017772136,0.06798739
2020-07-01,2016-02-29,CAD,-0.08256443,-0.0132946195,0.060475606
2020-07-01,2016-03-31,CAD,-0.09004424,-0.014248295,0.06556204
2020-07-01,2016-04-29,CAD,-0.10512464,-0.014386007,0.07317321
2020-07-01,2016-05-31,CAD,-0.098732345,-0.0130665265,0.06786377
2020-07-01,2016-06-30,CAD,-0.08576551,-0.0108756125,0.057790764
2020-07-01,2016-07-29,CAD,-0.088087484,-0.009352369,0.05632693
2020-07-01,2016-08-31,CAD,-0.08838979,-0.008178807,0.05467132
2020-07-01,2016-09-30,CAD,-0.08614669,-0.008846699,0.0547944
2020-07-01,2016-10-31,CAD,-0.090971485,-0.011426496,0.06165251
2020-07-01,2016-11-30,CAD,-0.10546726,-0.014278519,0.07403995
2020-07-01,2016-12-30,CAD,-0.11312868,-0.014658028,0.078425825
2020-07-01,2017-01-31,CAD,-0.11449359,-0.015771268,0.08088914
2020-07-01,2017-02-28,CAD,-0.1120548,-0.014607471,0.07755775
2020-07-01,2017-03-31,CAD,-0.11357073,-0.014897235,0.078819215
2020-07-01,2017-04-28,CAD,-0.10888502,-0.014307317,0.07528237
2020-07-01,2017-05-31,CAD,-0.106079556,-0.013864435,0.073207945
2020-07-01,2017-06-30,CAD,-0.13743931,-0.01179252,0.085012905
2020-07-01,2017-07-31,CAD,-0.15602584,-0.0119775925,0.09401461
2020-07-01,2017-08-31,CAD,-0.15208586,-0.009905416,0.08836674
2020-07-01,2017-09-29,CAD,-0.1726246,-0.009262384,0.09698522
2020-07-01,2017-10-31,CAD,-0.16347793,-0.009520462,0.09321047
2020-07-01,2017-11-30,CAD,-0.16311006,-0.008605604,0.09140334
2020-07-01,2017-12-29,CAD,-0.17859428,-0.007347671,0.09710486
2020-07-01,2018-07-31,CAD,-0.2134197,-0.004519292,0.10857978
2020-07-01,2018-08-31,CAD,-0.21291974,-0.0036781884,0.10652908
2020-07-01,2018-09-28,CAD,-0.22569002,-0.004154404,0.113573685
2020-07-01,2018-10-31,CAD,-0.23701736,-0.0038904569,0.11823401
2020-07-01,2018-11-30,CAD,-0.22390115,-0.004230609,0.11225056
2020-07-01,2018-12-31,CAD,-0.20263678,-0.004592084,0.1025467
2020-07-01,2019-01-31,CAD,-0.19669916,-0.004825588,0.10004805
2020-07-01,2019-02-28,CAD,-0.19499896,-0.005511921,0.10059977
2020-07-01,2019-03-29,CAD,-0.1736553,-0.0043505365,0.08813405
2020-07-01,2019-04-30,CAD,-0.17478107,-0.0060738,0.09151298
2020-07-01,2019-05-31,CAD,-0.16286908,-0.0047289873,0.08336917
2020-07-01,2019-06-28,CAD,-0.16113237,-0.0030818365,0.07975123
2020-07-01,2019-07-31,CAD,-0.16511951,-0.002694239,0.08102462
2020-07-01,2019-08-30,CAD,-0.14664683,-0.00096631976,0.06916513
2020-07-01,2019-09-30,CAD,-0.16324016,0.00011138999,0.07534007
