test_start,as_of_date,ccy,z_1,z_2
2020-07-01,2016-04-29,DKK,0.00079407793,-0.02094462
2020-07-01,2016-06-30,DKK,-0.0015592261,-0.0135706905
2020-07-01,2016-07-29,DKK,-0.0019494247,-0.012296372
2020-07-01,2016-08-31,DKK,-0.0018363687,-0.012524521
2020-07-01,2016-09-30,DKK,-0.0019359217,-0.012340115
2020-07-01,2016-10-31,DKK,-0.0008080843,-0.015886353
2020-07-01,2016-11-30,DKK,-0.00051594764,-0.01890706
2020-07-01,2016-12-30,DKK,-0.0009991352,-0.018670835
2020-07-01,2017-01-31,DKK,-0.0008469638,-0.02138195
2020-07-01,2017-02-28,DKK,-0.0024107755,-0.018423326
2020-07-01,2017-03-31,DKK,-0.0012736021,-0.02017275
2020-07-01,2017-04-28,DKK,-0.0010813407,-0.020505186
2020-07-01,2017-05-31,DKK,-0.0014892021,-0.02058207
2020-07-01,2017-06-30,DKK,-0.00035265693,-0.02224516
2020-07-01,2017-07-31,DKK,-0.0009059629,-0.022840189
2020-07-01,2017-08-31,DKK,-0.002761713,-0.019770779
2020-07-01,2017-09-29,DKK,-0.0025213053,-0.021223728
2020-07-01,2017-10-31,DKK,-0.0030558526,-0.020198654
2020-07-01,2017-11-30,DKK,-0.0025946128,-0.01961511
2020-07-01,2017-12-29,DKK,-0.0021439537,-0.02000953
2020-07-01,2018-01-31,DKK,-0.0010227353,-0.021442171
2020-07-01,2018-02-28,DKK,-0.00095948105,-0.022561006
2020-07-01,2018-03-30,DKK,-0.0016063097,-0.02049921
2020-07-01,2018-04-30,DKK,-0.0011696083,-0.021239968
2020-07-01,2018-05-31,DKK,-0.0017070659,-0.019708892
2020-07-01,2018-06-29,DKK,-0.002486995,-0.019154813
2020-07-01,2018-07-31,DKK,-0.0017800048,-0.020082127
2020-07-01,2018-08-31,DKK,-0.002011471,-0.019254208
2020-07-01,2018-09-28,DKK,-0.0009337298,-0.020711996
2020-07-01,2018-10-31,DKK,-0.0015088588,-0.02015074
2020-07-01,2018-11-30,DKK,-0.0020946313,-0.019207763
2020-07-01,2018-12-31,DKK,-0.0020816987,-0.018425858
2020-07-01,2019-01-31,DKK,-0.0028013368,-0.01606851
2020-07-01,2019-02-28,DKK,-0.0027551143,-0.016406693
2020-07-01,2019-03-29,DKK,-0.0040211147,-0.012541494
2020-07-01,2019-04-30,DKK,-0.0043694843,-0.013073103
2020-07-01,2019-05-31,DKK,-0.0056413566,-0.010174035
2020-07-01,2019-06-28,DKK,-0.007950399,-0.0060607274
2020-07-01,2019-07-31,DKK,-0.008852277,-0.0036320176
2020-07-01,2019-08-30,DKK,-0.010988663,0.0030737615
2020-07-01,2019-09-30,DKK,-0.009219419,0.00047011962
2020-07-01,2019-10-31,DKK,-0.0073500015,-0.003031731
2020-07-01,2019-11-29,DKK,-0.006274254,-0.003931826
2020-07-01,2019-12-31,DKK,-0.0050504226,-0.0067756115
2020-07-01,2020-01-31,DKK,-0.0069444543,-0.001972368
2020-07-01,2020-02-28,DKK,-0.007934105,0.00062731863
2020-07-01,2020-03-31,DKK,-0.0017300729,-0.0048327483
2020-07-01,2020-04-30,DKK,-0.0032743984,-0.0012370199
2020-07-01,2020-05-29,DKK,-0.002603125,-0.0020218014
2020-07-01,2020-06-30,DKK,-0.0036513046,-0.0014238588
2020-07-01,2015-07-31,EUR,0.0007945617,-0.019479383
2020-07-01,2015-08-31,EUR,0.0010946603,-0.02174751
2020-07-01,2015-09-30,EUR,-0.00029702895,-0.01943343
2020-07-01,2015-10-30,EUR,-0.001743059,-0.018223124
2020-07-01,2015-11-30,EUR,-0.0039218524,-0.017216602
2020-07-01,2015-12-31,EUR,-0.002042229,-0.019759472
2020-07-01,2016-01-29,EUR,-0.0050481125,-0.013746311
2020-07-01,2016-02-29,EUR,-0.0059872777,-0.010146633
2020-07-01,2016-03-31,EUR,-0.004778736,-0.011211952
2020-07-01,2016-04-29,EUR,-0.004753334,-0.013805729
2020-07-01,2016-05-31,EUR,-0.0053149895,-0.011882243
2020-07-01,2016-06-30,EUR,-0.0060766754,-0.008635774
2020-07-01,2016-07-29,EUR,-0.006475368,-0.006447488
2020-07-01,2016-08-31,EUR,-0.006267874,-0.0068832957
2020-07-01,2016-09-30,EUR,-0.0065372065,-0.006869812
2020-07-01,2016-10-31,EUR,-0.005425282,-0.010594281
2020-07-01,2016-11-30,EUR,-0.0053302012,-0.01341592
2020-07-01,2016-12-30,EUR,-0.0054821484,-0.013397851
2020-07-01,2017-01-31,EUR,-0.005195517,-0.015980214
2020-07-01,2017-02-28,EUR,-0.0057466794,-0.013896
2020-07-01,2017-03-31,EUR,-0.0049685617,-0.015313449
2020-07-01,2017-04-28,EUR,-0.0051385392,-0.015617261
2020-07-01,2017-05-31,EUR,-0.0056218556,-0.015677037
2020-07-01,2017-06-30,EUR,-0.004750965,-0.017317252
2020-07-01,2017-07-31,EUR,-0.0051788487,-0.018037142
2020-07-01,2017-08-31,EUR,-0.0060895034,-0.015680542
2020-07-01,2017-09-29,EUR,-0.005508798,-0.017526854
2020-07-01,2017-10-31,EUR,-0.0060642,-0.01639209
2020-07-01,2017-11-30,EUR,-0.005590517,-0.016170928
2020-07-01,2017-12-29,EUR,-0.004775589,-0.016773019
2020-07-01,2018-01-31,EUR,-0.003774486,-0.018453615
2020-07-01,2018-02-28,EUR,-0.0038680302,-0.019054508
2020-07-01,2018-03-30,EUR,-0.004606882,-0.017148165
2020-07-01,2018-04-30,EUR,-0.004363336,-0.01765356
2020-07-01,2018-05-31,EUR,-0.0044917976,-0.016706483
2020-07-01,2018-06-29,EUR,-0.0051938924,-0.016153108
2020-07-01,2018-07-31,EUR,-0.00465512,-0.017291665
2020-07-01,2018-08-31,EUR,-0.004915776,-0.016424358
2020-07-01,2018-09-28,EUR,-0.003944056,-0.017993534
2020-07-01,2018-10-31,EUR,-0.0042512054,-0.017522646
2020-07-01,2018-11-30,EUR,-0.004874651,-0.016447369
2020-07-01,2018-12-31,EUR,-0.00532527,-0.015252844
2020-07-01,2019-01-31,EUR,-0.0054030786,-0.013255182
2020-07-01,2019-02-28,EUR,-0.004856796,-0.014226454
2020-07-01,2019-03-29,EUR,-0.006039304,-0.010443112
2020-07-01,2019-04-30,EUR,-0.0059239017,-0.011036481
2020-07-01,2019-05-31,EUR,-0.0075051296,-0.007808183
2020-07-01,2019-06-28,EUR,-0.0097303195,-0.004412855
2020-07-01,2019-07-31,EUR,-0.011199222,-0.0012412781
2020-07-01,2019-08-30,EUR,-0.013175034,0.004900557
2020-07-01,2019-09-30,EUR,-0.011193995,0.0022226318
2020-07-01,2019-10-31,EUR,-0.009309715,-0.0012511768
2020-07-01,2019-11-29,EUR,-0.0087947,-0.0018700642
2020-07-01,2019-12-31,EUR,-0.0077993656,-0.004621808
2020-07-01,2020-01-31,EUR,-0.009484296,3.2060816e-05
2020-07-01,2020-02-28,EUR,-0.010604012,0.0029685753
2020-07-01,2020-03-31,EUR,-0.008128501,0.00042112864
2020-07-01,2020-04-30,EUR,-0.008092045,0.0029995148
2020-07-01,2020-05-29,EUR,-0.007121053,0.0019964576
2020-07-01,2020-06-30,EUR,-0.009460569,0.0030492912
2020-07-01,2015-07-31,JPY,1.3241633e-05,-0.013475005
2020-07-01,2015-08-31,JPY,-1.4727257e-05,-0.013355872
2020-07-01,2015-09-30,JPY,-0.0002901238,-0.012591968
2020-07-01,2015-10-30,JPY,-0.00038266391,-0.012048982
2020-07-01,2015-11-30,JPY,-0.0004945955,-0.011593149
2020-07-01,2015-12-31,JPY,-0.00016835437,-0.0110105295
2020-07-01,2016-01-29,JPY,-0.0023724858,-0.008519023
2020-07-01,2016-02-29,JPY,-0.007144981,-0.0027383347
2020-07-01,2016-03-31,JPY,-0.004868616,-0.0028922246
2020-07-01,2016-04-29,JPY,-0.005475387,-0.001775096
2020-07-01,2016-05-31,JPY,-0.0059514684,-0.00067221205
2020-07-01,2016-06-30,JPY,-0.0066652824,0.003496611
2020-07-01,2016-07-29,JPY,-0.005055649,0.0012881432
2020-07-01,2016-08-31,JPY,-0.0050909445,-0.00018359725
2020-07-01,2016-09-30,JPY,-0.0052442434,0.00027218787
2020-07-01,2016-10-31,JPY,-0.0033609087,-0.0009976774
2020-07-01,2016-11-30,JPY,-0.0023056176,-0.0025707276
2020-07-01,2016-12-30,JPY,-0.0020968707,-0.003670171
2020-07-01,2017-01-31,JPY,-0.0014016129,-0.0048925346
2020-07-01,2017-02-28,JPY,-0.0014981969,-0.00471141
2020-07-01,2017-03-31,JPY,-0.0014480517,-0.005002586
2020-07-01,2017-04-28,JPY,-0.0021841547,-0.0035770468
2020-07-01,2017-05-31,JPY,-0.001822427,-0.003801408
2020-07-01,2017-06-30,JPY,-0.0017541981,-0.004123857
2020-07-01,2017-07-31,JPY,-0.0017044392,-0.00430261
2020-07-01,2017-08-31,JPY,-0.0019612154,-0.003991339
2020-07-01,2017-09-29,JPY,-0.0016891063,-0.0048866407
2020-07-01,2017-10-31,JPY,-0.0011558584,-0.0057989825
2020-07-01,2017-11-30,JPY,-0.0012044585,-0.0058368715
2020-07-01,2017-12-29,JPY,-0.0012524194,-0.005779292
2020-07-01,2018-01-31,JPY,-0.0010427015,-0.006135791
2020-07-01,2018-02-28,JPY,-0.0011422568,-0.005464568
2020-07-01,2018-03-30,JPY,-0.0011681181,-0.005418248
2020-07-01,2018-04-30,JPY,-0.0011960999,-0.0056821154
2020-07-01,2018-05-31,JPY,-0.0013536274,-0.005441622
2020-07-01,2018-06-29,JPY,-0.0014682679,-0.005306749
2020-07-01,2018-07-31,JPY,-0.001614438,-0.006076523
2020-07-01,2018-08-31,JPY,-0.0013879032,-0.0067899968
2020-07-01,2018-09-28,JPY,-0.0012687223,-0.0072210096
2020-07-01,2018-10-31,JPY,-0.0014499832,-0.007308932
2020-07-01,2018-11-30,JPY,-0.001838919,-0.006282137
2020-07-01,2018-12-31,JPY,-0.0022322764,-0.004931272
2020-07-01,2019-01-31,JPY,-0.0027632485,-0.003934114
2020-07-01,2019-02-28,JPY,-0.0029998515,-0.0039620716
2020-07-01,2019-03-29,JPY,-0.003103988,-0.002666719
2020-07-01,2019-04-30,JPY,-0.0029838926,-0.003178869
2020-07-01,2019-05-31,JPY,-0.0032380617,-0.002135816
2020-07-01,2019-06-28,JPY,-0.0046222205,-0.0006693667
2020-07-01,2019-07-31,JPY,-0.0043628444,-0.00037003853
2020-07-01,2019-08-30,JPY,-0.004958609,0.0020268315
2020-07-01,2019-09-30,JPY,-0.0052007716,1.7526638e-05
2020-07-01,2019-10-31,JPY,-0.004186282,-0.00012321604
2020-07-01,2019-11-29,JPY,-0.0029257606,-0.0014360619
2020-07-01,2019-12-31,JPY,-0.0017977136,-0.0024801095
2020-07-01,2020-01-31,JPY,-0.0026696494,-0.0006866357
2020-07-01,2020-02-28,JPY,-0.0040829084,0.0012047669
2020-07-01,2020-03-31,JPY,-0.002232995,-0.0008589005
2020-07-01,2020-04-30,JPY,-0.0032619173,-9.278526e-05
2020-07-01,2020-05-29,JPY,-0.0028076733,-0.00061180966
2020-07-01,2020-06-30,JPY,-0.0023726833,-0.0012891167
2020-07-01,2015-07-31,NOK,0.026482016,-0.04178119
2020-07-01,2015-08-31,NOK,0.02288137,-0.038810812
2020-07-01,2015-09-30,NOK,0.02168465,-0.03789633
2020-07-01,2015-10-30,NOK,0.021341128,-0.03740478
2020-07-01,2015-11-30,NOK,0.020664223,-0.035746656
2020-07-01,2015-12-31,NOK,0.02091353,-0.03700384
2020-07-01,2016-01-29,NOK,0.02050992,-0.033308156
2020-07-01,2016-02-29,NOK,0.02002644,-0.031613573
2020-07-01,2016-03-31,NOK,0.018960787,-0.029365702
2020-07-01,2016-04-29,NOK,0.022862535,-0.03478973
2020-07-01,2016-05-31,NOK,0.023183115,-0.033901863
2020-07-01,2016-06-30,NOK,0.020700442,-0.029016744
2020-07-01,2016-07-29,NOK,0.022072388,-0.029364392
2020-07-01,2016-08-31,NOK,0.02567408,-0.03114966
2020-07-01,2016-09-30,NOK,0.027594429,-0.033545464
2020-07-01,2016-10-31,NOK,0.027546605,-0.03548741
2020-07-01,2016-11-30,NOK,0.029687915,-0.040239867
2020-07-01,2016-12-30,NOK,0.02956411,-0.040626436
2020-07-01,2017-01-31,NOK,0.028681304,-0.041501045
2020-07-01,2017-02-28,NOK,0.028898844,-0.04032744
2020-07-01,2017-03-31,NOK,0.026139528,-0.038720857
2020-07-01,2017-04-28,NOK,0.026897445,-0.039150815
2020-07-01,2017-05-31,NOK,0.024779372,-0.037208956
2020-07-01,2017-06-30,NOK,0.02484061,-0.038930904
2020-07-01,2017-07-31,NOK,0.024890274,-0.03996265
2020-07-01,2017-08-31,NOK,0.023211526,-0.037463248
2020-07-01,2017-09-29,NOK,0.023546526,-0.038843
2020-07-01,2017-10-31,NOK,0.02337443,-0.038441204
2020-07-01,2017-11-30,NOK,0.022541802,-0.036879197
2020-07-01,2017-12-29,NOK,0.024704363,-0.039151102
2020-07-01,2018-01-31,NOK,0.026889537,-0.042941112
2020-07-01,2018-02-28,NOK,0.03073383,-0.046670664
2020-07-01,2018-03-30,NOK,0.03310555,-0.045788854
2020-07-01,2018-04-30,NOK,0.032771572,-0.04597829
2020-07-01,2018-05-31,NOK,0.030256547,-0.043261923
2020-07-01,2018-06-29,NOK,0.031850293,-0.04400238
2020-07-01,2018-07-31,NOK,0.033563364,-0.046245806
2020-07-01,2018-08-31,NOK,0.0320505,-0.04410799
2020-07-01,2018-09-28,NOK,0.0340152,-0.04694764
2020-07-01,2018-10-31,NOK,0.035073716,-0.047201395
2020-07-01,2018-11-30,NOK,0.034101043,-0.045256842
2020-07-01,2018-12-31,NOK,0.034174554,-0.044035714
2020-07-01,2019-01-31,NOK,0.03532298,-0.04390701
2020-07-01,2019-02-28,NOK,0.03541856,-0.044474434
2020-07-01,2019-03-29,NOK,0.03718497,-0.043246113
2020-07-01,2019-04-30,NOK,0.039268117,-0.04592174
2020-07-01,2019-05-31,NOK,0.040310364,-0.0441905
2020-07-01,2019-06-28,NOK,0.04035546,-0.0428039
2020-07-01,2019-07-31,NOK,0.040997207,-0.0422392
2020-07-01,2019-08-30,NOK,0.038325574,-0.03694814
2020-07-01,2019-09-30,NOK,0.04224412,-0.040417824
2020-07-01,2019-10-31,NOK,0.044120677,-0.043120347
2020-07-01,2019-11-29,NOK,0.044660255,-0.043805134
2020-07-01,2019-12-31,NOK,0.045237854,-0.04651909
2020-07-01,2020-01-31,NOK,0.041074224,-0.04004001
2020-07-01,2020-02-28,NOK,0.036094252,-0.035396937
2020-07-01,2020-03-31,NOK,0.017664231,-0.022348605
2020-07-01,2020-04-30,NOK,0.013202641,-0.01861307
2020-07-01,2020-05-29,NOK,0.008638725,-0.016394867
2020-07-01,2020-06-30,NOK,0.010699694,-0.018344069
2020-07-01,2015-07-31,SEK,-0.0041195317,-0.023751235
2020-07-01,2015-08-31,SEK,-0.0053886343,-0.022760885
2020-07-01,2015-09-30,SEK,-0.0052109566,-0.02417117
2020-07-01,2015-10-30,SEK,-0.006408977,-0.024173547
2020-07-01,2015-11-30,SEK,-0.0078097153,-0.024414241
2020-07-01,2015-12-31,SEK,-0.0038750565,-0.028983325
2020-07-01,2016-01-29,SEK,-0.007718438,-0.02244513
2020-07-01,2016-02-29,SEK,-0.010921624,-0.01868944
2020-07-01,2016-03-31,SEK,-0.009345898,-0.020508843
2020-07-01,2016-04-29,SEK,-0.008042356,-0.022152627
2020-07-01,2016-05-31,SEK,-0.00917429,-0.020032305
2020-07-01,2016-06-30,SEK,-0.011874554,-0.013484112
2020-07-01,2016-07-29,SEK,-0.012740966,-0.012027999
2020-07-01,2016-08-31,SEK,-0.012470705,-0.011654523
2020-07-01,2016-09-30,SEK,-0.011952881,-0.012516427
2020-07-01,2016-10-31,SEK,-0.0125275655,-0.014405311
2020-07-01,2016-11-30,SEK,-0.011361821,-0.018377533
2020-07-01,2016-12-30,SEK,-0.00975878,-0.020045463
2020-07-01,2017-01-31,SEK,-0.008288914,-0.023012403
2020-07-01,2017-02-28,SEK,-0.009437296,-0.019900829
2020-07-01,2017-03-31,SEK,-0.008139318,-0.020313235
2020-07-01,2017-04-28,SEK,-0.008726205,-0.019660056
2020-07-01,2017-05-31,SEK,-0.009627996,-0.018405523
2020-07-01,2017-06-30,SEK,-0.007855123,-0.02203948
2020-07-01,2017-07-31,SEK,-0.0070905318,-0.02272509
2020-07-01,2017-08-31,SEK,-0.007347924,-0.020625703
2020-07-01,2017-09-29,SEK,-0.0066682887,-0.0224242
2020-07-01,2017-10-31,SEK,-0.00778366,-0.020602213
2020-07-01,2017-11-30,SEK,-0.007879758,-0.02007437
2020-07-01,2017-12-29,SEK,-0.0055993893,-0.021930834
2020-07-01,2018-01-31,SEK,-0.004010998,-0.024085326
2020-07-01,2018-02-28,SEK,-0.0059290645,-0.022451954
2020-07-01,2018-03-30,SEK,-0.005196578,-0.020909688
2020-07-01,2018-04-30,SEK,-0.005238785,-0.021217404
2020-07-01,2018-05-31,SEK,-0.0056380862,-0.019968964
2020-07-01,2018-06-29,SEK,-0.0054542115,-0.019805118
2020-07-01,2018-07-31,SEK,-0.004063762,-0.02144735
2020-07-01,2018-08-31,SEK,-0.004792731,-0.02018646
2020-07-01,2018-09-28,SEK,-0.0025406992,-0.022341762
2020-07-01,2018-10-31,SEK,-0.0021399865,-0.022347827
2020-07-01,2018-11-30,SEK,-0.0025146718,-0.02060836
2020-07-01,2018-12-31,SEK,-0.00048510794,-0.021126172
2020-07-01,2019-01-31,SEK,-0.00045987297,-0.019426445
2020-07-01,2019-02-28,SEK,0.00044651068,-0.020058077
2020-07-01,2019-03-29,SEK,0.00045993162,-0.0174596
2020-07-01,2019-04-30,SEK,-0.00062153884,-0.017192896
2020-07-01,2019-05-31,SEK,-0.00079122616,-0.0148779
2020-07-01,2019-06-28,SEK,-0.003075816,-0.0119822975
2020-07-01,2019-07-31,SEK,-0.0046297438,-0.009076957
2020-07-01,2019-08-30,SEK,-0.004984749,-0.004378558
2020-07-01,2019-09-30,SEK,-0.0030959211,-0.006441695
2020-07-01,2019-10-31,SEK,0.0018860563,-0.010514503
2020-07-01,2019-11-29,SEK,0.0035156799,-0.012806792
2020-07-01,2019-12-31,SEK,0.0041486835,-0.0144804595
2020-07-01,2020-01-31,SEK,0.003027673,-0.010623497
2020-07-01,2020-02-28,SEK,0.00076106313,-0.006905062
2020-07-01,2020-03-31,SEK,0.0027275614,-0.008735661
2020-07-01,2020-04-30,SEK,0.0012288817,-0.0074297176
2020-07-01,2020-05-29,SEK,0.0011695147,-0.008190193
2020-07-01,2020-06-30,SEK,-0.00076498167,-0.006676719
2020-07-01,2015-07-31,GBP,0.023534026,-0.03934606
2020-07-01,2015-08-31,GBP,0.022670181,-0.03888956
2020-07-01,2015-09-30,GBP,0.020562956,-0.03579525
2020-07-01,2015-10-30,GBP,0.02125565,-0.037404444
2020-07-01,2015-11-30,GBP,0.020277578,-0.03548417
2020-07-01,2015-12-31,GBP,0.022977637,-0.038917754
2020-07-01,2016-01-29,GBP,0.017242761,-0.031231303
2020-07-01,2016-02-29,GBP,0.015452158,-0.02663418
2020-07-01,2016-03-31,GBP,0.016922016,-0.029355727
2020-07-01,2016-04-29,GBP,0.018414974,-0.031634696
2020-07-01,2016-05-31,GBP,0.017686347,-0.030193442
2020-07-01,2016-06-30,GBP,0.011000921,-0.02068295
2020-07-01,2016-07-29,GBP,0.010323187,-0.018045582
2020-07-01,2016-08-31,GBP,0.009376351,-0.01563358
2020-07-01,2016-09-30,GBP,0.009534563,-0.017455472
2020-07-01,2016-10-31,GBP,0.013222885,-0.024344234
2020-07-01,2016-11-30,GBP,0.014004688,-0.027145235
2020-07-01,2016-12-30,GBP,0.013064662,-0.024701266
2020-07-01,2017-01-31,GBP,0.014580649,-0.028415935
2020-07-01,2017-02-28,GBP,0.011946821,-0.023700003
2020-07-01,2017-03-31,GBP,0.0128115,-0.024431225
2020-07-01,2017-04-28,GBP,0.0117027415,-0.023549242
2020-07-01,2017-05-31,GBP,0.010881196,-0.023112833
2020-07-01,2017-06-30,GBP,0.014059484,-0.027386764
2020-07-01,2017-07-31,GBP,0.01236374,-0.026185017
2020-07-01,2017-08-31,GBP,0.010990646,-0.023299411
2020-07-01,2017-09-29,GBP,0.0165945,-0.028976753
2020-07-01,2017-10-31,GBP,0.017491903,-0.028460765
2020-07-01,2017-11-30,GBP,0.018068155,-0.028692883
2020-07-01,2017-12-29,GBP,0.016632522,-0.026145352
2020-07-01,2018-01-31,GBP,0.01998846,-0.03152812
2020-07-01,2018-02-28,GBP,0.021985076,-0.031803694
2020-07-01,2018-03-30,GBP,0.023996076,-0.030638874
2020-07-01,2018-04-30,GBP,0.022889959,-0.031716306
2020-07-01,2018-05-31,GBP,0.020342,-0.029556772
2020-07-01,2018-06-29,GBP,0.022192983,-0.03094187
2020-07-01,2018-07-31,GBP,0.024480255,-0.032712642
2020-07-01,2018-08-31,GBP,0.024121879,-0.031955834
2020-07-01,2018-09-28,GBP,0.025079902,-0.03387833
2020-07-01,2018-10-31,GBP,0.024739863,-0.03308229
2020-07-01,2018-11-30,GBP,0.025346762,-0.03367489
2020-07-01,2018-12-31,GBP,0.02553677,-0.030922985
2020-07-01,2019-01-31,GBP,0.024348231,-0.030358143
2020-07-01,2019-02-28,GBP,0.024591286,-0.03179812
2020-07-01,2019-03-29,GBP,0.021372497,-0.02645178
2020-07-01,2019-04-30,GBP,0.023211969,-0.02926711
2020-07-01,2019-05-31,GBP,0.019789832,-0.024679404
2020-07-01,2019-06-28,GBP,0.018851249,-0.02359518
2020-07-01,2019-07-31,GBP,0.015344182,-0.019744689
2020-07-01,2019-08-30,GBP,0.015283989,-0.01500338
2020-07-01,2019-09-30,GBP,0.015417267,-0.015454245
2020-07-01,2019-10-31,GBP,0.017534608,-0.019075695
2020-07-01,2019-11-29,GBP,0.017958783,-0.02058958
2020-07-01,2019-12-31,GBP,0.018421654,-0.022235785
2020-07-01,2020-01-31,GBP,0.015544374,-0.017150706
2020-07-01,2020-02-28,GBP,0.013117981,-0.014762845
2020-07-01,2020-03-31,GBP,0.012136559,-0.01316175
2020-07-01,2020-04-30,GBP,0.010626844,-0.010560455
2020-07-01,2020-05-29,GBP,0.006351027,-0.008381573
2020-07-01,2020-06-30,GBP,0.0045781345,-0.0077151195
2020-07-01,2015-07-31,USD,0.018162277,-0.042592797
2020-07-01,2015-08-31,USD,0.018085245,-0.042778995
2020-07-01,2015-09-30,USD,0.01518555,-0.038396895
2020-07-01,2015-10-30,USD,0.017184725,-0.03964047
2020-07-01,2015-11-30,USD,0.020163922,-0.040796544
2020-07-01,2015-12-31,USD,0.024255969,-0.043804053
2020-07-01,2016-01-29,USD,0.017874707,-0.036109537
2020-07-01,2016-02-29,USD,0.017661454,-0.03331336
2020-07-01,2016-03-31,USD,0.01787578,-0.034172006
2020-07-01,2016-04-29,USD,0.019346153,-0.035863332
2020-07-01,2016-05-31,USD,0.021629125,-0.036275815
2020-07-01,2016-06-30,USD,0.015749952,-0.029176552
2020-07-01,2016-07-29,USD,0.01901408,-0.029612804
2020-07-01,2016-08-31,USD,0.022900708,-0.031241909
2020-07-01,2016-09-30,USD,0.022012498,-0.03168674
2020-07-01,2016-10-31,USD,0.02347815,-0.03566695
2020-07-01,2016-11-30,USD,0.028715095,-0.044405375
2020-07-01,2016-12-30,USD,0.03142002,-0.04706984
2020-07-01,2017-01-31,USD,0.03230409,-0.0479676
2020-07-01,2017-02-28,USD,0.03473587,-0.04886447
2020-07-01,2017-03-31,USD,0.035100207,-0.049184702
2020-07-01,2017-04-28,USD,0.03428859,-0.0470487
2020-07-01,2017-05-31,USD,0.03302516,-0.045182634
2020-07-01,2017-06-30,USD,0.035522845,-0.04775671
2020-07-01,2017-07-31,USD,0.03507446,-0.04759584
2020-07-01,2017-08-31,USD,0.03378622,-0.044620335
2020-07-01,2017-09-29,USD,0.037958525,-0.048755113
2020-07-01,2017-10-31,USD,0.039705433,-0.050247435
2020-07-01,2017-11-30,USD,0.043026928,-0.051927853
2020-07-01,2017-12-29,USD,0.045395177,-0.052296788
2020-07-01,2018-01-31,USD,0.0511024,-0.058606986
2020-07-01,2018-02-28,USD,0.055762146,-0.06230457
2020-07-01,2018-03-30,USD,0.057183675,-0.06122481
2020-07-01,2018-04-30,USD,0.060793646,-0.0653634
2020-07-01,2018-05-31,USD,0.059734,-0.063888125
2020-07-01,2018-06-29,USD,0.061706837,-0.064723395
2020-07-01,2018-07-31,USD,0.06348907,-0.066789255
2020-07-01,2018-08-31,USD,0.06240544,-0.0651666
2020-07-01,2018-09-28,USD,0.06584976,-0.06903209
2020-07-01,2018-10-31,USD,0.067801595,-0.07149406
2020-07-01,2018-11-30,USD,0.06628883,-0.06862087
2020-07-01,2018-12-31,USD,0.060718253,-0.061990935
2020-07-01,2019-01-31,USD,0.05944734,-0.06090324
2020-07-01,2019-02-28,USD,0.059269287,-0.062014155
2020-07-01,2019-03-29,USD,0.05508501,-0.055956002
2020-07-01,2019-04-30,USD,0.05497296,-0.057277024
2020-07-01,2019-05-31,USD,0.0471243,-0.048535556
2020-07-01,2019-06-28,USD,0.042568874,-0.045600206
2020-07-01,2019-07-31,USD,0.04456337,-0.04589399
2020-07-01,2019-08-30,USD,0.036414914,-0.034285136
2020-07-01,2019-09-30,USD,0.038450487,-0.03756394
2020-07-01,2019-10-31,USD,0.03605134,-0.037638195
2020-07-01,2019-11-29,USD,0.03759624,-0.03948679
2020-07-01,2019-12-31,USD,0.038992703,-0.04296418
2020-07-01,2020-01-31,USD,0.032349117,-0.034409866
2020-07-01,2020-02-28,USD,0.023656713,-0.026098048
2020-07-01,2020-03-31,USD,0.01275169,-0.016069906
2020-07-01,2020-04-30,USD,0.0075233793,-0.01358266
2020-07-01,2020-05-29,USD,0.0056042336,-0.013954509
2020-07-01,2020-06-30,USD,0.004893604,-0.013529641
2021-01-01,2016-01-29,AUD,0.085940115,-0.036178686
2021-01-01,2016-02-29,AUD,0.08216133,-0.033900537
2021-01-01,2016-03-31,AUD,0.08543335,-0.035158973
2021-01-01,2016-04-29,AUD,0.08354851,-0.03479707
2021-01-01,2016-05-31,AUD,0.077368796,-0.032203328
2021-01-01,2016-06-30,AUD,0.07292147,-0.029494872
2021-01-01,2016-07-29,AUD,0.06991434,-0.02806204
2021-01-01,2016-08-31,AUD,0.0676443,-0.027733468
2021-01-01,2016-09-30,AUD,0.0702044,-0.028971575
2021-01-01,2016-10-31,AUD,0.07585673,-0.032001957
2021-01-01,2016-11-30,AUD,0.08333535,-0.036416512
2021-01-01,2016-12-30,AUD,0.08658905,-0.037739594
2021-01-01,2017-01-31,AUD,0.084796965,-0.037272844
2021-01-01,2017-02-28,AUD,0.08549448,-0.037877858
2021-01-01,2017-03-31,AUD,0.08473688,-0.03738641
2021-01-01,2017-04-28,AUD,0.08178815,-0.03608159
2021-01-01,2017-05-31,AUD,0.07625537,-0.033736993
2021-01-01,2017-06-30,AUD,0.08182203,-0.036391817
2021-01-01,2017-07-31,AUD,0.08064577,-0.036054816
2021-01-01,2017-08-31,AUD,0.08202491,-0.03581745
2021-01-01,2017-09-29,AUD,0.085257135,-0.03747124
2021-01-01,2017-10-31,AUD,0.08132509,-0.035829764
2021-01-01,2017-11-30,AUD,0.07986434,-0.03470767
2021-01-01,2017-12-29,AUD,0.08272717,-0.03562119
