test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2019-07-01,2017-11-30,AUD,-0.16003515,0.2456412,0.09425208,0.652986,-0.39978474,0.035689708
2019-07-01,2017-12-29,AUD,-0.1592995,0.23235844,0.09984366,0.64204115,-0.41375744,0.036805626
2019-07-01,2018-01-31,AUD,-0.16318405,0.22533499,0.096284874,0.6361027,-0.42142174,0.0380183
2019-07-01,2018-02-28,AUD,-0.16211237,0.22600146,0.09770897,0.6366675,-0.42068172,0.037804782
2019-07-01,2018-03-30,AUD,-0.1573301,0.22979349,0.10378665,0.63986677,-0.41651103,0.036776025
2019-07-01,2018-04-30,AUD,-0.15890293,0.22073235,0.10457899,0.63209957,-0.42649078,0.03787807
2019-07-01,2018-05-31,AUD,-0.1587555,0.22727543,0.10246126,0.637736,-0.41926184,0.037215613
2019-07-01,2018-06-29,AUD,-0.15696897,0.22868212,0.10473538,0.63892245,-0.41771498,0.036832314
2019-07-01,2018-07-31,AUD,-0.15665847,0.22826828,0.10536204,0.6385689,-0.41816312,0.036829
2019-07-01,2018-08-31,AUD,-0.15448244,0.24220608,0.103985935,0.6501628,-0.40330192,0.03522757
2019-07-01,2018-09-28,AUD,-0.15826264,0.23122811,0.10184193,0.64108396,-0.41496682,0.036768787
2019-07-01,2018-10-31,AUD,-0.15800047,0.23631635,0.10050364,0.6453378,-0.40952083,0.036255013
2019-07-01,2018-11-30,AUD,-0.15692176,0.23361784,0.10309605,0.6430825,-0.41238886,0.036357183
2019-07-01,2018-12-31,AUD,-0.1525061,0.25567886,0.102723144,0.660936,-0.3895394,0.033769242
2019-07-01,2019-01-31,AUD,-0.15078521,0.26562956,0.102345616,0.66863924,-0.37972382,0.032696925
2019-07-01,2019-02-28,AUD,-0.152696,0.2795611,0.09531453,0.67912054,-0.36648035,0.031848233
2019-07-01,2019-03-29,AUD,-0.14858459,0.33246517,0.08795349,0.715821,-0.32039836,0.027516866
2019-07-01,2019-04-30,AUD,-0.15171976,0.34882256,0.079303086,0.72636706,-0.30737847,0.026914109
2019-07-01,2019-05-31,AUD,-0.1481937,0.40073377,0.073853634,0.7576186,-0.26902452,0.023434592
2019-07-01,2019-06-28,AUD,-0.14805898,0.44914877,0.06512225,0.7843355,-0.23685808,0.020966504
2019-07-01,2014-07-31,CAD,-0.17207131,0.31003737,0.05706968,0.7009449,-0.339343,0.032289732
2019-07-01,2014-08-29,CAD,-0.1683826,0.31892338,0.060551003,0.7069655,-0.33175743,0.031165417
2019-07-01,2014-09-30,CAD,-0.1707583,0.30793425,0.059644092,0.6994877,-0.3411459,0.032255027
2019-07-01,2014-10-31,CAD,-0.16848175,0.31908455,0.060357355,0.70707476,-0.3316227,0.031168267
2019-07-01,2014-11-28,CAD,-0.16472265,0.3333289,0.06273234,0.7164961,-0.31982893,0.029701296
2019-07-01,2014-12-31,CAD,-0.1620417,0.33576316,0.06631358,0.71806383,-0.31783733,0.029171754
2019-07-01,2015-01-30,CAD,-0.1574668,0.47859773,0.04557235,0.79969025,-0.21879831,0.020912604
2019-07-01,2015-02-27,CAD,-0.15995933,0.45773688,0.045192875,0.78895295,-0.23156764,0.022213444
2019-07-01,2015-03-31,CAD,-0.1610794,0.44842675,0.045064453,0.7840504,-0.23742877,0.022809565
2019-07-01,2015-04-30,CAD,-0.16310781,0.40455776,0.04998902,0.759917,-0.26649514,0.025301635
2019-07-01,2015-05-29,CAD,-0.16512883,0.411553,0.04551092,0.7639009,-0.26170713,0.02521377
2019-07-01,2015-06-30,CAD,-0.17011711,0.411291,0.03782827,0.7637897,-0.26192856,0.025920244
2019-07-01,2015-07-31,CAD,-0.16810985,0.45938268,0.03227755,0.78987586,-0.23061499,0.023268646
2019-07-01,2015-08-31,CAD,-0.16892773,0.45930764,0.031022463,0.78984284,-0.23066871,0.023385687
2019-07-01,2015-09-30,CAD,-0.1642433,0.45974234,0.03821008,0.7900343,-0.23035797,0.022714842
2019-07-01,2015-10-30,CAD,-0.16493788,0.44333732,0.03997674,0.78136474,-0.24070503,0.023590224
2019-07-01,2015-11-30,CAD,-0.16365266,0.44341308,0.04195569,0.7813956,-0.24064544,0.023408059
2019-07-01,2015-12-31,CAD,-0.165081,0.44807583,0.038922668,0.7838942,-0.23768607,0.023382142
2019-07-01,2016-01-29,CAD,-0.15999377,0.5011927,0.03805235,0.8109982,-0.20554653,0.020276472
2019-07-01,2016-02-29,CAD,-0.1514307,0.5182102,0.048721008,0.8192005,-0.19581476,0.018372912
2019-07-01,2016-03-31,CAD,-0.15375718,0.48858437,0.04970946,0.8046954,-0.21283276,0.019955222
2019-07-01,2016-04-29,CAD,-0.15595499,0.4403887,0.054424122,0.7797145,-0.24252057,0.022485752
2019-07-01,2016-05-31,CAD,-0.15295404,0.46527395,0.054774843,0.79282445,-0.22684388,0.020890402
2019-07-01,2016-06-30,CAD,-0.14749059,0.51805335,0.05485247,0.819094,-0.19586748,0.017832005
2019-07-01,2016-07-29,CAD,-0.14499615,0.51639485,0.05896935,0.81827664,-0.19677426,0.017553912
2019-07-01,2016-08-31,CAD,-0.14315164,0.5196337,0.061340947,0.8198181,-0.19494618,0.01716403
2019-07-01,2016-09-30,CAD,-0.1441853,0.5237478,0.059123535,0.8217931,-0.19266833,0.017139094
2019-07-01,2016-10-31,CAD,-0.14963435,0.49634063,0.054870587,0.8085236,-0.2082609,0.01904547
2019-07-01,2016-11-30,CAD,-0.15707132,0.4364614,0.053395167,0.7776034,-0.24506898,0.022832958
2019-07-01,2016-12-30,CAD,-0.15882443,0.4125329,0.055097118,0.76440686,-0.26098552,0.024287224
2019-07-01,2017-01-31,CAD,-0.16074646,0.40477493,0.05360734,0.7600237,-0.2663248,0.024962172
2019-07-01,2017-02-28,CAD,-0.15820113,0.4157197,0.05545971,0.7661918,-0.25881806,0.024035288
2019-07-01,2017-03-31,CAD,-0.15889147,0.41010135,0.05545696,0.7630354,-0.26264527,0.024423473
2019-07-01,2017-04-28,CAD,-0.15673871,0.42567214,0.055871885,0.77170897,-0.25214213,0.023324035
2019-07-01,2017-05-31,CAD,-0.15580326,0.43596125,0.055450607,0.777323,-0.24538276,0.022681467
2019-07-01,2017-06-30,CAD,-0.15600577,0.3584323,0.070517145,0.7324207,-0.2999805,0.026922625
2019-07-01,2017-07-31,CAD,-0.15786704,0.3153159,0.077751644,0.70445496,-0.33471924,0.029952202
2019-07-01,2017-08-31,CAD,-0.15336795,0.33027464,0.08106086,0.7144171,-0.3222238,0.028324008
2019-07-01,2017-09-29,CAD,-0.1541476,0.28925568,0.090355575,0.6862025,-0.35756624,0.03130814
2019-07-01,2017-10-31,CAD,-0.1538949,0.30663887,0.08611852,0.6984799,-0.3421322,0.030005753
2019-07-01,2017-11-30,CAD,-0.15211982,0.3099626,0.0880162,0.70076025,-0.33924645,0.029525513
2019-07-01,2017-12-29,CAD,-0.1515946,0.2818618,0.09637025,0.6808071,-0.36433187,0.031517
2019-07-01,2018-07-31,CAD,-0.1497635,0.22868472,0.11590368,0.63888127,-0.41765857,0.035832427
2019-07-01,2018-08-31,CAD,-0.1477229,0.23148488,0.118090615,0.64123654,-0.4146113,0.035282154
2019-07-01,2018-09-28,CAD,-0.14998488,0.21175396,0.121744044,0.62411904,-0.43660754,0.037555076
2019-07-01,2018-10-31,CAD,-0.15031566,0.1973741,0.12690595,0.61092144,-0.4536006,0.039153375
2019-07-01,2018-11-30,CAD,-0.14919944,0.21482673,0.1218016,0.6268534,-0.43308163,0.03712874
2019-07-01,2018-12-31,CAD,-0.14734077,0.24687973,0.11352763,0.6539064,-0.3984143,0.03381817
2019-07-01,2019-01-31,CAD,-0.14712486,0.2565281,0.110800005,0.66156876,-0.38865015,0.03295008
2019-07-01,2019-02-28,CAD,-0.14845917,0.25793123,0.10829639,0.6626748,-0.38726413,0.033016037
2019-07-01,2019-03-29,CAD,-0.14380336,0.3010168,0.10322824,0.69449615,-0.3469651,0.029006314
2019-07-01,2019-04-30,CAD,-0.14696555,0.29464507,0.1000233,0.69001603,-0.35264814,0.029909989
2019-07-01,2019-05-31,CAD,-0.14303103,0.3226965,0.098919176,0.7093253,-0.32839355,0.02739128
2019-07-01,2019-06-28,CAD,-0.13994771,0.33137682,0.101600856,0.71504915,-0.3212139,0.026388537
2019-07-01,2014-07-31,DKK,-0.16440082,0.50734407,0.030268593,0.8140445,-0.2020625,0.020627826
2019-07-01,2014-08-29,DKK,-0.15814014,0.5515765,0.03345595,0.8349349,-0.1777286,0.017972037
2019-07-01,2014-09-30,DKK,-0.16186523,0.55983907,0.02652321,0.8387457,-0.17341979,0.01817217
2019-07-01,2014-10-31,DKK,-0.15888728,0.56959856,0.029793724,0.84313744,-0.16833752,0.017389644
2019-07-01,2014-11-28,DKK,-0.15426056,0.59298074,0.033834707,0.8534688,-0.15649351,0.015888628
2019-07-01,2014-12-31,DKK,-0.15099677,0.62119085,0.03527936,0.86557907,-0.14277332,0.014444433
2019-07-01,2015-01-30,DKK,-0.14793327,0.75494933,0.024885852,0.9183884,-0.08476102,0.009867933
2019-07-01,2015-02-27,DKK,-0.14806847,0.7635674,0.023795858,0.9215624,-0.08136558,0.0096453875
2019-07-01,2015-03-31,DKK,-0.14230937,0.76750153,0.03232492,0.92295086,-0.079773985,0.0087357005
2019-07-01,2015-04-30,DKK,-0.14765303,0.74641764,0.026201867,0.9152201,-0.08815753,0.010070667
2019-07-01,2015-05-29,DKK,-0.15323746,0.6890006,0.023756808,0.8932791,-0.11208486,0.012549507
2019-07-01,2015-06-30,DKK,-0.16301739,0.6198111,0.016818225,0.86509514,-0.14353865,0.016162086
2019-07-01,2015-07-31,DKK,-0.15810049,0.63640165,0.022386877,0.8720248,-0.13568969,0.01491605
2019-07-01,2015-08-31,DKK,-0.16043404,0.6045703,0.022758977,0.85855424,-0.15085462,0.016333675
2019-07-01,2015-09-30,DKK,-0.1580342,0.6260554,0.023763688,0.8676922,-0.14053385,0.01525604
2019-07-01,2015-10-30,DKK,-0.15874815,0.65701187,0.018906325,0.880516,-0.12625653,0.014327262
2019-07-01,2015-11-30,DKK,-0.15960048,0.6934283,0.013395648,0.89507455,-0.110236794,0.013297398
2019-07-01,2015-12-31,DKK,-0.1611866,0.64326835,0.016768834,0.8748991,-0.13254209,0.015116283
2019-07-01,2016-01-29,DKK,-0.15448587,0.7123412,0.01923548,0.90237784,-0.102173015,0.012014084
2019-07-01,2016-02-29,DKK,-0.14939755,0.7590004,0.02220084,0.919896,-0.08317328,0.0099575985
2019-07-01,2016-03-31,DKK,-0.14995514,0.74272907,0.023017477,0.913864,-0.08965965,0.010495893
2019-07-01,2016-04-29,DKK,-0.15472218,0.71552825,0.018522708,0.9036047,-0.10084389,0.011951972
2019-07-01,2016-06-30,DKK,-0.1452945,0.82549065,0.022050155,0.9436308,-0.057958633,0.0076023657
2019-07-01,2016-07-29,DKK,-0.14334755,0.845824,0.023182236,0.9506151,-0.050629947,0.0068147117
2019-07-01,2016-08-31,DKK,-0.14365354,0.840859,0.02316419,0.94891906,-0.052402098,0.0069823144
2019-07-01,2016-09-30,DKK,-0.14340962,0.84561574,0.023105107,0.95054454,-0.05070453,0.0068285493
2019-07-01,2016-10-31,DKK,-0.1482282,0.78783405,0.021122105,0.93036556,-0.07199521,0.009002434
2019-07-01,2016-11-30,DKK,-0.15332201,0.7480467,0.017244818,0.9158769,-0.08755786,0.010812156
2019-07-01,2016-12-30,DKK,-0.1535129,0.7544661,0.016286073,0.9182595,-0.08500395,0.010656945
2019-07-01,2017-01-31,DKK,-0.15830842,0.72014135,0.012464672,0.9054022,-0.098959714,0.012313679
2019-07-01,2017-02-28,DKK,-0.15502937,0.76929307,0.012425829,0.92371887,-0.07919316,0.010453954
2019-07-01,2017-03-31,DKK,-0.15667894,0.73693156,0.013202313,0.9117502,-0.09206331,0.011596981
2019-07-01,2017-04-28,DKK,-0.15706149,0.73142636,0.013191123,0.9096787,-0.0943067,0.011809664
2019-07-01,2017-05-31,DKK,-0.15767536,0.7346973,0.011893321,0.91091824,-0.09297962,0.0118000675
2019-07-01,2017-06-30,DKK,-0.15919155,0.70516336,0.012726873,0.89964646,-0.10523501,0.012883486
2019-07-01,2017-07-31,DKK,-0.16106749,0.7028159,0.010077655,0.8987518,-0.106245786,0.013215159
2019-07-01,2017-08-31,DKK,-0.15802673,0.7536821,0.009369511,0.91800964,-0.08535658,0.011306394
2019-07-01,2017-09-29,DKK,-0.160522,0.73324734,0.0076338127,0.9103968,-0.09359587,0.012237643
2019-07-01,2017-10-31,DKK,-0.15939043,0.7502811,0.00760632,0.91676116,-0.08672185,0.011592072
2019-07-01,2017-11-30,DKK,-0.15794891,0.7521299,0.00965004,0.91743416,-0.0859725,0.011339388
2019-07-01,2017-12-29,DKK,-0.15800133,0.7428366,0.010533225,0.9139755,-0.08969046,0.011611052
2019-07-01,2018-01-31,DKK,-0.15945646,0.71491873,0.011249844,0.9034122,-0.10114152,0.012628011
2019-07-01,2018-02-28,DKK,-0.16114502,0.702885,0.009949844,0.89877933,-0.1062172,0.013223825
2019-07-01,2018-03-30,DKK,-0.1583392,0.73240036,0.011107184,0.9100579,-0.093921,0.011958923
2019-07-01,2018-04-30,DKK,-0.15900035,0.72048795,0.011354685,0.9055407,-0.09882247,0.012399597
2019-07-01,2018-05-31,DKK,-0.15685487,0.74424446,0.01216355,0.9144913,-0.08911388,0.011411489
2019-07-01,2018-06-29,DKK,-0.15684423,0.7580506,0.010754276,0.9196125,-0.08361659,0.011019124
2019-07-01,2018-07-31,DKK,-0.15770884,0.7394201,0.011344291,0.9126937,-0.091065474,0.011668436
2019-07-01,2018-08-31,DKK,-0.1563062,0.7523021,0.012178771,0.9174833,-0.0858889,0.011106217
2019-07-01,2018-09-28,DKK,-0.15749934,0.72468877,0.013230428,0.9071284,-0.09707373,0.01206732
2019-07-01,2018-10-31,DKK,-0.15728737,0.7362217,0.012333967,0.91148865,-0.092356846,0.011702048
2019-07-01,2018-11-30,DKK,-0.15639725,0.7535687,0.011907145,0.9179532,-0.08538655,0.011083113
2019-07-01,2018-12-31,DKK,-0.15489136,0.76463807,0.013110489,0.9220158,-0.081009015,0.010563761
2019-07-01,2019-01-31,DKK,-0.15142004,0.80055124,0.014932632,0.934932,-0.06722295,0.009105677
2019-07-01,2019-02-28,DKK,-0.15203154,0.79514265,0.014510248,0.9330139,-0.06926177,0.009334762
2019-07-01,2019-03-29,DKK,-0.14695288,0.85844606,0.016445352,0.9549363,-0.0462104,0.007001058
2019-07-01,2019-04-30,DKK,-0.1483379,0.8540633,0.014695015,0.9534652,-0.0477622,0.007302342
2019-07-01,2019-05-31,DKK,-0.14513381,0.9076984,0.014942367,0.9712432,-0.0294074,0.0055631176
2019-07-01,2019-06-28,DKK,-0.14103183,0.99379057,0.014281109,0.9983141,-0.002073143,0.0030682625
2019-07-01,2014-07-31,EUR,-0.16145457,0.60067755,0.02167945,0.85687923,-0.15276548,0.016613223
2019-07-01,2014-08-29,EUR,-0.15442029,0.6597358,0.02529388,0.8815866,-0.12499005,0.013637798
2019-07-01,2014-09-30,EUR,-0.15900028,0.6637416,0.01772385,0.8832488,-0.1232359,0.014145328
2019-07-01,2014-10-31,EUR,-0.15611443,0.67186517,0.0212526,0.8864946,-0.11959804,0.013485361
2019-07-01,2014-11-28,EUR,-0.15164912,0.69986314,0.025004607,0.8975209,-0.10741359,0.011995887
2019-07-01,2014-12-31,EUR,-0.14828527,0.72606367,0.02736677,0.9075698,-0.09642325,0.010746496
2019-07-01,2015-01-30,EUR,-0.1426272,0.7696252,0.03161796,0.9237288,-0.07894954,0.008721119
2019-07-01,2015-02-27,EUR,-0.144224,0.77958757,0.028145242,0.9273599,-0.075111814,0.008669626
2019-07-01,2015-03-31,EUR,-0.136969,0.8299996,0.034533933,0.9451175,-0.056245513,0.006329446
2019-07-01,2015-04-30,EUR,-0.1410751,0.7996952,0.031052053,0.9345343,-0.06744826,0.007690659
2019-07-01,2015-05-29,EUR,-0.14768383,0.75725436,0.02503605,0.91923726,-0.083846614,0.0097684115
2019-07-01,2015-06-30,EUR,-0.15670168,0.6919974,0.018049667,0.89448786,-0.11082507,0.012938509
2019-07-01,2015-07-31,EUR,-0.15265177,0.7309333,0.020079274,0.90945345,-0.09446755,0.011211163
2019-07-01,2015-08-31,EUR,-0.15623908,0.70216817,0.017634131,0.898458,-0.10647619,0.01256382
2019-07-01,2015-09-30,EUR,-0.1539519,0.74117064,0.016984763,0.91331637,-0.09032423,0.011096027
2019-07-01,2015-10-30,EUR,-0.15391217,0.7673604,0.014352795,0.92300314,-0.07993604,0.010352145
2019-07-01,2015-11-30,EUR,-0.15510345,0.7992989,0.0093440525,0.9345208,-0.067726575,0.009650877
2019-07-01,2015-12-31,EUR,-0.15705623,0.7507691,0.011174332,0.91692156,-0.0865059,0.011253816
2019-07-01,2016-01-29,EUR,-0.15053877,0.8543212,0.011259887,0.95357305,-0.047691822,0.0076017994
2019-07-01,2016-02-29,EUR,-0.14544316,0.9139582,0.013930339,0.9732763,-0.02734103,0.0054601072
2019-07-01,2016-03-31,EUR,-0.14553283,0.88678116,0.016130274,0.9643916,-0.036428615,0.00611383
2019-07-01,2016-04-29,EUR,-0.14992064,0.85125583,0.012496665,0.9525265,-0.048766702,0.0075922674
2019-07-01,2016-05-31,EUR,-0.14726041,0.88335186,0.013752393,0.96327317,-0.03761056,0.0064361906
2019-07-01,2016-06-30,EUR,-0.14268923,0.93783224,0.016201615,0.9809052,-0.019549629,0.0045296084
2019-07-01,2016-07-29,EUR,-0.13919553,0.97580457,0.018542599,0.992772,-0.007559448,0.003200998
2019-07-01,2016-08-31,EUR,-0.13976099,0.96569014,0.018473202,0.98963964,-0.010704071,0.0035008658
2019-07-01,2016-09-30,EUR,-0.14010306,0.96923184,0.01765931,0.9907443,-0.009604237,0.003470606
2019-07-01,2016-10-31,EUR,-0.14518745,0.90062916,0.015464997,0.9689393,-0.031761665,0.005736633
2019-07-01,2016-11-30,EUR,-0.15025288,0.8592016,0.01126159,0.9552222,-0.045976464,0.0074410723
2019-07-01,2016-12-30,EUR,-0.15031406,0.8613337,0.01097472,0.95594233,-0.045231737,0.0073969355
2019-07-01,2017-01-31,EUR,-0.15475501,0.8219489,0.007717941,0.9424854,-0.059337344,0.009008581
2019-07-01,2017-02-28,EUR,-0.15155533,0.8565302,0.009483922,0.9543309,-0.046924856,0.0076882355
2019-07-01,2017-03-31,EUR,-0.15316358,0.8281052,0.009606555,0.94461,-0.057081755,0.008628825
2019-07-01,2017-04-28,EUR,-0.15393735,0.8254854,0.00865268,0.9437082,-0.058040533,0.00880377
2019-07-01,2017-05-31,EUR,-0.1547416,0.8295486,0.007025361,0.9451244,-0.056573287,0.008811205
2019-07-01,2017-06-30,EUR,-0.1565849,0.7985672,0.0071185566,0.93427426,-0.06801497,0.009876262
2019-07-01,2017-07-31,EUR,-0.15857424,0.79317915,0.00455964,0.93237245,-0.07006361,0.010296591
2019-07-01,2017-08-31,EUR,-0.15548404,0.83322096,0.0055320784,0.9464005,-0.055253316,0.008820463
2019-07-01,2017-09-29,EUR,-0.15809122,0.8027961,0.004374005,0.9357884,-0.06644458,0.009973328
2019-07-01,2017-10-31,EUR,-0.15687266,0.82284355,0.004350897,0.9428164,-0.0590303,0.009279814
2019-07-01,2017-11-30,EUR,-0.15585876,0.8205495,0.006139051,0.9420077,-0.0598592,0.009198224
2019-07-01,2017-12-29,EUR,-0.1559507,0.80393976,0.0075818375,0.93617374,-0.065997735,0.009645568
2019-07-01,2018-01-31,EUR,-0.15800792,0.7714843,0.0075879917,0.9245442,-0.078368895,0.010807368
2019-07-01,2018-02-28,EUR,-0.1590118,0.76615167,0.0065697357,0.9226068,-0.080455035,0.01109441
2019-07-01,2018-03-30,EUR,-0.156582,0.7973889,0.0072375424,0.9338552,-0.06845783,0.009907223
2019-07-01,2018-04-30,EUR,-0.15716617,0.7884435,0.007206697,0.9306649,-0.07184598,0.010228166
2019-07-01,2018-05-31,EUR,-0.15541372,0.80350184,0.008456472,0.93601394,-0.06615621,0.009582489
2019-07-01,2018-06-29,EUR,-0.15547256,0.8168067,0.007092107,0.9406966,-0.06122818,0.009241675
2019-07-01,2018-07-31,EUR,-0.15674928,0.7963735,0.007077027,0.9334952,-0.06884151,0.009957556
2019-07-01,2018-08-31,EUR,-0.15541105,0.81083184,0.0077565797,0.9386,-0.06343128,0.009389186
2019-07-01,2018-09-28,EUR,-0.15698357,0.7806604,0.008258991,0.92786235,-0.074817486,0.010413693
2019-07-01,2018-10-31,EUR,-0.15652001,0.7901835,0.008037437,0.93128264,-0.07117916,0.010091547
2019-07-01,2018-11-30,EUR,-0.15542556,0.8106675,0.007749811,0.93854237,-0.06349226,0.009395497
2019-07-01,2018-12-31,EUR,-0.15388292,0.8319951,0.008128177,0.94596255,-0.05568077,0.008629249
2019-07-01,2019-01-31,EUR,-0.15015556,0.86048764,0.0112965405,0.95565546,-0.04552582,0.0073957182
2019-07-01,2019-02-28,EUR,-0.15112685,0.8417598,0.011496238,0.94929665,-0.05214954,0.007998255
2019-07-01,2019-03-29,EUR,-0.14605051,0.90679467,0.013598472,0.970958,-0.02971582,0.005711682
2019-07-01,2019-04-30,EUR,-0.14694409,0.89693487,0.013060361,0.9677465,-0.033015214,0.0060680937
2019-07-01,2019-05-31,EUR,-0.1434879,0.96114355,0.013061415,0.98825747,-0.012160551,0.0041190702
2019-07-01,2019-06-28,EUR,-0.14066437,1.0392338,0.0113869235,1.0119648,0.011402948,0.0020675068
2019-07-01,2014-07-31,JPY,-0.1452499,0.8043628,0.02412918,0.9362261,-0.065741,0.008147213
2019-07-01,2014-08-29,JPY,-0.14400502,0.80979955,0.02553677,0.93813294,-0.06370816,0.0078310035
2019-07-01,2014-09-30,JPY,-0.14506346,0.8015592,0.02468892,0.9352318,-0.06678673,0.008195494
2019-07-01,2014-10-31,JPY,-0.14309114,0.8216639,0.025825936,0.94227946,-0.059333537,0.00739488
2019-07-01,2014-11-28,JPY,-0.14211412,0.8228525,0.027228447,0.9426845,-0.058890477,0.007228352
2019-07-01,2014-12-31,JPY,-0.13935336,0.83877146,0.030022874,0.94816303,-0.053109214,0.0064374637
2019-07-01,2015-01-30,JPY,-0.1388351,0.8422985,0.030501064,0.9493679,-0.051843476,0.006276261
2019-07-01,2015-02-27,JPY,-0.14147155,0.82466245,0.028054237,0.94330806,-0.058224723,0.0070923483
2019-07-01,2015-03-31,JPY,-0.14131358,0.8130814,0.02939543,0.9392619,-0.0624694,0.007370952
2019-07-01,2015-04-30,JPY,-0.14110516,0.82277393,0.02879992,0.9426479,-0.05890978,0.00709018
2019-07-01,2015-05-29,JPY,-0.14301592,0.81245255,0.026816478,0.93905663,-0.06271733,0.007623999
2019-07-01,2015-06-30,JPY,-0.14410247,0.7994248,0.026385335,0.93446577,-0.067577675,0.008118608
2019-07-01,2015-07-31,JPY,-0.14315328,0.80959356,0.026876807,0.93805265,-0.06377659,0.0077180285
2019-07-01,2015-08-31,JPY,-0.14303812,0.81114197,0.026907198,0.93859637,-0.063202076,0.0076614274
2019-07-01,2015-09-30,JPY,-0.1420552,0.82371336,0.027238736,0.94298345,-0.058575906,0.0071979514
2019-07-01,2015-10-30,JPY,-0.14114209,0.8321973,0.027859956,0.9459154,-0.055489834,0.006853278
2019-07-01,2015-11-30,JPY,-0.14048931,0.8391657,0.028225577,0.9483089,-0.052978512,0.0065853675
2019-07-01,2015-12-31,JPY,-0.13905677,0.84370404,0.030028217,0.949851,-0.051344447,0.0062716985
2019-07-01,2016-01-29,JPY,-0.1378205,0.8984013,0.027077023,0.9681412,-0.03243882,0.004765249
2019-07-01,2016-02-29,JPY,-0.134585,1.0369745,0.020979691,1.0112362,0.010803686,0.0012687239
2019-07-01,2016-03-31,JPY,-0.13160335,1.0102361,0.027625494,1.0032129,0.0029601264,0.0014091386
2019-07-01,2016-04-29,JPY,-0.13069496,1.0323204,0.02735844,1.009817,0.00948449,0.00082355074
2019-07-01,2016-05-31,JPY,-0.12944728,1.0556674,0.027559957,1.0166894,0.016233891,0.0001750647
2019-07-01,2016-06-30,JPY,-0.12289323,1.1379457,0.031905066,1.0400726,0.038891707,-0.002330244
2019-07-01,2016-07-29,JPY,-0.124293365,1.0815654,0.03367185,1.0241523,0.02358189,-0.0010560803
2019-07-01,2016-08-31,JPY,-0.12706345,1.055583,0.03126155,1.0166413,0.016231945,-0.00015453977
2019-07-01,2016-09-30,JPY,-0.12647158,1.0664581,0.031384967,1.0198063,0.019325016,-0.00045456155
2019-07-01,2016-10-31,JPY,-0.12603682,1.0231432,0.035271123,1.0070355,0.0068371943,0.00036569952
2019-07-01,2016-11-30,JPY,-0.12735571,0.9847246,0.036191553,0.99540603,-0.004707583,0.0013619706
2019-07-01,2016-12-30,JPY,-0.12902431,0.9659369,0.03509721,0.98961323,-0.01052738,0.0020030702
2019-07-01,2017-01-31,JPY,-0.13019533,0.93956226,0.03542662,0.9813355,-0.01887847,0.0027538815
2019-07-01,2017-02-28,JPY,-0.12999085,0.94376135,0.035398208,0.982664,-0.01753333,0.002630698
2019-07-01,2017-03-31,JPY,-0.13044259,0.93895316,0.035093598,0.98114455,-0.019076115,0.0028019603
2019-07-01,2017-04-28,JPY,-0.12894751,0.96815944,0.03503822,0.9903038,-0.009834169,0.0019435567
2019-07-01,2017-05-31,JPY,-0.12891906,0.96000904,0.03573722,0.98776317,-0.012381045,0.0021191798
2019-07-01,2017-06-30,JPY,-0.12944162,0.9540517,0.035409443,0.9859018,-0.014261286,0.0023240058
