test_start,as_of_date,ccy,z_1,z_2
2019-07-01,2016-12-30,EUR,-0.011990226,0.0008023965
2019-07-01,2017-01-31,EUR,-0.014295751,0.0015230774
2019-07-01,2017-02-28,EUR,-0.012472597,0.00060736766
2019-07-01,2017-03-31,EUR,-0.01368449,0.0012267219
2019-07-01,2017-04-28,EUR,-0.014003885,0.0011432187
2019-07-01,2017-05-31,EUR,-0.014147852,0.0008773537
2019-07-01,2017-06-30,EUR,-0.01551071,0.0017356927
2019-07-01,2017-07-31,EUR,-0.016245041,0.0017161848
2019-07-01,2017-08-31,EUR,-0.014323227,0.0003805538
2019-07-01,2017-09-29,EUR,-0.015855502,0.0012782897
2019-07-01,2017-10-31,EUR,-0.014975316,0.00050672924
2019-07-01,2017-11-30,EUR,-0.014728386,0.0005944401
2019-07-01,2017-12-29,EUR,-0.015203715,0.0010350171
2019-07-01,2018-01-31,EUR,-0.016811911,0.0019015152
2019-07-01,2018-02-28,EUR,-0.017172467,0.0023653603
2019-07-01,2018-03-30,EUR,-0.0156246675,0.0013262325
2019-07-01,2018-04-30,EUR,-0.016037654,0.0016085295
2019-07-01,2018-05-31,EUR,-0.015052766,0.0016546824
2019-07-01,2018-06-29,EUR,-0.014773318,0.0009005329
2019-07-01,2018-07-31,EUR,-0.015683157,0.0014358147
2019-07-01,2018-08-31,EUR,-0.014883433,0.0011349275
2019-07-01,2018-09-28,EUR,-0.01616608,0.0020353477
2019-07-01,2018-10-31,EUR,-0.015753385,0.0018834044
2019-07-01,2018-11-30,EUR,-0.014866565,0.0013312988
2019-07-01,2018-12-31,EUR,-0.013873128,0.0009810812
2019-07-01,2019-01-31,EUR,-0.012018925,0.0002600717
2019-07-01,2019-02-28,EUR,-0.012712652,0.0009254798
2019-07-01,2019-03-29,EUR,-0.009711553,-0.001206613
2019-07-01,2019-04-30,EUR,-0.010221317,-0.0009518363
2019-07-01,2019-05-31,EUR,-0.007887842,-0.003361025
2019-07-01,2019-06-28,EUR,-0.005711856,-0.0065631922
2019-07-01,2014-07-31,JPY,-0.010915449,0.005333112
2019-07-01,2014-08-29,JPY,-0.010447694,0.005011255
2019-07-01,2014-09-30,JPY,-0.010956276,0.0053869253
2019-07-01,2014-10-31,JPY,-0.009917846,0.0046443623
2019-07-01,2014-11-28,JPY,-0.009637282,0.0047526597
2019-07-01,2014-12-31,JPY,-0.008530092,0.004339829
2019-07-01,2015-01-30,JPY,-0.008316007,0.0039801598
2019-07-01,2015-02-27,JPY,-0.009443231,0.0046927365
2019-07-01,2015-03-31,JPY,-0.009775152,0.005204711
2019-07-01,2015-04-30,JPY,-0.0094660465,0.0048342007
2019-07-01,2015-05-29,JPY,-0.010213748,0.005101134
2019-07-01,2015-06-30,JPY,-0.010886731,0.0056291176
2019-07-01,2015-07-31,JPY,-0.010327357,0.005374253
2019-07-01,2015-08-31,JPY,-0.010254165,0.005301324
2019-07-01,2015-09-30,JPY,-0.009644279,0.004771884
2019-07-01,2015-10-30,JPY,-0.009175818,0.0046090055
2019-07-01,2015-11-30,JPY,-0.008824038,0.004299422
2019-07-01,2015-12-31,JPY,-0.008301206,0.004290293
2019-07-01,2016-01-29,JPY,-0.0068349373,0.0010570607
2019-07-01,2016-02-29,JPY,-0.0035557817,-0.0048316577
2019-07-01,2016-03-31,JPY,-0.0031097461,-0.0026766038
2019-07-01,2016-04-29,JPY,-0.0026801613,-0.0040046186
2019-07-01,2016-05-31,JPY,-0.0019285696,-0.004861397
2019-07-01,2016-06-30,JPY,0.0013261089,-0.006870841
2019-07-01,2016-07-29,JPY,0.00023966197,-0.0044766706
2019-07-01,2016-08-31,JPY,-0.001079054,-0.004239472
2019-07-01,2016-09-30,JPY,-0.00061342056,-0.004204078
2019-07-01,2016-10-31,JPY,-0.0011879692,-0.0023343537
2019-07-01,2016-11-30,JPY,-0.0023213213,-0.0012684688
2019-07-01,2016-12-30,JPY,-0.00308738,-0.00058254413
2019-07-01,2017-01-31,JPY,-0.0039747935,0.00030179025
2019-07-01,2017-02-28,JPY,-0.003820177,0.0002548326
2019-07-01,2017-03-31,JPY,-0.0040576644,0.00043431183
2019-07-01,2017-04-28,JPY,-0.0030943921,-0.00071051734
2019-07-01,2017-05-31,JPY,-0.0032782843,-0.0004920462
2019-07-01,2017-06-30,JPY,-0.0035671548,-0.0003427801
2019-07-01,2017-07-31,JPY,-0.0037595883,-0.00038854155
2019-07-01,2017-08-31,JPY,-0.0034958457,-0.0006684817
2019-07-01,2017-09-29,JPY,-0.0043309815,-0.00028235983
2019-07-01,2017-10-31,JPY,-0.004866487,0.0006121863
2019-07-01,2017-11-30,JPY,-0.0048969444,0.0006833934
2019-07-01,2017-12-29,JPY,-0.004827084,0.00069136324
2019-07-01,2018-01-31,JPY,-0.0051264134,0.0009222001
2019-07-01,2018-02-28,JPY,-0.004570911,0.00067349256
2019-07-01,2018-03-30,JPY,-0.0045788884,0.00060250406
2019-07-01,2018-04-30,JPY,-0.0047957664,0.0006361671
2019-07-01,2018-05-31,JPY,-0.0046376353,0.00046314322
2019-07-01,2018-06-29,JPY,-0.0045752022,0.00029347342
2019-07-01,2018-07-31,JPY,-0.0052131126,0.00049511465
2019-07-01,2018-08-31,JPY,-0.00574738,0.000970686
2019-07-01,2018-09-28,JPY,-0.0061218236,0.0011620622
2019-07-01,2018-10-31,JPY,-0.006135307,0.0011489749
2019-07-01,2018-11-30,JPY,-0.0053464044,0.00046630076
2019-07-01,2018-12-31,JPY,-0.0042677466,-0.00023897669
2019-07-01,2019-01-31,JPY,-0.0035879805,-0.0009906434
2019-07-01,2019-02-28,JPY,-0.0036445798,-0.0009774233
2019-07-01,2019-03-29,JPY,-0.0025884856,-0.0014678676
2019-07-01,2019-04-30,JPY,-0.0030580917,-0.0013912163
2019-07-01,2019-05-31,JPY,-0.0022311641,-0.0018611857
2019-07-01,2019-06-28,JPY,-0.0014051588,-0.0035752035
2019-07-01,2014-07-31,NOK,-0.03366258,0.058856156
2019-07-01,2014-08-29,NOK,-0.032803606,0.06176357
2019-07-01,2014-09-30,NOK,-0.03270444,0.05978393
2019-07-01,2014-10-31,NOK,-0.030142602,0.05351945
2019-07-01,2014-11-28,NOK,-0.02791625,0.051761772
2019-07-01,2014-12-31,NOK,-0.025006857,0.042569317
2019-07-01,2015-01-30,NOK,-0.022080893,0.035835244
2019-07-01,2015-02-27,NOK,-0.0244868,0.040623482
2019-07-01,2015-03-31,NOK,-0.02403969,0.04192535
2019-07-01,2015-04-30,NOK,-0.02694085,0.0465211
2019-07-01,2015-05-29,NOK,-0.026638538,0.04554845
2019-07-01,2015-06-30,NOK,-0.030378316,0.045682635
2019-07-01,2015-07-31,NOK,-0.02703902,0.04147
2019-07-01,2015-08-31,NOK,-0.02556726,0.037139155
2019-07-01,2015-09-30,NOK,-0.02476597,0.036449064
2019-07-01,2015-10-30,NOK,-0.024726996,0.03533728
2019-07-01,2015-11-30,NOK,-0.023231434,0.034711782
2019-07-01,2015-12-31,NOK,-0.024325348,0.03511286
2019-07-01,2016-01-29,NOK,-0.021060525,0.033953436
2019-07-01,2016-02-29,NOK,-0.019618638,0.033161864
2019-07-01,2016-03-31,NOK,-0.018048618,0.031556327
2019-07-01,2016-04-29,NOK,-0.021723079,0.036411036
2019-07-01,2016-05-31,NOK,-0.020881714,0.036275752
2019-07-01,2016-06-30,NOK,-0.017066762,0.033132512
2019-07-01,2016-07-29,NOK,-0.016953563,0.034348376
2019-07-01,2016-08-31,NOK,-0.017421564,0.0379233
2019-07-01,2016-09-30,NOK,-0.018917957,0.040366467
2019-07-01,2016-10-31,NOK,-0.021135543,0.04023092
2019-07-01,2016-11-30,NOK,-0.024591828,0.043908946
2019-07-01,2016-12-30,NOK,-0.024790753,0.044163343
2019-07-01,2017-01-31,NOK,-0.026142832,0.042833406
2019-07-01,2017-02-28,NOK,-0.02483301,0.04292815
2019-07-01,2017-03-31,NOK,-0.02460869,0.03921482
2019-07-01,2017-04-28,NOK,-0.024698226,0.040143795
2019-07-01,2017-05-31,NOK,-0.023644643,0.03761082
2019-07-01,2017-06-30,NOK,-0.025171863,0.03795833
2019-07-01,2017-07-31,NOK,-0.02602735,0.038158104
2019-07-01,2017-08-31,NOK,-0.024243036,0.035958886
2019-07-01,2017-09-29,NOK,-0.025580997,0.036195334
2019-07-01,2017-10-31,NOK,-0.025187355,0.03610416
2019-07-01,2017-11-30,NOK,-0.024019247,0.034990694
2019-07-01,2017-12-29,NOK,-0.025389671,0.037340805
2019-07-01,2018-01-31,NOK,-0.028364424,0.039764855
2019-07-01,2018-02-28,NOK,-0.030344237,0.044820286
2019-07-01,2018-03-30,NOK,-0.028692918,0.047122892
2019-07-01,2018-04-30,NOK,-0.028906822,0.047046784
2019-07-01,2018-05-31,NOK,-0.027328175,0.04414458
2019-07-01,2018-06-29,NOK,-0.02739349,0.045866072
2019-07-01,2018-07-31,NOK,-0.028917903,0.04761449
2019-07-01,2018-08-31,NOK,-0.02760632,0.045616355
2019-07-01,2018-09-28,NOK,-0.029583512,0.04793233
2019-07-01,2018-10-31,NOK,-0.029325021,0.049605574
2019-07-01,2018-11-30,NOK,-0.02782646,0.04841127
2019-07-01,2018-12-31,NOK,-0.026551094,0.04861469
2019-07-01,2019-01-31,NOK,-0.02591618,0.0498494
2019-07-01,2019-02-28,NOK,-0.026502261,0.049914967
2019-07-01,2019-03-29,NOK,-0.024687264,0.051492218
2019-07-01,2019-04-30,NOK,-0.026356673,0.054432873
2019-07-01,2019-05-31,NOK,-0.024204733,0.05550541
2019-07-01,2019-06-28,NOK,-0.022766419,0.055795904
2019-07-01,2014-07-31,SEK,-0.027228648,0.025955902
2019-07-01,2014-08-29,SEK,-0.023522422,0.0231642
2019-07-01,2014-09-30,SEK,-0.025222085,0.023533061
2019-07-01,2014-10-31,SEK,-0.022145305,0.017247092
2019-07-01,2014-11-28,SEK,-0.020544104,0.016337436
2019-07-01,2014-12-31,SEK,-0.019394048,0.014987465
2019-07-01,2015-01-30,SEK,-0.015551383,0.008680218
2019-07-01,2015-02-27,SEK,-0.017873727,0.009840933
2019-07-01,2015-03-31,SEK,-0.0151577,0.004290181
2019-07-01,2015-04-30,SEK,-0.016521772,0.003129613
2019-07-01,2015-05-29,SEK,-0.019638818,0.0034695496
2019-07-01,2015-06-30,SEK,-0.024330404,0.006678071
2019-07-01,2015-07-31,SEK,-0.021370703,0.0039935987
2019-07-01,2015-08-31,SEK,-0.021164093,0.002201464
2019-07-01,2015-09-30,SEK,-0.021884158,0.0032505256
2019-07-01,2015-10-30,SEK,-0.02201865,0.0025077285
2019-07-01,2015-11-30,SEK,-0.022753367,0.00083979435
2019-07-01,2015-12-31,SEK,-0.025985984,0.005138153
2019-07-01,2016-01-29,SEK,-0.021195713,0.0002635588
2019-07-01,2016-02-29,SEK,-0.018937541,-0.003965984
2019-07-01,2016-03-31,SEK,-0.019900985,-0.0019384049
2019-07-01,2016-04-29,SEK,-0.021252813,-0.000716397
2019-07-01,2016-05-31,SEK,-0.019637633,-0.0022491992
2019-07-01,2016-06-30,SEK,-0.014534444,-0.0064591155
2019-07-01,2016-07-29,SEK,-0.013443777,-0.007773282
2019-07-01,2016-08-31,SEK,-0.0130335605,-0.0076636663
2019-07-01,2016-09-30,SEK,-0.01344838,-0.006597051
2019-07-01,2016-10-31,SEK,-0.015408437,-0.006360916
2019-07-01,2016-11-30,SEK,-0.018822888,-0.0045602736
2019-07-01,2016-12-30,SEK,-0.019575858,-0.0026896764
2019-07-01,2017-01-31,SEK,-0.021923864,-0.0009521247
2019-07-01,2017-02-28,SEK,-0.019275883,-0.0023400406
2019-07-01,2017-03-31,SEK,-0.019434314,-0.0014548624
2019-07-01,2017-04-28,SEK,-0.018976629,-0.0020122495
2019-07-01,2017-05-31,SEK,-0.018109297,-0.003065217
2019-07-01,2017-06-30,SEK,-0.020949107,-0.0010096183
2019-07-01,2017-07-31,SEK,-0.021435073,9.51166e-05
2019-07-01,2017-08-31,SEK,-0.019622423,-0.00075616036
2019-07-01,2017-09-29,SEK,-0.02104142,0.0002661313
2019-07-01,2017-10-31,SEK,-0.019677028,-0.0010361685
2019-07-01,2017-11-30,SEK,-0.019213738,-0.0014767488
2019-07-01,2017-12-29,SEK,-0.020070445,0.0011211333
2019-07-01,2018-01-31,SEK,-0.022104634,0.0024006276
2019-07-01,2018-02-28,SEK,-0.021104844,0.00059012586
2019-07-01,2018-03-30,SEK,-0.019466123,0.0010199748
2019-07-01,2018-04-30,SEK,-0.01986371,0.0009624808
2019-07-01,2018-05-31,SEK,-0.018658921,0.00065930287
2019-07-01,2018-06-29,SEK,-0.01823121,0.0011313595
2019-07-01,2018-07-31,SEK,-0.019449977,0.0025018344
2019-07-01,2018-08-31,SEK,-0.018425146,0.0015927727
2019-07-01,2018-09-28,SEK,-0.01987311,0.0038087135
2019-07-01,2018-10-31,SEK,-0.01963491,0.0045494763
2019-07-01,2018-11-30,SEK,-0.018049976,0.0042123226
2019-07-01,2018-12-31,SEK,-0.017654536,0.006893045
2019-07-01,2019-01-31,SEK,-0.015988838,0.006675747
2019-07-01,2019-02-28,SEK,-0.016188443,0.0077447793
2019-07-01,2019-03-29,SEK,-0.013803452,0.0071787923
2019-07-01,2019-04-30,SEK,-0.013995767,0.006055037
2019-07-01,2019-05-31,SEK,-0.011776835,0.005608456
2019-07-01,2019-06-28,SEK,-0.010007548,0.0026486018
2019-07-01,2014-07-31,GBP,-0.036705885,0.041528605
2019-07-01,2014-08-29,GBP,-0.032611705,0.037997108
2019-07-01,2014-09-30,GBP,-0.033807077,0.03898919
2019-07-01,2014-10-31,GBP,-0.031753697,0.035762493
2019-07-01,2014-11-28,GBP,-0.027393827,0.031941984
2019-07-01,2014-12-31,GBP,-0.025273914,0.030884529
2019-07-01,2015-01-30,GBP,-0.019639296,0.027375346
2019-07-01,2015-02-27,GBP,-0.025421064,0.03143552
2019-07-01,2015-03-31,GBP,-0.022619326,0.028951567
2019-07-01,2015-04-30,GBP,-0.025391817,0.03202308
2019-07-01,2015-05-29,GBP,-0.025331208,0.03175749
2019-07-01,2015-06-30,GBP,-0.027990412,0.03499339
2019-07-01,2015-07-31,GBP,-0.026519451,0.034522776
2019-07-01,2015-08-31,GBP,-0.026377508,0.033884812
2019-07-01,2015-09-30,GBP,-0.024096686,0.03155114
2019-07-01,2015-10-30,GBP,-0.025276389,0.03277889
2019-07-01,2015-11-30,GBP,-0.023820668,0.03150948
2019-07-01,2015-12-31,GBP,-0.026067782,0.03450446
2019-07-01,2016-01-29,GBP,-0.020793306,0.028125042
2019-07-01,2016-02-29,GBP,-0.016824577,0.026269767
2019-07-01,2016-03-31,GBP,-0.018797692,0.028086549
2019-07-01,2016-04-29,GBP,-0.020555018,0.029653294
2019-07-01,2016-05-31,GBP,-0.019502044,0.028454848
2019-07-01,2016-06-30,GBP,-0.012936631,0.020366132
2019-07-01,2016-07-29,GBP,-0.01108533,0.018110039
2019-07-01,2016-08-31,GBP,-0.0093960175,0.016276548
2019-07-01,2016-09-30,GBP,-0.010707506,0.017209468
2019-07-01,2016-10-31,GBP,-0.015880575,0.022301987
2019-07-01,2016-11-30,GBP,-0.018187469,0.02370046
2019-07-01,2016-12-30,GBP,-0.016359486,0.02206228
2019-07-01,2017-01-31,GBP,-0.019177102,0.024213417
2019-07-01,2017-02-28,GBP,-0.015610667,0.02101212
2019-07-01,2017-03-31,GBP,-0.016104804,0.021474734
2019-07-01,2017-04-28,GBP,-0.015665764,0.020332903
2019-07-01,2017-05-31,GBP,-0.015618162,0.019323617
2019-07-01,2017-06-30,GBP,-0.018424945,0.023064047
2019-07-01,2017-07-31,GBP,-0.017948506,0.021302938
2019-07-01,2017-08-31,GBP,-0.015829835,0.019171195
2019-07-01,2017-09-29,GBP,-0.019210069,0.02572559
2019-07-01,2017-10-31,GBP,-0.01848785,0.02640811
2019-07-01,2017-11-30,GBP,-0.018614521,0.026827563
2019-07-01,2017-12-29,GBP,-0.016773082,0.024981864
2019-07-01,2018-01-31,GBP,-0.020708546,0.028933153
2019-07-01,2018-02-28,GBP,-0.020321896,0.031195773
2019-07-01,2018-03-30,GBP,-0.018591417,0.033143513
2019-07-01,2018-04-30,GBP,-0.019863361,0.032437254
2019-07-01,2018-05-31,GBP,-0.0187554,0.029434051
2019-07-01,2018-06-29,GBP,-0.019394258,0.031668793
2019-07-01,2018-07-31,GBP,-0.020126766,0.034583367
2019-07-01,2018-08-31,GBP,-0.019561099,0.034046236
2019-07-01,2018-09-28,GBP,-0.020983804,0.035353217
2019-07-01,2018-10-31,GBP,-0.02029286,0.035108365
2019-07-01,2018-11-30,GBP,-0.02041958,0.036045596
2019-07-01,2018-12-31,GBP,-0.017980685,0.03563348
2019-07-01,2019-01-31,GBP,-0.01782597,0.034483053
2019-07-01,2019-02-28,GBP,-0.019014206,0.035014227
2019-07-01,2019-03-29,GBP,-0.015229258,0.030799914
2019-07-01,2019-04-30,GBP,-0.017165564,0.03305465
2019-07-01,2019-05-31,GBP,-0.014176455,0.02873951
2019-07-01,2019-06-28,GBP,-0.013484509,0.02758126
2019-07-01,2014-07-31,USD,-0.03792891,0.02759898
2019-07-01,2014-08-29,USD,-0.03522576,0.026143536
2019-07-01,2014-09-30,USD,-0.03709714,0.027830137
2019-07-01,2014-10-31,USD,-0.03505035,0.02573865
2019-07-01,2014-11-28,USD,-0.032739066,0.024732413
2019-07-01,2014-12-31,USD,-0.03186461,0.027240817
2019-07-01,2015-01-30,USD,-0.024910849,0.022416309
2019-07-01,2015-02-27,USD,-0.029326748,0.026825506
2019-07-01,2015-03-31,USD,-0.027977452,0.025724348
2019-07-01,2015-04-30,USD,-0.029425118,0.026656393
2019-07-01,2015-05-29,USD,-0.030784069,0.027659684
2019-07-01,2015-06-30,USD,-0.03416011,0.030033173
2019-07-01,2015-07-31,USD,-0.031421244,0.029301772
2019-07-01,2015-08-31,USD,-0.031548873,0.029513542
2019-07-01,2015-09-30,USD,-0.028282257,0.026324866
2019-07-01,2015-10-30,USD,-0.028846579,0.028172176
2019-07-01,2015-11-30,USD,-0.028789915,0.031498775
2019-07-01,2015-12-31,USD,-0.030032584,0.036498107
2019-07-01,2016-01-29,USD,-0.024995303,0.02939741
2019-07-01,2016-02-29,USD,-0.022295816,0.029004306
2019-07-01,2016-03-31,USD,-0.0230454,0.029396378
2019-07-01,2016-04-29,USD,-0.024093015,0.031045102
2019-07-01,2016-05-31,USD,-0.02375577,0.033098333
2019-07-01,2016-06-30,USD,-0.019360391,0.025874535
2019-07-01,2016-07-29,USD,-0.018656883,0.029292203
2019-07-01,2016-08-31,USD,-0.019059671,0.03321486
2019-07-01,2016-09-30,USD,-0.019541023,0.032849915
2019-07-01,2016-10-31,USD,-0.022584647,0.03545314
2019-07-01,2016-11-30,USD,-0.029039318,0.041898213
2019-07-01,2016-12-30,USD,-0.030547054,0.04491267
2019-07-01,2017-01-31,USD,-0.030929001,0.046412714
2019-07-01,2017-02-28,USD,-0.030850222,0.049175624
2019-07-01,2017-03-31,USD,-0.030935483,0.049817886
2019-07-01,2017-04-28,USD,-0.029176198,0.04892864
2019-07-01,2017-05-31,USD,-0.027844131,0.047422726
2019-07-01,2017-06-30,USD,-0.029341148,0.050647445
2019-07-01,2017-07-31,USD,-0.02917278,0.050512493
2019-07-01,2017-08-31,USD,-0.026829572,0.048737414
2019-07-01,2017-09-29,USD,-0.029362762,0.05337276
2019-07-01,2017-10-31,USD,-0.030065207,0.055566996
2019-07-01,2017-11-30,USD,-0.030422391,0.059357896
2019-07-01,2017-12-29,USD,-0.029912122,0.061965022
2019-07-01,2018-01-31,USD,-0.03378085,0.06897984
2019-07-01,2018-02-28,USD,-0.03530382,0.07517101
2019-07-01,2018-03-30,USD,-0.033685226,0.076828055
2019-07-01,2018-04-30,USD,-0.03622424,0.081391186
2019-07-01,2018-05-31,USD,-0.03520211,0.080226794
2019-07-01,2018-06-29,USD,-0.035320617,0.082333796
2019-07-01,2018-07-31,USD,-0.03655079,0.08469309
2019-07-01,2018-08-31,USD,-0.03533742,0.08355851
2019-07-01,2018-09-28,USD,-0.037646722,0.08787869
2019-07-01,2018-10-31,USD,-0.03889474,0.09119388
2019-07-01,2018-11-30,USD,-0.036564723,0.08979289
2019-07-01,2018-12-31,USD,-0.032225374,0.083818264
2019-07-01,2019-01-31,USD,-0.031742588,0.081994236
2019-07-01,2019-02-28,USD,-0.03282294,0.081932865
2019-07-01,2019-03-29,USD,-0.028712377,0.076570444
2019-07-01,2019-04-30,USD,-0.029932095,0.076808564
2019-07-01,2019-05-31,USD,-0.024753865,0.06689424
2019-07-01,2019-06-28,USD,-0.023810806,0.06098582
2020-01-01,2015-01-30,AUD,-0.042984497,0.07235065
2020-01-01,2015-02-27,AUD,-0.046692632,0.063918844
2020-01-01,2015-03-31,AUD,-0.044257928,0.060047716
2020-01-01,2015-04-30,AUD,-0.048366953,0.06488154
2020-01-01,2015-05-29,AUD,-0.051540807,0.06281646
2020-01-01,2015-06-30,AUD,-0.057357367,0.0641723
2020-01-01,2015-07-31,AUD,-0.05200676,0.06388045
2020-01-01,2015-08-31,AUD,-0.052000757,0.060353488
2020-01-01,2015-09-30,AUD,-0.048127513,0.061943434
2020-01-01,2015-10-30,AUD,-0.0492096,0.060483206
2020-01-01,2015-11-30,AUD,-0.049368784,0.06854237
2020-01-01,2015-12-31,AUD,-0.051347103,0.069846004
2020-01-01,2016-01-29,AUD,-0.04505299,0.06838992
2020-01-01,2016-02-29,AUD,-0.040583476,0.06799434
2020-01-01,2016-03-31,AUD,-0.042149924,0.07038129
2020-01-01,2016-04-29,AUD,-0.042959366,0.0662646
2020-01-01,2016-05-31,AUD,-0.03967521,0.061853386
2020-01-01,2016-06-30,AUD,-0.03434679,0.061591193
2020-01-01,2016-07-29,AUD,-0.032322012,0.05988821
2020-01-01,2016-08-31,AUD,-0.033129487,0.056033023
2020-01-01,2016-09-30,AUD,-0.035076946,0.057173252
2020-01-01,2016-10-31,AUD,-0.040537138,0.058162108
2020-01-01,2016-11-30,AUD,-0.04880348,0.05868864
2020-01-01,2016-12-30,AUD,-0.050528936,0.061035484
2020-01-01,2017-01-31,AUD,-0.050591696,0.058909584
2020-01-01,2017-02-28,AUD,-0.051758215,0.0584362
2020-01-01,2017-03-31,AUD,-0.05101088,0.058555625
2020-01-01,2017-04-28,AUD,-0.049048025,0.05698867
2020-01-01,2017-05-31,AUD,-0.046150427,0.053008698
2020-01-01,2017-06-30,AUD,-0.050322954,0.054881614
2020-01-01,2017-07-31,AUD,-0.050165296,0.053856466
2020-01-01,2017-08-31,AUD,-0.0481665,0.057646923
2020-01-01,2017-09-29,AUD,-0.051109374,0.0584985
2020-01-01,2017-10-31,AUD,-0.048948497,0.05603236
2020-01-01,2017-11-30,AUD,-0.04630911,0.057153128
2020-01-01,2017-12-29,AUD,-0.04695093,0.05958739
2020-01-01,2018-01-31,AUD,-0.049870413,0.057592236
2020-01-01,2018-02-28,AUD,-0.049108572,0.058757033
2020-01-01,2018-03-30,AUD,-0.045684494,0.0622581
2020-01-01,2018-04-30,AUD,-0.047385246,0.063186675
2020-01-01,2018-05-31,AUD,-0.046706896,0.061734587
2020-01-01,2018-06-29,AUD,-0.04537848,0.063931055
2020-01-01,2018-07-31,AUD,-0.045322403,0.06364282
2020-01-01,2018-08-31,AUD,-0.04275166,0.06338447
2020-01-01,2018-09-28,AUD,-0.04606748,0.062001266
2020-01-01,2018-10-31,AUD,-0.045516014,0.06111619
2020-01-01,2018-11-30,AUD,-0.045048423,0.06258631
2020-01-01,2018-12-31,AUD,-0.04043827,0.06294435
2020-01-01,2019-01-31,AUD,-0.03866484,0.0625887
2020-01-01,2019-02-28,AUD,-0.03898742,0.057941888
2020-01-01,2019-03-29,AUD,-0.033533882,0.05175141
2020-01-01,2019-04-30,AUD,-0.03478243,0.045825742
2020-01-01,2019-05-31,AUD,-0.030428147,0.04059904
2020-01-01,2019-06-28,AUD,-0.028727083,0.033208277
2020-01-01,2019-07-31,AUD,-0.026402751,0.0290965
2020-01-01,2019-08-30,AUD,-0.020367593,0.026229477
2020-01-01,2019-09-30,AUD,-0.021313896,0.028477063
2020-01-01,2019-10-31,AUD,-0.02317009,0.029614523
2020-01-01,2019-11-29,AUD,-0.022678655,0.025099006
2020-01-01,2019-12-31,AUD,-0.028298266,0.02861985
2020-01-01,2015-01-30,CAD,-0.0334217,0.02353685
2020-01-01,2015-02-27,CAD,-0.035605635,0.024779135
2020-01-01,2015-03-31,CAD,-0.03648516,0.0251041
2020-01-01,2015-04-30,CAD,-0.03958774,0.028249387
2020-01-01,2015-05-29,CAD,-0.04048382,0.026143676
2020-01-01,2015-06-30,CAD,-0.043445405,0.023369893
2020-01-01,2015-07-31,CAD,-0.04058936,0.017668119
2020-01-01,2015-08-31,CAD,-0.04119814,0.017225109
2020-01-01,2015-09-30,CAD,-0.038148187,0.020715399
2020-01-01,2015-10-30,CAD,-0.03911457,0.022664903
2020-01-01,2015-11-30,CAD,-0.03838319,0.023379099
2020-01-01,2015-12-31,CAD,-0.038922936,0.02239337
2020-01-01,2016-01-29,CAD,-0.0339432,0.020358471
2020-01-01,2016-02-29,CAD,-0.028175514,0.024511192
2020-01-01,2016-03-31,CAD,-0.030492187,0.0267057
2020-01-01,2016-04-29,CAD,-0.033556726,0.030350847
2020-01-01,2016-05-31,CAD,-0.030874277,0.028930977
2020-01-01,2016-06-30,CAD,-0.025645545,0.026994206
2020-01-01,2016-07-29,CAD,-0.024225377,0.028454049
2020-01-01,2016-08-31,CAD,-0.023231868,0.028062643
2020-01-01,2016-09-30,CAD,-0.023707343,0.02689203
2020-01-01,2016-10-31,CAD,-0.027853562,0.026598347
2020-01-01,2016-11-30,CAD,-0.03484042,0.02660565
2020-01-01,2016-12-30,CAD,-0.036850944,0.027916143
2020-01-01,2017-01-31,CAD,-0.03828478,0.028311264
2020-01-01,2017-02-28,CAD,-0.03624626,0.028581012
2020-01-01,2017-03-31,CAD,-0.036980335,0.02849997
2020-01-01,2017-04-28,CAD,-0.035058707,0.028533021
2020-01-01,2017-05-31,CAD,-0.03410217,0.027661435
2020-01-01,2017-06-30,CAD,-0.03752939,0.03698836
2020-01-01,2017-07-31,CAD,-0.040778857,0.04332691
2020-01-01,2017-08-31,CAD,-0.037128948,0.04456706
2020-01-01,2017-09-29,CAD,-0.040046647,0.05072624
2020-01-01,2017-10-31,CAD,-0.038914092,0.047450855
2020-01-01,2017-11-30,CAD,-0.03772889,0.047756024
2020-01-01,2017-12-29,CAD,-0.04003455,0.049504608
2020-01-01,2018-07-31,CAD,-0.04166239,0.065343626
2020-01-01,2018-08-31,CAD,-0.03998443,0.06730314
2020-01-01,2018-09-28,CAD,-0.043016583,0.07035406
2020-01-01,2018-10-31,CAD,-0.044261247,0.07509371
2020-01-01,2018-11-30,CAD,-0.041861348,0.07253512
2020-01-01,2018-12-31,CAD,-0.037972696,0.06803766
2020-01-01,2019-01-31,CAD,-0.03725939,0.06575422
2020-01-01,2019-02-28,CAD,-0.03806628,0.06410971
2020-01-01,2019-03-29,CAD,-0.03222396,0.060404744
2020-01-01,2019-04-30,CAD,-0.034475543,0.05983496
