test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-01-01,2012-05-31,GBP,-0.13935363,1.1077355,-0.033982284,0.4343315,-0.3975115,0.007348898
2016-01-01,2012-06-29,GBP,-0.14081733,1.0130081,-0.038615607,0.53024375,-0.31205663,0.0066585382
2016-01-01,2012-07-31,GBP,-0.14163636,0.91090816,-0.039154068,0.63646245,-0.21710388,0.005665978
2016-01-01,2012-08-31,GBP,-0.14201702,0.8778224,-0.040057715,0.6715962,-0.18603815,0.005397161
2016-01-01,2012-09-28,GBP,-0.14276344,0.82544667,-0.04237997,0.72783613,-0.1366009,0.005032379
2016-01-01,2012-10-31,GBP,-0.14306474,0.81595516,-0.043816444,0.73827624,-0.12779342,0.005032469
2016-01-01,2012-11-30,GBP,-0.1426959,0.82947356,-0.042139076,0.7234825,-0.14040835,0.0050563086
2016-01-01,2012-12-31,GBP,-0.14319688,0.7941075,-0.043692134,0.7617044,-0.1067353,0.00480974
2016-01-01,2013-01-31,GBP,-0.14349791,0.82659125,-0.04691775,0.727478,-0.13864006,0.0053385007
2016-01-01,2013-02-28,GBP,-0.14405583,0.7618773,-0.04756585,0.7971813,-0.07633137,0.0047446056
2016-01-01,2013-03-29,GBP,-0.14364593,0.76434654,-0.045166202,0.7940514,-0.078226835,0.0046129273
2016-01-01,2013-04-30,GBP,-0.14357634,0.7503338,-0.044141784,0.80899715,-0.06437299,0.0044082757
2016-01-01,2013-05-31,GBP,-0.1436955,0.80438817,-0.04717817,0.75132835,-0.11737282,0.005137313
2016-01-01,2013-06-28,GBP,-0.14338769,0.915972,-0.050076466,0.633163,-0.22406594,0.00642537
2016-01-01,2013-07-31,GBP,-0.14385568,0.8635605,-0.050684117,0.68875116,-0.17468342,0.005946716
2016-01-01,2013-08-30,GBP,-0.14321461,0.9608179,-0.05096637,0.58636016,-0.2661589,0.006930808
2016-01-01,2013-09-30,GBP,-0.1431438,0.9623723,-0.05060153,0.5846755,-0.26753226,0.0069227465
2016-01-01,2013-10-31,GBP,-0.1430647,0.9488129,-0.04952635,0.5986194,-0.2546929,0.0067170537
2016-01-01,2013-11-29,GBP,-0.14315526,0.9698472,-0.050998777,0.5769739,-0.2745543,0.007023709
2016-01-01,2013-12-31,GBP,-0.1425376,1.07006,-0.051702313,0.47465196,-0.3666589,0.008097406
2016-01-01,2014-01-31,GBP,-0.14250861,1.0256883,-0.049518604,0.51918864,-0.32578486,0.0074955104
2016-01-01,2014-02-28,GBP,-0.14247343,1.0321479,-0.049593057,0.5126175,-0.33171585,0.007566786
2016-01-01,2014-03-31,GBP,-0.14222685,1.0554825,-0.049139023,0.48888656,-0.35293603,0.007779082
2016-01-01,2014-04-30,GBP,-0.14206381,1.0577154,-0.048243985,0.48648298,-0.35480323,0.007744371
2016-01-01,2014-05-30,GBP,-0.14189398,1.0532091,-0.0470015,0.49081874,-0.35046747,0.007616948
2016-01-01,2014-06-30,GBP,-0.14095616,1.146193,-0.045593984,0.39873457,-0.43401057,0.00851767
2016-01-01,2014-07-31,GBP,-0.14031632,1.1713829,-0.042899113,0.37425688,-0.45591545,0.008621966
2016-01-01,2014-08-29,GBP,-0.13987675,1.1320866,-0.038324874,0.41124505,-0.4201526,0.007893138
2016-01-01,2014-09-30,GBP,-0.14005797,1.1398346,-0.03980065,0.40397412,-0.42733762,0.008073151
2016-01-01,2014-10-31,GBP,-0.14039971,1.0769746,-0.038952313,0.46560723,-0.37059268,0.0073441486
2016-01-01,2014-11-28,GBP,-0.14003633,1.0252218,-0.034387402,0.5170338,-0.3224843,0.006509526
2016-01-01,2014-12-31,GBP,-0.13947077,1.0313115,-0.03120369,0.5102865,-0.32747322,0.0063656736
2016-01-01,2015-01-30,GBP,-0.13834378,1.0151309,-0.023592375,0.52544194,-0.3111374,0.00570512
2016-01-01,2015-02-27,GBP,-0.13905326,1.0663356,-0.030236274,0.47479004,-0.35931763,0.0066671437
2016-01-01,2015-03-31,GBP,-0.13882324,1.0329416,-0.027319293,0.5079608,-0.32823464,0.006130381
2016-01-01,2015-04-30,GBP,-0.138963,1.0727769,-0.029978987,0.4683059,-0.3651332,0.006718121
2016-01-01,2015-05-29,GBP,-0.13899297,1.0702274,-0.030045606,0.47086254,-0.3628273,0.0066956566
2016-01-01,2015-06-30,GBP,-0.1388487,1.1289557,-0.031893305,0.4132773,-0.41622034,0.0074424734
2016-01-01,2015-07-31,GBP,-0.13838023,1.1384256,-0.02947944,0.40373647,-0.42428404,0.0073892265
2016-01-01,2015-08-31,GBP,-0.13862112,1.11862,-0.030015122,0.42303997,-0.40660667,0.007208846
2016-01-01,2015-09-30,GBP,-0.13866006,1.0738415,-0.028176285,0.46694258,-0.36577082,0.0066123866
2016-01-01,2015-10-30,GBP,-0.13867861,1.0938604,-0.0292116,0.44723108,-0.38412285,0.0068914234
2016-01-01,2015-11-30,GBP,-0.13845356,1.0842689,-0.02739308,0.45643568,-0.3750995,0.0066716745
2016-01-01,2015-12-31,GBP,-0.1383261,1.13341,-0.028910238,0.4084948,-0.41969147,0.007297606
2016-01-01,2011-01-31,USD,-0.1467731,0.8843799,-0.0694075,0.6701746,-0.198228,0.007366529
2016-01-01,2011-02-28,USD,-0.14650811,0.9198675,-0.069316596,0.63263786,-0.23158579,0.007711585
2016-01-01,2011-03-31,USD,-0.14605066,0.9650652,-0.06848604,0.5851195,-0.27354726,0.008108721
2016-01-01,2011-04-29,USD,-0.14659104,0.87215143,-0.0677702,0.6828525,-0.1863306,0.0071399095
2016-01-01,2011-05-31,USD,-0.14643647,0.83195084,-0.06510636,0.7252219,-0.14753863,0.006572073
2016-01-01,2011-06-30,USD,-0.14647023,0.85684264,-0.06637636,0.6988826,-0.17152311,0.006898934
2016-01-01,2011-07-29,USD,-0.14594576,0.81009424,-0.06117445,0.74788976,-0.12577777,0.0061023952
2016-01-01,2011-08-31,USD,-0.1445774,0.78609633,-0.051787704,0.7718791,-0.10069316,0.0052571567
2016-01-01,2011-09-30,USD,-0.1423441,0.8747988,-0.041927155,0.6751545,-0.18355538,0.005488781
2016-01-01,2011-10-31,USD,-0.14299105,0.86479837,-0.045452688,0.6864436,-0.1747853,0.0056191674
2016-01-01,2011-11-30,USD,-0.14191124,0.92766845,-0.041558526,0.61928964,-0.23333283,0.0059888014
2016-01-01,2011-12-30,USD,-0.1413477,0.9344638,-0.038408782,0.6115863,-0.23906983,0.005852035
2016-01-01,2012-01-31,USD,-0.14271554,0.8050835,-0.04121853,0.7494377,-0.116798274,0.004756815
2016-01-01,2012-02-29,USD,-0.14301932,0.81784517,-0.043619566,0.7362127,-0.12956776,0.0050382502
2016-01-01,2012-03-30,USD,-0.14363922,0.82796246,-0.04783997,0.72618735,-0.14014454,0.005411882
2016-01-01,2012-04-30,USD,-0.14317897,0.8062091,-0.044098932,0.74878114,-0.11848355,0.0049550994
2016-01-01,2012-05-31,USD,-0.14149776,0.8571189,-0.035997484,0.6928185,-0.16553816,0.004929172
2016-01-01,2012-06-29,USD,-0.14229341,0.8085213,-0.038785283,0.7452824,-0.11959935,0.0046324055
2016-01-01,2012-07-31,USD,-0.14248769,0.7462831,-0.037315045,0.8120636,-0.058983803,0.0039243805
2016-01-01,2012-08-31,USD,-0.14305933,0.7232403,-0.039820757,0.8375193,-0.03696164,0.003859635
2016-01-01,2012-09-28,USD,-0.14375341,0.68723357,-0.042510536,0.87720644,-0.002034945,0.003676782
2016-01-01,2012-10-31,USD,-0.14370129,0.69883657,-0.042693507,0.86459965,-0.013547407,0.0038042944
2016-01-01,2012-11-30,USD,-0.1437432,0.6812452,-0.04218871,0.88367677,0.0039685424,0.0035960227
2016-01-01,2012-12-31,USD,-0.14439294,0.67281234,-0.045793515,0.8935733,0.011580522,0.003746129
2016-01-01,2013-01-31,USD,-0.14470725,0.7049076,-0.04910336,0.85922635,-0.020891739,0.0042815213
2016-01-01,2013-02-28,USD,-0.14478406,0.67726845,-0.04837747,0.8892047,0.006606964,0.0039588013
2016-01-01,2013-03-29,USD,-0.1447494,0.6908688,-0.04875488,0.8744426,-0.006953704,0.004119165
2016-01-01,2013-04-30,USD,-0.14457142,0.6636744,-0.04648663,0.90369445,0.020530526,0.0036995271
2016-01-01,2013-05-31,USD,-0.14514416,0.7266903,-0.052710574,0.8362583,-0.04306717,0.0047319196
2016-01-01,2013-06-28,USD,-0.14526606,0.80233186,-0.05668917,0.7553631,-0.11737779,0.005734981
2016-01-01,2013-07-31,USD,-0.14599165,0.76833034,-0.059672676,0.7925474,-0.08514209,0.005594771
2016-01-01,2013-08-30,USD,-0.14588173,0.82423997,-0.061386723,0.73276496,-0.13939027,0.0062550018
2016-01-01,2013-09-30,USD,-0.14624728,0.7502157,-0.06046065,0.8122696,-0.06769416,0.005467699
2016-01-01,2013-10-31,USD,-0.14627245,0.7316394,-0.05981864,0.8322619,-0.049415167,0.0052427654
2016-01-01,2013-11-29,USD,-0.14683008,0.7167045,-0.06258514,0.84899986,-0.03535027,0.005274798
2016-01-01,2013-12-31,USD,-0.1467765,0.7851433,-0.06518729,0.7754842,-0.102576874,0.006118024
2016-01-01,2014-01-31,USD,-0.14607337,0.76484096,-0.060023125,0.7963812,-0.08182919,0.005583222
2016-01-01,2014-02-28,USD,-0.14608419,0.7585807,-0.059821654,0.8031043,-0.075703055,0.005508547
2016-01-01,2014-03-31,USD,-0.14563683,0.8107798,-0.059315577,0.74679786,-0.12604894,0.005988444
2016-01-01,2014-04-30,USD,-0.14544176,0.8046805,-0.057863187,0.75306576,-0.11988244,0.005834282
2016-01-01,2014-05-30,USD,-0.14515616,0.78782475,-0.055398688,0.7707132,-0.10311889,0.0055087274
2016-01-01,2014-06-30,USD,-0.14499007,0.8121465,-0.05542113,0.7445841,-0.12655081,0.005748973
2016-01-01,2014-07-31,USD,-0.14431578,0.87906814,-0.054160707,0.6729349,-0.1900989,0.006325247
2016-01-01,2014-08-29,USD,-0.14371759,0.8752811,-0.05034218,0.6762326,-0.18573232,0.0060400106
2016-01-01,2014-09-30,USD,-0.14372377,0.910098,-0.051877033,0.63968694,-0.21890892,0.0064839255
2016-01-01,2014-10-31,USD,-0.1437385,0.86904955,-0.050203025,0.68282384,-0.17979607,0.005969564
2016-01-01,2014-11-28,USD,-0.14328596,0.85978866,-0.047040697,0.6920736,-0.17034951,0.0056729624
2016-01-01,2014-12-31,USD,-0.14186262,0.9590007,-0.042623732,0.58673435,-0.26282302,0.0063713235
2016-01-01,2015-01-30,USD,-0.14089975,0.90351003,-0.034333177,0.64335895,-0.20915924,0.0052793985
2016-01-01,2015-02-27,USD,-0.14114302,0.9695374,-0.03868667,0.5750699,-0.27185166,0.0062217847
2016-01-01,2015-03-31,USD,-0.14106399,0.9499356,-0.03734723,0.5952198,-0.25332662,0.0059378482
2016-01-01,2015-04-30,USD,-0.14141117,0.9493849,-0.03944516,0.5961776,-0.25322872,0.006068538
2016-01-01,2015-05-29,USD,-0.14167814,0.9530071,-0.041234735,0.59272623,-0.2569632,0.00622102
2016-01-01,2015-06-30,USD,-0.14228569,0.9684756,-0.045623943,0.57742584,-0.27222678,0.0066612763
2016-01-01,2015-07-31,USD,-0.14157787,0.9736254,-0.041523635,0.57134014,-0.27620625,0.00644714
2016-01-01,2015-08-31,USD,-0.14163508,0.9710781,-0.04176147,0.57402664,-0.27388608,0.006436882
2016-01-01,2015-09-30,USD,-0.1416241,0.90849113,-0.038974855,0.6389748,-0.21479248,0.005630348
2016-01-01,2015-10-30,USD,-0.1412029,0.9543996,-0.038390804,0.5907562,-0.2576987,0.006050365
2016-01-01,2015-11-30,USD,-0.14041798,1.016874,-0.036347046,0.5258931,-0.31518105,0.0065509393
2016-01-01,2015-12-31,USD,-0.13964905,1.1014224,-0.035493683,0.44078687,-0.39208934,0.0073793055
