test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2018-07-01,2018-04-30,SEK,0.036750216,0.02685611,0.030815497,0.03153379
2018-07-01,2018-05-31,SEK,0.035308115,0.024280582,0.028507557,0.029347707
2018-07-01,2018-06-29,SEK,0.034985743,0.0240212,0.02781959,0.028412327
2018-07-01,2013-07-31,GBP,0.05895388,0.08853261,0.057957727,0.041106384
2018-07-01,2013-08-30,GBP,0.05753231,0.09853306,0.0634095,0.045208193
2018-07-01,2013-09-30,GBP,0.056808505,0.098340556,0.06312734,0.04512648
2018-07-01,2013-10-31,GBP,0.05574707,0.09520051,0.06121913,0.043609794
2018-07-01,2013-11-29,GBP,0.0571611,0.09903031,0.063997574,0.045831952
2018-07-01,2013-12-31,GBP,0.056099273,0.11145467,0.07031712,0.05048286
2018-07-01,2014-01-31,GBP,0.053861234,0.10416264,0.06547091,0.046939284
2018-07-01,2014-02-28,GBP,0.054156736,0.104947954,0.065894485,0.047171038
2018-07-01,2014-03-31,GBP,0.05297589,0.10767474,0.06673307,0.047741584
2018-07-01,2014-04-30,GBP,0.052100852,0.107552566,0.065708525,0.046597764
2018-07-01,2014-05-30,GBP,0.050929375,0.105980776,0.064025864,0.045049403
2018-07-01,2014-06-30,GBP,0.049862824,0.11583975,0.0669897,0.0454538
2018-07-01,2014-07-31,GBP,0.04667428,0.114593625,0.06527953,0.043629456
2018-07-01,2014-08-29,GBP,0.04191474,0.10268932,0.057874493,0.037992742
2018-07-01,2014-09-30,GBP,0.043394532,0.106126785,0.059976734,0.03962011
2018-07-01,2014-10-31,GBP,0.042725623,0.09701814,0.055688277,0.03703465
2018-07-01,2014-11-28,GBP,0.038158234,0.08384141,0.04767845,0.03091264
2018-07-01,2014-12-31,GBP,0.03429306,0.08001985,0.04439158,0.02815643
2018-07-01,2015-01-30,GBP,0.025899941,0.06683213,0.03477077,0.02022943
2018-07-01,2015-02-27,GBP,0.032497983,0.082464844,0.045261968,0.028724317
2018-07-01,2015-03-31,GBP,0.029606245,0.07384692,0.040118814,0.024768246
2018-07-01,2015-04-30,GBP,0.032772817,0.08271243,0.045139514,0.028183777
2018-07-01,2015-05-29,GBP,0.032866858,0.08197008,0.04510051,0.02826088
2018-07-01,2015-06-30,GBP,0.034907255,0.09139311,0.050322678,0.031723097
2018-07-01,2015-07-31,GBP,0.032194898,0.088987835,0.048049103,0.029620023
2018-07-01,2015-08-31,GBP,0.033076197,0.086982474,0.047519878,0.029344395
2018-07-01,2015-09-30,GBP,0.031488262,0.07914069,0.042936616,0.026002513
2018-07-01,2015-10-30,GBP,0.032786727,0.082667455,0.045170657,0.027513932
2018-07-01,2015-11-30,GBP,0.030783582,0.07858169,0.042627506,0.025626635
2018-07-01,2015-12-31,GBP,0.03219641,0.0875113,0.047013074,0.028511554
2018-07-01,2016-01-29,GBP,0.028424531,0.067889646,0.03674201,0.021496238
2018-07-01,2016-02-29,GBP,0.024533581,0.057757504,0.029094424,0.014680456
2018-07-01,2016-03-31,GBP,0.026344117,0.064079106,0.03291614,0.017582027
2018-07-01,2016-04-29,GBP,0.027840931,0.069665104,0.03620085,0.020081552
2018-07-01,2016-05-31,GBP,0.026236948,0.066679075,0.0345487,0.019087708
2018-07-01,2016-06-30,GBP,0.020691039,0.043116435,0.021967622,0.010741995
2018-07-01,2016-07-29,GBP,0.017081674,0.038527798,0.018972553,0.009090241
2018-07-01,2016-08-31,GBP,0.014160418,0.03394729,0.016344467,0.0073821484
2018-07-01,2016-09-30,GBP,0.017207928,0.036533605,0.018228028,0.008858314
2018-07-01,2016-10-31,GBP,0.022649568,0.052240822,0.027721688,0.015629577
2018-07-01,2016-11-30,GBP,0.025608968,0.05780098,0.03185489,0.019043708
2018-07-01,2016-12-30,GBP,0.023139935,0.052813828,0.028633893,0.016678855
2018-07-01,2017-01-31,GBP,0.026596967,0.060596183,0.033612523,0.020637728
2018-07-01,2017-02-28,GBP,0.023194041,0.04960108,0.026906768,0.015554263
2018-07-01,2017-03-31,GBP,0.022897664,0.052027766,0.028063249,0.016556598
2018-07-01,2017-04-28,GBP,0.022931531,0.049289837,0.027074296,0.016152816
2018-07-01,2017-05-31,GBP,0.02325541,0.047645688,0.026787214,0.016459402
2018-07-01,2017-06-30,GBP,0.025731638,0.0582664,0.03211601,0.019844595
2018-07-01,2017-07-31,GBP,0.026150936,0.05426266,0.030817688,0.019501504
2018-07-01,2017-08-31,GBP,0.023536243,0.04802415,0.02700368,0.01683431
2018-07-01,2017-09-29,GBP,0.025324017,0.06386192,0.033893272,0.020120787
2018-07-01,2017-10-31,GBP,0.023709845,0.06404063,0.03287536,0.018693013
2018-07-01,2017-11-30,GBP,0.023192924,0.0652749,0.03342097,0.019009173
2018-07-01,2017-12-29,GBP,0.021074433,0.059537817,0.030159917,0.016673453
2018-07-01,2018-01-31,GBP,0.024513638,0.072518684,0.037709933,0.02218803
2018-07-01,2018-02-28,GBP,0.022976818,0.07521045,0.037452377,0.02053466
2018-07-01,2018-03-30,GBP,0.019389328,0.075544015,0.034901105,0.016731683
2018-07-01,2018-04-30,GBP,0.022516716,0.07574267,0.036618896,0.018947646
2018-07-01,2018-05-31,GBP,0.022187764,0.06932374,0.034270838,0.01824937
2018-07-01,2018-06-29,GBP,0.02235877,0.07360323,0.03564786,0.018358788
2018-07-01,2013-07-31,USD,0.06567791,0.0886702,0.06494702,0.050902262
2018-07-01,2013-08-30,USD,0.065933675,0.09667515,0.06999769,0.05531154
2018-07-01,2013-09-30,USD,0.06644351,0.08817591,0.06498935,0.051284116
2018-07-01,2013-10-31,USD,0.06590515,0.0851524,0.06337581,0.050137296
2018-07-01,2013-11-29,USD,0.0693281,0.08660351,0.06575141,0.052371264
2018-07-01,2013-12-31,USD,0.07090321,0.09737166,0.07228754,0.057563934
2018-07-01,2014-01-31,USD,0.064785786,0.088570684,0.065515965,0.052295752
2018-07-01,2014-02-28,USD,0.064306684,0.08764186,0.065082654,0.052182097
2018-07-01,2014-03-31,USD,0.061937347,0.09256175,0.06748208,0.0543997
2018-07-01,2014-04-30,USD,0.06012913,0.08997241,0.06555672,0.052952148
2018-07-01,2014-05-30,USD,0.05796224,0.085215315,0.061774798,0.04963236
2018-07-01,2014-06-30,USD,0.057606097,0.088332236,0.06308497,0.05051467
2018-07-01,2014-07-31,USD,0.055132322,0.09431647,0.06511794,0.05168126
2018-07-01,2014-08-29,USD,0.0508126,0.088716045,0.060561895,0.047860082
2018-07-01,2014-09-30,USD,0.051901065,0.0952041,0.06419289,0.05067706
2018-07-01,2014-10-31,USD,0.050612185,0.0878719,0.060130645,0.047613326
2018-07-01,2014-11-28,USD,0.047643706,0.082709685,0.05592674,0.043830186
2018-07-01,2014-12-31,USD,0.042176303,0.08790943,0.055771597,0.042242125
2018-07-01,2015-01-30,USD,0.03416323,0.06885739,0.04320547,0.031893276
2018-07-01,2015-02-27,USD,0.038524393,0.08312683,0.05150827,0.037998423
2018-07-01,2015-03-31,USD,0.037592903,0.07857153,0.048852425,0.035797343
2018-07-01,2015-04-30,USD,0.0401169,0.08163771,0.051163517,0.03764018
2018-07-01,2015-05-29,USD,0.04231907,0.08482766,0.05334551,0.03929686
2018-07-01,2015-06-30,USD,0.04739541,0.092793226,0.0590752,0.043784253
2018-07-01,2015-07-31,USD,0.043278046,0.087712884,0.054445036,0.03944449
2018-07-01,2015-08-31,USD,0.043851603,0.08777757,0.054501597,0.039349634
2018-07-01,2015-09-30,USD,0.04145177,0.07681917,0.04807129,0.03454908
2018-07-01,2015-10-30,USD,0.040621534,0.08140734,0.04962632,0.03513612
2018-07-01,2015-11-30,USD,0.039250635,0.0865173,0.04994768,0.033580717
2018-07-01,2015-12-31,USD,0.039453734,0.09585427,0.052739713,0.033537403
2018-07-01,2016-01-29,USD,0.03614802,0.07560405,0.042856544,0.027356433
2018-07-01,2016-02-29,USD,0.03307888,0.07031731,0.03788014,0.022464063
2018-07-01,2016-03-31,USD,0.033958923,0.07204938,0.039225295,0.02360263
2018-07-01,2016-04-29,USD,0.034636337,0.07653277,0.041291893,0.024816476
2018-07-01,2016-05-31,USD,0.032604806,0.0799201,0.04125251,0.023637757
2018-07-01,2016-06-30,USD,0.028959692,0.06170916,0.032828785,0.019048817
2018-07-01,2016-07-29,USD,0.026030703,0.06620124,0.03236013,0.01655106
2018-07-01,2016-08-31,USD,0.02366735,0.07376223,0.03422847,0.016104233
2018-07-01,2016-09-30,USD,0.025695294,0.073069304,0.034548655,0.016686102
2018-07-01,2016-10-31,USD,0.030035654,0.081019215,0.03980044,0.020565946
2018-07-01,2016-11-30,USD,0.035974365,0.10180402,0.05225101,0.02968775
2018-07-01,2016-12-30,USD,0.036473934,0.10938872,0.05542796,0.03128507
2018-07-01,2017-01-31,USD,0.037309647,0.11151956,0.055968434,0.030920958
2018-07-01,2017-02-28,USD,0.036132198,0.11563292,0.05623059,0.029579168
2018-07-01,2017-03-31,USD,0.036373064,0.1164204,0.05639708,0.029403593
2018-07-01,2017-04-28,USD,0.0345806,0.11180601,0.053132415,0.02649181
2018-07-01,2017-05-31,USD,0.03345612,0.10720549,0.050559156,0.024715729
2018-07-01,2017-06-30,USD,0.03466899,0.11414043,0.053516265,0.025840912
2018-07-01,2017-07-31,USD,0.035340965,0.113023885,0.052864015,0.025269208
2018-07-01,2017-08-31,USD,0.032690965,0.1065757,0.048586845,0.021902889
2018-07-01,2017-09-29,USD,0.033609837,0.11842781,0.053848125,0.024616633
2018-07-01,2017-10-31,USD,0.034015007,0.12272381,0.05532214,0.024865821
2018-07-01,2017-11-30,USD,0.03290752,0.12918991,0.05655344,0.023928402
2018-07-01,2017-12-29,USD,0.030918276,0.13246936,0.05620013,0.022051629
2018-07-01,2018-01-31,USD,0.03363423,0.14935935,0.0640001,0.025977954
2018-07-01,2018-02-28,USD,0.034613967,0.160168,0.06718376,0.025616175
2018-07-01,2018-03-30,USD,0.03201405,0.15972687,0.06462467,0.02199471
2018-07-01,2018-04-30,USD,0.034168705,0.17050134,0.069543526,0.024381267
2018-07-01,2018-05-31,USD,0.03330711,0.16684265,0.067600355,0.023012742
2018-07-01,2018-06-29,USD,0.03238311,0.17047781,0.0681486,0.022340627
2019-01-01,2014-01-31,AUD,0.12590134,0.20576707,0.0786045,0.10538551
2019-01-01,2014-02-28,AUD,0.12615702,0.20517421,0.07787466,0.10477862
2019-01-01,2014-03-31,AUD,0.12624587,0.21188661,0.07901642,0.10593715
2019-01-01,2014-04-30,AUD,0.12088244,0.2063366,0.07447825,0.10055028
2019-01-01,2014-05-30,AUD,0.116138525,0.1997757,0.070423044,0.0957242
2019-01-01,2014-06-30,AUD,0.1140302,0.19673893,0.06873155,0.093755916
2019-01-01,2014-07-31,AUD,0.11270282,0.19548824,0.06813818,0.093008086
2019-01-01,2014-08-29,AUD,0.10698653,0.19130534,0.064480506,0.08831865
2019-01-01,2014-09-30,AUD,0.11221239,0.1999676,0.06715323,0.09209618
2019-01-01,2014-10-31,AUD,0.10968259,0.19500126,0.06460459,0.08932372
2019-01-01,2014-11-28,AUD,0.10373212,0.1887383,0.059557896,0.08352384
2019-01-01,2014-12-31,AUD,0.09547302,0.17557599,0.052779905,0.07525799
2019-01-01,2015-01-30,AUD,0.07999326,0.15844347,0.045410663,0.06387043
2019-01-01,2015-02-27,AUD,0.08338477,0.14896688,0.048313826,0.06726998
2019-01-01,2015-03-31,AUD,0.07876024,0.14098272,0.046188027,0.06392892
2019-01-01,2015-04-30,AUD,0.08552986,0.15393844,0.050738595,0.07003114
2019-01-01,2015-05-29,AUD,0.089918,0.15309832,0.052780867,0.0730302
2019-01-01,2015-06-30,AUD,0.0983801,0.16318737,0.058985014,0.08034996
2019-01-01,2015-07-31,AUD,0.09085573,0.15536812,0.053286627,0.07362579
2019-01-01,2015-08-31,AUD,0.09050007,0.14815666,0.052711558,0.07300964
2019-01-01,2015-09-30,AUD,0.085121974,0.14716908,0.049290128,0.06843882
2019-01-01,2015-10-30,AUD,0.08644313,0.14555411,0.050066747,0.06954075
2019-01-01,2015-11-30,AUD,0.08815276,0.15997174,0.05100175,0.07097608
2019-01-01,2015-12-31,AUD,0.0915612,0.16328433,0.052788455,0.07357203
2019-01-01,2016-01-29,AUD,0.082517125,0.1526069,0.04621321,0.06538674
2019-01-01,2016-02-29,AUD,0.075783394,0.14778447,0.0420513,0.05981039
2019-01-01,2016-03-31,AUD,0.078262225,0.15432757,0.04389053,0.062185217
2019-01-01,2016-04-29,AUD,0.07799674,0.15059355,0.04496009,0.06271481
2019-01-01,2016-05-31,AUD,0.0724543,0.13880739,0.041068353,0.05789502
2019-01-01,2016-06-30,AUD,0.06448303,0.13337013,0.036114506,0.05127402
2019-01-01,2016-07-29,AUD,0.061096117,0.12867662,0.034006763,0.04840118
2019-01-01,2016-08-31,AUD,0.061633907,0.122046635,0.03420085,0.04896573
2019-01-01,2016-09-30,AUD,0.06472492,0.12623456,0.036404368,0.05161953
2019-01-01,2016-10-31,AUD,0.072123215,0.13630742,0.042332985,0.05877704
2019-01-01,2016-11-30,AUD,0.08367856,0.14855935,0.051235385,0.06944301
2019-01-01,2016-12-30,AUD,0.08643797,0.15503934,0.05313829,0.07197917
2019-01-01,2017-01-31,AUD,0.08654747,0.14952624,0.052503034,0.071624205
2019-01-01,2017-02-28,AUD,0.08781751,0.1511178,0.053973895,0.07328151
2019-01-01,2017-03-31,AUD,0.087094575,0.14917667,0.052684985,0.07206988
2019-01-01,2017-04-28,AUD,0.08408508,0.14366922,0.050497357,0.06941134
2019-01-01,2017-05-31,AUD,0.07960791,0.13201907,0.04698187,0.06498067
2019-01-01,2017-06-30,AUD,0.08485801,0.14405394,0.05227427,0.07089221
2019-01-01,2017-07-31,AUD,0.084742166,0.14072959,0.051605105,0.07046968
2019-01-01,2017-08-31,AUD,0.082249925,0.14626946,0.050232418,0.0685951
2019-01-01,2017-09-29,AUD,0.08645984,0.15209001,0.053529523,0.07237723
2019-01-01,2017-10-31,AUD,0.08334273,0.1438041,0.05080213,0.06914221
2019-01-01,2017-11-30,AUD,0.07990264,0.14213204,0.048116922,0.06596991
2019-01-01,2017-12-29,AUD,0.080542415,0.14988017,0.04969183,0.06738907
2019-01-01,2018-01-31,AUD,0.08406674,0.15148994,0.053088225,0.07083399
2019-01-01,2018-02-28,AUD,0.08341546,0.15175235,0.05216553,0.069957756
2019-01-01,2018-03-30,AUD,0.079526275,0.15323046,0.04904049,0.06596059
2019-01-01,2018-04-30,AUD,0.082115486,0.15725729,0.05100687,0.068191096
2019-01-01,2018-05-31,AUD,0.08095628,0.15368748,0.050186202,0.06713269
2019-01-01,2018-06-29,AUD,0.080075815,0.15408804,0.048552748,0.06545114
2019-01-01,2018-07-31,AUD,0.0794994,0.15508835,0.048880395,0.06544425
2019-01-01,2018-08-31,AUD,0.07637881,0.14900765,0.04552879,0.062053997
2019-01-01,2018-09-28,AUD,0.08042465,0.15204532,0.049112596,0.0661589
2019-01-01,2018-10-31,AUD,0.079583615,0.14933035,0.048325554,0.065332234
2019-01-01,2018-11-30,AUD,0.079081535,0.15157396,0.04798898,0.06500695
2019-01-01,2018-12-31,AUD,0.07369101,0.14322981,0.04267057,0.058847725
2019-01-01,2014-01-31,CAD,0.08837197,0.09898961,0.051447496,0.0715569
2019-01-01,2014-02-28,CAD,0.08790426,0.10177729,0.051330835,0.07140875
2019-01-01,2014-03-31,CAD,0.088236466,0.105740845,0.052640438,0.07241156
2019-01-01,2014-04-30,CAD,0.086836785,0.105944276,0.05171872,0.07133154
2019-01-01,2014-05-30,CAD,0.083180934,0.1024648,0.04875751,0.06788405
2019-01-01,2014-06-30,CAD,0.08398697,0.1052471,0.04943157,0.06889484
2019-01-01,2014-07-31,CAD,0.08142346,0.10459304,0.04817508,0.0669584
2019-01-01,2014-08-29,CAD,0.07761559,0.10369848,0.045660555,0.06376744
2019-01-01,2014-09-30,CAD,0.08007786,0.10646202,0.048386462,0.06653997
2019-01-01,2014-10-31,CAD,0.07729792,0.10387287,0.046447776,0.06381233
2019-01-01,2014-11-28,CAD,0.0733407,0.10106485,0.042878076,0.059931032
2019-01-01,2014-12-31,CAD,0.07102214,0.10229734,0.04148087,0.058049854
2019-01-01,2015-01-30,CAD,0.056765877,0.061169226,0.03024153,0.0445898
2019-01-01,2015-02-27,CAD,0.060342155,0.064923905,0.03222783,0.047458157
2019-01-01,2015-03-31,CAD,0.061675016,0.06683116,0.033395518,0.048700593
2019-01-01,2015-04-30,CAD,0.06612885,0.07832874,0.03737551,0.05316395
2019-01-01,2015-05-29,CAD,0.067239694,0.07477951,0.037806228,0.053898726
2019-01-01,2015-06-30,CAD,0.07147751,0.07134226,0.039958283,0.05704905
2019-01-01,2015-07-31,CAD,0.065925084,0.05899176,0.03674072,0.052852713
2019-01-01,2015-08-31,CAD,0.06685722,0.058181997,0.03702344,0.053453602
2019-01-01,2015-09-30,CAD,0.06295447,0.061844043,0.03470801,0.050218314
2019-01-01,2015-10-30,CAD,0.064889126,0.06580678,0.035723284,0.0516353
2019-01-01,2015-11-30,CAD,0.063783094,0.06677398,0.035135724,0.05087722
2019-01-01,2015-12-31,CAD,0.064700216,0.06427662,0.035204735,0.05139532
2019-01-01,2016-01-29,CAD,0.057410643,0.05419305,0.029879626,0.044729296
2019-01-01,2016-02-29,CAD,0.049460307,0.056889467,0.025027715,0.03808821
2019-01-01,2016-03-31,CAD,0.053462937,0.062134326,0.02716848,0.041291654
2019-01-01,2016-04-29,CAD,0.058217764,0.073654786,0.031024285,0.045751274
2019-01-01,2016-05-31,CAD,0.053804547,0.069356166,0.028561734,0.042220846
2019-01-01,2016-06-30,CAD,0.045929607,0.060295563,0.023431752,0.03543384
2019-01-01,2016-07-29,CAD,0.043865275,0.062694356,0.022606501,0.033901982
2019-01-01,2016-08-31,CAD,0.04171876,0.06350681,0.022261493,0.032691047
2019-01-01,2016-09-30,CAD,0.04229051,0.061489373,0.02252644,0.03315669
2019-01-01,2016-10-31,CAD,0.048555464,0.06416288,0.026184246,0.038217835
2019-01-01,2016-11-30,CAD,0.05797388,0.07423437,0.03361488,0.04721286
2019-01-01,2016-12-30,CAD,0.060794063,0.07994832,0.036045916,0.050111465
2019-01-01,2017-01-31,CAD,0.06334075,0.080455035,0.03698141,0.05187031
2019-01-01,2017-02-28,CAD,0.060330816,0.079025194,0.035104454,0.0494574
2019-01-01,2017-03-31,CAD,0.061245136,0.08010098,0.035853434,0.05038838
2019-01-01,2017-04-28,CAD,0.058736388,0.07667266,0.033507667,0.04790455
2019-01-01,2017-05-31,CAD,0.05705705,0.07475966,0.032632492,0.04654859
2019-01-01,2017-06-30,CAD,0.0628352,0.099592075,0.038365833,0.052363876
2019-01-01,2017-07-31,CAD,0.06887337,0.11350299,0.041911334,0.057321735
2019-01-01,2017-08-31,CAD,0.06402157,0.111271866,0.038433224,0.052834753
2019-01-01,2017-09-29,CAD,0.06883995,0.12721398,0.042174824,0.0574184
2019-01-01,2017-10-31,CAD,0.06662932,0.12016548,0.04081309,0.055523403
2019-01-01,2017-11-30,CAD,0.06472874,0.120287195,0.039842844,0.0541036
2019-01-01,2017-12-29,CAD,0.06637762,0.13317248,0.043635838,0.057441935
2019-01-01,2018-07-31,CAD,0.072772354,0.16021764,0.046794184,0.061580934
2019-01-01,2018-08-31,CAD,0.071182236,0.15999325,0.044871815,0.059659638
2019-01-01,2018-09-28,CAD,0.07590589,0.16959533,0.04832182,0.06389695
2019-01-01,2018-10-31,CAD,0.07885868,0.17822126,0.049682647,0.06608099
2019-01-01,2018-11-30,CAD,0.07570244,0.1678895,0.046278387,0.06255375
2019-01-01,2018-12-31,CAD,0.07046192,0.15132046,0.04111649,0.056758545
2019-01-01,2014-01-31,DKK,0.07083608,0.056254696,0.04127881,0.057624716
2019-01-01,2014-02-28,DKK,0.06997661,0.056179423,0.04068744,0.057102777
2019-01-01,2014-03-31,DKK,0.068861775,0.056072466,0.039377272,0.05584533
2019-01-01,2014-04-30,DKK,0.066945255,0.05333715,0.03767444,0.053829007
2019-01-01,2014-05-30,DKK,0.06419279,0.047147807,0.034774207,0.05082701
2019-01-01,2014-06-30,DKK,0.06287089,0.047658328,0.033203635,0.04931896
2019-01-01,2014-07-31,DKK,0.06038913,0.049064215,0.032029584,0.047517207
2019-01-01,2014-08-29,DKK,0.052499413,0.042901702,0.027251154,0.04127399
2019-01-01,2014-09-30,DKK,0.055372015,0.03847855,0.028152984,0.04312621
2019-01-01,2014-10-31,DKK,0.05231154,0.038477488,0.026540138,0.040805206
2019-01-01,2014-11-28,DKK,0.046964824,0.036972508,0.02368751,0.036721345
2019-01-01,2014-12-31,DKK,0.042379186,0.03379876,0.021912113,0.033331376
2019-01-01,2015-01-30,DKK,0.032745562,0.012598378,0.017240474,0.026135273
2019-01-01,2015-02-27,DKK,0.03224677,0.010852636,0.01737399,0.026191425
2019-01-01,2015-03-31,DKK,0.026761333,0.015513175,0.015987672,0.022180317
2019-01-01,2015-04-30,DKK,0.0320193,0.014432924,0.018699948,0.026560847
2019-01-01,2015-05-29,DKK,0.039658666,0.020530768,0.022446051,0.03222265
2019-01-01,2015-06-30,DKK,0.050686963,0.026210409,0.029660884,0.04172284
2019-01-01,2015-07-31,DKK,0.046323337,0.026395176,0.026188139,0.037512727
2019-01-01,2015-08-31,DKK,0.049979687,0.030788952,0.028394938,0.04060626
2019-01-01,2015-09-30,DKK,0.04712767,0.028333008,0.025912497,0.0378496
2019-01-01,2015-10-30,DKK,0.04597587,0.022011235,0.025168259,0.036960717
2019-01-01,2015-11-30,DKK,0.045539796,0.014380109,0.023596618,0.035757747
2019-01-01,2015-12-31,DKK,0.04863283,0.022703955,0.026752703,0.039101787
2019-01-01,2016-01-29,DKK,0.04058542,0.015375153,0.020670041,0.03152764
2019-01-01,2016-02-29,DKK,0.034199756,0.011510611,0.01730117,0.02647562
2019-01-01,2016-03-31,DKK,0.035444118,0.013696885,0.017912688,0.027528252
2019-01-01,2016-04-29,DKK,0.04067339,0.0144926,0.020578114,0.031805776
2019-01-01,2016-06-30,DKK,0.02824695,0.0042355885,0.013447028,0.021421913
2019-01-01,2016-07-29,DKK,0.025844716,0.002864251,0.012009092,0.019559272
2019-01-01,2016-08-31,DKK,0.02620852,0.0032012379,0.012150108,0.019961972
2019-01-01,2016-09-30,DKK,0.026033416,0.0027345049,0.011745036,0.01954031
2019-01-01,2016-10-31,DKK,0.031872075,0.007806721,0.016024902,0.024860673
2019-01-01,2016-11-30,DKK,0.03793746,0.010014496,0.01931775,0.029633913
2019-01-01,2016-12-30,DKK,0.03765484,0.00882203,0.019282453,0.029609598
2019-01-01,2017-01-31,DKK,0.042846635,0.010729515,0.02274151,0.034167483
2019-01-01,2017-02-28,DKK,0.03846792,0.00508759,0.019130548,0.030007139
2019-01-01,2017-03-31,DKK,0.04067433,0.009097053,0.021546856,0.03258115
2019-01-01,2017-04-28,DKK,0.041143443,0.00976619,0.022009373,0.03302576
2019-01-01,2017-05-31,DKK,0.041853953,0.008583272,0.021643752,0.033199273
2019-01-01,2017-06-30,DKK,0.04390134,0.0125203105,0.02389888,0.035545602
2019-01-01,2017-07-31,DKK,0.045633413,0.01146026,0.024760474,0.036817186
2019-01-01,2017-08-31,DKK,0.041174278,0.005218922,0.021403637,0.03279172
2019-01-01,2017-09-29,DKK,0.04381883,0.00657729,0.023582509,0.03530436
2019-01-01,2017-10-31,DKK,0.042323172,0.00455846,0.02220175,0.033834524
2019-01-01,2017-11-30,DKK,0.040702395,0.0052377395,0.021969566,0.032953605
2019-01-01,2017-12-29,DKK,0.040610783,0.0070270193,0.022880118,0.033487085
2019-01-01,2018-01-31,DKK,0.04218836,0.0109205255,0.025780138,0.035674527
2019-01-01,2018-02-28,DKK,0.044341892,0.011836533,0.026524788,0.0371474
2019-01-01,2018-03-30,DKK,0.040980898,0.008936081,0.024065707,0.03403558
2019-01-01,2018-04-30,DKK,0.042096585,0.010378531,0.024612825,0.034940027
2019-01-01,2018-05-31,DKK,0.03992774,0.007852032,0.022211896,0.032460146
2019-01-01,2018-06-29,DKK,0.039324366,0.0058294195,0.021591859,0.03181126
2019-01-01,2018-07-31,DKK,0.04055667,0.007969986,0.022957107,0.0333015
