date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2018-04-30,1,5,train,57.3,69.56155424802452,12.261554248024524,47.547744653969424,1.0,0.018095454201102257,0.01796621084213257,0.004417576361447573,0.996422445122968
2018-04-30,5,5,train,38.1,35.17501692043155,-2.924983079568449,31.304441890768818,1.0,0.018095454201102257,0.018055740743875504,0.004701885860413313,0.9989020648456681
2018-05-31,10,5,train,32.0,22.517857179211756,-9.482142820788244,28.082595512474796,1.0,0.018095454201102257,0.017514146864414215,0.004696339834481478,0.9838066398028683
2018-05-31,10,1,train,35.3,26.56268782796184,-8.737312172038155,31.432336546740395,1.0,0.018095454201102257,0.018608978018164635,0.004508095793426037,1.014090039822908
2018-05-31,5,10,train,34.5,36.95141949213135,2.4514194921313504,31.520637496459827,1.0,0.018095454201102257,0.01847980171442032,0.004954787436872721,1.0105642006582825
2018-05-31,10,10,train,31.7,24.51659773833416,-7.18340226166584,31.094654291675088,1.0,0.018095454201102257,0.01826963759958744,0.004566538613289595,1.004801378231063
2018-05-31,5,1,train,61.8,50.01847948238143,-11.781520517618567,55.82202381980937,1.0,0.018095454201102257,0.01822775788605213,0.005196502432227135,1.0036490582435948
2018-05-31,1,10,train,42.1,66.6197752550391,24.5197752550391,15.807748694459763,1.0,0.018095454201102257,0.01787041313946247,0.0042111617513000965,0.9937623804517258
2018-05-31,1,5,train,77.4,72.40174977795402,-4.998250222045982,52.747103149472025,1.0,0.018095454201102257,0.018242398276925087,0.004567611031234264,1.0040520388323
2018-05-31,5,5,train,41.2,35.58347040017866,-5.616529599821341,37.87101109592382,1.0,0.018095454201102257,0.01835203729569912,0.004919135011732578,1.0070647559761692
2018-06-29,1,5,train,81.7,77.00972292551582,-4.690277074484186,55.351032191428814,1.0,0.018095454201102257,0.01794576272368431,0.004432947840541601,0.9958552480364748
2018-06-29,1,10,train,41.9,64.49460981385177,22.59460981385177,15.902473543552922,1.0,0.018095454201102257,0.01840326376259327,0.004480205941945314,1.0084692981192356
2018-06-29,5,1,train,65.4,51.049412038311196,-14.35058796168881,57.81825898382778,1.0,0.018095454201102257,0.01780386082828045,0.004784777294844389,0.9919101883957862
2018-06-29,5,5,train,42.8,37.42378906137888,-5.376210938621114,36.48332527477631,1.0,0.018095454201102257,0.0177764855325222,0.004679049365222454,0.9911473122693172
2018-06-29,5,10,train,35.6,33.75881600581494,-1.8411839941850587,26.608671640445596,1.0,0.018095454201102257,0.017737427726387978,0.004374086856842041,0.9900578582531238
2018-06-29,10,1,train,36.4,25.13350371800282,-11.266496281997178,31.590528745870813,1.0,0.018095454201102257,0.0182484183460474,0.004792908672243357,1.004217695890985
2018-06-29,10,5,train,32.8,22.725303351683817,-10.07469664831618,28.583475571888602,1.0,0.018095454201102257,0.018399475142359734,0.004812854807823896,1.0083654876240855
2018-06-29,10,10,train,32.4,24.40567909043174,-7.994320909568259,31.122495876356556,1.0,0.018095454201102257,0.017712170258164406,0.004379205871373415,0.9893527034904196
2018-07-31,10,5,train,32.0,22.26448393358616,-9.73551606641384,22.23276665371093,1.0,0.018095454201102257,0.01834789291024208,0.004595024511218071,1.0069510383512579
2018-07-31,10,10,train,31.100000000000005,23.382245543232177,-7.717754456767828,26.315601542990432,1.0,0.018095454201102257,0.018603336066007614,0.00502982409670949,1.0139363000202388
2018-07-31,10,1,train,35.8,26.25983103763649,-9.540168962363506,26.298575883558737,1.0,0.018095454201102257,0.017990227788686752,0.004658268764615059,0.9970882235808578
2018-07-31,5,10,train,33.5,33.76634096305694,0.26634096305694044,22.68489346774157,1.0,0.018095454201102257,0.017883501946926117,0.0052260179072618484,0.9941262439932904
2018-07-31,5,1,train,60.099999999999994,49.427665201696584,-10.67233479830341,51.41160491027747,1.0,0.018095454201102257,0.01828470639884472,0.004788137506693602,1.0052156729690056
2018-07-31,1,10,train,36.6,67.16866910287054,30.568669102870537,12.282035776890611,1.0,0.018095454201102257,0.017865290865302086,0.004494461230933666,0.9936199470300449
2018-07-31,1,5,train,65.3,70.8291251903139,5.529125190313906,49.62049382145111,1.0,0.018095454201102257,0.018003541976213455,0.003978891298174858,0.9974571173058124
2018-07-31,5,5,train,40.3,31.486404665521146,-8.813595334478851,30.489524062596722,1.0,0.018095454201102257,0.01762009598314762,0.0045571401715278625,0.986777846059063
2018-08-31,1,5,train,78.6,73.91463589240989,-4.685364107590104,54.897122353442946,1.0,0.018095454201102257,0.01762537844479084,0.004286094103008509,0.9869257517658008
2018-08-31,1,10,train,40.3,63.10764399376502,22.807643993765026,13.413835922453485,1.0,0.018095454201102257,0.018220383673906326,0.004419669043272734,1.0034460198386095
2018-08-31,5,1,train,67.3,53.64850933436749,-13.651490665632508,57.4596772499927,1.0,0.018095454201102257,0.018128501251339912,0.004611379466950893,1.0009127147482677
2018-08-31,5,5,train,42.7,38.93430109380091,-3.7656989061990913,40.14464014405399,1.0,0.018095454201102257,0.018411366268992424,0.004959678277373314,1.0086912758580133
2018-08-31,5,10,train,35.1,34.14554306904072,-0.9544569309592816,30.940491657585177,1.0,0.018095454201102257,0.01807592250406742,0.0050035095773637295,0.9994601691080041
2018-08-31,10,1,train,36.6,26.023273214700968,-10.576726785299034,31.834975113214714,1.0,0.018095454201102257,0.01770290732383728,0.004620258696377277,0.9890939687486184
2018-08-31,10,5,train,32.6,20.917573295713737,-11.682426704286264,28.18579459016845,1.0,0.018095454201102257,0.017964903265237808,0.004511867184191942,0.9963861847594125
2018-08-31,10,10,train,31.9,23.908905964519096,-7.991094035480902,29.431488933542816,1.0,0.018095454201102257,0.018661944195628166,0.0049332864582538605,1.015532201429131
2018-09-28,10,10,train,30.7,25.717635421165937,-4.982364578834062,29.607659047639796,1.0,0.018095454201102257,0.01811690255999565,0.004369624890387058,1.0005924694342627
2018-09-28,10,1,train,35.0,24.921014592252956,-10.078985407747044,24.354353540234097,1.0,0.018095454201102257,0.017892703413963318,0.004684600047767162,0.9943819613454054
2018-09-28,5,10,train,32.7,35.8500709547871,3.150070954787097,22.942705317422963,1.0,0.018095454201102257,0.01802038587629795,0.005049253813922405,0.9979236127365991
2018-09-28,10,5,train,31.4,22.29160120513096,-9.10839879486904,22.21860619578972,1.0,0.018095454201102257,0.018560998141765594,0.004617008380591869,1.0127818723934194
2018-09-28,5,1,train,55.29999999999999,47.766935137938624,-7.533064862061366,47.29469861745694,1.0,0.018095454201102257,0.01792754977941513,0.004815461579710245,0.9953497788451792
2018-09-28,1,10,train,35.3,69.88385406943198,34.58385406943198,9.03747261262001,1.0,0.018095454201102257,0.018140461295843124,0.004581999033689499,1.0012428299264517
2018-09-28,1,5,train,61.1,68.15531484820447,7.055314848204468,45.69452444149062,1.0,0.018095454201102257,0.018164966255426407,0.004301437642425299,1.0019188638592087
2018-09-28,5,5,train,38.9,39.4313382692407,0.5313382692406989,32.983095472875654,1.0,0.018095454201102257,0.018644602969288826,0.004689193330705166,1.0150602606028534
2018-10-31,10,10,train,31.2,24.829470869650486,-6.370529130349514,25.559173570823138,1.0,0.018095454201102257,0.0183971356600523,0.004672370385378599,1.008301379050545
2018-10-31,10,1,train,35.4,26.058903531804802,-9.341096468195197,25.87298679796149,1.0,0.018095454201102257,0.018462389707565308,0.004608359187841415,1.010088002433278
2018-10-31,5,10,train,33.8,34.22518840598441,0.42518840598441443,22.539159598001646,1.0,0.018095454201102257,0.01832282729446888,0.004695334006100893,1.00626299002664
2018-10-31,10,5,train,31.8,22.231320419783515,-9.568679580216486,22.816437783533456,1.0,0.018095454201102257,0.018042510375380516,0.0047166175208985806,0.9985360243584674
2018-10-31,5,1,train,60.0,46.74305309393826,-13.256946906061742,50.18062284939893,1.0,0.018095454201102257,0.017953991889953613,0.004807414952665567,0.9960835503739439
2018-10-31,1,10,train,38.6,67.37483662708328,28.774836627083282,12.2365704248441,1.0,0.018095454201102257,0.017913684248924255,0.004266324453055859,0.9949647925416005
2018-10-31,1,5,train,68.1,70.463774147008,2.3637741470080016,49.26357655719983,1.0,0.018095454201102257,0.017980314791202545,0.004921901039779186,0.9968134773370898
2018-10-31,5,5,train,40.70000000000001,39.08076210947962,-1.6192378905203881,31.61940509682269,1.0,0.018095454201102257,0.018351290374994278,0.004997253883630037,1.0070442621977693
2018-11-30,10,10,train,32.7,24.00571043042837,-8.694289569571634,31.174375029665697,1.0,0.018095454201102257,0.01777409017086029,0.004445354454219341,0.9910805320204066
2018-11-30,1,5,train,77.9,76.77814911885186,-1.1218508811481485,55.181768327538705,1.0,0.018095454201102257,0.017891069874167442,0.004709580447524786,0.9943365685519048
2018-11-30,1,10,train,39.8,61.349559766209715,21.54955976620972,13.610487576942953,1.0,0.018095454201102257,0.018127644434571266,0.004646039567887783,1.000889061140074
2018-11-30,5,1,train,64.7,49.48939483389865,-15.210605166101352,56.0907116050676,1.0,0.018095454201102257,0.018015362322330475,0.0045480444096028805,0.9977845071540391
2018-11-30,5,5,train,42.7,37.660732094815295,-5.039267905184708,38.05764133483176,1.0,0.018095454201102257,0.017725270241498947,0.004461074713617563,0.9897185002340163
2018-11-30,5,10,train,35.1,33.694804831772394,-1.405195168227607,31.820995908586973,1.0,0.018095454201102257,0.018244730308651924,0.004770063329488039,1.004116213683323
2018-11-30,10,1,train,36.9,25.745988108691545,-11.154011891308453,32.901043320011134,1.0,0.018095454201102257,0.018342817202210426,0.004904095083475113,1.0068117487058723
2018-11-30,10,5,train,33.2,22.006709804881357,-11.193290195118646,26.10051305416045,1.0,0.018095454201102257,0.018015600740909576,0.004767324309796095,0.9977911095629478
2018-12-31,10,5,train,34.2,23.470791646505237,-10.729208353494766,33.77885508229651,1.0,0.018095454201102257,0.018171587958931923,0.004741645883768797,1.002101462743705
2018-12-31,10,1,train,37.6,27.105403297125967,-10.494596702874034,39.39488021484798,1.0,0.018095454201102257,0.018279405310750008,0.004811546299606562,1.0050699467264788
2018-12-31,10,10,train,33.9,25.002169740736477,-8.897830259263522,36.35291171946706,1.0,0.018095454201102257,0.017494654282927513,0.004781170282512903,0.9832590176431173
2018-12-31,5,10,train,36.4,35.84504178512892,-0.5549582148710783,35.70341847992996,1.0,0.018095454201102257,0.017954014241695404,0.004601748660206795,0.9960841704086283
2018-12-31,1,5,train,92.4,77.70710124445968,-14.692898755540327,57.709072900995814,1.0,0.018095454201102257,0.018156522884964943,0.004226528108119965,1.0016859827383195
2018-12-31,5,1,train,69.3,55.37980807097024,-13.920191929029755,62.3641223560352,1.0,0.018095454201102257,0.018481429666280746,0.004308369942009449,1.0106087117863178
2018-12-31,1,10,train,42.4,65.5534726710513,23.153472671051297,18.974448034685548,1.0,0.018095454201102257,0.0181682538241148,0.004347000736743212,1.0020095254111632
2018-12-31,5,5,train,44.3,38.301704733484804,-5.998295266515193,41.81843008755689,1.0,0.018095454201102257,0.018278220668435097,0.004971752408891916,1.0050373781702415
2019-01-31,1,5,train,114.5,89.16652141939119,-25.333478580608812,67.46566840300218,1.0,0.018095454201102257,0.017967693507671356,0.004290674813091755,0.9964635592665069
2019-01-31,1,10,train,46.49999999999999,73.36413433076473,26.864134330764735,35.314748318526306,1.0,0.018095454201102257,0.0180347990244627,0.004395572934299707,0.9983226149034297
2019-01-31,5,1,train,88.5,58.17105962668009,-30.32894037331991,72.50474182160207,1.0,0.018095454201102257,0.0180735532194376,0.004440335091203451,0.9993946653082016
2019-01-31,5,5,train,49.199999999999996,43.47380122083227,-5.726198779167724,60.35428038805681,1.0,0.018095454201102257,0.017945870757102966,0.0046867369674146175,0.9958582455542363
2019-01-31,5,10,train,38.6,39.707597486158996,1.1075974861589941,52.08480333061133,1.0,0.018095454201102257,0.018084023147821426,0.004542194772511721,0.9996840958232452
2019-01-31,10,1,train,40.8,28.937687942754604,-11.862312057245394,57.66645457250736,1.0,0.018095454201102257,0.01777435466647148,0.004954153671860695,0.9910879061102568
2019-01-31,10,5,train,36.0,26.91234926298468,-9.08765073701532,54.342936071319095,1.0,0.018095454201102257,0.018519580364227295,0.004680829122662544,1.0116512596759826
2019-01-31,10,10,train,35.4,27.738311815825746,-7.661688184174253,54.28437783952405,1.0,0.018095454201102257,0.01796015165746212,0.005020579788833857,0.9962544069988533
2019-02-28,10,10,train,32.7,26.02911614885509,-6.6708838511449144,48.08326348550722,1.0,0.018095454201102257,0.01824374310672283,0.005041226278990507,1.004089047513809
2019-02-28,10,5,train,33.3,25.917983045020172,-7.382016954979825,47.314957482266436,1.0,0.018095454201102257,0.018314098939299583,0.004870690405368805,1.006023287199674
2019-02-28,10,1,train,37.8,28.134203521870305,-9.665796478129693,50.839351581185134,1.0,0.018095454201102257,0.018008466809988022,0.004681019112467766,0.9975935342012817
2019-02-28,5,10,train,35.6,36.9618050567065,1.3618050567065012,45.3777419062281,1.0,0.018095454201102257,0.017743568867444992,0.004911499563604593,0.9902292348156568
2019-02-28,1,5,train,93.8,85.73332233198568,-8.066677668014322,64.03054974338059,1.0,0.018095454201102257,0.018176209181547165,0.004094656556844711,1.0022288770227077
2019-02-28,5,1,train,78.7,56.793997249421565,-21.906002750578438,70.4817628450207,1.0,0.018095454201102257,0.01765620708465576,0.004609717987477779,0.9877884931222106
2019-02-28,1,10,train,43.7,63.84261015745779,20.14261015745779,29.185113771909386,1.0,0.018095454201102257,0.01767730712890625,0.003813656512647867,0.9883785450402984
2019-02-28,5,5,train,44.6,40.99357221184516,-3.606427788154839,54.072236526287845,1.0,0.018095454201102257,0.017863957211375237,0.0048861633986234665,0.9935828591962733
2019-03-29,10,1,train,42.0,34.688160693401905,-7.311839306598095,74.6322703557551,1.0,0.018095454201102257,0.018133696168661118,0.004503208212554455,1.0010561156360624
2019-03-29,10,10,train,36.0,31.5038379922149,-4.496162007785099,71.30429061233103,1.0,0.018095454201102257,0.01772458478808403,0.004961555823683739,0.9896993633611978
2019-03-29,10,5,train,36.5,31.190185164389664,-5.309814835610336,70.40394476021625,1.0,0.018095454201102257,0.018093647435307503,0.00462721474468708,0.9999500755582953
2019-03-29,5,10,train,40.3,45.114149670033434,4.814149670033437,68.67387158502258,1.0,0.018095454201102257,0.018366314470767975,0.004430678207427263,1.0074564085293065
2019-03-29,1,5,train,239.20000000000002,96.53425812911303,-142.665741870887,74.65726811594217,1.0,0.018095454201102257,0.018175842240452766,0.004621314350515604,1.002218760479335
2019-03-29,5,1,train,140.5,63.60727756059902,-76.89272243940098,89.02955555618975,1.0,0.018095454201102257,0.018164491280913353,0.004462488926947117,1.0019057647697671
2019-03-29,1,10,train,61.9,72.1382920264176,10.238292026417604,44.93761069338222,1.0,0.018095454201102257,0.018027864396572113,0.004437560681253672,0.9981306620720053
2019-03-29,5,5,train,54.2,47.21370690439452,-6.9862930956054825,72.86262258780691,1.0,0.018095454201102257,0.01851891726255417,0.0049689882434904575,1.0116331482059966
2019-04-30,1,5,train,177.0,93.83118530084063,-83.16881469915937,72.43668289226095,1.0,0.018095454201102257,0.018224991858005524,0.004616947378963232,1.0035729044240411
2019-04-30,1,10,train,56.7,75.69093630590585,18.990936305905848,43.710790711651626,1.0,0.018095454201102257,0.01832711696624756,0.004267222713679075,1.0063807743965825
2019-04-30,5,1,train,116.60000000000001,63.16172818601651,-53.4382718139835,86.3135488804533,1.0,0.018095454201102257,0.01805291138589382,0.004950149450451136,0.9988237971551265
2019-04-30,5,5,train,51.4,49.74114461114271,-1.6588553888572903,72.27983083032926,1.0,0.018095454201102257,0.018648019060492516,0.005095577333122492,1.0151532467505302
2019-04-30,5,10,train,38.5,42.9365458917482,4.436545891748203,62.363848176048165,1.0,0.018095454201102257,0.01832437701523304,0.0046991147100925446,1.0063055433305765
2019-04-30,10,1,train,42.1,32.45153570880347,-9.648464291196532,71.60733298850397,1.0,0.018095454201102257,0.018130861222743988,0.004459737800061703,1.0009778621226029
2019-04-30,10,5,train,35.9,30.69805083874829,-5.201949161251708,68.50372479108228,1.0,0.018095454201102257,0.01831737719476223,0.004718993790447712,1.0061133231270205
2019-04-30,10,10,train,34.4,30.365407297955112,-4.034592702044886,67.14505311153782,1.0,0.018095454201102257,0.017909342423081398,0.005030738655477762,0.994844208032482
