test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2019-01-01,2017-07-31,DKK,0.19827205,0.90897125,0.43080577,0.9294608,-0.00013951858,0.0045010033
2019-01-01,2017-08-31,DKK,0.19711527,0.94040537,0.43043962,0.91432333,-0.05127926,0.0038534058
2019-01-01,2017-09-29,DKK,0.19950077,0.9365559,0.43122727,0.9161493,-0.04508997,0.0041607367
2019-01-01,2017-10-31,DKK,0.19902404,0.94675386,0.43107492,0.9112148,-0.0617067,0.003939672
2019-01-01,2017-11-30,DKK,0.19716892,0.94013005,0.43045723,0.9144559,-0.050830785,0.003863532
2019-01-01,2017-12-29,DKK,0.19633955,0.92913735,0.4301768,0.9197841,-0.032878835,0.0039651752
2019-01-01,2018-01-31,DKK,0.19661161,0.90916634,0.4302562,0.9293926,-0.00039534172,0.0043292446
2019-01-01,2018-02-28,DKK,0.19813207,0.90677726,0.43075827,0.93051535,0.00342972,0.0045236703
2019-01-01,2018-03-30,DKK,0.19613995,0.91977364,0.43010572,0.9243004,-0.017625296,0.004102849
2019-01-01,2018-04-30,DKK,0.19631751,0.91214603,0.43016043,0.92796576,-0.0052268705,0.004249281
2019-01-01,2018-05-31,DKK,0.194925,0.9236395,0.42970556,0.9224573,-0.023872059,0.0039143236
2019-01-01,2018-06-29,DKK,0.19565976,0.93604606,0.42995542,0.91645604,-0.044114973,0.0037793762
2019-01-01,2018-07-31,DKK,0.19579878,0.9240377,0.42999503,0.9222523,-0.024554808,0.0039963187
2019-01-01,2018-08-31,DKK,0.19445425,0.9270043,0.4295515,0.92084265,-0.029334314,0.0038097543
2019-01-01,2018-09-28,DKK,0.19415212,0.90540767,0.42944,0.9312335,0.005801959,0.0041427994
2019-01-01,2018-10-31,DKK,0.19461118,0.9154794,0.42959732,0.92639095,-0.010580982,0.0040199836
2019-01-01,2018-11-30,DKK,0.19465545,0.928488,0.42961892,0.9201237,-0.03175945,0.0038051216
2019-01-01,2018-12-31,DKK,0.19332218,0.9303601,0.42917857,0.9192405,-0.03475924,0.0036380922
2019-01-01,2014-01-31,EUR,0.19925433,0.7487019,0.4310461,1.0051516,0.25347278,0.0072718207
2019-01-01,2014-02-28,EUR,0.19744787,0.7419734,0.4304445,1.0083266,0.2637603,0.0072017685
2019-01-01,2014-03-31,EUR,0.19578406,0.73854387,0.42989188,1.009956,0.26901418,0.0070911283
2019-01-01,2014-04-30,EUR,0.1947486,0.7481366,0.4295542,1.0054843,0.2544934,0.006826474
2019-01-01,2014-05-30,EUR,0.19521353,0.7828136,0.42972648,0.9892398,0.2011417,0.0062957327
2019-01-01,2014-06-30,EUR,0.19556093,0.81019235,0.42985597,0.9763787,0.15831053,0.005875398
2019-01-01,2014-07-31,EUR,0.19208789,0.8008129,0.42870128,0.9808406,0.17317063,0.0056799245
2019-01-01,2014-08-29,EUR,0.18659478,0.82706124,0.42689666,0.9685735,0.13198456,0.0046860543
2019-01-01,2014-09-30,EUR,0.19327958,0.8595058,0.4291268,0.9531307,0.07996579,0.0048228367
2019-01-01,2014-10-31,EUR,0.18970287,0.8503579,0.4279379,0.95751935,0.094755806,0.004612761
2019-01-01,2014-11-28,EUR,0.18525478,0.8526617,0.42646658,0.9564981,0.09123598,0.004122956
2019-01-01,2014-12-31,EUR,0.18237802,0.859564,0.42551792,0.9532716,0.08027866,0.0037155172
2019-01-01,2015-01-30,EUR,0.17694338,0.8655616,0.42372197,0.95051104,0.07084922,0.003063021
2019-01-01,2015-02-27,EUR,0.17996192,0.8858056,0.42473197,0.94082874,0.03809515,0.0030305495
2019-01-01,2015-03-31,EUR,0.17216146,0.8818735,0.42214757,0.94282454,0.04473988,0.0023034036
2019-01-01,2015-04-30,EUR,0.17627102,0.88105893,0.4235076,0.9431492,0.045901928,0.0027349633
2019-01-01,2015-05-29,EUR,0.1830006,0.8813732,0.42573556,0.9428947,0.045141328,0.0034136667
2019-01-01,2015-06-30,EUR,0.19166109,0.87195104,0.42859757,0.9472461,0.060016025,0.00445075
2019-01-01,2015-07-31,EUR,0.18832625,0.88584864,0.42750096,0.9406789,0.037711453,0.0038796025
2019-01-01,2015-08-31,EUR,0.19149067,0.878097,0.42854443,0.9443237,0.050113615,0.0043306467
2019-01-01,2015-09-30,EUR,0.19082405,0.9042393,0.42833763,0.9318456,0.007822747,0.003824539
2019-01-01,2015-10-30,EUR,0.19258885,0.93063337,0.42893595,0.9191195,-0.035178836,0.003558974
2019-01-01,2015-11-30,EUR,0.19626066,0.9678357,0.43017143,0.90098804,-0.09601719,0.0033004205
2019-01-01,2015-12-31,EUR,0.1958429,0.93272406,0.43001428,0.91805947,-0.038705617,0.0038541546
2019-01-01,2016-01-29,EUR,0.1927068,0.98635346,0.42900497,0.8919591,-0.12610842,0.002622252
2019-01-01,2016-02-29,EUR,0.18847126,1.0022035,0.42761144,0.8841986,-0.15179361,0.0019185324
2019-01-01,2016-03-31,EUR,0.18700573,0.98011225,0.42711428,0.8951171,-0.115713246,0.0021495242
2019-01-01,2016-04-29,EUR,0.19128303,0.97770554,0.42852896,0.8962318,-0.11194229,0.0026257788
2019-01-01,2016-05-31,EUR,0.18924406,0.98822147,0.42785966,0.8910944,-0.12902707,0.0022380145
2019-01-01,2016-06-30,EUR,0.18552378,1.0021605,0.42663568,0.8842669,-0.15161498,0.0016193903
2019-01-01,2016-07-29,EUR,0.18223448,1.0083853,0.42555016,0.8812312,-0.16163161,0.001177007
2019-01-01,2016-08-31,EUR,0.18256949,1.0047146,0.42565906,0.88304746,-0.15566756,0.0012746168
2019-01-01,2016-09-30,EUR,0.18334183,1.0103067,0.4259178,0.8802602,-0.16479757,0.0012564466
2019-01-01,2016-10-31,EUR,0.18690923,0.9873105,0.42708623,0.8915789,-0.12745479,0.0020161802
2019-01-01,2016-11-30,EUR,0.19213402,0.9858616,0.4288151,0.89221,-0.12528472,0.002572461
2019-01-01,2016-12-30,EUR,0.19225615,0.98773813,0.42885655,0.89128476,-0.12834956,0.0025526555
2019-01-01,2017-01-31,EUR,0.19648772,0.9820977,0.43025434,0.89399356,-0.11930358,0.0030796297
2019-01-01,2017-02-28,EUR,0.19381595,0.99208355,0.42937526,0.88911736,-0.13549678,0.0026365363
2019-01-01,2017-03-31,EUR,0.19442077,0.9771285,0.42956737,0.896466,-0.11111742,0.0029546488
2019-01-01,2017-04-28,EUR,0.19532761,0.9792023,0.4298687,0.895433,-0.11453618,0.0030113182
2019-01-01,2017-05-31,EUR,0.19689931,0.9889804,0.43039432,0.8905999,-0.13054748,0.0030033605
2019-01-01,2017-06-30,EUR,0.19757108,0.9717562,0.43060738,0.89904904,-0.102465525,0.0033666487
2019-01-01,2017-07-31,EUR,0.20027153,0.98017484,0.4315059,0.894879,-0.116306804,0.003497051
2019-01-01,2017-08-31,EUR,0.19821146,0.9969462,0.43083304,0.88664734,-0.14358577,0.0029996904
2019-01-01,2017-09-29,EUR,0.20018926,0.98627067,0.43148196,0.8918825,-0.12624975,0.0033842102
2019-01-01,2017-10-31,EUR,0.19974917,0.9974988,0.4313424,0.88635063,-0.14454187,0.0031464659
2019-01-01,2017-11-30,EUR,0.19804162,0.9885438,0.43077224,0.89079696,-0.12987839,0.0031269582
2019-01-01,2017-12-29,EUR,0.1970608,0.9731919,0.4304392,0.898354,-0.10479004,0.0032902758
2019-01-01,2018-01-31,EUR,0.19800028,0.95469636,0.43074027,0.90736985,-0.07463047,0.0037009006
2019-01-01,2018-02-28,EUR,0.19906275,0.95571756,0.43109253,0.90685683,-0.07633696,0.0037914577
2019-01-01,2018-03-30,EUR,0.19756263,0.97014135,0.4306037,0.89983994,-0.099828385,0.0033933735
2019-01-01,2018-04-30,EUR,0.19787517,0.96576583,0.4307048,0.90197414,-0.092695884,0.003499791
2019-01-01,2018-05-31,EUR,0.1963335,0.96937835,0.4301964,0.9002322,-0.09853707,0.0032815214
2019-01-01,2018-06-29,EUR,0.19729872,0.98227006,0.4305229,0.89389634,-0.11961379,0.003159106
2019-01-01,2018-07-31,EUR,0.19776195,0.97089756,0.43067008,0.89946675,-0.10106948,0.0034007232
2019-01-01,2018-08-31,EUR,0.19669583,0.9758024,0.43031982,0.89708006,-0.109036826,0.0032085723
2019-01-01,2018-09-28,EUR,0.19695345,0.95658475,0.43039474,0.90646684,-0.07767443,0.003562464
2019-01-01,2018-10-31,EUR,0.19692314,0.96276426,0.43038803,0.903454,-0.08776188,0.0034542116
2019-01-01,2018-11-30,EUR,0.19675612,0.9758043,0.43033978,0.8970784,-0.10904299,0.0032146645
2019-01-01,2018-12-31,EUR,0.19594651,0.98582494,0.4300772,0.89216834,-0.12536585,0.0029606838
2019-01-01,2014-01-31,JPY,0.18520236,0.9128248,0.42648116,0.9278127,-0.0059131477,0.0031089378
2019-01-01,2014-02-28,JPY,0.18576765,0.9158095,0.4266699,0.9263698,-0.01078756,0.003116098
2019-01-01,2014-03-31,JPY,0.1869431,0.9156794,0.42705894,0.9264148,-0.010619366,0.0032377515
2019-01-01,2014-04-30,JPY,0.1851112,0.91446024,0.42645186,0.9270291,-0.008568464,0.003072122
2019-01-01,2014-05-30,JPY,0.18392418,0.9165644,0.42606002,0.9260359,-0.0119445305,0.0029160022
2019-01-01,2014-06-30,JPY,0.18372141,0.9196693,0.42599455,0.92454547,-0.01698965,0.0028429993
2019-01-01,2014-07-31,JPY,0.18323721,0.92106044,0.42583498,0.9238835,-0.019235423,0.0027703014
2019-01-01,2014-08-29,JPY,0.18192744,0.91934305,0.4254005,0.92472976,-0.016392255,0.0026661057
2019-01-01,2014-09-30,JPY,0.1829079,0.9179623,0.42572433,0.92537904,-0.014180706,0.0027891092
2019-01-01,2014-10-31,JPY,0.18116829,0.9228198,0.42515102,0.923068,-0.022021703,0.0025302325
2019-01-01,2014-11-28,JPY,0.17984559,0.9174993,0.4247103,0.92565,-0.01331354,0.0024855346
2019-01-01,2014-12-31,JPY,0.17669515,0.91290665,0.42366493,0.92790735,-0.005726469,0.0022425938
2019-01-01,2015-01-30,JPY,0.17633127,0.9141298,0.42354512,0.92732525,-0.00770053,0.0021849656
2019-01-01,2015-02-27,JPY,0.17914583,0.91577286,0.42447776,0.9264908,-0.010479302,0.0024434992
2019-01-01,2015-03-31,JPY,0.17816539,0.90324295,0.4241465,0.9325204,0.009915146,0.002554905
2019-01-01,2015-04-30,JPY,0.17836332,0.91012406,0.42421567,0.9292171,-0.0012664037,0.0024591535
2019-01-01,2015-05-29,JPY,0.18060213,0.91406703,0.42495894,0.9272881,-0.0077591795,0.0026203587
2019-01-01,2015-06-30,JPY,0.18139705,0.9087138,0.42521924,0.92984647,0.0009116688,0.0027913854
2019-01-01,2015-07-31,JPY,0.18064222,0.91226697,0.42497125,0.9281525,-0.0048346766,0.0026547664
2019-01-01,2015-08-31,JPY,0.1806633,0.91370535,0.424979,0.92746145,-0.0071735205,0.0026326783
2019-01-01,2015-09-30,JPY,0.17992966,0.918345,0.4247386,0.92524225,-0.014691583,0.0024798226
2019-01-01,2015-10-30,JPY,0.17905134,0.9196684,0.42444855,0.92461777,-0.016813722,0.002368154
2019-01-01,2015-11-30,JPY,0.17850533,0.921701,0.42426887,0.9236492,-0.020099761,0.002278317
2019-01-01,2015-12-31,JPY,0.17668799,0.91635466,0.4236644,0.9262496,-0.011332551,0.0021837144
2019-01-01,2016-01-29,JPY,0.17778634,0.95364535,0.42404795,0.90819746,-0.07216094,0.001663646
2019-01-01,2016-02-29,JPY,0.1802579,1.0370902,0.42491162,0.8669222,-0.20817047,0.00047605805
2019-01-01,2016-03-31,JPY,0.1742995,0.99621534,0.42291668,0.8873842,-0.14151348,0.0005797043
2019-01-01,2016-04-29,JPY,0.17403255,1.0059907,0.42283365,0.8825482,-0.15743189,0.00038368686
2019-01-01,2016-05-31,JPY,0.17330596,1.0142096,0.42259762,0.8784756,-0.17078388,0.00016729241
2019-01-01,2016-06-30,JPY,0.16690198,1.0226682,0.42048225,0.87436,-0.18429744,-0.00063150673
2019-01-01,2016-07-29,JPY,0.16641816,0.99515283,0.420307,0.8880327,-0.13949096,-0.00020417631
2019-01-01,2016-08-31,JPY,0.16942076,0.99641967,0.42130172,0.8873596,-0.14166617,7.960535e-05
2019-01-01,2016-09-30,JPY,0.16928884,1.001741,0.42126095,0.88473,-0.15033437,-2.5668807e-05
2019-01-01,2016-10-31,JPY,0.16670488,0.96994895,0.42038828,0.9004177,-0.09836505,0.00025772504
2019-01-01,2016-11-30,JPY,0.16665807,0.9500398,0.42036206,0.9101249,-0.06585886,0.0005924916
2019-01-01,2016-12-30,JPY,0.16839552,0.9486419,0.4209365,0.910777,-0.06364266,0.0007930893
2019-01-01,2017-01-31,JPY,0.16862558,0.93490684,0.42100528,0.9174293,-0.041244768,0.0010496632
2019-01-01,2017-02-28,JPY,0.1685136,0.93648267,0.42096904,0.9166685,-0.043809857,0.0010115495
2019-01-01,2017-03-31,JPY,0.16892062,0.9355249,0.4211033,0.91712666,-0.042263478,0.0010692162
2019-01-01,2017-04-28,JPY,0.16818988,0.94805676,0.4208681,0.9110645,-0.06267935,0.00078212505
2019-01-01,2017-05-31,JPY,0.16778746,0.94208485,0.42073166,0.9139685,-0.05291866,0.0008426352
2019-01-01,2017-06-30,JPY,0.16830549,0.94133943,0.42090276,0.9143207,-0.051722966,0.0009079933
2019-01-01,2017-07-31,JPY,0.1687091,0.94136006,0.4210364,0.91430503,-0.051772013,0.0009487237
2019-01-01,2017-08-31,JPY,0.1687628,0.9462177,0.42105678,0.91194856,-0.059701014,0.0008716774
2019-01-01,2017-09-29,JPY,0.16996412,0.942092,0.42145225,0.9139302,-0.053012468,0.0010640329
2019-01-01,2017-10-31,JPY,0.17008646,0.93233097,0.4214875,0.9186524,-0.037099354,0.0012419847
2019-01-01,2017-11-30,JPY,0.17022052,0.93285394,0.42153218,0.9183975,-0.037957292,0.0012467675
2019-01-01,2017-12-29,JPY,0.17015815,0.9333006,0.42151177,0.9181821,-0.03868465,0.001232841
2019-01-01,2018-01-31,JPY,0.1702228,0.92902124,0.42153087,0.92024827,-0.03171131,0.0013118924
2019-01-01,2018-02-28,JPY,0.16912735,0.9300797,0.4211688,0.9197543,-0.03339461,0.0011824981
2019-01-01,2018-03-30,JPY,0.16926286,0.93130904,0.4212143,0.91915894,-0.03540269,0.0011754758
2019-01-01,2018-04-30,JPY,0.16972154,0.9312948,0.42136616,0.91915804,-0.0353984,0.0012223762
2019-01-01,2018-05-31,JPY,0.16974959,0.9343007,0.42137706,0.91770583,-0.0402982,0.0011743351
2019-01-01,2018-06-29,JPY,0.16978718,0.93614876,0.4213905,0.9168101,-0.043314178,0.001146814
2019-01-01,2018-07-31,JPY,0.17148465,0.93822944,0.42195353,0.9157772,-0.04676976,0.0012842964
2019-01-01,2018-08-31,JPY,0.17226854,0.9346385,0.4222111,0.9175019,-0.040944852,0.0014249259
2019-01-01,2018-09-28,JPY,0.17283972,0.9328824,0.42239928,0.91834235,-0.038102146,0.00151281
2019-01-01,2018-10-31,JPY,0.17331831,0.9357774,0.42255926,0.91693515,-0.04284088,0.0015124568
2019-01-01,2018-11-30,JPY,0.17245048,0.9429945,0.42227584,0.9134535,-0.054578274,0.0013017392
2019-01-01,2018-12-31,JPY,0.17076972,0.94891787,0.4217226,0.910605,-0.06418253,0.0010300473
2019-01-01,2014-01-31,NOK,0.16502021,0.2858619,0.41942906,1.238816,0.8183155,0.012683063
2019-01-01,2014-02-28,NOK,0.16222477,0.25570706,0.41847825,1.2576563,0.84368235,0.01318763
2019-01-01,2014-03-31,NOK,0.15951706,0.24801286,0.41757506,1.2626617,0.8499407,0.013129255
2019-01-01,2014-04-30,NOK,0.15835826,0.24699293,0.41719055,1.2633399,0.8507718,0.013042879
2019-01-01,2014-05-30,NOK,0.15593727,0.24983756,0.4163916,1.2615207,0.84851253,0.012725537
2019-01-01,2014-06-30,NOK,0.16059558,0.299293,0.41797507,1.2308048,0.8066203,0.0119132735
2019-01-01,2014-07-31,NOK,0.15982477,0.318276,0.41773456,1.2196857,0.78952324,0.011382907
2019-01-01,2014-08-29,NOK,0.15207954,0.28221822,0.41514215,1.2412037,0.82162184,0.011491167
2019-01-01,2014-09-30,NOK,0.15524037,0.30236015,0.41620463,1.229056,0.8039704,0.011306453
2019-01-01,2014-10-31,NOK,0.16037405,0.3698547,0.41795376,1.1908001,0.74009633,0.010278673
2019-01-01,2014-11-28,NOK,0.1579934,0.38531086,0.41717625,1.182497,0.7244988,0.00971067
2019-01-01,2014-12-31,NOK,0.16352145,0.47784078,0.41906554,1.1347532,0.6228251,0.008415995
2019-01-01,2015-01-30,NOK,0.16590168,0.5503355,0.41989625,1.099224,0.53398365,0.0073155346
2019-01-01,2015-02-27,NOK,0.16466819,0.49597153,0.4194561,1.1257411,0.60133326,0.008189016
2019-01-01,2015-03-31,NOK,0.15997097,0.4678635,0.41788405,1.1397922,0.6345024,0.008249745
2019-01-01,2015-04-30,NOK,0.15847719,0.41221845,0.41735432,1.1682692,0.69635284,0.0092006875
2019-01-01,2015-05-29,NOK,0.16006441,0.42880496,0.4178905,1.1596432,0.6784022,0.009024809
2019-01-01,2015-06-30,NOK,0.1684501,0.4346286,0.42067027,1.1565319,0.6718291,0.009749405
2019-01-01,2015-07-31,NOK,0.1673539,0.48094183,0.42033613,1.1331527,0.61909765,0.00874225
2019-01-01,2015-08-31,NOK,0.17099045,0.5353763,0.42157224,1.1063799,0.5528078,0.008098785
2019-01-01,2015-09-30,NOK,0.17203258,0.5544351,0.42192823,1.0971597,0.5285624,0.007859791
2019-01-01,2015-10-30,NOK,0.17180353,0.5573694,0.42185408,1.0957513,0.5247929,0.007784129
2019-01-01,2015-11-30,NOK,0.17070085,0.57127637,0.42149693,1.0890971,0.5067662,0.007424997
2019-01-01,2015-12-31,NOK,0.17216796,0.56508785,0.4219791,1.0920405,0.51479477,0.007682998
2019-01-01,2016-01-29,NOK,0.16682829,0.5762942,0.42021778,1.0867555,0.50029415,0.0069452166
2019-01-01,2016-02-29,NOK,0.1657428,0.5891229,0.41986564,1.0806537,0.48333964,0.0066088317
2019-01-01,2016-03-31,NOK,0.16425504,0.6067164,0.41938293,1.0723207,0.45972258,0.0061497632
2019-01-01,2016-04-29,NOK,0.16371085,0.5396206,0.4191648,1.1044296,0.5476553,0.007288242
2019-01-01,2016-05-31,NOK,0.16129442,0.5351777,0.4183623,1.1066163,0.55331504,0.0071252096
2019-01-01,2016-06-30,NOK,0.15871716,0.5780799,0.41753364,1.086021,0.4981766,0.006093847
2019-01-01,2016-07-29,NOK,0.15554908,0.5550302,0.41647175,1.0971137,0.5282524,0.0061853826
2019-01-01,2016-08-31,NOK,0.14947644,0.49894232,0.41442868,1.1244932,0.5981456,0.0066014845
2019-01-01,2016-09-30,NOK,0.14911866,0.47047964,0.41429305,1.1386364,0.6317299,0.0071059605
2019-01-01,2016-10-31,NOK,0.15303476,0.4691579,0.41558865,1.1392424,0.6331683,0.0075263665
2019-01-01,2016-11-30,NOK,0.15646398,0.4372432,0.41670397,1.155359,0.66919714,0.008495024
2019-01-01,2016-12-30,NOK,0.15769973,0.44035998,0.41711503,1.153748,0.66571456,0.008557503
2019-01-01,2017-01-31,NOK,0.16020218,0.44458517,0.41794613,1.1515563,0.6609494,0.008725604
2019-01-01,2017-02-28,NOK,0.15742724,0.44264162,0.41702625,1.1525856,0.6631801,0.008485043
2019-01-01,2017-03-31,NOK,0.16124132,0.47964787,0.4183118,1.1338847,0.62076205,0.008152252
2019-01-01,2017-04-28,NOK,0.1605669,0.47104847,0.41808328,1.138189,0.63080496,0.008248569
2019-01-01,2017-05-31,NOK,0.16201338,0.50122815,0.41858035,1.1231867,0.59508294,0.007823454
2019-01-01,2017-06-30,NOK,0.16430634,0.4949868,0.4193357,1.1262319,0.6025211,0.008171076
2019-01-01,2017-07-31,NOK,0.16584806,0.4925748,0.41984463,1.1274031,0.60536426,0.008371429
2019-01-01,2017-08-31,NOK,0.16492754,0.5165222,0.41955414,1.1156434,0.5763959,0.007833272
2019-01-01,2017-09-29,NOK,0.16695367,0.5115046,0.42022192,1.1180698,0.58248997,0.008129901
2019-01-01,2017-10-31,NOK,0.16673946,0.5151188,0.42015314,1.1163043,0.57807225,0.008041593
2019-01-01,2017-11-30,NOK,0.16598402,0.52879745,0.41991106,1.109645,0.56117547,0.0077144443
2019-01-01,2017-12-29,NOK,0.16455995,0.49422595,0.4194192,1.1266046,0.6034245,0.00821086
2019-01-01,2018-01-31,NOK,0.16590412,0.4588374,0.41984263,1.1442511,0.6447252,0.009020054
2019-01-01,2018-02-28,NOK,0.16323628,0.40619776,0.41892585,1.1713561,0.7026544,0.009800755
2019-01-01,2018-03-30,NOK,0.15569474,0.37690383,0.41640955,1.1870459,0.7330949,0.0096591795
2019-01-01,2018-04-30,NOK,0.1570113,0.38171014,0.4168487,1.1844405,0.7281946,0.009688593
2019-01-01,2018-05-31,NOK,0.15876542,0.41763198,0.41745326,1.165446,0.6905469,0.0091194855
2019-01-01,2018-06-29,NOK,0.1557375,0.39498466,0.41643596,1.1773759,0.7145593,0.009281534
2019-01-01,2018-07-31,NOK,0.15490024,0.36875373,0.4161409,1.1914725,0.74129254,0.009754981
2019-01-01,2018-08-31,NOK,0.15532786,0.391301,0.41629788,1.179338,0.71838564,0.009317526
2019-01-01,2018-09-28,NOK,0.15538147,0.36354706,0.41629657,1.1943064,0.7464561,0.009916259
2019-01-01,2018-10-31,NOK,0.15374072,0.35365397,0.41574645,1.1997712,0.7561912,0.009969571
2019-01-01,2018-11-30,NOK,0.1529862,0.36846757,0.41550708,1.1916543,0.7416117,0.009569499
2019-01-01,2018-12-31,NOK,0.15087683,0.370382,0.4148101,1.190641,0.7397377,0.00931667
2019-01-01,2014-01-31,SEK,0.17970046,0.4613573,0.42441142,1.1427854,0.641531,0.010352986
2019-01-01,2014-02-28,SEK,0.18144491,0.47877178,0.42499956,1.1340339,0.62130964,0.010195439
2019-01-01,2014-03-31,SEK,0.18216197,0.5042708,0.42525226,1.1214014,0.5909033,0.009790352
2019-01-01,2014-04-30,SEK,0.18453139,0.54974437,0.4260632,1.0992377,0.53422856,0.009200216
2019-01-01,2014-05-30,SEK,0.18451263,0.5778611,0.42607298,1.0857486,0.4977235,0.0086987065
2019-01-01,2014-06-30,SEK,0.18701135,0.6156105,0.42692125,1.0677735,0.44690976,0.0082907565
2019-01-01,2014-07-31,SEK,0.19039999,0.6758851,0.42807597,1.0393575,0.36193156,0.007600986
2019-01-01,2014-08-29,SEK,0.1862441,0.7069596,0.42671686,1.0248729,0.31661692,0.006657181
2019-01-01,2014-09-30,SEK,0.18995605,0.70840454,0.42794648,1.024139,0.3143511,0.007007738
2019-01-01,2014-10-31,SEK,0.19303454,0.7956039,0.4290119,0.983271,0.18128917,0.005862431
2019-01-01,2014-11-28,SEK,0.19139592,0.80818594,0.4284761,0.97738576,0.16161941,0.005487109
2019-01-01,2014-12-31,SEK,0.18971792,0.81715286,0.42792535,0.9731928,0.1475488,0.005167775
2019-01-01,2015-01-30,SEK,0.1881428,0.8809178,0.42743763,0.94303226,0.045685194,0.0039435793
2019-01-01,2015-02-27,SEK,0.19116032,0.866604,0.42842898,0.9497943,0.06864089,0.0044893264
2019-01-01,2015-03-31,SEK,0.19205615,0.930668,0.4287596,0.9191125,-0.035214577,0.0035042805
2019-01-01,2015-04-30,SEK,0.19626985,0.94496423,0.4301622,0.9121269,-0.058684155,0.0036903217
2019-01-01,2015-05-29,SEK,0.20449363,0.9571122,0.43289116,0.90609175,-0.078816526,0.0043190634
2019-01-01,2015-06-30,SEK,0.21102613,0.9259652,0.43503702,0.92108506,-0.028262949,0.005508003
2019-01-01,2015-07-31,SEK,0.20963916,0.96555215,0.4345991,0.90189415,-0.09278574,0.004697552
2019-01-01,2015-08-31,SEK,0.21102342,0.98543674,0.43506813,0.8921224,-0.1252904,0.004498489
2019-01-01,2015-09-30,SEK,0.21231835,0.979915,0.4354938,0.89481664,-0.11632907,0.0047243033
2019-01-01,2015-10-30,SEK,0.21519718,1.0001154,0.4364578,0.8848127,-0.1493745,0.004669875
2019-01-01,2015-11-30,SEK,0.2193844,1.0232272,0.4378566,0.873255,-0.18711281,0.00469521
2019-01-01,2015-12-31,SEK,0.21837461,0.95746183,0.4374866,0.90570474,-0.079904445,0.0057201292
2019-01-01,2016-01-29,SEK,0.21607335,1.0243286,0.4367611,0.87275636,-0.18878056,0.004340188
2019-01-01,2016-02-29,SEK,0.21702214,1.075068,0.43710342,0.8470831,-0.27061108,0.0035450927
2019-01-01,2016-03-31,SEK,0.21594685,1.0481799,0.43673244,0.86077154,-0.22737502,0.003910901
2019-01-01,2016-04-29,SEK,0.21613246,1.0278445,0.43678263,0.8709961,-0.19448605,0.00428507
2019-01-01,2016-05-31,SEK,0.2146573,1.0451115,0.43630382,0.86234087,-0.2223766,0.0038337875
2019-01-01,2016-06-30,SEK,0.20919551,1.0899731,0.43452087,0.8395481,-0.2941076,0.0024833858
2019-01-01,2016-07-29,SEK,0.20832457,1.1024723,0.43423966,0.83309335,-0.31389192,0.002169818
2019-01-01,2016-08-31,SEK,0.20704472,1.0990164,0.43381402,0.8349068,-0.3083814,0.0021020006
2019-01-01,2016-09-30,SEK,0.20719281,1.0910776,0.4338585,0.83900946,-0.2957941,0.0022598873
2019-01-01,2016-10-31,SEK,0.21258825,1.1008375,0.4356502,0.8338747,-0.31145325,0.0026329092
2019-01-01,2016-11-30,SEK,0.21699932,1.0794352,0.43709835,0.84484506,-0.27758965,0.003465002
