test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2017-01-01,2013-05-31,EUR,0.067154296,-0.03655634,-0.030298417,0.0024770722
2017-01-01,2013-06-28,EUR,0.07261012,-0.043832444,-0.05128575,0.0021893685
2017-01-01,2013-07-31,EUR,0.07199265,-0.043851238,-0.04707732,0.0019378298
2017-01-01,2013-08-30,EUR,0.07940809,-0.050532494,-0.056175962,0.0017878497
2017-01-01,2013-09-30,EUR,0.07575918,-0.04735804,-0.048516147,0.0017247314
2017-01-01,2013-10-31,EUR,0.0745587,-0.043931127,-0.039359707,0.0020933743
2017-01-01,2013-11-29,EUR,0.074960396,-0.047060195,-0.03709719,0.0012855318
2017-01-01,2013-12-31,EUR,0.079389416,-0.05127194,-0.049236532,0.0013573654
2017-01-01,2014-01-31,EUR,0.07150691,-0.04200176,-0.036292758,0.0019539846
2017-01-01,2014-02-28,EUR,0.070003696,-0.038449332,-0.03575042,0.0025904297
2017-01-01,2014-03-31,EUR,0.068119064,-0.03405146,-0.034354985,0.0033384971
2017-01-01,2014-04-30,EUR,0.065453365,-0.031537402,-0.031946532,0.003454711
2017-01-01,2014-05-30,EUR,0.06171755,-0.028553125,-0.022775507,0.0032999283
2017-01-01,2014-06-30,EUR,0.05904519,-0.027124766,-0.015035198,0.003007594
2017-01-01,2014-07-31,EUR,0.05581278,-0.02361551,-0.016665844,0.0034178498
2017-01-01,2014-08-29,EUR,0.045912743,-0.015768094,-0.00826116,0.0035845472
2017-01-01,2014-09-30,EUR,0.050397813,-0.02107987,-0.0009971319,0.0027426463
2017-01-01,2014-10-31,EUR,0.04701172,-0.016811358,-0.0017745815,0.0033018617
2017-01-01,2014-11-28,EUR,0.041141797,-0.0109366095,0.0005386505,0.0037932026
2017-01-01,2014-12-31,EUR,0.03698249,-0.0099502895,0.00091539207,0.0033758306
2017-01-01,2015-01-30,EUR,0.029752105,-0.008242755,-0.0005850454,0.0026970815
2017-01-01,2015-02-27,EUR,0.031237971,-0.011622756,0.0032415886,0.00197956
2017-01-01,2015-03-31,EUR,0.022572238,-0.0137263145,-0.005782306,0.00031891
2017-01-01,2015-04-30,EUR,0.027784172,-0.015680434,-0.0033651395,0.0006228192
2017-01-01,2015-05-29,EUR,0.03612461,-0.023012133,-0.0046616974,0.00013140588
2017-01-01,2015-06-30,EUR,0.04814859,-0.033233535,-0.007835567,-0.00039188567
2017-01-01,2015-07-31,EUR,0.04223545,-0.028519688,-0.0041633546,-0.00028599382
2017-01-01,2015-08-31,EUR,0.047659367,-0.03467393,-0.007113787,-0.0008791266
2017-01-01,2015-09-30,EUR,0.042926464,-0.028769674,0.00070629106,-0.00039417355
2017-01-01,2015-10-30,EUR,0.041972518,-0.02920192,0.0071413866,-0.0008432816
2017-01-01,2015-11-30,EUR,0.041944273,-0.031208212,0.015415226,-0.0016057576
2017-01-01,2015-12-31,EUR,0.045985967,-0.03517478,0.0056876643,-0.0016262355
2017-01-01,2016-01-29,EUR,0.035487942,-0.02891265,0.018784089,-0.0021512767
2017-01-01,2016-02-29,EUR,0.028472833,-0.026066083,0.021070948,-0.0026417268
2017-01-01,2016-03-31,EUR,0.029386213,-0.025377713,0.016158897,-0.0021826061
2017-01-01,2016-04-29,EUR,0.034887634,-0.02752617,0.017411169,-0.0018725364
2017-01-01,2016-05-31,EUR,0.0309257,-0.023490133,0.021127345,-0.0016069957
2017-01-01,2016-06-30,EUR,0.024893247,-0.023084618,0.02123933,-0.002496138
2017-01-01,2016-07-29,EUR,0.019807164,-0.017462594,0.024338711,-0.0019957444
2017-01-01,2016-08-31,EUR,0.020750746,-0.018077612,0.02394155,-0.0019642732
2017-01-01,2016-09-30,EUR,0.020897126,-0.016890282,0.026498988,-0.0017206126
2017-01-01,2016-10-31,EUR,0.028681595,-0.025258165,0.019118141,-0.0023183527
2017-01-01,2016-11-30,EUR,0.03560094,-0.032447148,0.017533649,-0.0029514348
2017-01-01,2016-12-30,EUR,0.035396725,-0.030906364,0.019214818,-0.002644529
2017-01-01,2012-01-31,JPY,0.03276505,-0.00613643,0.015023666,0.0031919014
2017-01-01,2012-02-29,JPY,0.034039095,-0.0063552586,0.015888719,0.0033135263
2017-01-01,2012-03-30,JPY,0.036212597,-0.007867413,0.015099433,0.0033167023
2017-01-01,2012-04-30,JPY,0.032633495,-0.002943142,0.018256683,0.0038827935
2017-01-01,2012-05-31,JPY,0.02848428,-0.0012796376,0.016353473,0.0036969313
2017-01-01,2012-06-29,JPY,0.030551495,-0.00053900277,0.019519879,0.0041272272
2017-01-01,2012-07-31,JPY,0.02931956,0.000609444,0.020169795,0.004193777
2017-01-01,2012-08-31,JPY,0.030679572,0.00019139041,0.019877756,0.0043183235
2017-01-01,2012-09-28,JPY,0.031466156,-0.0007481509,0.019508122,0.004208949
2017-01-01,2012-10-31,JPY,0.03486139,-5.2882187e-05,0.023682568,0.0048133354
2017-01-01,2012-11-30,JPY,0.034529287,0.0035590823,0.028108278,0.0055433675
2017-01-01,2012-12-31,JPY,0.039169267,-0.001977225,0.026971815,0.0049391254
2017-01-01,2013-01-31,JPY,0.038598258,0.0034100423,0.032992557,0.0060422663
2017-01-01,2013-02-28,JPY,0.035034172,0.002083541,0.027577924,0.005283271
2017-01-01,2013-03-29,JPY,0.032185,0.0035921915,0.02588023,0.005284078
2017-01-01,2013-04-30,JPY,0.033466797,0.0028994754,0.022891192,0.005434749
2017-01-01,2013-05-31,JPY,0.03879542,-0.007576115,0.014564296,0.0038993408
2017-01-01,2013-06-28,JPY,0.038848646,-0.0061800885,0.016262697,0.0041788993
2017-01-01,2013-07-31,JPY,0.03819536,-0.0046628867,0.018251814,0.004388392
2017-01-01,2013-08-30,JPY,0.036141474,-0.002164332,0.019688714,0.004653511
2017-01-01,2013-09-30,JPY,0.035254836,-0.0005189631,0.021540256,0.004882112
2017-01-01,2013-10-31,JPY,0.031484332,0.004584044,0.024354152,0.0054693697
2017-01-01,2013-11-29,JPY,0.032947302,0.0033380645,0.025011035,0.0053680474
2017-01-01,2013-12-31,JPY,0.03779735,-0.0027195879,0.021929812,0.0047391267
2017-01-01,2014-01-31,JPY,0.0332057,0.0024516769,0.02436217,0.0052099433
2017-01-01,2014-02-28,JPY,0.03354635,0.0021664172,0.02516338,0.0051640477
2017-01-01,2014-03-31,JPY,0.03509066,6.5633154e-05,0.024451893,0.004912119
2017-01-01,2014-04-30,JPY,0.032864943,0.0033820248,0.025798408,0.0053655
2017-01-01,2014-05-30,JPY,0.031036576,0.006238316,0.027721029,0.005734438
2017-01-01,2014-06-30,JPY,0.030413093,0.007496074,0.029349258,0.0058927718
2017-01-01,2014-07-31,JPY,0.029588759,0.008720925,0.030361222,0.0060508144
2017-01-01,2014-08-29,JPY,0.028175404,0.010433166,0.030859511,0.0062569557
2017-01-01,2014-09-30,JPY,0.029586697,0.008531287,0.029549602,0.00603474
2017-01-01,2014-10-31,JPY,0.026918912,0.008954172,0.029352298,0.005716732
2017-01-01,2014-11-28,JPY,0.026038049,0.008227631,0.026682148,0.0054722107
2017-01-01,2014-12-31,JPY,0.022939214,0.006987174,0.022353536,0.0047950274
2017-01-01,2015-01-30,JPY,0.022355666,0.008144773,0.023785615,0.0049757953
2017-01-01,2015-02-27,JPY,0.025457427,0.0080424035,0.025843304,0.0053658984
2017-01-01,2015-03-31,JPY,0.026143678,0.00359674,0.019385794,0.0045646294
2017-01-01,2015-04-30,JPY,0.025433676,0.004051094,0.020816896,0.004502455
2017-01-01,2015-05-29,JPY,0.027602637,0.0051677856,0.024356786,0.005033333
2017-01-01,2015-06-30,JPY,0.029408647,0.0015148066,0.020950975,0.004510887
2017-01-01,2015-07-31,JPY,0.027881866,0.0046211933,0.023344535,0.004958225
2017-01-01,2015-08-31,JPY,0.027701315,0.005191795,0.024164772,0.005052445
2017-01-01,2015-09-30,JPY,0.02617583,0.0059136567,0.024919063,0.004968237
2017-01-01,2015-10-30,JPY,0.024896665,0.0069257077,0.025066344,0.004996941
2017-01-01,2015-11-30,JPY,0.023958854,0.007846719,0.025880098,0.0050568352
2017-01-01,2015-12-31,JPY,0.022392863,0.008548285,0.023992443,0.0050407588
2017-01-01,2016-01-29,JPY,0.019597571,0.0070824116,0.03212747,0.0040470576
2017-01-01,2016-02-29,JPY,0.012820636,-0.00013934133,0.044316728,0.0007331038
2017-01-01,2016-03-31,JPY,0.010744314,-0.0016918043,0.02917956,0.00043404824
2017-01-01,2016-04-29,JPY,0.009782025,-0.0051194658,0.02957692,-0.00056241284
2017-01-01,2016-05-31,JPY,0.007909454,-0.0049160556,0.030904176,-0.0008512376
2017-01-01,2016-06-30,JPY,-0.00066076545,-0.0053847292,0.026705423,-0.0022500893
2017-01-01,2016-07-29,JPY,0.0015508877,-0.00034079884,0.024072161,-0.00055874995
2017-01-01,2016-08-31,JPY,0.0051286425,-0.0015536636,0.026473068,-0.00033380286
2017-01-01,2016-09-30,JPY,0.003983093,0.0013387124,0.028901711,0.00011216705
2017-01-01,2016-10-31,JPY,0.0045238314,0.00615497,0.024973014,0.0015363571
2017-01-01,2016-11-30,JPY,0.007022667,0.0058271983,0.021815185,0.0019841979
2017-01-01,2016-12-30,JPY,0.009003895,0.007998691,0.024351476,0.002765905
2017-01-01,2012-01-31,NOK,0.09267669,0.041683435,-0.20776017,0.030871613
2017-01-01,2012-02-29,NOK,0.09169645,0.0476674,-0.21488598,0.032469407
2017-01-01,2012-03-30,NOK,0.09615929,0.03442189,-0.2123551,0.02992633
2017-01-01,2012-04-30,NOK,0.093205705,0.038374253,-0.2167099,0.030523991
2017-01-01,2012-05-31,NOK,0.08026857,0.048607484,-0.20322998,0.030557146
2017-01-01,2012-06-29,NOK,0.08740785,0.03593687,-0.20227872,0.028508132
2017-01-01,2012-07-31,NOK,0.08271433,0.027144166,-0.1787478,0.024905723
2017-01-01,2012-08-31,NOK,0.083933055,0.027313964,-0.17934602,0.025141109
2017-01-01,2012-09-28,NOK,0.08715033,0.015761418,-0.17223813,0.022594124
2017-01-01,2012-10-31,NOK,0.088801175,0.013930744,-0.17216545,0.02242561
2017-01-01,2012-11-30,NOK,0.08588439,0.017374879,-0.16804096,0.022683803
2017-01-01,2012-12-31,NOK,0.08716228,0.011632192,-0.16470538,0.021385988
2017-01-01,2013-01-31,NOK,0.09665283,0.007654495,-0.17907016,0.022470264
2017-01-01,2013-02-28,NOK,0.09256795,0.0064152502,-0.16997005,0.021151245
2017-01-01,2013-03-29,NOK,0.0900636,0.0054802466,-0.15924095,0.020177599
2017-01-01,2013-04-30,NOK,0.083344616,0.009154168,-0.14601155,0.01961135
2017-01-01,2013-05-31,NOK,0.0889532,0.0038081855,-0.15679605,0.019530367
2017-01-01,2013-06-28,NOK,0.093430094,-0.004485589,-0.16083288,0.018421276
2017-01-01,2013-07-31,NOK,0.09562269,-0.009325941,-0.16340686,0.017592907
2017-01-01,2013-08-30,NOK,0.09951109,-0.008400434,-0.17520729,0.018856175
2017-01-01,2013-09-30,NOK,0.09522955,-0.0056910473,-0.17170602,0.018738167
2017-01-01,2013-10-31,NOK,0.09251412,-0.0043797963,-0.16380648,0.018377319
2017-01-01,2013-11-29,NOK,0.090860285,-0.0073264306,-0.15609263,0.017078118
2017-01-01,2013-12-31,NOK,0.098379366,-0.014584138,-0.15977187,0.016649025
2017-01-01,2014-01-31,NOK,0.089355424,-0.006915922,-0.1510128,0.016787864
2017-01-01,2014-02-28,NOK,0.09146353,-0.0028969685,-0.15930267,0.018371718
2017-01-01,2014-03-31,NOK,0.08933869,0.0017677692,-0.16042611,0.019228859
2017-01-01,2014-04-30,NOK,0.08765832,0.005760453,-0.16005103,0.019902842
2017-01-01,2014-05-30,NOK,0.083663635,0.0142565705,-0.15434666,0.021206222
2017-01-01,2014-06-30,NOK,0.080372855,0.01030653,-0.1385615,0.019202812
2017-01-01,2014-07-31,NOK,0.07647519,0.010389277,-0.13238004,0.018437184
2017-01-01,2014-08-29,NOK,0.07241677,0.024073267,-0.13873114,0.021386385
2017-01-01,2014-09-30,NOK,0.07304589,0.020069683,-0.13271588,0.020333784
2017-01-01,2014-10-31,NOK,0.0685076,0.014253556,-0.115209736,0.017604763
2017-01-01,2014-11-28,NOK,0.06283571,0.019626334,-0.109539255,0.017851759
2017-01-01,2014-12-31,NOK,0.057668112,0.009111674,-0.088313974,0.013822765
2017-01-01,2015-01-30,NOK,0.051653877,0.00508809,-0.071826085,0.01140837
2017-01-01,2015-02-27,NOK,0.056830533,0.0070076846,-0.08411106,0.0130849555
2017-01-01,2015-03-31,NOK,0.05460904,0.013338525,-0.08823556,0.014490083
2017-01-01,2015-04-30,NOK,0.060912684,0.00977897,-0.10491435,0.015126179
2017-01-01,2015-05-29,NOK,0.060693238,0.007144366,-0.10177877,0.014335122
2017-01-01,2015-06-30,NOK,0.07134866,-0.010036235,-0.105533876,0.011909481
2017-01-01,2015-07-31,NOK,0.06342429,-0.006070787,-0.09309404,0.011206186
2017-01-01,2015-08-31,NOK,0.060987238,-0.010281891,-0.08107864,0.009413026
2017-01-01,2015-09-30,NOK,0.059445903,-0.008651116,-0.07651843,0.009388577
2017-01-01,2015-10-30,NOK,0.059366643,-0.011525464,-0.07654824,0.008701709
2017-01-01,2015-11-30,NOK,0.055670056,-0.0061320285,-0.07169478,0.009277728
2017-01-01,2015-12-31,NOK,0.058554154,-0.010256432,-0.07452084,0.008811885
2017-01-01,2016-01-29,NOK,0.049778566,0.00058151956,-0.06936318,0.009917469
2017-01-01,2016-02-29,NOK,0.046238486,0.004843799,-0.06537134,0.010296753
2017-01-01,2016-03-31,NOK,0.042308975,0.0068512745,-0.061128307,0.010024787
2017-01-01,2016-04-29,NOK,0.050478656,0.004290241,-0.07633006,0.011182692
2017-01-01,2016-05-31,NOK,0.04792867,0.00822827,-0.07586277,0.011750513
2017-01-01,2016-06-30,NOK,0.038570512,0.016855132,-0.06379253,0.011984027
2017-01-01,2016-07-29,NOK,0.037498903,0.021066174,-0.06749553,0.012977894
2017-01-01,2016-08-31,NOK,0.036931638,0.030220667,-0.07682177,0.015466035
2017-01-01,2016-09-30,NOK,0.040220257,0.030847095,-0.08297532,0.016349072
2017-01-01,2016-10-31,NOK,0.046312246,0.020147374,-0.08617199,0.014805584
2017-01-01,2016-11-30,NOK,0.055098962,0.012328701,-0.09778991,0.01460665
2017-01-01,2016-12-30,NOK,0.05585551,0.012343345,-0.0970888,0.014701672
2017-01-01,2012-01-31,SEK,0.05576834,0.03693998,-0.14906842,0.022070087
2017-01-01,2012-02-29,SEK,0.06490218,0.031072827,-0.15744548,0.022386843
2017-01-01,2012-03-30,SEK,0.066329025,0.03497377,-0.1666767,0.023899693
2017-01-01,2012-04-30,SEK,0.061917577,0.032307528,-0.16098915,0.022342838
2017-01-01,2012-05-31,SEK,0.04841876,0.038385037,-0.14173052,0.021106482
2017-01-01,2012-06-29,SEK,0.059078228,0.031289026,-0.15053189,0.021368628
2017-01-01,2012-07-31,SEK,0.055985823,0.034138985,-0.14311092,0.021310784
2017-01-01,2012-08-31,SEK,0.05677921,0.023696998,-0.13439006,0.018620688
2017-01-01,2012-09-28,SEK,0.057436343,0.011231786,-0.11399078,0.01506256
2017-01-01,2012-10-31,SEK,0.058928333,0.009823324,-0.10595693,0.0147559615
2017-01-01,2012-11-30,SEK,0.060663074,0.0075973417,-0.099226356,0.014295453
2017-01-01,2012-12-31,SEK,0.061153375,0.0028025191,-0.09344696,0.0130417235
2017-01-01,2013-01-31,SEK,0.07442406,-0.00908682,-0.10627729,0.012726402
2017-01-01,2013-02-28,SEK,0.07358167,-0.0022021227,-0.101565994,0.014131988
2017-01-01,2013-03-29,SEK,0.070817985,0.0043530464,-0.102021076,0.0153088095
2017-01-01,2013-04-30,SEK,0.0645541,0.0055114883,-0.08705212,0.014159688
2017-01-01,2013-05-31,SEK,0.0743537,-0.0036893652,-0.0970079,0.01377197
2017-01-01,2013-06-28,SEK,0.08290051,-0.015122491,-0.12230753,0.013111614
2017-01-01,2013-07-31,SEK,0.081742354,-0.015008547,-0.115757205,0.012735717
2017-01-01,2013-08-30,SEK,0.087146066,-0.0148313735,-0.13264547,0.014214755
2017-01-01,2013-09-30,SEK,0.085207894,-0.017421952,-0.12580405,0.013028501
2017-01-01,2013-10-31,SEK,0.081613265,-0.0163908,-0.11758664,0.012428685
2017-01-01,2013-11-29,SEK,0.08281463,-0.02431536,-0.105578415,0.01030621
2017-01-01,2013-12-31,SEK,0.09236618,-0.040628932,-0.10959055,0.008008387
2017-01-01,2014-01-31,SEK,0.08348614,-0.030886555,-0.10049266,0.008694254
2017-01-01,2014-02-28,SEK,0.083358414,-0.03342122,-0.09736655,0.0079306625
2017-01-01,2014-03-31,SEK,0.08071902,-0.03254807,-0.09071063,0.0075192237
2017-01-01,2014-04-30,SEK,0.07726615,-0.031147119,-0.07939839,0.00694014
2017-01-01,2014-05-30,SEK,0.07335314,-0.026542952,-0.07028111,0.00715413
2017-01-01,2014-06-30,SEK,0.07189359,-0.028646903,-0.061809413,0.006133339
2017-01-01,2014-07-31,SEK,0.06942038,-0.033693917,-0.04860447,0.004135228
2017-01-01,2014-08-29,SEK,0.060000148,-0.025841923,-0.040789884,0.004315035
2017-01-01,2014-09-30,SEK,0.064703666,-0.029869378,-0.03974766,0.004064262
2017-01-01,2014-10-31,SEK,0.058470584,-0.032806363,-0.022258373,0.0017792382
2017-01-01,2014-11-28,SEK,0.054273117,-0.024447031,-0.015238699,0.0029745088
2017-01-01,2014-12-31,SEK,0.05125987,-0.024335986,-0.014032692,0.0025126538
2017-01-01,2015-01-30,SEK,0.04225208,-0.023563663,9.134179e-06,0.0009044157
2017-01-01,2015-02-27,SEK,0.048349734,-0.03126081,-0.0052455226,0.00014385243
2017-01-01,2015-03-31,SEK,0.04271541,-0.039249018,0.0032293452,-0.0029617604
2017-01-01,2015-04-30,SEK,0.046815176,-0.046381097,0.0054130824,-0.004116702
2017-01-01,2015-05-29,SEK,0.055881985,-0.056293614,0.0069028363,-0.005168727
2017-01-01,2015-06-30,SEK,0.06824229,-0.06923405,-0.003847638,-0.0060657547
2017-01-01,2015-07-31,SEK,0.061097976,-0.061494492,0.00775616,-0.0056508384
2017-01-01,2015-08-31,SEK,0.060981095,-0.06570602,0.01079984,-0.0068016234
2017-01-01,2015-09-30,SEK,0.06277047,-0.062449355,0.0123916855,-0.0057758037
2017-01-01,2015-10-30,SEK,0.06366733,-0.062137626,0.01848958,-0.005755031
2017-01-01,2015-11-30,SEK,0.06620607,-0.0651616,0.025554461,-0.0062627615
2017-01-01,2015-12-31,SEK,0.07349403,-0.07065108,0.008627732,-0.0058872676
2017-01-01,2016-01-29,SEK,0.06203238,-0.06375217,0.02404635,-0.006534019
2017-01-01,2016-02-29,SEK,0.057219397,-0.0654718,0.03449618,-0.00804449
2017-01-01,2016-03-31,SEK,0.059025273,-0.061858892,0.030941242,-0.0067493855
2017-01-01,2016-04-29,SEK,0.062048078,-0.063063465,0.02742182,-0.00641802
2017-01-01,2016-05-31,SEK,0.057998177,-0.060329955,0.0316995,-0.0065355357
2017-01-01,2016-06-30,SEK,0.045124054,-0.05112226,0.042677637,-0.006676229
2017-01-01,2016-07-29,SEK,0.042404063,-0.04860988,0.046843495,-0.0066080745
2017-01-01,2016-08-31,SEK,0.041138805,-0.04619624,0.046953678,-0.0062105306
2017-01-01,2016-09-30,SEK,0.04201136,-0.044177786,0.046178896,-0.00557085
2017-01-01,2016-10-31,SEK,0.047902014,-0.05415949,0.04453981,-0.0070731253
2017-01-01,2016-11-30,SEK,0.05681472,-0.06498785,0.03647908,-0.008061218
2017-01-01,2016-12-30,SEK,0.058067355,-0.06098862,0.032571457,-0.0067207566
2017-01-01,2012-01-31,GBP,0.073439,0.0044361227,-0.08333121,0.015002022
2017-01-01,2012-02-29,GBP,0.07895147,0.0009291229,-0.0837401,0.015062898
2017-01-01,2012-03-30,GBP,0.08205624,-0.0017740878,-0.083216205,0.014892385
2017-01-01,2012-04-30,GBP,0.08069392,0.0053481767,-0.088757284,0.016642785
2017-01-01,2012-05-31,GBP,0.06846288,0.016904576,-0.07095752,0.016987162
2017-01-01,2012-06-29,GBP,0.07397595,-0.00095451926,-0.059624564,0.013095396
2017-01-01,2012-07-31,GBP,0.07107951,-0.0029833354,-0.042243473,0.011593333
2017-01-01,2012-08-31,GBP,0.071247265,-0.0038409876,-0.038063988,0.011346856
2017-01-01,2012-09-28,GBP,0.07319322,-0.005579567,-0.030900449,0.011066761
2017-01-01,2012-10-31,GBP,0.075880766,-0.014620325,-0.03283835,0.009333036
2017-01-01,2012-11-30,GBP,0.07310917,-0.0103110075,-0.033860106,0.0100001255
2017-01-01,2012-12-31,GBP,0.07458085,-0.01032528,-0.028482089,0.010073426
2017-01-01,2013-01-31,GBP,0.08200467,-0.020167746,-0.037625697,0.009113098
2017-01-01,2013-02-28,GBP,0.08091984,-0.02370592,-0.027078792,0.0077344803
2017-01-01,2013-03-29,GBP,0.076560386,-0.01731585,-0.025043,0.00853152
2017-01-01,2013-04-30,GBP,0.07409701,-0.015751004,-0.02211481,0.008439015
2017-01-01,2013-05-31,GBP,0.081855096,-0.02543942,-0.035841312,0.0077388007
2017-01-01,2013-06-28,GBP,0.0923115,-0.045552418,-0.06132367,0.0052048517
2017-01-01,2013-07-31,GBP,0.09180043,-0.04713925,-0.05235544,0.0044064466
2017-01-01,2013-08-30,GBP,0.09592664,-0.056072153,-0.073037334,0.0035678402
2017-01-01,2013-09-30,GBP,0.09514609,-0.05518167,-0.07320542,0.003690162
2017-01-01,2013-10-31,GBP,0.09256953,-0.05262367,-0.06950941,0.0037904803
2017-01-01,2013-11-29,GBP,0.09629142,-0.058515556,-0.0753561,0.003106776
2017-01-01,2013-12-31,GBP,0.10119945,-0.06460806,-0.09707529,0.0031545353
2017-01-01,2014-01-31,GBP,0.09507501,-0.055868,-0.085796714,0.00400135
2017-01-01,2014-02-28,GBP,0.09575434,-0.057330385,-0.08770255,0.0037767151
2017-01-01,2014-03-31,GBP,0.09548244,-0.055286895,-0.09202982,0.0044251857
2017-01-01,2014-04-30,GBP,0.0935305,-0.04906351,-0.090383075,0.005627455
2017-01-01,2014-05-30,GBP,0.09095968,-0.043995388,-0.08786431,0.006394362
2017-01-01,2014-06-30,GBP,0.09204559,-0.038728215,-0.10402558,0.008361964
2017-01-01,2014-07-31,GBP,0.08811751,-0.03613581,-0.10737347,0.0084818015
2017-01-01,2014-08-29,GBP,0.07816698,-0.029351095,-0.096092194,0.008179022
2017-01-01,2014-09-30,GBP,0.081018895,-0.030266883,-0.098306,0.008505347
2017-01-01,2014-10-31,GBP,0.07695755,-0.028696137,-0.08506505,0.0078108693
2017-01-01,2014-11-28,GBP,0.066554114,-0.021031413,-0.071186334,0.0075727254
2017-01-01,2014-12-31,GBP,0.060671996,-0.015237851,-0.06974371,0.008045235
2017-01-01,2015-01-30,GBP,0.045912616,-0.002919466,-0.06074511,0.008439558
2017-01-01,2015-02-27,GBP,0.060323108,-0.016986102,-0.07700656,0.0078096376
2017-01-01,2015-03-31,GBP,0.053704277,-0.012589608,-0.06809259,0.0075337775
2017-01-01,2015-04-30,GBP,0.0602669,-0.0161888,-0.077604935,0.007981133
2017-01-01,2015-05-29,GBP,0.060452003,-0.018496834,-0.07773316,0.007425827
2017-01-01,2015-06-30,GBP,0.06657607,-0.024651129,-0.091719754,0.0072966544
2017-01-01,2015-07-31,GBP,0.06245364,-0.020660661,-0.09161933,0.0076231905
2017-01-01,2015-08-31,GBP,0.06267375,-0.021487242,-0.08750157,0.0073143076
2017-01-01,2015-09-30,GBP,0.057400506,-0.016051235,-0.07649711,0.0074544586
2017-01-01,2015-10-30,GBP,0.060380924,-0.019799417,-0.08172431,0.007141719
2017-01-01,2015-11-30,GBP,0.05681208,-0.018629242,-0.07922417,0.0067600277
2017-01-01,2015-12-31,GBP,0.061466333,-0.019634852,-0.09020439,0.0076237656
2017-01-01,2016-01-29,GBP,0.050008915,-0.014233664,-0.06598567,0.0063148197
2017-01-01,2016-02-29,GBP,0.039819904,-0.00034867832,-0.05390816,0.0076734843
2017-01-01,2016-03-31,GBP,0.044517346,-0.0043915794,-0.06156637,0.0076771304
2017-01-01,2016-04-29,GBP,0.048557445,-0.0076116053,-0.068042606,0.007753991
2017-01-01,2016-05-31,GBP,0.04603199,-0.006975342,-0.06586733,0.0074507417
2017-01-01,2016-06-30,GBP,0.031309836,0.0010861137,-0.03681251,0.006155147
2017-01-01,2016-07-29,GBP,0.026240408,0.0042974073,-0.0332353,0.0060920757
2017-01-01,2016-08-31,GBP,0.02206522,0.0042803683,-0.031443086,0.0053695976
2017-01-01,2016-09-30,GBP,0.025625939,0.005323965,-0.028897835,0.006131682
2017-01-01,2016-10-31,GBP,0.038124304,-0.006455771,-0.048352707,0.005806403
2017-01-01,2016-11-30,GBP,0.044164542,-0.013621373,-0.05420581,0.005182653
2017-01-01,2016-12-30,GBP,0.0395385,-0.010002851,-0.049450323,0.005196385
2017-01-01,2012-01-31,USD,0.07214787,-0.034294985,-0.035945237,0.0039210445
2017-01-01,2012-02-29,USD,0.077078104,-0.040228426,-0.04104258,0.0034249583
