test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-07-01,2019-12-31,GBP,0.041676063,0.2647352,-0.1320521,0.47677606,-0.05909843,0.26415765,0.0512141,0.5187432,-0.060418904,-0.15216747,0.24025418,-0.1913966,0.21962817,0.42694896,0.0073085823
2020-07-01,2020-01-31,GBP,0.08051916,0.30698693,-0.13844599,0.48142183,-0.0913525,0.2846854,0.015530109,0.5621954,-0.050583743,-0.12762989,0.20203424,-0.16284047,0.18887363,0.3939378,0.0058206064
2020-07-01,2020-02-28,GBP,0.080298916,0.34154952,-0.1318734,0.48490486,-0.10380102,0.3011176,0.002676189,0.5960525,-0.043108378,-0.10889652,0.17276661,-0.14026457,0.16377805,0.3579901,0.005167401
2020-07-01,2020-03-31,GBP,0.076122865,0.36386234,-0.12203053,0.4870312,-0.103179514,0.31145182,-0.0025217682,0.6170011,-0.038566723,-0.0974296,0.15459545,-0.12628211,0.14794604,0.33156118,0.0047713453
2020-07-01,2020-04-30,GBP,0.079372555,0.39677572,-0.11266585,0.49007177,-0.10753019,0.32639343,-0.014375299,0.6470132,-0.03211618,-0.08112225,0.12865141,-0.1060811,0.124821715,0.2885245,0.0040795375
2020-07-01,2020-05-29,GBP,0.07039426,0.44977948,-0.10823847,0.4947645,-0.13243365,0.3504403,-0.02864325,0.6942518,-0.022025993,-0.055751175,0.08886979,-0.07348051,0.08698842,0.20999192,0.0034579183
2020-07-01,2020-06-30,GBP,0.06857944,0.46871963,-0.10909581,0.49639317,-0.14445123,0.3589626,-0.034492485,0.71072495,-0.018525895,-0.046960764,0.075124905,-0.061955813,0.07349899,0.17986543,0.003250258
2020-07-01,2015-07-31,USD,-0.19077754,0.19417459,-0.094955646,0.46771717,0.010812879,0.22883767,0.1889054,0.44082552,-0.07881165,-0.19808522,0.31281537,-0.24043514,0.2688662,0.44562933,0.013124276
2020-07-01,2015-08-31,USD,-0.19086707,0.19289526,-0.096264996,0.46754324,0.009956047,0.22813004,0.18945913,0.43929458,-0.07918183,-0.19900613,0.31424022,-0.2413851,0.2697918,0.44542918,0.013172995
2020-07-01,2015-09-30,USD,-0.14791936,0.21918735,-0.1095053,0.47112396,-0.025611937,0.24245648,0.15496354,0.4706677,-0.07156857,-0.18030533,0.28593352,-0.22130522,0.24999538,0.4451951,0.011889876
2020-07-01,2015-10-30,USD,-0.15146452,0.20501122,-0.10775211,0.46925768,-0.011192039,0.23465659,0.16444694,0.45381278,-0.07562757,-0.19026321,0.30086464,-0.23220353,0.26092058,0.44640878,0.012241404
2020-07-01,2015-11-30,USD,-0.13240653,0.18188936,-0.1181817,0.46607813,-0.0020045042,0.22138424,0.16831909,0.425197,-0.08263766,-0.20743585,0.326451,-0.25049734,0.27885705,0.44238564,0.012512383
2020-07-01,2015-12-31,USD,-0.12880418,0.15098815,-0.12523237,0.4613164,0.020231292,0.20270956,0.18585606,0.3843145,-0.093054935,-0.23278241,0.36387828,-0.2761931,0.30268803,0.4231148,0.013320132
2020-07-01,2016-01-29,USD,-0.086323135,0.2052635,-0.12955528,0.469396,-0.03242615,0.2343122,0.13388188,0.45371673,-0.07562222,-0.19021207,0.3003438,-0.23244339,0.26144043,0.4462587,0.011172409
2020-07-01,2016-02-29,USD,-0.037103675,0.20975097,-0.14806864,0.47008005,-0.055473566,0.23646894,0.10803746,0.45888203,-0.074341595,-0.1870683,0.2953839,-0.22919847,0.2584151,0.44605896,0.010294985
2020-07-01,2016-03-31,USD,-0.049977772,0.20696694,-0.14342758,0.46968883,-0.048328742,0.23501794,0.11565517,0.45561373,-0.07513878,-0.18902662,0.29839164,-0.23128004,0.26043797,0.4461768,0.010562732
2020-07-01,2016-04-29,USD,-0.056576483,0.1928056,-0.1441091,0.46775642,-0.037785336,0.22714867,0.12627518,0.4384901,-0.07930732,-0.1992706,0.31384397,-0.2421991,0.2711732,0.44504517,0.011027202
2020-07-01,2016-05-31,USD,-0.041703485,0.17903809,-0.14956956,0.46580973,-0.030074075,0.2190861,0.1275058,0.42105445,-0.08362914,-0.209812,0.32940328,-0.25335637,0.2819923,0.44100118,0.011114459
2020-07-01,2016-06-30,USD,-0.012686081,0.23964731,-0.1466729,0.4738627,-0.07348703,0.25221983,0.08272146,0.49294278,-0.06627768,-0.16709487,0.26472333,-0.20737109,0.23625994,0.43922234,0.009143222
2020-07-01,2016-07-29,USD,0.0061732456,0.21771902,-0.151355,0.47114778,-0.058860824,0.24031743,0.08553286,0.46757534,-0.072284944,-0.181855,0.28680134,-0.22396265,0.253335,0.4451838,0.009257313
2020-07-01,2016-08-31,USD,0.0005079061,0.19485456,-0.14400335,0.4680634,-0.028118119,0.22757962,0.10187869,0.4399008,-0.07902378,-0.19830956,0.31125242,-0.24189751,0.2711568,0.44503266,0.009778186
2020-07-01,2016-09-30,USD,0.00054500997,0.19442512,-0.14962383,0.46802372,-0.036478013,0.22742872,0.10110696,0.43959758,-0.07907226,-0.19849709,0.31175774,-0.24196152,0.27121165,0.44501802,0.009864849
2020-07-01,2016-10-31,USD,-0.03227874,0.17344703,-0.14580812,0.46496868,-0.01668781,0.21560824,0.12786217,0.41350162,-0.085558034,-0.21441722,0.3358688,-0.2583345,0.2867667,0.43831152,0.011003093
2020-07-01,2016-11-30,USD,-0.1130987,0.13172522,-0.12436277,0.4579648,0.0478009,0.19000478,0.19400407,0.3563679,-0.10053577,-0.25070676,0.3894902,-0.2937282,0.31807077,0.4004363,0.013539968
2020-07-01,2016-12-30,USD,-0.12285238,0.11544277,-0.12428816,0.45482707,0.067800164,0.17888202,0.2115999,0.33163142,-0.10738884,-0.26712713,0.4131407,-0.30877924,0.3303377,0.37388414,0.014264903
2020-07-01,2017-01-31,USD,-0.1185975,0.10860255,-0.12985268,0.45343035,0.06991322,0.17397708,0.21506862,0.3207857,-0.11046533,-0.27448666,0.42368615,-0.3152735,0.33539334,0.36027852,0.014490479
2020-07-01,2017-02-28,USD,-0.10517242,0.09775917,-0.13648328,0.4510621,0.079186276,0.16579072,0.21897407,0.30269742,-0.11574841,-0.28700653,0.44126713,-0.32611224,0.34351867,0.33484733,0.014709026
2020-07-01,2017-03-31,USD,-0.102772735,0.09536985,-0.13880128,0.45051527,0.07999979,0.1639461,0.22004415,0.29861847,-0.11696047,-0.28987995,0.4453158,-0.3285146,0.345235,0.32864565,0.014785287
2020-07-01,2017-04-28,USD,-0.080526136,0.100929305,-0.14415854,0.45181984,0.067012385,0.16806278,0.20437475,0.30794486,-0.11418517,-0.28329512,0.43590605,-0.32305574,0.34142885,0.34255964,0.014183199
2020-07-01,2017-05-31,USD,-0.06510978,0.10806614,-0.14789067,0.45339966,0.05324413,0.17327021,0.1905591,0.31964937,-0.11076923,-0.27518103,0.42434818,-0.31609604,0.3363003,0.35874426,0.013650756
2020-07-01,2017-06-30,USD,-0.0760139,0.09491487,-0.14762814,0.4504491,0.07231547,0.16343921,0.20803203,0.29769787,-0.11722602,-0.29049027,0.44600466,-0.32913274,0.3458182,0.32720578,0.0143723
2020-07-01,2017-07-31,USD,-0.06673228,0.09462114,-0.1547162,0.4504079,0.06360431,0.163208,0.20329104,0.29726964,-0.1173334,-0.29078263,0.44649658,-0.32933253,0.3459663,0.32655743,0.014288603
2020-07-01,2017-08-31,USD,-0.036875002,0.10325545,-0.1619566,0.4524166,0.044272795,0.16960388,0.1811146,0.31173414,-0.11303822,-0.28059572,0.4319699,-0.3208362,0.33998433,0.34795183,0.013433968
2020-07-01,2017-09-29,USD,-0.06208738,0.08492747,-0.15531957,0.44801953,0.08070968,0.15539412,0.21196668,0.2799109,-0.12265266,-0.30325812,0.46371982,-0.3395867,0.35298288,0.29790884,0.014611126
2020-07-01,2017-10-31,USD,-0.061957724,0.07728252,-0.15860128,0.44598356,0.090389654,0.14897974,0.2205335,0.26566148,-0.12715222,-0.3137954,0.47827548,-0.34779856,0.35811833,0.2719899,0.015005133
2020-07-01,2017-11-30,USD,-0.053215243,0.06653036,-0.16362229,0.44282404,0.10752584,0.13930343,0.2305537,0.24426349,-0.13420607,-0.33015648,0.50044465,-0.3599733,0.3650159,0.22884415,0.015446301
2020-07-01,2017-12-29,USD,-0.03873413,0.060806137,-0.16781011,0.44097143,0.117709264,0.13375297,0.23253043,0.2320836,-0.13840063,-0.33978873,0.51322144,-0.3668163,0.36849126,0.20196114,0.01553526
2020-07-01,2018-01-31,USD,-0.07384326,0.044661157,-0.16217251,0.4347053,0.1664732,0.11682619,0.277115,0.1947704,-0.15222107,-0.37125692,0.55474865,-0.38662848,0.37532315,0.10869511,0.017278241
2020-07-01,2018-02-28,USD,-0.06821779,0.034355074,-0.17275046,0.42962974,0.19075637,0.10403617,0.2976526,0.16724081,-0.16359133,-0.39668143,0.5871597,-0.40020695,0.37680364,0.028539421,0.018227674
2020-07-01,2018-03-30,USD,-0.037152626,0.03282946,-0.18311232,0.42880374,0.18761443,0.101840824,0.28740174,0.16271162,-0.1655793,-0.40105155,0.59245205,-0.40241832,0.37691885,0.014345367,0.01790148
2020-07-01,2018-04-30,USD,-0.05607622,0.026654791,-0.18296884,0.42484802,0.21565802,0.092913285,0.31482446,0.14378893,-0.17438388,-0.4203618,0.61635685,-0.41077664,0.37484157,-0.04825058,0.019006459
2020-07-01,2018-05-31,USD,-0.048096143,0.028443152,-0.1830044,0.4260742,0.2073306,0.09560115,0.30542296,0.1494571,-0.1716645,-0.41442075,0.60903895,-0.40837103,0.37574703,-0.02892716,0.018621536
2020-07-01,2018-06-29,USD,-0.041726597,0.026110277,-0.18603772,0.42447582,0.21686025,0.091998234,0.31038505,0.14193618,-0.17529316,-0.42231104,0.61860687,-0.41161892,0.37467197,-0.05469306,0.018834202
2020-07-01,2018-07-31,USD,-0.046611257,0.023352273,-0.18940043,0.4223994,0.22767483,0.087555155,0.3223887,0.13270089,-0.1799388,-0.43238065,0.63082135,-0.4153242,0.3725862,-0.08757687,0.019365536
2020-07-01,2018-08-31,USD,-0.03137929,0.024741221,-0.1938276,0.4234957,0.21496747,0.08980169,0.30988377,0.13741578,-0.17752519,-0.42717206,0.6245187,-0.41346622,0.37377948,-0.07059545,0.018918889
2020-07-01,2018-09-28,USD,-0.04756803,0.020332117,-0.19423567,0.41984874,0.24122168,0.08229071,0.3351795,0.12191582,-0.18568277,-0.44470483,0.6454921,-0.41934022,0.36926827,-0.12786505,0.019932646
2020-07-01,2018-10-31,USD,-0.043964766,0.017518714,-0.20509242,0.41714635,0.24811028,0.07695594,0.34616983,0.11118345,-0.19177856,-0.4576754,0.66072756,-0.42286158,0.36473456,-0.17010278,0.02052546
2020-07-01,2018-11-30,USD,-0.012324385,0.019031897,-0.21496178,0.41870794,0.2260754,0.07981611,0.3234399,0.11704705,-0.18836297,-0.45045492,0.6522582,-0.4210148,0.36748767,-0.14671063,0.019738689
2020-07-01,2018-12-31,USD,0.023125865,0.025868114,-0.2182019,0.42442605,0.18094848,0.09147525,0.27903467,0.14114928,-0.17561261,-0.42307463,0.61951363,-0.411957,0.37473288,-0.057363823,0.017993359
2020-07-01,2019-01-31,USD,0.023787282,0.027781114,-0.21639305,0.42576182,0.1730557,0.094423994,0.27232736,0.14732821,-0.17261182,-0.4165431,0.61154926,-0.40933958,0.37575275,-0.036059316,0.017704261
2020-07-01,2019-02-28,USD,0.009265371,0.027398627,-0.21347317,0.42548582,0.17685668,0.09390508,0.28010207,0.14617646,-0.17316389,-0.41776735,0.6131496,-0.40978083,0.3754482,-0.039975613,0.01800622
2020-07-01,2019-03-29,USD,0.048873633,0.035530433,-0.21883352,0.4304697,0.13696347,0.10521424,0.23842396,0.17037311,-0.16215192,-0.39351636,0.58285093,-0.39887768,0.37746003,0.038248505,0.016357701
2020-07-01,2019-04-30,USD,0.0342535,0.034646954,-0.2170908,0.42997324,0.1405894,0.104124606,0.24707179,0.16797017,-0.16318806,-0.39584556,0.58591735,-0.39994988,0.37728453,0.030877758,0.016720185
2020-07-01,2019-05-31,USD,0.063640594,0.055144325,-0.21090694,0.43915004,0.08566652,0.12768702,0.19230415,0.21938099,-0.14285052,-0.35000822,0.5264868,-0.37387508,0.37201723,0.17214403,0.014368287
2020-07-01,2019-06-28,USD,0.055741407,0.06939231,-0.2028761,0.44388488,0.06140417,0.14143662,0.17501397,0.24974503,-0.13230109,-0.32573435,0.4939875,-0.35710192,0.36408043,0.24038689,0.013577543
2020-07-01,2019-07-31,USD,0.069954626,0.064268686,-0.20792405,0.44229773,0.068192646,0.13660938,0.17569949,0.23912953,-0.13589267,-0.3340151,0.5050533,-0.36310342,0.36729008,0.21772853,0.013636816
2020-07-01,2019-08-30,USD,0.1211333,0.109322265,-0.20104088,0.45392403,0.0055060536,0.17296651,0.103956506,0.32045364,-0.11049697,-0.27433056,0.4216916,-0.3162842,0.33749434,0.35962048,0.010443135
2020-07-01,2019-09-30,USD,0.09447038,0.097402334,-0.19553883,0.45126176,0.02735278,0.16428691,0.12738265,0.30088133,-0.11623802,-0.28796914,0.44116208,-0.3278631,0.3459245,0.33195347,0.011381732
2020-07-01,2019-10-31,USD,0.07040171,0.10637516,-0.18705826,0.45322675,0.02165553,0.1711526,0.12990206,0.31600732,-0.111792915,-0.2774661,0.42653528,-0.31876782,0.33909613,0.35372964,0.011424897
2020-07-01,2019-11-29,USD,0.06005048,0.09790883,-0.18576396,0.45133105,0.03493169,0.16489139,0.1426515,0.30196765,-0.11592105,-0.2872589,0.44043285,-0.32709375,0.34516966,0.33362502,0.011948084
2020-07-01,2019-12-31,USD,0.031335063,0.087486506,-0.18200934,0.44879913,0.052953944,0.15692365,0.16617224,0.28399947,-0.12136263,-0.30013806,0.45871976,-0.3375199,0.3521869,0.3048818,0.012928624
2020-07-01,2020-01-31,USD,0.07711855,0.12749057,-0.18450123,0.457465,-0.002660945,0.18590981,0.10914548,0.3489123,-0.10250952,-0.25529048,0.39475474,-0.29889333,0.3233652,0.39286894,0.010523845
2020-07-01,2020-02-28,USD,0.07628527,0.20197868,-0.16280176,0.46913776,-0.04887715,0.23092033,0.0635653,0.4478807,-0.07706698,-0.19339752,0.30313966,-0.23713855,0.2668155,0.44560176,0.008272376
2020-07-01,2020-03-31,USD,0.0753801,0.33061773,-0.13821065,0.48383918,-0.10772332,0.29613116,0.007859826,0.58581185,-0.045329455,-0.1145504,0.18192032,-0.14694954,0.1712787,0.3698143,0.0055349
2020-07-01,2020-04-30,USD,0.047595352,0.39678478,-0.12108588,0.4900928,-0.12713602,0.32709828,-0.0030450448,0.6481551,-0.03179412,-0.08057972,0.12889281,-0.10470881,0.12328144,0.2869976,0.004875962
2020-07-01,2020-05-29,USD,0.041966207,0.40549564,-0.12546438,0.4909002,-0.14014077,0.33126915,-0.0046809167,0.65641356,-0.029991703,-0.07613881,0.122267105,-0.098856315,0.11657479,0.27416918,0.004931773
2020-07-01,2020-06-30,USD,0.038467288,0.4153006,-0.12259711,0.49177125,-0.1419736,0.3357323,-0.0062328056,0.6651964,-0.028118048,-0.07141316,0.114816524,-0.092843436,0.10960688,0.26004365,0.0048263813
2021-01-01,2016-01-29,AUD,-0.099663176,0.29477376,-0.08369652,0.058417328,-0.02683118,0.29554603,0.16262968,0.4993536,-0.06584281,-0.09279274,0.02173439,-0.115943484,0.013062311,0.15093103,0.021017011
2021-01-01,2016-02-29,AUD,-0.05472877,0.29325277,-0.082245536,0.057106555,-0.005630851,0.2893785,0.15177464,0.48830876,-0.07088664,-0.10041396,0.023458907,-0.124502815,0.014573088,0.16276382,0.02010124
2021-01-01,2016-03-31,AUD,-0.0570684,0.29227433,-0.08197097,0.05631817,0.005323142,0.2858716,0.15949908,0.481849,-0.074096106,-0.104972966,0.024523498,-0.12968515,0.015190181,0.16963184,0.020755904
2021-01-01,2016-04-29,AUD,-0.07791639,0.29453617,-0.07990264,0.058185834,-0.014478594,0.29432923,0.15310857,0.49726924,-0.06665891,-0.094168805,0.022023404,-0.11745318,0.013484462,0.15315777,0.020267734
2021-01-01,2016-05-31,AUD,-0.06764727,0.29595274,-0.08212755,0.05934689,-0.036070317,0.2993801,0.13790575,0.5065647,-0.06204484,-0.08766355,0.020496916,-0.109874785,0.012642137,0.14317003,0.019000717
2021-01-01,2016-06-30,AUD,-0.013190217,0.29401305,-0.0804868,0.057664357,-0.009556681,0.29152533,0.12551636,0.4925053,-0.06846116,-0.09733647,0.022687947,-0.12083331,0.014546959,0.15828474,0.017927442
2021-01-01,2016-07-29,AUD,0.0003033206,0.29432797,-0.078210644,0.05790366,-0.005252719,0.29248303,0.11785269,0.494341,-0.06744475,-0.0960185,0.022368548,-0.119255945,0.014491733,0.15633504,0.017232599
2021-01-01,2016-08-31,AUD,-0.02852311,0.2966599,-0.08510546,0.059882067,-0.052740723,0.30142644,0.11287847,0.51053184,-0.05979704,-0.08479942,0.019782044,-0.10637925,0.01259341,0.1388978,0.016907092
2021-01-01,2016-09-30,AUD,-0.042731218,0.29664913,-0.08575197,0.059893034,-0.055247515,0.30158287,0.119275525,0.51073444,-0.0598162,-0.08469216,0.019771198,-0.10631789,0.01244342,0.13866715,0.017479703
2021-01-01,2016-10-31,AUD,-0.085475735,0.29774743,-0.081671916,0.060882848,-0.056161225,0.3062249,0.13251784,0.5189481,-0.056182276,-0.079115994,0.01852116,-0.09992693,0.011236971,0.12975147,0.018622724
2021-01-01,2016-11-30,AUD,-0.1587286,0.30017743,-0.07724532,0.063086264,-0.07069975,0.31633297,0.15129465,0.53684723,-0.04819187,-0.06702251,0.015793338,-0.08578555,0.008756747,0.1102151,0.020226914
2021-01-01,2016-12-30,AUD,-0.16288644,0.29929045,-0.07665662,0.062320758,-0.059686095,0.313059,0.15945539,0.530901,-0.05106318,-0.07109509,0.01674331,-0.09069993,0.009331888,0.11670413,0.02090526
2021-01-01,2017-01-31,AUD,-0.17985451,0.30086842,-0.08116003,0.063725926,-0.09002784,0.31926337,0.15589774,0.5420024,-0.04592619,-0.06356985,0.015015471,-0.081708364,0.008023076,0.10455987,0.020636128
2021-01-01,2017-02-28,AUD,-0.19003159,0.3012517,-0.08083134,0.0640782,-0.094101936,0.3208478,0.15755215,0.54480237,-0.04467566,-0.061685044,0.014586484,-0.07947071,0.007644694,0.10147669,0.020804733
2021-01-01,2017-03-31,AUD,-0.18567234,0.30120346,-0.08176089,0.064030915,-0.09528169,0.32062146,0.15641242,0.5444133,-0.044832975,-0.061949182,0.014646678,-0.079765044,0.0077188173,0.10191663,0.020677526
2021-01-01,2017-04-28,AUD,-0.17551425,0.30147043,-0.083525605,0.06425174,-0.10319415,0.3214904,0.14933886,0.54603666,-0.04398409,-0.06082133,0.014373241,-0.078352176,0.0076374104,0.10014122,0.020094857
2021-01-01,2017-05-31,AUD,-0.17096633,0.3030446,-0.08696871,0.06565031,-0.12979206,0.3274257,0.13582397,0.5567245,-0.038908,-0.05358243,0.012689802,-0.06947195,0.0065538683,0.08840098,0.018971369
2021-01-01,2017-06-30,AUD,-0.19079602,0.30266133,-0.08152302,0.06533284,-0.111498415,0.32620826,0.14776,0.55443823,-0.0401237,-0.055156402,0.013071359,-0.07150013,0.006633998,0.090888456,0.020010976
2021-01-01,2017-07-31,AUD,-0.19800356,0.30336526,-0.08476298,0.06597867,-0.12849548,0.3290202,0.14590141,0.55942976,-0.037843768,-0.05181249,0.012304667,-0.06741949,0.0060369745,0.08538967,0.019867802
2021-01-01,2017-08-31,AUD,-0.15633827,0.30025014,-0.08110181,0.06314603,-0.08370349,0.3165753,0.1482271,0.53729695,-0.047964923,-0.06670434,0.015712881,-0.08540663,0.008724067,0.109714076,0.020017639
2021-01-01,2017-09-29,AUD,-0.17867035,0.30082825,-0.07730573,0.06368647,-0.078627855,0.31906947,0.15596482,0.5416691,-0.046059325,-0.063784465,0.015062434,-0.08196055,0.008080173,0.104921065,0.020641103
2021-01-01,2017-10-31,AUD,-0.17366913,0.3017414,-0.080187164,0.064487405,-0.09634662,0.3224715,0.14705949,0.54782104,-0.043111116,-0.059600223,0.014087525,-0.07685134,0.007478402,0.0981827,0.019897142
2021-01-01,2017-11-30,AUD,-0.14397237,0.30023155,-0.080634736,0.063112706,-0.0807946,0.3163414,0.1434094,0.5369425,-0.048036247,-0.066924386,0.01575472,-0.0856073,0.00887007,0.110120475,0.019568091
2021-01-01,2017-12-29,AUD,-0.13029903,0.29853615,-0.07614324,0.061620343,-0.05001533,0.30976015,0.14877254,0.5251203,-0.053559575,-0.07496867,0.017604351,-0.095192626,0.010220774,0.12301355,0.020018766
2021-01-01,2018-01-31,AUD,-0.16363278,0.3007204,-0.070269234,0.063566566,-0.056079835,0.31841564,0.15107246,0.540591,-0.04642574,-0.06447386,0.015207376,-0.08271514,0.008345886,0.106114835,0.020187614
2021-01-01,2018-02-28,AUD,-0.15317473,0.29991162,-0.0713745,0.06284397,-0.050266147,0.31522804,0.15167937,0.534893,-0.04905952,-0.068336755,0.01609347,-0.087333485,0.009023697,0.11235612,0.020226754
2021-01-01,2018-03-30,AUD,-0.10476332,0.29698753,-0.067843564,0.06026382,-0.0064043105,0.3036408,0.15049037,0.5141485,-0.05862156,-0.0824774,0.019329969,-0.10393847,0.011583023,0.13495466,0.02004145
2021-01-01,2018-04-30,AUD,-0.11582812,0.29704943,-0.065906174,0.06033222,-0.0013529956,0.30402213,0.1558726,0.5147799,-0.05840259,-0.08206966,0.019248683,-0.10349991,0.011423599,0.13426822,0.020479143
2021-01-01,2018-05-31,AUD,-0.11681493,0.29771703,-0.066173516,0.060900267,-0.009255797,0.30651152,0.1516943,0.5193035,-0.05622774,-0.0789495,0.018524498,-0.09982184,0.010955446,0.12936583,0.02013232
2021-01-01,2018-06-29,AUD,-0.09877255,0.29640058,-0.066597946,0.059762888,0.0051618516,0.30140862,0.15313625,0.5101085,-0.060534324,-0.085274406,0.01998025,-0.10717945,0.012043704,0.13934146,0.020200241
2021-01-01,2018-07-31,AUD,-0.095211394,0.2964837,-0.062053002,0.059826557,0.018242776,0.30165103,0.15207364,0.5105762,-0.060265522,-0.084940046,0.019900752,-0.106760934,0.012040185,0.13884272,0.020074787
2021-01-01,2018-08-31,AUD,-0.07877185,0.29603177,-0.0677216,0.059426546,0.0070289075,0.29978722,0.1466162,0.50725937,-0.061761074,-0.087209925,0.02041146,-0.109352015,0.012506366,0.14243379,0.019620622
2021-01-01,2018-09-28,AUD,-0.11333627,0.2977088,-0.06645285,0.060890336,-0.008706331,0.3064522,0.15102105,0.51920795,-0.05625309,-0.079019494,0.018541899,-0.099878535,0.010992173,0.12948409,0.02003205
2021-01-01,2018-10-31,AUD,-0.11367764,0.2980163,-0.068825506,0.061153233,-0.019316703,0.30760467,0.1483645,0.52129924,-0.0552546,-0.07757924,0.018206023,-0.0981809,0.010771049,0.12721118,0.019831581
2021-01-01,2018-11-30,AUD,-0.10124167,0.29691973,-0.06856202,0.060203444,-0.0066590905,0.30336064,0.15001255,0.5136511,-0.058842074,-0.08282489,0.019411255,-0.10432316,0.011660045,0.1355064,0.019964337
2021-01-01,2018-12-31,AUD,-0.06518515,0.29583648,-0.07145823,0.059245892,-0.0012363791,0.2989025,0.14112908,0.5057142,-0.0624151,-0.08825753,0.020641485,-0.110519126,0.01277348,0.14410992,0.01915399
2021-01-01,2019-01-31,AUD,-0.05134926,0.29551178,-0.07281015,0.058956493,-0.0011190772,0.2975287,0.13681719,0.50328016,-0.063493,-0.08992113,0.02101465,-0.112395875,0.013138444,0.1467405,0.018776678
2021-01-01,2019-02-28,AUD,-0.07785686,0.29816684,-0.0776814,0.061233386,-0.04564202,0.30770501,0.12917028,0.5216737,-0.0548111,-0.07724562,0.018090768,-0.09764155,0.011030662,0.12683043,0.018208312
2021-01-01,2019-03-29,AUD,-0.05936175,0.29987758,-0.08595582,0.06268173,-0.08866963,0.3138491,0.10638766,0.53291744,-0.04928789,-0.06948415,0.01626356,-0.08831062,0.010027051,0.11459174,0.016315082
