test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-01-01,2014-01-31,USD,-1.025237,0.94928694,0.6042238,0.97335416,0.61211634,1.0522094,-0.11113072,-0.88322425,0.14704809,0.019983785
2019-01-01,2014-02-28,USD,-1.0232133,0.95003164,0.6006352,0.973454,0.61129475,1.0513479,-0.10942151,-0.878686,0.14482069,0.019732382
2019-01-01,2014-03-31,USD,-1.024913,0.94594395,0.60565317,0.97443193,0.60617733,1.0563539,-0.11904232,-0.90104866,0.15724514,0.020213224
2019-01-01,2014-04-30,USD,-1.0167153,0.9472113,0.5921353,0.97519493,0.6025259,1.0549828,-0.1162217,-0.8940556,0.15353532,0.019667994
2019-01-01,2014-05-30,USD,-1.003736,0.94931585,0.570687,0.9762962,0.5981388,1.0526892,-0.11151961,-0.88152206,0.14735979,0.018959569
2019-01-01,2014-06-30,USD,-1.0069203,0.94639313,0.5773517,0.97663796,0.59707046,1.0562109,-0.11834487,-0.8977532,0.15619965,0.01956736
2019-01-01,2014-07-31,USD,-1.0082562,0.9404279,0.58293074,0.97807854,0.5913085,1.0635998,-0.1324191,-0.9244348,0.17435202,0.020548224
2019-01-01,2014-08-29,USD,-0.98890984,0.9428502,0.551351,0.97999656,0.5825893,1.0610286,-0.12708586,-0.91353965,0.16732039,0.019410904
2019-01-01,2014-09-30,USD,-1.0007364,0.93793046,0.57268536,0.9797533,0.5843247,1.066912,-0.13848715,-0.9332191,0.18210028,0.020671297
2019-01-01,2014-10-31,USD,-0.9874028,0.94344246,0.5486542,0.9800433,0.5822592,1.0603276,-0.12571761,-0.91082704,0.16554351,0.019247396
2019-01-01,2014-11-28,USD,-0.97166747,0.94573873,0.5227897,0.9814747,0.57628345,1.0578411,-0.1206121,-0.8989938,0.15883024,0.018374309
2019-01-01,2014-12-31,USD,-0.9623371,0.9385369,0.5124811,0.9846055,0.5640496,1.0670378,-0.13782246,-0.9295462,0.18093584,0.019284382
2019-01-01,2015-01-30,USD,-0.9146711,0.9509035,0.4309602,0.98770595,0.5490547,1.05282,-0.10961843,-0.8651375,0.1441435,0.015435526
2019-01-01,2015-02-27,USD,-0.94464505,0.9405347,0.4837305,0.98638034,0.55658823,1.06494,-0.13345045,-0.92115736,0.17516279,0.018374598
2019-01-01,2015-03-31,USD,-0.9357482,0.9439354,0.4678681,0.98665214,0.5550729,1.0609062,-0.12559576,-0.9058261,0.16496377,0.017493788
2019-01-01,2015-04-30,USD,-0.9463304,0.9422737,0.48533812,0.98564947,0.5599472,1.0627217,-0.12929969,-0.91396904,0.16983189,0.018228522
2019-01-01,2015-05-29,USD,-0.95616513,0.9403118,0.5018238,0.98482627,0.5641568,1.0649377,-0.13373238,-0.92261016,0.17562899,0.018996354
2019-01-01,2015-06-30,USD,-0.98009986,0.9359352,0.54172355,0.98278695,0.57404053,1.0698802,-0.14360462,-0.939087,0.18853368,0.020707054
2019-01-01,2015-07-31,USD,-0.96096104,0.9376708,0.51086605,0.984816,0.5654543,1.0681318,-0.13987538,-0.9326317,0.18358392,0.019780453
2019-01-01,2015-08-31,USD,-0.96221495,0.9376626,0.51282763,0.98462296,0.56659216,1.0681088,-0.13986579,-0.93272036,0.18358436,0.019884326
2019-01-01,2015-09-30,USD,-0.9410961,0.94531476,0.47541255,0.98538077,0.56241065,1.0590432,-0.12220575,-0.8994756,0.16065234,0.01783927
2019-01-01,2015-10-30,USD,-0.9439955,0.9407785,0.4825938,0.98616934,0.5599236,1.0646179,-0.13285792,-0.92023647,0.17441408,0.018761031
2019-01-01,2015-11-30,USD,-0.9433353,0.9341006,0.4855349,0.9878872,0.5553233,1.0730304,-0.14866397,-0.94347394,0.19475944,0.020200793
2019-01-01,2015-12-31,USD,-0.95157564,0.9247683,0.50400984,0.98917866,0.5533812,1.0847987,-0.17064296,-0.9655959,0.22302212,0.022498062
2019-01-01,2016-01-29,USD,-0.9184644,0.94129556,0.44251603,0.98920995,0.5492129,1.0645392,-0.13212886,-0.916963,0.17327996,0.018167673
2019-01-01,2016-02-29,USD,-0.9005934,0.94272846,0.4138317,0.9910995,0.54221314,1.0631543,-0.12909456,-0.909812,0.16922756,0.017497286
2019-01-01,2016-03-31,USD,-0.90562344,0.9419496,0.42212728,0.99064416,0.54413855,1.0640091,-0.13083246,-0.9135534,0.17150994,0.017792236
2019-01-01,2016-04-29,USD,-0.9125908,0.93807495,0.43527293,0.99070656,0.5448242,1.0686975,-0.13984706,-0.9293798,0.18318388,0.018783124
2019-01-01,2016-05-31,USD,-0.90939355,0.9333622,0.4330956,0.99232763,0.5394223,1.0747293,-0.15106641,-0.9445762,0.19759095,0.01962427
2019-01-01,2016-06-30,USD,-0.87958044,0.9489614,0.37744018,0.9923857,0.5348767,1.0559502,-0.114845864,-0.8752431,0.15064362,0.015478586
2019-01-01,2016-07-29,USD,-0.87367713,0.9424322,0.37205938,0.9947437,0.5271841,1.0641512,-0.13034055,-0.9097573,0.17060846,0.016636582
2019-01-01,2016-08-31,USD,-0.8743866,0.9346582,0.37776232,0.99665076,0.5209175,1.0739065,-0.148703,-0.9394705,0.19426355,0.018131003
2019-01-01,2016-09-30,USD,-0.8790056,0.93578327,0.3842953,0.9956976,0.52512854,1.0723666,-0.14594081,-0.9360253,0.1907532,0.0181664
2019-01-01,2016-10-31,USD,-0.9004622,0.9309226,0.42064148,0.9940907,0.5332794,1.0780417,-0.15702166,-0.9509699,0.2051719,0.019901007
2019-01-01,2016-11-30,USD,-0.9432881,0.91723895,0.49571517,0.9922268,0.5437185,1.0948348,-0.18871458,-0.9769139,0.24604827,0.023894504
2019-01-01,2016-12-30,USD,-0.95315474,0.9107708,0.51512134,0.9927377,0.5435933,1.1032118,-0.20394005,-0.9838407,0.26549625,0.02555571
2019-01-01,2017-01-31,USD,-0.956277,0.9086179,0.521348,0.9928693,0.5445124,1.1060236,-0.20900671,-0.9856656,0.27195555,0.02624681
2019-01-01,2017-02-28,USD,-0.9554066,0.9036959,0.52311575,0.99433786,0.54065794,1.112711,-0.22076131,-0.9890594,0.28684106,0.027361965
2019-01-01,2017-03-31,USD,-0.9562381,0.90287936,0.5249351,0.994443,0.54075956,1.1138034,-0.22269149,-0.98954767,0.28928897,0.027609054
2019-01-01,2017-04-28,USD,-0.94447136,0.90538365,0.5050008,0.99520344,0.53723127,1.1106586,-0.21693294,-0.9879209,0.28192413,0.026777474
2019-01-01,2017-05-31,USD,-0.93567884,0.90850586,0.48932114,0.9954434,0.535366,1.1066359,-0.209651,-0.98559046,0.27263337,0.025858983
2019-01-01,2017-06-30,USD,-0.94562805,0.90291095,0.50838286,0.99571466,0.53650737,1.113994,-0.22280483,-0.9894695,0.28936428,0.027439926
2019-01-01,2017-07-31,USD,-0.9453847,0.9035086,0.507627,0.9955171,0.5377346,1.1131754,-0.22137655,-0.9891181,0.28756118,0.027415339
2019-01-01,2017-08-31,USD,-0.929524,0.9071618,0.480585,0.99650997,0.53264713,1.1085787,-0.21295999,-0.98657346,0.27679327,0.026165286
2019-01-01,2017-09-29,USD,-0.9454751,0.8978114,0.5114267,0.99716616,0.532942,1.1210029,-0.23497026,-0.99206346,0.30471894,0.028645668
2019-01-01,2017-10-31,USD,-0.9502779,0.89400506,0.521391,0.9976461,0.5327239,1.1261791,-0.24396089,-0.9936002,0.31606495,0.029694945
2019-01-01,2017-11-30,USD,-0.95209473,0.88742346,0.5285629,0.99937123,0.5286381,1.1354007,-0.25962442,-0.9955833,0.33571222,0.03129667
2019-01-01,2017-12-29,USD,-0.948008,0.88323534,0.52499235,1.0011678,0.5232721,1.1414692,-0.26967916,-0.9965073,0.34823927,0.032169946
2019-01-01,2018-01-31,USD,-0.9734974,0.8711641,0.57299984,1.0018182,0.526183,1.1584703,-0.29796478,-0.99827355,0.38347238,0.035798404
2019-01-01,2018-02-28,USD,-0.9842136,0.8619684,0.5962247,1.0034955,0.5252618,1.1719804,-0.31959528,-0.9989934,0.41011402,0.038582087
2019-01-01,2018-03-30,USD,-0.9730891,0.8601687,0.58017266,1.0054641,0.5186929,1.174959,-0.32403585,-0.9990884,0.41548446,0.038792122
2019-01-01,2018-04-30,USD,-0.9901413,0.85284173,0.612128,1.0059444,0.52127075,1.1858335,-0.3410677,-0.9994127,0.43630105,0.04121683
2019-01-01,2018-05-31,USD,-0.983354,0.85515785,0.599834,1.0059334,0.5200359,1.1824005,-0.33570972,-0.9993244,0.42976326,0.04043935
2019-01-01,2018-06-29,USD,-0.9836493,0.851691,0.6028553,1.0071515,0.5171819,1.1877655,-0.3438832,-0.9994494,0.4396808,0.04135453
2019-01-01,2018-07-31,USD,-0.99215806,0.84799945,0.6188941,1.007436,0.51877135,1.1933451,-0.3524361,-0.99955964,0.45006305,0.042649835
2019-01-01,2018-08-31,USD,-0.98433626,0.8502616,0.60499835,1.007526,0.5172976,1.1899698,-0.3472325,-0.9994944,0.4437414,0.041884463
2019-01-01,2018-09-28,USD,-0.9998867,0.8434297,0.6344272,1.0081818,0.51927507,1.2003962,-0.36304563,-0.99966604,0.46286997,0.04419198
2019-01-01,2018-10-31,USD,-1.0096962,0.8393577,0.6528888,1.0084679,0.522264,1.2066818,-0.37242416,-0.9997398,0.4741536,0.045817107
2019-01-01,2018-11-30,USD,-0.9946698,0.842841,0.6267564,1.0088738,0.51880664,1.201425,-0.36448863,-0.99967694,0.46458706,0.044550944
2019-01-01,2018-12-31,USD,-0.96633416,0.8544238,0.5738566,1.0079796,0.51578164,1.1838707,-0.33768284,-0.999348,0.43209195,0.040784404
2019-07-01,2014-07-31,AUD,-0.39814734,0.647524,-0.24675342,0.33500582,-0.10201298,0.570465,-0.55622774,-0.941554,0.99576813,0.06874804
2019-07-01,2014-08-29,AUD,-0.40002382,0.6490616,-0.25042117,0.34327647,-0.10081212,0.58684486,-0.5318867,-0.94063264,0.9953807,0.066207
2019-07-01,2014-09-30,AUD,-0.38852888,0.63901407,-0.2495936,0.32986242,-0.11230908,0.5750861,-0.5480893,-0.94756323,0.99630654,0.06916714
2019-07-01,2014-10-31,AUD,-0.3952627,0.6447067,-0.25014293,0.33800313,-0.105539426,0.5831368,-0.5368273,-0.94374734,0.99578476,0.06743774
2019-07-01,2014-11-28,AUD,-0.40076426,0.64930975,-0.25346562,0.3501701,-0.10052697,0.60269827,-0.5079631,-0.94066995,0.9950926,0.064377934
2019-07-01,2014-12-31,AUD,-0.41722876,0.6644993,-0.25637752,0.37511912,-0.08435026,0.6296574,-0.469342,-0.9289337,0.9929726,0.05916354
2019-07-01,2015-01-30,AUD,-0.43434137,0.68229264,-0.26347622,0.41125607,-0.06853117,0.67437845,-0.40402377,-0.913044,0.9889992,0.051171258
2019-07-01,2015-02-27,AUD,-0.45715827,0.7051927,-0.25522226,0.42541412,-0.043762654,0.656827,-0.43447325,-0.8867098,0.98479724,0.051108688
2019-07-01,2015-03-31,AUD,-0.46792337,0.71714675,-0.25601137,0.44318768,-0.03304568,0.6697525,-0.41676557,-0.87118524,0.9808135,0.048280045
2019-07-01,2015-04-30,AUD,-0.4496394,0.69745225,-0.25518003,0.41384816,-0.051460475,0.6478105,-0.4469377,-0.8958942,0.9869786,0.052683856
2019-07-01,2015-05-29,AUD,-0.45657378,0.7039043,-0.25019383,0.4133597,-0.04334435,0.6337027,-0.4693192,-0.8877448,0.9861826,0.054213084
2019-07-01,2015-06-30,AUD,-0.44641948,0.6932247,-0.24637848,0.3908144,-0.05297035,0.6065127,-0.5087521,-0.89984554,0.98941845,0.058577146
2019-07-01,2015-07-31,AUD,-0.4531692,0.7003745,-0.25044367,0.40906075,-0.046855748,0.63158953,-0.4719811,-0.89203906,0.9870467,0.054792196
2019-07-01,2015-08-31,AUD,-0.46690387,0.71464455,-0.24763249,0.4224453,-0.032360733,0.6314964,-0.47426113,-0.8735705,0.98368376,0.05349411
2019-07-01,2015-09-30,AUD,-0.4628483,0.71094453,-0.2526608,0.42799515,-0.037473723,0.6505195,-0.4449378,-0.8791084,0.9836476,0.051400874
2019-07-01,2015-10-30,AUD,-0.46758625,0.7157396,-0.2504765,0.4301203,-0.032217532,0.64530385,-0.45356944,-0.8724614,0.9826343,0.05168306
2019-07-01,2015-11-30,AUD,-0.44085592,0.6880964,-0.25550234,0.4031519,-0.060325533,0.6437962,-0.4515643,-0.90637594,0.9889963,0.054484338
2019-07-01,2015-12-31,AUD,-0.43792662,0.68496335,-0.25381482,0.39566877,-0.06295997,0.6336851,-0.46643728,-0.9095034,0.9898985,0.056112938
2019-07-01,2016-01-29,AUD,-0.44891322,0.69651306,-0.25806612,0.42067912,-0.05258538,0.6648109,-0.42095473,-0.8974273,0.9864777,0.05130268
2019-07-01,2016-02-29,AUD,-0.45097968,0.69927096,-0.26255912,0.4341469,-0.0513739,0.6885062,-0.38538697,-0.8947331,0.9847849,0.048211608
2019-07-01,2016-03-31,AUD,-0.44091883,0.68870914,-0.26288503,0.42007518,-0.061640203,0.68031454,-0.39606452,-0.90648353,0.9875321,0.05019262
2019-07-01,2016-04-29,AUD,-0.4484234,0.69649756,-0.2610381,0.42637268,-0.053717792,0.6773484,-0.40188155,-0.89771503,0.98594314,0.049613588
2019-07-01,2016-05-31,AUD,-0.46543044,0.71482134,-0.2611596,0.4531347,-0.036449745,0.69588155,-0.37680674,-0.8751615,0.98000306,0.045909785
2019-07-01,2016-06-30,AUD,-0.4674335,0.71795756,-0.26652518,0.47028795,-0.0354622,0.7257787,-0.33221,-0.87167543,0.9770809,0.042327695
2019-07-01,2016-07-29,AUD,-0.47307014,0.7245698,-0.2676963,0.48315394,-0.029965162,0.73842025,-0.31438547,-0.8626107,0.97364813,0.04043001
2019-07-01,2016-08-31,AUD,-0.48660693,0.7395016,-0.26397583,0.4971527,-0.0154732615,0.7343641,-0.32301882,-0.8392084,0.96716875,0.039725438
2019-07-01,2016-09-30,AUD,-0.48194355,0.7338134,-0.26275697,0.48528898,-0.019981638,0.72230697,-0.34013167,-0.8480238,0.9709154,0.04143425
2019-07-01,2016-10-31,AUD,-0.47045377,0.7202791,-0.2596515,0.45709983,-0.03109549,0.6925313,-0.38277826,-0.8674566,0.9784042,0.045680024
2019-07-01,2016-11-30,AUD,-0.45943886,0.7075807,-0.25342187,0.4241301,-0.041156843,0.6491351,-0.44651154,-0.88345104,0.9845753,0.05162122
2019-07-01,2016-12-30,AUD,-0.44973594,0.6973139,-0.25349572,0.41041532,-0.051010862,0.6406584,-0.45777103,-0.895895,0.98730624,0.05367223
2019-07-01,2017-01-31,AUD,-0.46056807,0.7083554,-0.25102335,0.42066813,-0.03949192,0.6402537,-0.46008292,-0.8822257,0.9848243,0.052831687
2019-07-01,2017-02-28,AUD,-0.4589215,0.7065793,-0.25020513,0.41622865,-0.041029766,0.6344035,-0.46866196,-0.884356,0.9855316,0.053642485
2019-07-01,2017-03-31,AUD,-0.46174765,0.70949364,-0.25030553,0.4208492,-0.03814107,0.6383605,-0.46312037,-0.8806898,0.9846382,0.05301144
2019-07-01,2017-04-28,AUD,-0.4692071,0.7175889,-0.25080284,0.43324256,-0.03064765,0.6480886,-0.44963962,-0.8699561,0.9819534,0.051132504
2019-07-01,2017-05-31,AUD,-0.4872337,0.7376803,-0.25016987,0.46036428,-0.012201533,0.66323274,-0.42982608,-0.8396917,0.9740715,0.04764925
2019-07-01,2017-06-30,AUD,-0.46971953,0.7181642,-0.24977402,0.4311288,-0.029982343,0.6425129,-0.45815387,-0.8689596,0.98210615,0.05157651
2019-07-01,2017-07-31,AUD,-0.47596437,0.7247683,-0.24847181,0.43781978,-0.023353383,0.6432098,-0.45809513,-0.8593669,0.98009163,0.05103039
2019-07-01,2017-08-31,AUD,-0.46234128,0.71051633,-0.25338745,0.42886832,-0.03813924,0.6532352,-0.44075617,-0.8797472,0.9836185,0.05107523
2019-07-01,2017-09-29,AUD,-0.4557827,0.70343435,-0.2517843,0.41527992,-0.044524923,0.63870156,-0.46168005,-0.8884409,0.98605824,0.05338956
2019-07-01,2017-10-31,AUD,-0.46852145,0.7170129,-0.25136355,0.43325487,-0.031487733,0.6492518,-0.44779086,-0.8707885,0.9820493,0.05091965
2019-07-01,2017-11-30,AUD,-0.4678371,0.7165886,-0.25417092,0.43915015,-0.032704785,0.6624654,-0.4277203,-0.8717739,0.9814135,0.049441263
2019-07-01,2017-12-29,AUD,-0.45356518,0.70162773,-0.25666612,0.4232257,-0.047721833,0.6595087,-0.42983392,-0.8911849,0.98553073,0.05100656
2019-07-01,2018-01-31,AUD,-0.45464832,0.7027087,-0.25380075,0.4175234,-0.04615757,0.6449242,-0.45213675,-0.88947415,0.9859367,0.052371364
2019-07-01,2018-02-28,AUD,-0.4532572,0.7012735,-0.2547322,0.41782278,-0.04772617,0.6485243,-0.44645324,-0.89133036,0.9861038,0.052146215
2019-07-01,2018-03-30,AUD,-0.445864,0.6941043,-0.25981164,0.41860205,-0.05623135,0.6652266,-0.41992357,-0.9001514,0.98697627,0.05074549
2019-07-01,2018-04-30,AUD,-0.44098216,0.6890391,-0.25905237,0.40978232,-0.06106241,0.6564286,-0.43249005,-0.90558124,0.98835176,0.05221952
2019-07-01,2018-05-31,AUD,-0.44663286,0.6948854,-0.25868866,0.41689128,-0.055267572,0.6597786,-0.42833737,-0.8991307,0.98702925,0.0512075
2019-07-01,2018-06-29,AUD,-0.44463572,0.6928885,-0.26025409,0.4177894,-0.05757034,0.6660204,-0.4185166,-0.9015403,0.98720336,0.050744638
2019-07-01,2018-07-31,AUD,-0.4422758,0.6905955,-0.26104674,0.41599205,-0.06014651,0.6669236,-0.41676435,-0.9041003,0.98764443,0.050763413
2019-07-01,2018-08-31,AUD,-0.45038587,0.69895357,-0.26166788,0.42989415,-0.051957607,0.67972744,-0.3986689,-0.8948673,0.98525196,0.048724372
2019-07-01,2018-09-28,AUD,-0.44914347,0.69740736,-0.2586864,0.420808,-0.052680567,0.663068,-0.42374393,-0.8962929,0.98634094,0.05070307
2019-07-01,2018-10-31,AUD,-0.45348498,0.7019039,-0.25830063,0.42642546,-0.048180997,0.66582966,-0.42027384,-0.8909862,0.98517126,0.050011553
2019-07-01,2018-11-30,AUD,-0.44846377,0.69673383,-0.2597678,0.42252544,-0.053551987,0.6682847,-0.41570202,-0.8972057,0.9862711,0.05024074
2019-07-01,2018-12-31,AUD,-0.45850003,0.707662,-0.26220283,0.4438408,-0.043794528,0.69132435,-0.38251367,-0.88444483,0.9824058,0.046692744
2019-07-01,2019-01-31,AUD,-0.4622537,0.7118192,-0.26318008,0.45252135,-0.04013817,0.70105803,-0.36846635,-0.8793037,0.98064137,0.04534415
2019-07-01,2019-02-28,AUD,-0.47770143,0.7285631,-0.25972152,0.4690508,-0.023778066,0.69984347,-0.37308732,-0.8554429,0.97486305,0.044056676
2019-07-01,2019-03-29,AUD,-0.50510234,0.76089066,-0.25971663,0.5191412,0.004116997,0.73213327,-0.32991514,-0.8005266,0.9549922,0.0382343
2019-07-01,2019-04-30,AUD,-0.52112293,0.78000385,-0.25548887,0.53727883,0.021166071,0.7268107,-0.34093377,-0.7601748,0.94143176,0.037236705
2019-07-01,2019-05-31,AUD,-0.5426278,0.8080255,-0.25551254,0.58382154,0.04307647,0.754801,-0.30389208,-0.6931566,0.9067675,0.032669373
2019-07-01,2019-06-28,AUD,-0.56650233,0.8402232,-0.2527383,0.6294255,0.06785227,0.76878375,-0.28840733,-0.60057265,0.8526855,0.02915898
2019-07-01,2014-07-31,CAD,-0.5432834,0.8030045,-0.23520982,0.5190675,0.047647975,0.6490774,-0.46044952,-0.6995146,0.9354237,0.04441087
2019-07-01,2014-08-29,CAD,-0.5408589,0.8006947,-0.23850106,0.52452916,0.044566736,0.6629226,-0.4394916,-0.7065005,0.93477565,0.04301873
2019-07-01,2014-09-30,CAD,-0.53843105,0.79733205,-0.23706682,0.51483345,0.042314067,0.6518891,-0.45548382,-0.71437377,0.9398026,0.044322766
2019-07-01,2014-10-31,CAD,-0.54051733,0.8005981,-0.23890305,0.5241775,0.044053823,0.6624199,-0.44022557,-0.70665866,0.9349385,0.04277756
2019-07-01,2014-11-28,CAD,-0.5413441,0.8023133,-0.2417731,0.5353326,0.044398718,0.67903554,-0.41566086,-0.70333326,0.93001837,0.040972076
2019-07-01,2014-12-31,CAD,-0.53648585,0.7966899,-0.2445219,0.53433233,0.03894621,0.68798935,-0.40146714,-0.71832895,0.93357176,0.040416177
2019-07-01,2015-01-30,CAD,-0.6013734,0.8866211,-0.24033695,0.67002475,0.105743654,0.744439,-0.33086625,-0.43727893,0.7576019,0.029008362
2019-07-01,2015-02-27,CAD,-0.59783626,0.88046366,-0.23853584,0.65391403,0.10252467,0.7306931,-0.35016525,-0.45893326,0.7816671,0.030847171
2019-07-01,2015-03-31,CAD,-0.59560704,0.8770273,-0.23809618,0.6460687,0.10031262,0.72467613,-0.35853407,-0.47096688,0.7933714,0.031554464
2019-07-01,2015-04-30,CAD,-0.5781588,0.8517945,-0.23866437,0.6051541,0.08242964,0.70555234,-0.3832392,-0.55773735,0.85523516,0.03492333
2019-07-01,2015-05-29,CAD,-0.58625895,0.8625523,-0.23605983,0.61475384,0.091163754,0.7013691,-0.39092508,-0.5205224,0.83648425,0.034713633
2019-07-01,2015-06-30,CAD,-0.5976001,0.877044,-0.23043236,0.6212667,0.10379352,0.6858069,-0.41588104,-0.46685922,0.8132922,0.03559736
2019-07-01,2015-07-31,CAD,-0.6159531,0.9046554,-0.2298447,0.6653316,0.122565225,0.70461476,-0.39179927,-0.36301988,0.7311091,0.03201554
2019-07-01,2015-08-31,CAD,-0.61856973,0.90808725,-0.22854935,0.66733515,0.12550357,0.70165294,-0.3966037,-0.34903112,0.72292167,0.03223992
2019-07-01,2015-09-30,CAD,-0.6070328,0.89274395,-0.23419765,0.6597382,0.11266633,0.7172605,-0.37161022,-0.41104665,0.75694525,0.031381804
2019-07-01,2015-10-30,CAD,-0.6013111,0.8840426,-0.2342219,0.6452968,0.106856674,0.7106769,-0.3801219,-0.44345725,0.78361714,0.03260239
2019-07-01,2015-11-30,CAD,-0.5982297,0.87994146,-0.23562248,0.6431495,0.10346638,0.7147578,-0.37354797,-0.459213,0.79153776,0.032452155
2019-07-01,2015-12-31,CAD,-0.60391194,0.8876827,-0.2337018,0.6502639,0.10963069,0.71183443,-0.3789115,-0.42985955,0.7737051,0.032377105
2019-07-01,2016-01-29,CAD,-0.6156876,0.9069531,-0.23649754,0.6932095,0.121077284,0.7423723,-0.33673185,-0.3582933,0.69802713,0.02823168
2019-07-01,2016-02-29,CAD,-0.6017127,0.8892712,-0.24566102,0.6936243,0.10509254,0.7764479,-0.2846224,-0.43054116,0.73084897,0.025842454
2019-07-01,2016-03-31,CAD,-0.59561896,0.879285,-0.24415706,0.671425,0.09922756,0.7606911,-0.3060669,-0.46631292,0.7683637,0.028064042
2019-07-01,2016-04-29,CAD,-0.57838184,0.85404986,-0.24455844,0.62864083,0.08159954,0.7400173,-0.33266634,-0.5533023,0.8371245,0.03149351
2019-07-01,2016-05-31,CAD,-0.5821083,0.8604335,-0.24689636,0.6465961,0.08490655,0.75718033,-0.30842307,-0.53307545,0.816171,0.029298654
2019-07-01,2016-06-30,CAD,-0.5912714,0.8756,-0.25066856,0.68563205,0.09346695,0.79077125,-0.26189634,-0.48251665,0.7618581,0.025101855
2019-07-01,2016-07-29,CAD,-0.5844293,0.86669683,-0.25378677,0.67974997,0.085878246,0.79926676,-0.248317,-0.5149641,0.78112495,0.02471029
2019-07-01,2016-08-31,CAD,-0.5807801,0.86231744,-0.25605246,0.678635,0.0816785,0.8064589,-0.23732398,-0.53073657,0.7887192,0.024115996
2019-07-01,2016-09-30,CAD,-0.58530015,0.8684481,-0.25457802,0.6846631,0.086557925,0.80373216,-0.24217623,-0.5091452,0.77425885,0.024012735
2019-07-01,2016-10-31,CAD,-0.58685887,0.8687521,-0.24965866,0.6687772,0.08911486,0.7770155,-0.28075874,-0.5057226,0.78697586,0.02658386
2019-07-01,2016-11-30,CAD,-0.57772833,0.85345393,-0.24441114,0.6245307,0.080810726,0.73425233,-0.341063,-0.5546547,0.84058625,0.0315831
2019-07-01,2016-12-30,CAD,-0.5696662,0.8418188,-0.24399924,0.603574,0.07268006,0.72165763,-0.35796845,-0.59168035,0.8666979,0.033536963
2019-07-01,2017-01-31,CAD,-0.5712454,0.84320396,-0.24186884,0.6000428,0.07473677,0.7131378,-0.3707837,-0.5865618,0.86739767,0.034483306
2019-07-01,2017-02-28,CAD,-0.57071686,0.8432378,-0.24412613,0.6070313,0.07376671,0.72477126,-0.35357118,-0.5874308,0.8631744,0.033276267
2019-07-01,2017-03-31,CAD,-0.5696499,0.8415324,-0.2435961,0.6026413,0.07278767,0.7206737,-0.35938454,-0.5925542,0.86755407,0.033818096
2019-07-01,2017-04-28,CAD,-0.5734355,0.8471488,-0.24461868,0.6159466,0.076486975,0.7322017,-0.34316906,-0.57542956,0.85346216,0.032451816
2019-07-01,2017-05-31,CAD,-0.5754149,0.85033524,-0.24541351,0.62340975,0.07832283,0.7384621,-0.33440715,-0.5654647,0.84501266,0.031541932
2019-07-01,2017-06-30,CAD,-0.5334203,0.79481435,-0.25090903,0.54699975,0.034470007,0.71460986,-0.36142817,-0.7245398,0.93017393,0.03721667
2019-07-01,2017-07-31,CAD,-0.5124317,0.76821697,-0.25147069,0.5076481,0.013065845,0.6944896,-0.3874494,-0.784005,0.95492446,0.041413385
2019-07-01,2017-08-31,CAD,-0.5114461,0.7679515,-0.25548556,0.5177158,0.011289939,0.7143871,-0.3575785,-0.7854953,0.9524654,0.039273337
2019-07-01,2017-09-29,CAD,-0.48548204,0.7372606,-0.25779152,0.47687465,-0.015534982,0.69748265,-0.37806454,-0.8415791,0.97143054,0.043488365
