test_start,as_of_date,ccy,z_1,z_2,z_3
2020-01-01,2016-03-31,CAD,-0.03288152,-0.07195565,-0.021242565
2020-01-01,2016-04-29,CAD,-0.03924685,-0.08153338,-0.018877117
2020-01-01,2016-05-31,CAD,-0.03630823,-0.07560606,-0.017088128
2020-01-01,2016-06-30,CAD,-0.028787429,-0.06375952,-0.01614936
2020-01-01,2016-07-29,CAD,-0.028225152,-0.06252119,-0.013568208
2020-01-01,2016-08-31,CAD,-0.028919308,-0.061388627,-0.010254084
2020-01-01,2016-09-30,CAD,-0.028794477,-0.06140101,-0.011582655
2020-01-01,2016-10-31,CAD,-0.034304563,-0.06928374,-0.013612233
2020-01-01,2016-11-30,CAD,-0.045476675,-0.08460588,-0.01335367
2020-01-01,2016-12-30,CAD,-0.04897913,-0.090072796,-0.012671152
2020-01-01,2017-01-31,CAD,-0.049460266,-0.09243934,-0.015161192
2020-01-01,2017-02-28,CAD,-0.046245698,-0.08841312,-0.014818577
2020-01-01,2017-03-31,CAD,-0.04713538,-0.089874916,-0.015005832
2020-01-01,2017-04-28,CAD,-0.042579465,-0.085029736,-0.016748136
2020-01-01,2017-05-31,CAD,-0.042153165,-0.082880095,-0.015433439
2020-01-01,2017-06-30,CAD,-0.053186607,-0.09877406,-0.007041957
2020-01-01,2017-07-31,CAD,-0.057568863,-0.10926167,-0.0073563997
2020-01-01,2017-08-31,CAD,-0.052637786,-0.10252186,-0.0060886294
2020-01-01,2017-09-29,CAD,-0.05851243,-0.11311374,-0.0033092008
2020-01-01,2017-10-31,CAD,-0.056886304,-0.10879289,-0.0035918483
2020-01-01,2017-11-30,CAD,-0.055780284,-0.10681558,-0.0022834705
2020-01-01,2017-12-29,CAD,-0.06294478,-0.114652485,0.004275682
2020-01-01,2018-07-31,CAD,-0.06818242,-0.1290786,0.008174563
2020-01-01,2018-08-31,CAD,-0.06467856,-0.12617546,0.0071374695
2020-01-01,2018-09-28,CAD,-0.07007317,-0.13476877,0.008300858
2020-01-01,2018-10-31,CAD,-0.071511514,-0.139929,0.008008008
2020-01-01,2018-11-30,CAD,-0.06543005,-0.1320208,0.0043624938
2020-01-01,2018-12-31,CAD,-0.056889117,-0.11962026,-3.2468335e-05
2020-01-01,2019-01-31,CAD,-0.05509918,-0.11640999,-0.00089492113
2020-01-01,2019-02-28,CAD,-0.05675371,-0.11725883,-0.00066503556
2020-01-01,2019-03-29,CAD,-0.046152383,-0.10178964,-0.0032381667
2020-01-01,2019-04-30,CAD,-0.047795948,-0.1052348,-0.005968713
2020-01-01,2019-05-31,CAD,-0.041104656,-0.095425874,-0.006526663
2020-01-01,2019-06-28,CAD,-0.039288964,-0.09158291,-0.0039008881
2020-01-01,2019-07-31,CAD,-0.040640686,-0.09337187,-0.002552592
2020-01-01,2019-08-30,CAD,-0.032196946,-0.079325296,-0.0024132205
2020-01-01,2019-09-30,CAD,-0.037341923,-0.08733018,0.0014555666
2020-01-01,2019-10-31,CAD,-0.040812247,-0.0908413,0.00033925328
2020-01-01,2019-11-29,CAD,-0.042945087,-0.09323388,0.0021480299
2020-01-01,2019-12-31,CAD,-0.0515485,-0.1051906,0.003734418
2020-01-01,2015-01-30,DKK,-0.019683903,-0.03773564,-0.019889597
2020-01-01,2015-02-27,DKK,-0.019557647,-0.037012577,-0.020081576
2020-01-01,2015-03-31,DKK,-0.022075577,-0.034689475,-0.009610032
2020-01-01,2015-04-30,DKK,-0.02410264,-0.039695267,-0.014785638
2020-01-01,2015-05-29,DKK,-0.029684726,-0.04925853,-0.01740487
2020-01-01,2015-06-30,DKK,-0.039976835,-0.0640501,-0.020592911
2020-01-01,2015-07-31,DKK,-0.03412728,-0.058092773,-0.020233965
2020-01-01,2015-08-31,DKK,-0.037238713,-0.063419156,-0.020955332
2020-01-01,2015-09-30,DKK,-0.032694682,-0.05859094,-0.022068417
2020-01-01,2015-10-30,DKK,-0.031486478,-0.055532493,-0.023274837
2020-01-01,2015-11-30,DKK,-0.02811359,-0.051609017,-0.027212156
2020-01-01,2015-12-31,DKK,-0.03375003,-0.058815747,-0.024301657
2020-01-01,2016-01-29,DKK,-0.024877245,-0.046335295,-0.023618914
2020-01-01,2016-02-29,DKK,-0.020995313,-0.038610313,-0.02013476
2020-01-01,2016-03-31,DKK,-0.021214971,-0.04028321,-0.02107932
2020-01-01,2016-04-29,DKK,-0.023560511,-0.045690965,-0.025415476
2020-01-01,2016-06-30,DKK,-0.014619123,-0.029327258,-0.020270145
2020-01-01,2016-07-29,DKK,-0.012555445,-0.02611181,-0.019586904
2020-01-01,2016-08-31,DKK,-0.012774827,-0.026627865,-0.019836826
2020-01-01,2016-09-30,DKK,-0.011772089,-0.025901,-0.020529801
2020-01-01,2016-10-31,DKK,-0.01861873,-0.03487643,-0.020534892
2020-01-01,2016-11-30,DKK,-0.022990132,-0.042088795,-0.023436638
2020-01-01,2016-12-30,DKK,-0.022318656,-0.041413892,-0.024180548
2020-01-01,2017-01-31,DKK,-0.027095623,-0.0482532,-0.025975864
2020-01-01,2017-02-28,DKK,-0.020985328,-0.040546805,-0.027256118
2020-01-01,2017-03-31,DKK,-0.024973089,-0.045283087,-0.02577566
2020-01-01,2017-04-28,DKK,-0.025921922,-0.04625087,-0.025327066
2020-01-01,2017-05-31,DKK,-0.024405107,-0.045801554,-0.027764967
2020-01-01,2017-06-30,DKK,-0.028414126,-0.0503598,-0.02600228
2020-01-01,2017-07-31,DKK,-0.029404385,-0.051862318,-0.027415363
2020-01-01,2017-08-31,DKK,-0.024069844,-0.044274718,-0.028087808
2020-01-01,2017-09-29,DKK,-0.027316255,-0.048309714,-0.02822805
2020-01-01,2017-10-31,DKK,-0.024880279,-0.04552345,-0.029004604
2020-01-01,2017-11-30,DKK,-0.02480502,-0.044622853,-0.027112288
2020-01-01,2017-12-29,DKK,-0.027021285,-0.046082456,-0.024808343
2020-01-01,2018-01-31,DKK,-0.033883028,-0.051435478,-0.019712701
2020-01-01,2018-02-28,DKK,-0.034822624,-0.053608842,-0.02118595
2020-01-01,2018-03-30,DKK,-0.031196345,-0.048520368,-0.020821948
2020-01-01,2018-04-30,DKK,-0.031669457,-0.04999917,-0.021476092
2020-01-01,2018-05-31,DKK,-0.027119834,-0.045481976,-0.023267219
2020-01-01,2018-06-29,DKK,-0.026500441,-0.04410949,-0.02346626
2020-01-01,2018-07-31,DKK,-0.028281905,-0.04665401,-0.023137327
2020-01-01,2018-08-31,DKK,-0.0260114,-0.044104837,-0.02348641
2020-01-01,2018-09-28,DKK,-0.030216692,-0.048346404,-0.021010086
2020-01-01,2018-10-31,DKK,-0.029772522,-0.047148626,-0.020976558
2020-01-01,2018-11-30,DKK,-0.026677335,-0.04429188,-0.022787765
2020-01-01,2018-12-31,DKK,-0.024946215,-0.04212124,-0.02259008
2020-01-01,2019-01-31,DKK,-0.020090178,-0.035899494,-0.022579638
2020-01-01,2019-02-28,DKK,-0.020101631,-0.036631726,-0.023507364
2020-01-01,2019-03-29,DKK,-0.012714858,-0.026992314,-0.023694757
2020-01-01,2019-04-30,DKK,-0.014160856,-0.028446825,-0.024003131
2020-01-01,2019-05-31,DKK,-0.008932814,-0.02144869,-0.024474049
2020-01-01,2019-06-28,DKK,-0.0037621474,-0.012125752,-0.023181641
2020-01-01,2019-07-31,DKK,-0.00015989899,-0.006408752,-0.02225751
2020-01-01,2019-08-30,DKK,0.006864811,0.00812245,-0.01633535
2020-01-01,2019-09-30,DKK,0.0036720443,0.002448231,-0.016409192
2020-01-01,2019-10-31,DKK,-0.0016560889,-0.00578386,-0.01658466
2020-01-01,2019-11-29,DKK,-0.0031336166,-0.00788024,-0.015522951
2020-01-01,2019-12-31,DKK,-0.007908366,-0.014824144,-0.015740737
2020-01-01,2015-01-30,EUR,-0.013347106,-0.03185383,-0.019853612
2020-01-01,2015-02-27,EUR,-0.013531186,-0.031964634,-0.021546338
2020-01-01,2015-03-31,EUR,-0.013491085,-0.02447162,-0.010747254
2020-01-01,2015-04-30,EUR,-0.0153002255,-0.029358275,-0.0147942975
2020-01-01,2015-05-29,EUR,-0.020547908,-0.037757434,-0.018582243
2020-01-01,2015-06-30,EUR,-0.028557016,-0.050456226,-0.023068922
2020-01-01,2015-07-31,EUR,-0.024053542,-0.0435571,-0.021740276
2020-01-01,2015-08-31,EUR,-0.02842889,-0.04930449,-0.022562096
2020-01-01,2015-09-30,EUR,-0.022884632,-0.042955566,-0.024394717
2020-01-01,2015-10-30,EUR,-0.020642456,-0.040098555,-0.02624802
2020-01-01,2015-11-30,EUR,-0.018573243,-0.037519317,-0.029265014
2020-01-01,2015-12-31,EUR,-0.024149971,-0.044128165,-0.026665894
2020-01-01,2016-01-29,EUR,-0.014609901,-0.029819636,-0.026422
2020-01-01,2016-02-29,EUR,-0.01054379,-0.021797683,-0.023075175
2020-01-01,2016-03-31,EUR,-0.012241603,-0.024204874,-0.021874227
2020-01-01,2016-04-29,EUR,-0.014494788,-0.029634269,-0.025835546
2020-01-01,2016-05-31,EUR,-0.010898205,-0.024848,-0.025664786
2020-01-01,2016-06-30,EUR,-0.008394159,-0.018114759,-0.02144286
2020-01-01,2016-07-29,EUR,-0.004230495,-0.012494281,-0.02066693
2020-01-01,2016-08-31,EUR,-0.0049234834,-0.013615877,-0.020807877
2020-01-01,2016-09-30,EUR,-0.003886288,-0.013261939,-0.022391008
2020-01-01,2016-10-31,EUR,-0.011198589,-0.02266948,-0.022251088
2020-01-01,2016-11-30,EUR,-0.01600843,-0.029712707,-0.024483856
2020-01-01,2016-12-30,EUR,-0.01507977,-0.029273577,-0.025504958
2020-01-01,2017-01-31,EUR,-0.019841667,-0.035929233,-0.026837997
2020-01-01,2017-02-28,EUR,-0.014681013,-0.0300884,-0.027687939
2020-01-01,2017-03-31,EUR,-0.018170433,-0.034083605,-0.026484529
2020-01-01,2017-04-28,EUR,-0.018996725,-0.0349253,-0.02660308
2020-01-01,2017-05-31,EUR,-0.018140329,-0.034787204,-0.028592201
2020-01-01,2017-06-30,EUR,-0.022476677,-0.039424602,-0.026798146
2020-01-01,2017-07-31,EUR,-0.023632301,-0.041257955,-0.028252684
2020-01-01,2017-08-31,EUR,-0.018475153,-0.034998793,-0.0290758
2020-01-01,2017-09-29,EUR,-0.022108171,-0.03977324,-0.02910175
2020-01-01,2017-10-31,EUR,-0.019547848,-0.036826067,-0.029897269
2020-01-01,2017-11-30,EUR,-0.01990247,-0.036560327,-0.02814945
2020-01-01,2017-12-29,EUR,-0.022667348,-0.038738888,-0.025453156
2020-01-01,2018-01-31,EUR,-0.030151965,-0.044762805,-0.020464113
2020-01-01,2018-02-28,EUR,-0.030030059,-0.045651592,-0.022062466
2020-01-01,2018-03-30,EUR,-0.026226403,-0.04075767,-0.022387525
2020-01-01,2018-04-30,EUR,-0.026948944,-0.041968223,-0.022579938
2020-01-01,2018-05-31,EUR,-0.023314888,-0.038758725,-0.024130866
2020-01-01,2018-06-29,EUR,-0.022376055,-0.03748634,-0.024946323
2020-01-01,2018-07-31,EUR,-0.024682948,-0.04039995,-0.024470994
2020-01-01,2018-08-31,EUR,-0.022090139,-0.037771847,-0.025319036
2020-01-01,2018-09-28,EUR,-0.026597785,-0.042322922,-0.02296166
2020-01-01,2018-10-31,EUR,-0.025522398,-0.041018743,-0.023345843
2020-01-01,2018-11-30,EUR,-0.022533938,-0.037963655,-0.024833934
2020-01-01,2018-12-31,EUR,-0.020212302,-0.034895483,-0.02502263
2020-01-01,2019-01-31,EUR,-0.015599724,-0.029369848,-0.02460031
2020-01-01,2019-02-28,EUR,-0.016632874,-0.031540647,-0.02514164
2020-01-01,2019-03-29,EUR,-0.009287612,-0.022046773,-0.025341358
2020-01-01,2019-04-30,EUR,-0.010640932,-0.023603857,-0.025202978
2020-01-01,2019-05-31,EUR,-0.0053579723,-0.0159176,-0.02527063
2020-01-01,2019-06-28,EUR,-0.0014881192,-0.008451464,-0.024388008
2020-01-01,2019-07-31,EUR,0.0030479033,-0.0010744411,-0.023470568
2020-01-01,2019-08-30,EUR,0.009619136,0.012288125,-0.018259106
2020-01-01,2019-09-30,EUR,0.0061245086,0.00641027,-0.017790832
2020-01-01,2019-10-31,EUR,0.0013671886,-0.0015815329,-0.018510435
2020-01-01,2019-11-29,EUR,0.00039553136,-0.0030144735,-0.018158454
2020-01-01,2019-12-31,EUR,-0.0044192253,-0.0097329505,-0.018351939
2020-01-01,2015-01-30,JPY,0.0005549117,-0.019748395,-0.028678713
2020-01-01,2015-02-27,JPY,3.6410504e-05,-0.022547022,-0.03200729
2020-01-01,2015-03-31,JPY,-0.0032804247,-0.024415229,-0.0283463
2020-01-01,2015-04-30,JPY,-0.0024536515,-0.023265865,-0.028699817
2020-01-01,2015-05-29,JPY,-0.0019108955,-0.024887426,-0.03214425
2020-01-01,2015-06-30,JPY,-0.0045037526,-0.027279545,-0.030957375
2020-01-01,2015-07-31,JPY,-0.002413158,-0.025350312,-0.03186557
2020-01-01,2015-08-31,JPY,-0.001953605,-0.025033597,-0.032223955
2020-01-01,2015-09-30,JPY,-0.000995919,-0.023269555,-0.031628463
2020-01-01,2015-10-30,JPY,-0.00019231577,-0.021914054,-0.031154081
2020-01-01,2015-11-30,JPY,0.0006173348,-0.020802312,-0.031038245
2020-01-01,2015-12-31,JPY,0.0007954629,-0.019695457,-0.029245105
2020-01-01,2016-01-29,JPY,0.0038682816,-0.014335788,-0.02980481
2020-01-01,2016-02-29,JPY,0.008589178,-0.0023310066,-0.028139839
2020-01-01,2016-03-31,JPY,0.0044329856,-0.003821894,-0.019976208
2020-01-01,2016-04-29,JPY,0.004052495,-0.0021637082,-0.018087694
2020-01-01,2016-05-31,JPY,0.005205834,0.00023493022,-0.017296612
2020-01-01,2016-06-30,JPY,0.0070848106,0.008772363,-0.009268424
2020-01-01,2016-07-29,JPY,0.0066195293,0.0048340443,-0.011421183
2020-01-01,2016-08-31,JPY,0.0056501334,0.0016397286,-0.014465339
2020-01-01,2016-09-30,JPY,0.0076152626,0.0031631098,-0.015752735
2020-01-01,2016-10-31,JPY,0.0073187607,0.00077002216,-0.015726397
2020-01-01,2016-11-30,JPY,0.0052025965,-0.0028727136,-0.015786886
2020-01-01,2016-12-30,JPY,0.0057762004,-0.004714061,-0.019017853
2020-01-01,2017-01-31,JPY,0.0034554508,-0.007715929,-0.018433943
2020-01-01,2017-02-28,JPY,0.0033402543,-0.007398562,-0.01794377
2020-01-01,2017-03-31,JPY,0.0027227618,-0.008151246,-0.017953321
2020-01-01,2017-04-28,JPY,0.004222975,-0.005034124,-0.01710776
2020-01-01,2017-05-31,JPY,0.00376282,-0.005685421,-0.01675104
2020-01-01,2017-06-30,JPY,0.003412911,-0.006466433,-0.017218648
2020-01-01,2017-07-31,JPY,0.003547077,-0.006853947,-0.017914755
2020-01-01,2017-08-31,JPY,0.005131892,-0.005702422,-0.019217001
2020-01-01,2017-09-29,JPY,0.0033862519,-0.008118653,-0.019493602
2020-01-01,2017-10-31,JPY,0.0025250826,-0.009987567,-0.019898176
2020-01-01,2017-11-30,JPY,0.0021184508,-0.010164986,-0.01958527
2020-01-01,2017-12-29,JPY,0.0019716038,-0.010067793,-0.019267105
2020-01-01,2018-01-31,JPY,0.00092373515,-0.011094829,-0.018724512
2020-01-01,2018-02-28,JPY,0.001071405,-0.009729354,-0.017166706
2020-01-01,2018-03-30,JPY,0.0013338308,-0.009629624,-0.017520703
2020-01-01,2018-04-30,JPY,0.0012556181,-0.010132408,-0.018132512
2020-01-01,2018-05-31,JPY,0.0013190178,-0.009677996,-0.017846428
2020-01-01,2018-06-29,JPY,0.0014233035,-0.009406971,-0.017817883
2020-01-01,2018-07-31,JPY,0.00072868133,-0.011039774,-0.019229596
2020-01-01,2018-08-31,JPY,-1.4840114e-07,-0.012618008,-0.019960536
2020-01-01,2018-09-28,JPY,-0.00043823253,-0.013619992,-0.020519216
2020-01-01,2018-10-31,JPY,0.00028035697,-0.013438177,-0.021662477
2020-01-01,2018-11-30,JPY,0.00226382,-0.010859912,-0.02179226
2020-01-01,2018-12-31,JPY,0.0036294921,-0.0077921124,-0.020225864
2020-01-01,2019-01-31,JPY,0.004570973,-0.005671,-0.019580243
2020-01-01,2019-02-28,JPY,0.0038015996,-0.00596322,-0.019154366
2020-01-01,2019-03-29,JPY,0.005014383,-0.0031537793,-0.017285679
2020-01-01,2019-04-30,JPY,0.0043385834,-0.004376775,-0.017740237
2020-01-01,2019-05-31,JPY,0.005336077,-0.002112443,-0.016536793
2020-01-01,2019-06-28,JPY,0.0061824475,0.00088068785,-0.015801352
2020-01-01,2019-07-31,JPY,0.0061907857,0.0014199711,-0.014612556
2020-01-01,2019-08-30,JPY,0.0075125564,0.006288891,-0.010786659
2020-01-01,2019-09-30,JPY,0.006559151,0.0021011103,-0.01562538
2020-01-01,2019-10-31,JPY,0.0056746844,0.0016510744,-0.013189201
2020-01-01,2019-11-29,JPY,0.004171089,-0.001253027,-0.012951269
2020-01-01,2019-12-31,JPY,0.0020652772,-0.0038880317,-0.011524887
2020-01-01,2015-01-30,NOK,-0.039281033,-0.07701909,-0.012549503
2020-01-01,2015-02-27,NOK,-0.044491507,-0.08644046,-0.0118632335
2020-01-01,2015-03-31,NOK,-0.04348105,-0.086239636,-0.009876832
2020-01-01,2015-04-30,NOK,-0.051832598,-0.0972702,-0.006194867
2020-01-01,2015-05-29,NOK,-0.051302023,-0.095776394,-0.0066814204
2020-01-01,2015-06-30,NOK,-0.060714174,-0.10612958,-0.007323582
2020-01-01,2015-07-31,NOK,-0.05293861,-0.0943652,-0.008294199
2020-01-01,2015-08-31,NOK,-0.04941096,-0.08778836,-0.010212398
2020-01-01,2015-09-30,NOK,-0.046914,-0.08497843,-0.012040573
2020-01-01,2015-10-30,NOK,-0.04771526,-0.08451707,-0.010615667
2020-01-01,2015-11-30,NOK,-0.043414414,-0.07986587,-0.011972414
2020-01-01,2015-12-31,NOK,-0.0464398,-0.08324978,-0.011480407
2020-01-01,2016-01-29,NOK,-0.038796704,-0.07367892,-0.010830436
2020-01-01,2016-02-29,NOK,-0.03518088,-0.06942433,-0.011323477
2020-01-01,2016-03-31,NOK,-0.03184942,-0.064127035,-0.010916553
2020-01-01,2016-04-29,NOK,-0.04033078,-0.07695595,-0.009373373
2020-01-01,2016-05-31,NOK,-0.03830213,-0.074604176,-0.008779282
2020-01-01,2016-06-30,NOK,-0.02882524,-0.06211336,-0.010159995
2020-01-01,2016-07-29,NOK,-0.028566765,-0.06253208,-0.0089871595
2020-01-01,2016-08-31,NOK,-0.02905736,-0.065814644,-0.007187094
2020-01-01,2016-09-30,NOK,-0.032058302,-0.071284585,-0.0071103214
2020-01-01,2016-10-31,NOK,-0.03801706,-0.07737927,-0.0064222068
2020-01-01,2016-11-30,NOK,-0.046764977,-0.08916814,-0.0057643964
2020-01-01,2016-12-30,NOK,-0.046812166,-0.089861594,-0.0067991726
2020-01-01,2017-01-31,NOK,-0.051063877,-0.09291306,-0.005617506
2020-01-01,2017-02-28,NOK,-0.047757752,-0.08942507,-0.0055476315
2020-01-01,2017-03-31,NOK,-0.048451714,-0.08698439,-0.0052564084
2020-01-01,2017-04-28,NOK,-0.047939498,-0.0876612,-0.005871744
2020-01-01,2017-05-31,NOK,-0.04538813,-0.08314602,-0.006874762
2020-01-01,2017-06-30,NOK,-0.051054403,-0.0881893,-0.0046735792
2020-01-01,2017-07-31,NOK,-0.05286045,-0.090726025,-0.005181886
2020-01-01,2017-08-31,NOK,-0.048275862,-0.08432127,-0.006045432
2020-01-01,2017-09-29,NOK,-0.05084393,-0.088056974,-0.0067278985
2020-01-01,2017-10-31,NOK,-0.049834307,-0.08694178,-0.0070174076
2020-01-01,2017-11-30,NOK,-0.04691742,-0.083006546,-0.007431971
2020-01-01,2017-12-29,NOK,-0.050811842,-0.088524215,-0.0055083768
2020-01-01,2018-01-31,NOK,-0.05813686,-0.09826054,-0.0041373437
2020-01-01,2018-02-28,NOK,-0.061813265,-0.106273904,-0.00370965
2020-01-01,2018-03-30,NOK,-0.057813108,-0.10297161,-0.0018165607
2020-01-01,2018-04-30,NOK,-0.058694642,-0.10362777,-0.0018500803
2020-01-01,2018-05-31,NOK,-0.055648346,-0.09768378,-0.002333345
2020-01-01,2018-06-29,NOK,-0.05555114,-0.09880709,-0.0015441963
2020-01-01,2018-07-31,NOK,-0.059120487,-0.10411306,-0.0005323369
2020-01-01,2018-08-31,NOK,-0.055387534,-0.09905046,-0.0018536857
2020-01-01,2018-09-28,NOK,-0.060327552,-0.10601792,-0.0006654014
2020-01-01,2018-10-31,NOK,-0.058919515,-0.10593953,-0.0013110107
2020-01-01,2018-11-30,NOK,-0.055455126,-0.101161174,-0.0016450036
2020-01-01,2018-12-31,NOK,-0.05192462,-0.09757331,-0.002176981
2020-01-01,2019-01-31,NOK,-0.05062727,-0.09657863,-0.001002238
2020-01-01,2019-02-28,NOK,-0.051664993,-0.09814502,-0.0014473128
2020-01-01,2019-03-29,NOK,-0.046763662,-0.09388126,-0.0005237756
2020-01-01,2019-04-30,NOK,-0.050366074,-0.10005113,-0.00030253865
2020-01-01,2019-05-31,NOK,-0.044456173,-0.094487175,-0.00029952073
2020-01-01,2019-06-28,NOK,-0.040525183,-0.09054826,-0.0010601706
2020-01-01,2019-07-31,NOK,-0.038353566,-0.08859877,-0.00068871083
2020-01-01,2019-08-30,NOK,-0.03153959,-0.07653412,0.001164079
2020-01-01,2019-09-30,NOK,-0.03687419,-0.08454647,0.0044972245
2020-01-01,2019-10-31,NOK,-0.041368652,-0.09124479,0.005048273
2020-01-01,2019-11-29,NOK,-0.042376257,-0.092855535,0.0052338094
2020-01-01,2019-12-31,NOK,-0.047976222,-0.09996754,0.0050694617
2020-01-01,2015-01-30,SEK,-0.021824699,-0.043433983,-0.024373682
2020-01-01,2015-02-27,SEK,-0.027601749,-0.050488357,-0.024020892
2020-01-01,2015-03-31,SEK,-0.024850644,-0.040884696,-0.020589216
2020-01-01,2015-04-30,SEK,-0.027625142,-0.04379921,-0.022000756
2020-01-01,2015-05-29,SEK,-0.03304896,-0.051992137,-0.02628241
2020-01-01,2015-06-30,SEK,-0.044207443,-0.066790156,-0.026736572
2020-01-01,2015-07-31,SEK,-0.03600873,-0.056860913,-0.029039105
2020-01-01,2015-08-31,SEK,-0.03606726,-0.055233505,-0.028735146
2020-01-01,2015-09-30,SEK,-0.035479728,-0.057197243,-0.032005187
2020-01-01,2015-10-30,SEK,-0.03383342,-0.056530517,-0.035552453
2020-01-01,2015-11-30,SEK,-0.033521358,-0.0571097,-0.039022658
2020-01-01,2015-12-31,SEK,-0.04289833,-0.069170535,-0.03498284
2020-01-01,2016-01-29,SEK,-0.032003775,-0.05313239,-0.035765518
2020-01-01,2016-02-29,SEK,-0.02743451,-0.044671353,-0.03605484
2020-01-01,2016-03-31,SEK,-0.028353387,-0.048139725,-0.036968537
2020-01-01,2016-04-29,SEK,-0.030936422,-0.052357733,-0.036903277
2020-01-01,2016-05-31,SEK,-0.0274209,-0.047031075,-0.03672122
2020-01-01,2016-06-30,SEK,-0.016897187,-0.03103766,-0.035043795
2020-01-01,2016-07-29,SEK,-0.014032422,-0.02724345,-0.035520233
2020-01-01,2016-08-31,SEK,-0.012932239,-0.02617658,-0.0353528
2020-01-01,2016-09-30,SEK,-0.012956348,-0.027595364,-0.036521353
2020-01-01,2016-10-31,SEK,-0.018014938,-0.03308989,-0.037245747
2020-01-01,2016-11-30,SEK,-0.026577769,-0.043641567,-0.036687452
2020-01-01,2016-12-30,SEK,-0.027414108,-0.046755515,-0.037028767
2020-01-01,2017-01-31,SEK,-0.03317883,-0.054356944,-0.036217954
2020-01-01,2017-02-28,SEK,-0.026174936,-0.04591558,-0.03732672
2020-01-01,2017-03-31,SEK,-0.028494408,-0.04758591,-0.033885077
2020-01-01,2017-04-28,SEK,-0.028610481,-0.0462352,-0.032673076
2020-01-01,2017-05-31,SEK,-0.02667767,-0.043223664,-0.032939184
2020-01-01,2017-06-30,SEK,-0.033474464,-0.052381307,-0.032131147
2020-01-01,2017-07-31,SEK,-0.03519788,-0.054464236,-0.031301342
2020-01-01,2017-08-31,SEK,-0.030865857,-0.048919212,-0.030783039
2020-01-01,2017-09-29,SEK,-0.034219205,-0.053400688,-0.03067265
2020-01-01,2017-10-31,SEK,-0.031042999,-0.048912495,-0.031154217
2020-01-01,2017-11-30,SEK,-0.030090641,-0.047523983,-0.03074963
2020-01-01,2017-12-29,SEK,-0.03293767,-0.051827077,-0.028602116
2020-01-01,2018-01-31,SEK,-0.039946146,-0.05876135,-0.024884064
2020-01-01,2018-02-28,SEK,-0.037337184,-0.05475991,-0.026425608
2020-01-01,2018-03-30,SEK,-0.03399066,-0.050663885,-0.024887696
2020-01-01,2018-04-30,SEK,-0.0355534,-0.05192499,-0.02426508
2020-01-01,2018-05-31,SEK,-0.03247893,-0.0481934,-0.024515737
2020-01-01,2018-06-29,SEK,-0.030915132,-0.047208842,-0.025280237
2020-01-01,2018-07-31,SEK,-0.034178596,-0.051469404,-0.023942841
2020-01-01,2018-08-31,SEK,-0.031181231,-0.047921937,-0.024811046
2020-01-01,2018-09-28,SEK,-0.035790723,-0.053583454,-0.021924589
2020-01-01,2018-10-31,SEK,-0.035357904,-0.053313304,-0.0216514
2020-01-01,2018-11-30,SEK,-0.031403974,-0.048670914,-0.022067303
2020-01-01,2018-12-31,SEK,-0.029969707,-0.048913367,-0.021643586
2020-01-01,2019-01-31,SEK,-0.025930088,-0.04420056,-0.021378472
2020-01-01,2019-02-28,SEK,-0.025856951,-0.045258828,-0.021556161
2020-01-01,2019-03-29,SEK,-0.02009215,-0.038337726,-0.020998418
2020-01-01,2019-04-30,SEK,-0.02080175,-0.038250174,-0.02147008
2020-01-01,2019-05-31,SEK,-0.015517097,-0.031935982,-0.02121869
2020-01-01,2019-06-28,SEK,-0.011089544,-0.025290867,-0.022552328
2020-01-01,2019-07-31,SEK,-0.005871059,-0.018123416,-0.023174172
2020-01-01,2019-08-30,SEK,-0.0006106341,-0.0077915676,-0.017708737
2020-01-01,2019-09-30,SEK,-0.003798816,-0.0125654545,-0.016308656
2020-01-01,2019-10-31,SEK,-0.00891372,-0.021611853,-0.01315343
2020-01-01,2019-11-29,SEK,-0.013083772,-0.027170021,-0.011749451
2020-01-01,2019-12-31,SEK,-0.016960358,-0.031761665,-0.011157269
2020-01-01,2015-01-30,GBP,-0.036586713,-0.06703966,-0.0077794413
2020-01-01,2015-02-27,GBP,-0.050722398,-0.0854715,-0.0064463615
2020-01-01,2015-03-31,GBP,-0.04422237,-0.076300256,-0.007126144
2020-01-01,2015-04-30,GBP,-0.050569292,-0.08560592,-0.0067425673
