test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-01-01,2017-01-31,USD,0.274475,0.55386907,-0.030859131,1.6087388,0.08128987,0.04279791,-0.95214844,-0.9082892,0.7905739,0.020482112
2020-01-01,2017-02-28,USD,0.26796415,0.54175997,-0.028807342,1.6082617,0.06744033,0.04086259,-0.954782,-0.9122777,0.7995332,0.020532202
2020-01-01,2017-03-31,USD,0.26882407,0.5400541,-0.02871767,1.6081989,0.06948751,0.04059232,-0.9551417,-0.91283846,0.80078363,0.020592868
2020-01-01,2017-04-28,USD,0.265913,0.58789545,-0.030395012,1.6100004,0.0630552,0.04864361,-0.9440696,-0.896288,0.7638848,0.019696623
2020-01-01,2017-05-31,USD,0.26564607,0.6307192,-0.03229433,1.6115766,0.06235777,0.056817476,-0.9323551,-0.87957835,0.7272698,0.018973539
2020-01-01,2017-06-30,USD,0.26491433,0.5791139,-0.029554341,1.6096704,0.06116377,0.04708486,-0.94624954,-0.8994883,0.7709662,0.01983105
2020-01-01,2017-07-31,USD,0.2702163,0.5982097,-0.03099871,1.6103951,0.07307343,0.05051461,-0.9414037,-0.89247334,0.7554141,0.019670833
2020-01-01,2017-08-31,USD,0.26595092,0.6656737,-0.033261575,1.6128418,0.06358969,0.06423119,-0.92133474,-0.86449736,0.6947791,0.018439595
2020-01-01,2017-09-29,USD,0.25913647,0.56709504,-0.02759729,1.6092052,0.04896602,0.04501977,-0.9491217,-0.9037305,0.7804083,0.019897982
2020-01-01,2017-10-31,USD,0.25823858,0.54281294,-0.026001755,1.6082816,0.047369495,0.041039955,-0.95454836,-0.9119251,0.79873466,0.020307317
2020-01-01,2017-11-30,USD,0.24979162,0.51256716,-0.022735033,1.6070904,0.029327363,0.036464028,-0.9606517,-0.9213795,0.8200851,0.020628069
2020-01-01,2017-12-29,USD,0.2399395,0.5047818,-0.020467114,1.6067593,0.007982478,0.03535912,-0.96211356,-0.92366606,0.82530034,0.02050943
2020-01-01,2018-01-31,USD,0.23659873,0.3880889,-0.013344716,1.6018695,0.0013861209,0.021387588,-0.9794259,-0.95297813,0.8925483,0.022669751
2020-01-01,2018-02-28,USD,0.23435916,0.34494177,-0.009489007,1.5998695,-0.0024535581,0.01737814,-0.98401785,-0.9615702,0.91245526,0.023568098
2020-01-01,2018-03-30,USD,0.22610456,0.36818585,-0.009120677,1.600944,-0.020225585,0.01947415,-0.981645,-0.95706904,0.9020222,0.022866152
2020-01-01,2018-04-30,USD,0.22650538,0.30939022,-0.005068615,1.5980991,-0.018717408,0.014478385,-0.9872172,-0.9678574,0.9270583,0.024206147
2020-01-01,2018-05-31,USD,0.2255827,0.3299009,-0.0063729286,1.5991236,-0.020932943,0.016112167,-0.98543125,-0.96430695,0.91881466,0.023703627
2020-01-01,2018-06-29,USD,0.2197046,0.3181822,-0.0044169985,1.5985289,-0.033566207,0.015168306,-0.9864715,-0.9663541,0.92357606,0.023826178
2020-01-01,2018-07-31,USD,0.22172844,0.29549825,-0.0028610788,1.5973692,-0.028668694,0.013436831,-0.9883379,-0.970135,0.9323494,0.024433907
2020-01-01,2018-08-31,USD,0.22223435,0.3225933,-0.004699655,1.5987545,-0.027591761,0.01551853,-0.9860845,-0.9655971,0.92180717,0.02381175
2020-01-01,2018-09-28,USD,0.22195351,0.2729444,-0.0008276813,1.5961555,-0.027612116,0.011845003,-0.99001473,-0.9736384,0.94047797,0.025022257
2020-01-01,2018-10-31,USD,0.22929054,0.2585936,-0.0001814887,1.5953703,-0.0106403455,0.010892576,-0.9909933,-0.97575295,0.9453668,0.025622223
2020-01-01,2018-11-30,USD,0.22951654,0.30445185,-0.0032834709,1.5978583,-0.010082237,0.014098259,-0.987618,-0.96869993,0.9289838,0.02449384
2020-01-01,2018-12-31,USD,0.23231262,0.40914553,-0.010508265,1.6027986,-0.0046756044,0.023552153,-0.9768501,-0.94841564,0.88193244,0.022287797
2020-01-01,2019-01-31,USD,0.23263754,0.42397538,-0.011604268,1.6034392,-0.0042402893,0.025165962,-0.97491175,-0.9450054,0.8740643,0.021992825
2020-01-01,2019-02-28,USD,0.23750345,0.4057243,-0.011454467,1.602661,0.0064442903,0.023186337,-0.97728175,-0.9491898,0.8837145,0.022482742
2020-01-01,2019-03-29,USD,0.23415628,0.5130523,-0.016818564,1.6070796,-0.0015482828,0.036546573,-0.9605339,-0.9212489,0.8197308,0.02035359
2020-01-01,2019-04-30,USD,0.240946,0.49211046,-0.016858615,1.6062691,0.013463147,0.033584677,-0.96437323,-0.9273974,0.8336722,0.020919997
2020-01-01,2019-05-31,USD,0.23938242,0.64729714,-0.02498404,1.6121206,0.008469351,0.060288653,-0.927262,-0.87256235,0.712056,0.018149123
2020-01-01,2019-06-28,USD,0.24543786,0.6991739,-0.028999995,1.6139928,0.020869307,0.07206268,-0.9093762,-0.84863025,0.6612721,0.017434802
2020-01-01,2019-07-31,USD,0.2371727,0.69420475,-0.027170468,1.6137943,0.0029908642,0.070881546,-0.9112386,-0.8510208,0.6663203,0.017294329
2020-01-01,2019-08-30,USD,0.22178471,0.9124175,-0.035285503,1.6213748,-0.032804817,0.14114699,-0.79065686,-0.70909446,0.39834124,0.013280502
2020-01-01,2019-09-30,USD,0.22306457,0.83268034,-0.032156643,1.6186063,-0.029797744,0.11093318,-0.84527546,-0.76996833,0.50597006,0.014594646
2020-01-01,2019-10-31,USD,0.23217557,0.82513815,-0.033797584,1.6183671,-0.010240816,0.10834249,-0.84973496,-0.77519566,0.51569575,0.014954143
2020-01-01,2019-11-29,USD,0.2320475,0.7830622,-0.031886816,1.6169031,-0.010297008,0.09491767,-0.87260604,-0.802304,0.5676833,0.015628666
2020-01-01,2019-12-31,USD,0.2397806,0.7112545,-0.029956408,1.6144023,0.0070095435,0.07506977,-0.90474886,-0.8424834,0.6486115,0.017010398
2020-07-01,2015-07-31,AUD,0.3164358,0.7005936,-0.16644202,1.0196464,0.17977169,0.019198872,-0.81362706,-0.0006397207,0.028291918,0.016859975
2020-07-01,2015-08-31,AUD,0.33552426,0.7076362,-0.16646105,1.0237837,0.20088619,0.019380208,-0.8013118,-0.0006162365,0.028267015,0.016509863
2020-07-01,2015-09-30,AUD,0.28304198,0.71617496,-0.16672821,1.027573,0.14662048,0.019587377,-0.7867818,-0.0006036003,0.02808034,0.015835524
2020-07-01,2015-10-30,AUD,0.3040875,0.71523505,-0.16675752,1.027432,0.1700938,0.019567754,-0.78813154,-0.00060205057,0.028127786,0.015959192
2020-07-01,2015-11-30,AUD,0.25344774,0.7030057,-0.1659164,1.0197339,0.10394402,0.019245371,-0.8107641,-0.0006437738,0.02816955,0.016518533
2020-07-01,2015-12-31,AUD,0.26639593,0.69680214,-0.16546135,1.0164618,0.11241774,0.019091059,-0.82088226,-0.00065712526,0.028203402,0.01692962
2020-07-01,2016-01-29,AUD,0.19667938,0.7204839,-0.16536534,1.0280396,0.034464788,0.019675756,-0.7807328,-0.0006040771,0.027833788,0.015314838
2020-07-01,2016-02-29,AUD,0.14664114,0.73414433,-0.1655999,1.0345801,-0.017585566,0.02001845,-0.75460386,-0.00057642057,0.027409436,0.014348419
2020-07-01,2016-03-31,AUD,0.1473391,0.72543216,-0.16516642,1.029805,-0.02225324,0.01979207,-0.772219,-0.00059942796,0.027644679,0.014864969
2020-07-01,2016-04-29,AUD,0.18569058,0.7256882,-0.16594812,1.030812,0.029778333,0.019808933,-0.7707272,-0.0005935867,0.027716285,0.014967771
2020-07-01,2016-05-31,AUD,0.17258683,0.7433325,-0.16622457,1.0400993,0.018745482,0.020265803,-0.7342547,-0.0005473335,0.027131882,0.013890409
2020-07-01,2016-06-30,AUD,0.11099385,0.75947464,-0.16645497,1.0476972,-0.046059057,0.02068089,-0.6983199,-0.0005147894,0.026280196,0.012741529
2020-07-01,2016-07-29,AUD,0.10212485,0.7667507,-0.16710152,1.0515802,-0.047627643,0.020876313,-0.68027383,-0.0004981001,0.025857056,0.012280239
2020-07-01,2016-08-31,AUD,0.12516706,0.7731551,-0.16641988,1.0551574,-0.0310912,0.02105233,-0.66353333,-0.00047306615,0.025453346,0.011990996
2020-07-01,2016-09-30,AUD,0.13941196,0.7656802,-0.16614665,1.0513736,-0.018867785,0.020852465,-0.6824756,-0.00049047073,0.02595104,0.012477346
2020-07-01,2016-10-31,AUD,0.20385918,0.74326026,-0.16651177,1.0406708,0.05671531,0.02027138,-0.7336338,-0.0005423267,0.027187716,0.013994863
2020-07-01,2016-11-30,AUD,0.30788323,0.712556,-0.16711685,1.026156,0.17886189,0.019501414,-0.7928366,-0.0006101568,0.028184643,0.016124343
2020-07-01,2016-12-30,AUD,0.31170568,0.70339936,-0.16677505,1.0211791,0.17879497,0.019269457,-0.8089027,-0.00063387945,0.028277578,0.016676536
2020-07-01,2017-01-31,AUD,0.32170874,0.70928407,-0.16643602,1.0244311,0.18539268,0.01941908,-0.79865754,-0.0006142099,0.028227754,0.01636854
2020-07-01,2017-02-28,AUD,0.3381987,0.70526266,-0.1664275,1.0225366,0.20341714,0.019320676,-0.80539095,-0.00062231615,0.028292464,0.016657833
2020-07-01,2017-03-31,AUD,0.3277771,0.70877963,-0.16637519,1.0242455,0.19128124,0.01940735,-0.7994619,-0.0006142099,0.028240712,0.016418537
2020-07-01,2017-04-28,AUD,0.31259716,0.7182529,-0.16632767,1.0290793,0.17392541,0.01964525,-0.78250563,-0.00059048727,0.028075313,0.015815398
2020-07-01,2017-05-31,AUD,0.3008481,0.73544425,-0.16649866,1.0381391,0.16304006,0.020087201,-0.7484371,-0.0005449493,0.0276163,0.014771147
2020-07-01,2017-06-30,AUD,0.34178188,0.71438295,-0.16676222,1.0276132,0.21151955,0.01955369,-0.78902733,-0.0005970438,0.028197434,0.016132496
2020-07-01,2017-07-31,AUD,0.34244472,0.7186037,-0.16642916,1.029801,0.20796247,0.019660609,-0.7812684,-0.00058393076,0.02811583,0.01589168
2020-07-01,2017-08-31,AUD,0.29647124,0.71750736,-0.16637278,1.0284171,0.15681459,0.019623034,-0.7841806,-0.0005958517,0.02806649,0.01580562
2020-07-01,2017-09-29,AUD,0.332982,0.70453864,-0.16690648,1.0221925,0.20380116,0.019302802,-0.8065763,-0.0006269653,0.02830441,0.01667791
2020-07-01,2017-10-31,AUD,0.3208757,0.7170552,-0.16694365,1.0287488,0.19086567,0.019618196,-0.78439814,-0.00059418275,0.028126797,0.015905775
2020-07-01,2017-11-30,AUD,0.28114173,0.7246647,-0.16673362,1.0321035,0.1445192,0.019804617,-0.77064955,-0.00057999685,0.027903095,0.015332967
2020-07-01,2017-12-29,AUD,0.27564982,0.71549773,-0.16687833,1.0271263,0.14042869,0.019569052,-0.7881157,-0.0006075342,0.028084995,0.015849259
2020-07-01,2018-01-31,AUD,0.33657587,0.7048202,-0.16822916,1.0227823,0.22458726,0.019314615,-0.8056396,-0.00062982633,0.02834539,0.016658587
2020-07-01,2018-02-28,AUD,0.3181815,0.7068517,-0.1679255,1.0234829,0.2005175,0.019361328,-0.802525,-0.0006267269,0.028291093,0.016482865
2020-07-01,2018-03-30,AUD,0.2616473,0.71214974,-0.16822036,1.0254673,0.14219137,0.019485101,-0.79402703,-0.0006241043,0.02815313,0.015984401
2020-07-01,2018-04-30,AUD,0.27897808,0.7043109,-0.16843855,1.0215901,0.16406438,0.019290915,-0.80739665,-0.0006434162,0.02826999,0.016497755
2020-07-01,2018-05-31,AUD,0.2817174,0.70868564,-0.16866419,1.0240649,0.16989937,0.01940265,-0.79970646,-0.00063125684,0.028238881,0.016248021
2020-07-01,2018-06-29,AUD,0.25242707,0.7115965,-0.16850577,1.0250928,0.13571593,0.019470057,-0.7950909,-0.00062851503,0.028155277,0.015983403
2020-07-01,2018-07-31,AUD,0.26154003,0.7088357,-0.16924398,1.0239682,0.15514413,0.01940412,-0.7996088,-0.0006367405,0.028223751,0.016166797
2020-07-01,2018-08-31,AUD,0.22465312,0.7217933,-0.1684495,1.0300937,0.10442372,0.019724527,-0.77669543,-0.0006050308,0.027933681,0.015296091
2020-07-01,2018-09-28,AUD,0.27418363,0.7113047,-0.16872056,1.0253665,0.16232502,0.019467708,-0.79516894,-0.000625654,0.028197486,0.016069397
2020-07-01,2018-10-31,AUD,0.26926842,0.7157264,-0.16844979,1.0275867,0.15343925,0.019578386,-0.78730214,-0.00061325624,0.028116059,0.015797572
2020-07-01,2018-11-30,AUD,0.2529836,0.7150161,-0.16821131,1.0268618,0.13254184,0.019556263,-0.78897375,-0.0006177862,0.028097019,0.015788283
2020-07-01,2018-12-31,AUD,0.1962097,0.7332767,-0.16811639,1.0356699,0.06885865,0.0200141,-0.75448704,-0.00057737425,0.027577974,0.014534754
2020-07-01,2019-01-31,AUD,0.17547144,0.74050164,-0.16795702,1.0391296,0.04400326,0.020197645,-0.73970073,-0.0005604465,0.027293261,0.014046056
2020-07-01,2019-02-28,AUD,0.20242597,0.7481594,-0.16776061,1.0436076,0.0709992,0.020404045,-0.7222166,-0.00053279,0.027010616,0.013690328
2020-07-01,2019-03-29,AUD,0.1648319,0.7792562,-0.16728455,1.0592852,0.023379998,0.021230219,-0.6457982,-0.000450774,0.025092462,0.011757616
2020-07-01,2019-04-30,AUD,0.22108945,0.78195184,-0.1682319,1.061918,0.09714323,0.021319754,-0.6364235,-0.00043503838,0.024987252,0.011777198
2020-07-01,2019-05-31,AUD,0.18623868,0.80796015,-0.16735058,1.0747061,0.047424443,0.02203435,-0.5609091,-0.00036482414,0.022563308,0.010155699
2020-07-01,2019-06-28,AUD,0.20731807,0.82514834,-0.16763607,1.0840931,0.074018836,0.0225325,-0.50369453,-0.00031237205,0.020665828,0.009221016
2020-07-01,2019-07-31,AUD,0.19735073,0.8409697,-0.1673078,1.0920426,0.058746405,0.022991577,-0.4485991,-0.0002680262,0.018614868,0.008268209
2020-07-01,2019-08-30,AUD,0.15044135,0.861233,-0.16843969,1.1020508,0.021495426,0.023590548,-0.3734283,-0.00022284588,0.015641727,0.0069135507
2020-07-01,2019-09-30,AUD,0.14887998,0.8540827,-0.16833471,1.098304,0.018515587,0.02337405,-0.40102533,-0.00024346908,0.016716504,0.007327711
2020-07-01,2019-10-31,AUD,0.16834144,0.84413797,-0.16870613,1.0935892,0.04469648,0.02308338,-0.43718144,-0.0002694567,0.018171543,0.007970037
2020-07-01,2019-11-29,AUD,0.18931584,0.8528797,-0.16894618,1.0985261,0.07068027,0.023350067,-0.4036569,-0.00024084648,0.01695115,0.007526983
2020-07-01,2019-12-31,AUD,0.2340796,0.82926553,-0.16853921,1.0869317,0.114843026,0.02266154,-0.48807356,-0.00029830536,0.020211067,0.009060363
2020-07-01,2020-01-31,AUD,0.16152254,0.86327064,-0.1685589,1.1033189,0.035151623,0.0236556,-0.36497083,-0.00021521648,0.015341076,0.0068302066
2020-07-01,2020-02-28,AUD,0.15067267,0.87589735,-0.16986446,1.110006,0.039750896,0.024044868,-0.31412983,-0.00018541416,0.0133226635,0.006039334
2020-07-01,2020-03-31,AUD,0.21943495,0.8810648,-0.17430787,1.1150317,0.1717355,0.024239521,-0.2869484,-0.00017158588,0.012600924,0.005917316
2020-07-01,2020-04-30,AUD,0.295465,0.8856037,-0.17293875,1.1182393,0.23767176,0.024395583,-0.26599252,-0.00013856491,0.011884806,0.0059226383
2020-07-01,2020-05-29,AUD,0.27259332,0.88956857,-0.1718522,1.1195945,0.19870022,0.024510307,-0.25112,-0.00012795528,0.011154224,0.005625315
2020-07-01,2020-06-30,AUD,0.28005645,0.8919114,-0.17106062,1.1207001,0.19678389,0.024583204,-0.24151006,-0.000117107236,0.010738417,0.0055218614
2020-07-01,2015-07-31,CAD,0.4391216,0.8152606,-0.16771844,1.0828542,0.32949415,0.022302188,-0.5291162,-0.00029437145,0.022110065,0.010570697
2020-07-01,2015-08-31,CAD,0.44577765,0.8153702,-0.16743584,1.082943,0.33319667,0.02230591,-0.5287022,-0.00029174885,0.022100164,0.010589652
2020-07-01,2015-09-30,CAD,0.3920355,0.8178826,-0.16765527,1.083412,0.27700225,0.022366267,-0.5220063,-0.0002962788,0.021752397,0.010261729
2020-07-01,2015-10-30,CAD,0.39260226,0.8121403,-0.16755481,1.0804043,0.27640107,0.022201546,-0.54091835,-0.00031225284,0.02239069,0.010598978
2020-07-01,2015-11-30,CAD,0.37727177,0.81310433,-0.16738519,1.0806022,0.25741094,0.022224944,-0.538373,-0.00031201442,0.022262253,0.010493617
2020-07-01,2015-12-31,CAD,0.3857324,0.8153267,-0.16698256,1.0817869,0.26154402,0.022289056,-0.5310659,-0.00030247768,0.022018684,0.010397066
2020-07-01,2016-01-29,CAD,0.33617455,0.83602065,-0.16699566,1.0917073,0.20713356,0.022877885,-0.46168417,-0.00025324424,0.019437833,0.00902587
2020-07-01,2016-02-29,CAD,0.24719298,0.84470654,-0.16747615,1.094854,0.115539424,0.023114815,-0.43303517,-0.00024776062,0.01816247,0.008215451
2020-07-01,2016-03-31,CAD,0.25705278,0.83606213,-0.16679195,1.0903516,0.117728435,0.022859456,-0.46446002,-0.00026838382,0.019332917,0.008760729
2020-07-01,2016-04-29,CAD,0.2763431,0.8175457,-0.16705884,1.081132,0.1424746,0.02232749,-0.52726525,-0.00031833252,0.021631474,0.009901634
2020-07-01,2016-05-31,CAD,0.25641546,0.8263225,-0.1676044,1.0855145,0.12747242,0.02257795,-0.4980447,-0.00029913982,0.020583486,0.00931736
2020-07-01,2016-06-30,CAD,0.20659888,0.84592056,-0.16792172,1.0949302,0.076663665,0.023142707,-0.42974013,-0.0002539595,0.017952764,0.008003239
2020-07-01,2016-07-29,CAD,0.18525922,0.84571004,-0.16836041,1.0945878,0.058839664,0.023132887,-0.4310088,-0.0002602776,0.017965475,0.007938938
2020-07-01,2016-08-31,CAD,0.1823192,0.8452545,-0.16916484,1.0945282,0.065863565,0.023121562,-0.43226713,-0.00026504596,0.018040854,0.007946553
2020-07-01,2016-09-30,CAD,0.19205955,0.8468755,-0.16890925,1.0954566,0.07327931,0.023171162,-0.42608765,-0.00025753578,0.017819436,0.007887511
2020-07-01,2016-10-31,CAD,0.24479759,0.83530736,-0.16881813,1.0903234,0.1300953,0.022841653,-0.4662909,-0.00027982792,0.019456403,0.008740736
2020-07-01,2016-11-30,CAD,0.32882735,0.81030214,-0.16884005,1.0787385,0.2228159,0.0221389,-0.54813945,-0.00033442577,0.022533895,0.0104786595
2020-07-01,2016-12-30,CAD,0.34447545,0.80061364,-0.16872841,1.0739131,0.23865816,0.021867946,-0.5781393,-0.00035862526,0.023537496,0.011096025
2020-07-01,2017-01-31,CAD,0.35395876,0.79850143,-0.16808438,1.0727881,0.24088159,0.021808568,-0.58465147,-0.00036065181,0.023737518,0.011257747
2020-07-01,2017-02-28,CAD,0.32495517,0.80479795,-0.16787454,1.0755315,0.20632502,0.021978537,-0.56624615,-0.0003477772,0.023078699,0.010797056
2020-07-01,2017-03-31,CAD,0.33185866,0.80253696,-0.16772676,1.0744243,0.21203932,0.021915756,-0.5731485,-0.00035242637,0.023310281,0.010953365
2020-07-01,2017-04-28,CAD,0.30127192,0.811589,-0.16704965,1.0784444,0.16976741,0.02216294,-0.54590154,-0.00033037266,0.022321602,0.01033194
2020-07-01,2017-05-31,CAD,0.2996987,0.8142676,-0.1675892,1.0799655,0.17488676,0.02224091,-0.536959,-0.00032488903,0.022039529,0.010164617
2020-07-01,2017-06-30,CAD,0.3035465,0.77966505,-0.16891447,1.0622969,0.19632864,0.021277558,-0.6401647,-0.000427409,0.02529258,0.012176872
2020-07-01,2017-07-31,CAD,0.30059564,0.761159,-0.16803789,1.0522382,0.18211043,0.02077203,-0.6889777,-0.00047735768,0.026495095,0.013254374
2020-07-01,2017-08-31,CAD,0.25171208,0.7707397,-0.16823576,1.0565308,0.13090166,0.021020472,-0.6657615,-0.00046066838,0.025837904,0.01253207
2020-07-01,2017-09-29,CAD,0.25063705,0.74928975,-0.1680636,1.0451096,0.12774266,0.020445144,-0.71843785,-0.0005209883,0.02703676,0.013780484
2020-07-01,2017-10-31,CAD,0.25931436,0.7576624,-0.16847415,1.0498146,0.14240862,0.020670932,-0.69833034,-0.00049702724,0.026642108,0.0133165065
2020-07-01,2017-11-30,CAD,0.24439359,0.75961876,-0.16866045,1.0506508,0.12839127,0.020720629,-0.6938482,-0.0004951199,0.02651845,0.013151
2020-07-01,2017-12-29,CAD,0.2638853,0.7401465,-0.16948964,1.0408703,0.16053157,0.02021177,-0.73801845,-0.00054912164,0.027476756,0.014341676
2020-07-01,2018-07-31,CAD,0.2034136,0.7112491,-0.169398,1.0243286,0.09330645,0.019454075,-0.79627824,-0.0006421049,0.028112719,0.015833065
2020-07-01,2018-08-31,CAD,0.16841438,0.7161305,-0.16889872,1.0262235,0.04849832,0.01956963,-0.7882071,-0.00063376024,0.027973317,0.015437593
2020-07-01,2018-09-28,CAD,0.18828154,0.7005141,-0.16890086,1.0181277,0.070480995,0.019178778,-0.81508964,-0.00067381456,0.028173631,0.016418416
2020-07-01,2018-10-31,CAD,0.17212349,0.6909677,-0.16829346,1.0124981,0.04511367,0.018935619,-0.83068997,-0.00070170953,0.028147113,0.0169331
2020-07-01,2018-11-30,CAD,0.1529097,0.7071632,-0.16772634,1.0207926,0.016645923,0.019335495,-0.8048014,-0.00065807893,0.028038148,0.015925221
2020-07-01,2018-12-31,CAD,0.13021274,0.7320839,-0.16745697,1.0337269,-0.0119378995,0.01996741,-0.7584895,-0.00059156015,0.02750049,0.014393973
2020-07-01,2019-01-31,CAD,0.13135235,0.7382474,-0.16729967,1.0369953,-0.012752572,0.020127453,-0.7456962,-0.00057355955,0.027294595,0.014039149
2020-07-01,2019-02-28,CAD,0.15384474,0.7370683,-0.16766098,1.0368489,0.016538847,0.020102523,-0.74759465,-0.00057355955,0.027378343,0.014178377
2020-07-01,2019-03-29,CAD,0.102886245,0.7655583,-0.16754408,1.0510888,-0.041144006,0.020845823,-0.6830583,-0.0005028685,0.025942886,0.0123473955
2020-07-01,2019-04-30,CAD,0.12747906,0.76190925,-0.16689476,1.0493902,-0.02239486,0.020751042,-0.6918028,-0.00050596794,0.026177436,0.012649268
2020-07-01,2019-05-31,CAD,0.08857758,0.7792183,-0.16689692,1.0578707,-0.06522054,0.021211023,-0.6481205,-0.0004648407,0.024981279,0.011510198
2020-07-01,2019-06-28,CAD,0.06441158,0.7833887,-0.1675063,1.0598298,-0.0840151,0.021321991,-0.6370631,-0.0004597147,0.024643762,0.01117947
2020-07-01,2019-07-31,CAD,0.0643738,0.7790935,-0.16765217,1.0576105,-0.08215618,0.021204785,-0.64873797,-0.0004724701,0.024976,0.011428311
2020-07-01,2019-08-30,CAD,0.02317001,0.803426,-0.16800562,1.0697834,-0.12310291,0.021871293,-0.5796176,-0.00041274627,0.022824997,0.00986718
2020-07-01,2019-09-30,CAD,0.020631783,0.7857133,-0.16840367,1.0605669,-0.12064315,0.021379158,-0.631355,-0.0004649599,0.024420919,0.010887698
2020-07-01,2019-10-31,CAD,0.06762174,0.78181386,-0.16850701,1.0593377,-0.067732304,0.021282814,-0.6408287,-0.00046710568,0.024795182,0.011270851
2020-07-01,2019-11-29,CAD,0.071618706,0.77605903,-0.16894364,1.0564986,-0.057729,0.021127885,-0.656071,-0.0004841526,0.025238832,0.011615004
2020-07-01,2019-12-31,CAD,0.12161146,0.7549361,-0.16925573,1.0462633,0.0013061557,0.020571245,-0.7077328,-0.0005348166,0.026609357,0.013010357
2020-07-01,2020-01-31,CAD,0.051188905,0.79295266,-0.16813184,1.0648052,-0.090650335,0.021585327,-0.60998493,-0.00043742257,0.023843346,0.010570446
2020-07-01,2020-02-28,CAD,0.0807327,0.81368303,-0.16900934,1.0763882,-0.04726409,0.022178406,-0.54504067,-0.00037531456,0.021854764,0.009450228
2020-07-01,2020-03-31,CAD,0.17903975,0.8610531,-0.16872117,1.1025122,0.056459494,0.02359318,-0.37283403,-0.00021855434,0.015706712,0.0070170686
2020-07-01,2020-04-30,CAD,0.19788511,0.8725882,-0.16839707,1.1086782,0.0728949,0.023949057,-0.32667947,-0.00018040737,0.013894478,0.0064088884
2020-07-01,2020-05-29,CAD,0.21114516,0.87447596,-0.16857731,1.1099201,0.089720525,0.024011308,-0.31839672,-0.00017289718,0.013602646,0.006340791
2020-07-01,2020-06-30,CAD,0.21660227,0.8719568,-0.1694237,1.1089479,0.10651228,0.023938177,-0.3277387,-0.0001820763,0.014034555,0.0064971847
2020-07-01,2015-07-31,DKK,0.40421316,0.86638165,-0.16965309,1.1092514,0.31533033,0.023814704,-0.34246728,-0.00016109546,0.015143324,0.007451508
2020-07-01,2015-08-31,DKK,0.4240088,0.8574631,-0.16933724,1.1049005,0.33311456,0.023547066,-0.37694466,-0.00018183788,0.016544558,0.008042598
