test_start,as_of_date,ccy,z_1,z_2,z_3
2019-01-01,2015-03-31,EUR,0.020075316,0.004733763,0.0011816348
2019-01-01,2015-04-30,EUR,0.024595749,0.0068262923,0.005284066
2019-01-01,2015-05-29,EUR,0.030805646,0.012028759,0.0057899742
2019-01-01,2015-06-30,EUR,0.03963869,0.017565677,0.005342544
2019-01-01,2015-07-31,EUR,0.03486662,0.01693759,0.0074999435
2019-01-01,2015-08-31,EUR,0.038411986,0.019936748,0.0051200786
2019-01-01,2015-09-30,EUR,0.03492177,0.020903133,0.012578103
2019-01-01,2015-10-30,EUR,0.032682568,0.026568003,0.018361697
2019-01-01,2015-11-30,EUR,0.030456366,0.03540204,0.025940875
2019-01-01,2015-12-31,EUR,0.03407433,0.031009985,0.016966447
2019-01-01,2016-01-29,EUR,0.023565607,0.037260607,0.026743272
2019-01-01,2016-02-29,EUR,0.01670565,0.038026698,0.026440479
2019-01-01,2016-03-31,EUR,0.018892279,0.033160817,0.022137746
2019-01-01,2016-04-29,EUR,0.023939012,0.034815002,0.025261573
2019-01-01,2016-05-31,EUR,0.020949231,0.03423814,0.028244017
2019-01-01,2016-06-30,EUR,0.014243486,0.03594997,0.025646396
2019-01-01,2016-07-29,EUR,0.010890807,0.033444013,0.027879754
2019-01-01,2016-08-31,EUR,0.011555056,0.03331628,0.027690826
2019-01-01,2016-09-30,EUR,0.012018419,0.033864003,0.030687375
2019-01-01,2016-10-31,EUR,0.017439798,0.03511804,0.024388662
2019-01-01,2016-11-30,EUR,0.021852102,0.039885543,0.024010578
2019-01-01,2016-12-30,EUR,0.02216092,0.0394522,0.025989106
2019-01-01,2017-01-31,EUR,0.025740046,0.043244082,0.024825487
2019-01-01,2017-02-28,EUR,0.02343463,0.04060546,0.029507138
2019-01-01,2017-03-31,EUR,0.025004495,0.040398102,0.025440972
2019-01-01,2017-04-28,EUR,0.025183441,0.04196062,0.025234835
2019-01-01,2017-05-31,EUR,0.025737397,0.04389809,0.028822917
2019-01-01,2017-06-30,EUR,0.027444309,0.04378442,0.023157516
2019-01-01,2017-07-31,EUR,0.028443828,0.04739175,0.024766129
2019-01-01,2017-08-31,EUR,0.02530305,0.04677786,0.029975304
2019-01-01,2017-09-29,EUR,0.027917402,0.04761532,0.027227089
2019-01-01,2017-10-31,EUR,0.026347838,0.048130162,0.030641217
2019-01-01,2017-11-30,EUR,0.025615713,0.046008125,0.027947724
2019-01-01,2017-12-29,EUR,0.025568025,0.04466067,0.022312624
2019-01-01,2018-01-31,EUR,0.025679616,0.047427032,0.010709431
2019-01-01,2018-02-28,EUR,0.027319694,0.047291104,0.012333381
2019-01-01,2018-03-30,EUR,0.024561428,0.047254555,0.01590874
2019-01-01,2018-04-30,EUR,0.025495963,0.046863016,0.015498816
2019-01-01,2018-05-31,EUR,0.025484012,0.04370634,0.01933046
2019-01-01,2018-06-29,EUR,0.024386989,0.046564627,0.021906761
2019-01-01,2018-07-31,EUR,0.025924888,0.045988984,0.019393308
2019-01-01,2018-08-31,EUR,0.025264084,0.044543147,0.022142071
2019-01-01,2018-09-28,EUR,0.026718713,0.044011988,0.015516006
2019-01-01,2018-10-31,EUR,0.026166232,0.0443793,0.016750999
2019-01-01,2018-11-30,EUR,0.025135452,0.044721793,0.021042177
2019-01-01,2018-12-31,EUR,0.023633441,0.044760883,0.022864984
2019-01-01,2014-01-31,JPY,0.036870763,0.0049105952,0.040404554
2019-01-01,2014-02-28,JPY,0.037047457,0.005743624,0.041285064
2019-01-01,2014-03-31,JPY,0.037752982,0.007101566,0.040720087
2019-01-01,2014-04-30,JPY,0.036584187,0.0048036044,0.0419609
2019-01-01,2014-05-30,JPY,0.035700485,0.0034729007,0.043803953
2019-01-01,2014-06-30,JPY,0.035591584,0.0034268922,0.0454177
2019-01-01,2014-07-31,JPY,0.034988794,0.0029473726,0.046429455
2019-01-01,2014-08-29,JPY,0.034031205,0.0015575676,0.04676525
2019-01-01,2014-09-30,JPY,0.034911096,0.0024371538,0.04559475
2019-01-01,2014-10-31,JPY,0.032026067,0.0027408865,0.044271354
2019-01-01,2014-11-28,JPY,0.030976983,0.0018342541,0.041036192
2019-01-01,2014-12-31,JPY,0.027275026,0.0009848288,0.034936514
2019-01-01,2015-01-30,JPY,0.026799249,0.0006595337,0.03643983
2019-01-01,2015-02-27,JPY,0.030279204,0.0014931315,0.039919104
2019-01-01,2015-03-31,JPY,0.029517096,0.0014234993,0.032538325
2019-01-01,2015-04-30,JPY,0.02885167,0.0023899162,0.033744622
2019-01-01,2015-05-29,JPY,0.031473473,0.0030369211,0.03860543
2019-01-01,2015-06-30,JPY,0.032086488,0.004115839,0.035061568
2019-01-01,2015-07-31,JPY,0.031763386,0.0029145656,0.037610315
2019-01-01,2015-08-31,JPY,0.03174631,0.0028772491,0.038532794
2019-01-01,2015-09-30,JPY,0.030171955,0.0031569863,0.038783144
2019-01-01,2015-10-30,JPY,0.029328855,0.0026247108,0.03861276
2019-01-01,2015-11-30,JPY,0.028582526,0.0024389857,0.039225586
2019-01-01,2015-12-31,JPY,0.027339883,0.0006718158,0.036844075
2019-01-01,2016-01-29,JPY,0.021563912,0.009198903,0.043022946
2019-01-01,2016-02-29,JPY,0.008602078,0.029488679,0.04983404
2019-01-01,2016-03-31,JPY,0.007507157,0.020838154,0.03352963
2019-01-01,2016-04-29,JPY,0.0044043497,0.025039034,0.032271553
2019-01-01,2016-05-31,JPY,0.0021475782,0.026403468,0.032738145
2019-01-01,2016-06-30,JPY,-0.0073503344,0.02693452,0.02428686
2019-01-01,2016-07-29,JPY,-0.0017321174,0.018479805,0.024294488
2019-01-01,2016-08-31,JPY,0.00126507,0.020240517,0.027948724
2019-01-01,2016-09-30,JPY,0.0013461685,0.019323872,0.030851558
2019-01-01,2016-10-31,JPY,0.005039171,0.010270454,0.028561993
2019-01-01,2016-11-30,JPY,0.007952921,0.0070331357,0.026340388
2019-01-01,2016-12-30,JPY,0.011116457,0.0057952614,0.030532012
2019-01-01,2017-01-31,JPY,0.013018096,0.004291496,0.0274311
2019-01-01,2017-02-28,JPY,0.012485167,0.0047374177,0.02670934
2019-01-01,2017-03-31,JPY,0.012902332,0.0050720237,0.02619652
2019-01-01,2017-04-28,JPY,0.00998192,0.0073478785,0.027044293
2019-01-01,2017-05-31,JPY,0.010403724,0.006270569,0.026129656
2019-01-01,2017-06-30,JPY,0.011067876,0.0065119565,0.026506236
2019-01-01,2017-07-31,JPY,0.011553306,0.0065426608,0.027737813
2019-01-01,2017-08-31,JPY,0.011594945,0.0063267956,0.030687468
2019-01-01,2017-09-29,JPY,0.012987433,0.007217683,0.029883785
2019-01-01,2017-10-31,JPY,0.014958314,0.0050320323,0.028923294
2019-01-01,2017-11-30,JPY,0.014859073,0.0055196583,0.028142635
2019-01-01,2017-12-29,JPY,0.014602857,0.0056974026,0.027581468
2019-01-01,2018-01-31,JPY,0.014976269,0.0056405994,0.025980718
2019-01-01,2018-02-28,JPY,0.013365867,0.0056423475,0.024045326
2019-01-01,2018-03-30,JPY,0.013431291,0.0058262427,0.024845477
2019-01-01,2018-04-30,JPY,0.013999002,0.006005307,0.025606843
2019-01-01,2018-05-31,JPY,0.013397188,0.006744495,0.025451092
2019-01-01,2018-06-29,JPY,0.013094465,0.007261622,0.02564217
2019-01-01,2018-07-31,JPY,0.014533321,0.008581222,0.027015932
2019-01-01,2018-08-31,JPY,0.015998742,0.008240726,0.027171098
2019-01-01,2018-09-28,JPY,0.016887033,0.008306641,0.027565083
2019-01-01,2018-10-31,JPY,0.017422952,0.008267308,0.029481333
2019-01-01,2018-11-30,JPY,0.015863758,0.0083575975,0.03145848
2019-01-01,2018-12-31,JPY,0.013169136,0.008568947,0.030604856
2019-01-01,2014-01-31,NOK,0.123842046,-0.13272281,-0.10519343
2019-01-01,2014-02-28,NOK,0.1296878,-0.1444566,-0.111222886
2019-01-01,2014-03-31,NOK,0.12986594,-0.15005788,-0.111937836
2019-01-01,2014-04-30,NOK,0.13039418,-0.15338235,-0.11091464
2019-01-01,2014-05-30,NOK,0.12981804,-0.15770842,-0.10450679
2019-01-01,2014-06-30,NOK,0.121844925,-0.13985476,-0.09167482
2019-01-01,2014-07-31,NOK,0.11631847,-0.13423835,-0.08776189
2019-01-01,2014-08-29,NOK,0.11984964,-0.15360601,-0.09188465
2019-01-01,2014-09-30,NOK,0.11744827,-0.14476357,-0.08691341
2019-01-01,2014-10-31,NOK,0.10675349,-0.122882254,-0.07360861
2019-01-01,2014-11-28,NOK,0.102294356,-0.12275335,-0.068998165
2019-01-01,2014-12-31,NOK,0.087169155,-0.09336188,-0.054397512
2019-01-01,2015-01-30,NOK,0.075319834,-0.07463656,-0.04257304
2019-01-01,2015-02-27,NOK,0.083979875,-0.08779479,-0.05132161
2019-01-01,2015-03-31,NOK,0.084958,-0.09816016,-0.0544159
2019-01-01,2015-04-30,NOK,0.09253717,-0.10905336,-0.06883613
2019-01-01,2015-05-29,NOK,0.090667896,-0.10354215,-0.06648503
2019-01-01,2015-06-30,NOK,0.09403392,-0.09047798,-0.07045333
2019-01-01,2015-07-31,NOK,0.08562485,-0.08254897,-0.061072595
2019-01-01,2015-08-31,NOK,0.07875722,-0.06774829,-0.051797483
2019-01-01,2015-09-30,NOK,0.07755406,-0.065040395,-0.04739003
2019-01-01,2015-10-30,NOK,0.07558713,-0.06220517,-0.04863015
2019-01-01,2015-11-30,NOK,0.07377799,-0.06312188,-0.043732647
2019-01-01,2015-12-31,NOK,0.07511841,-0.06159294,-0.046497934
2019-01-01,2016-01-29,NOK,0.07031783,-0.06694582,-0.042061012
2019-01-01,2016-02-29,NOK,0.067855045,-0.06751443,-0.038167134
2019-01-01,2016-03-31,NOK,0.06403309,-0.0652849,-0.035343975
2019-01-01,2016-04-29,NOK,0.07405522,-0.07703443,-0.047466584
2019-01-01,2016-05-31,NOK,0.07309724,-0.08052358,-0.047074888
2019-01-01,2016-06-30,NOK,0.06566296,-0.07763266,-0.036837876
2019-01-01,2016-07-29,NOK,0.06717976,-0.08509124,-0.03984837
2019-01-01,2016-08-31,NOK,0.07265582,-0.10289723,-0.046635263
2019-01-01,2016-09-30,NOK,0.077544585,-0.10951084,-0.050871484
2019-01-01,2016-10-31,NOK,0.07900294,-0.10225776,-0.054621402
2019-01-01,2016-11-30,NOK,0.08658067,-0.104769714,-0.0640148
2019-01-01,2016-12-30,NOK,0.08733115,-0.104252115,-0.06274261
2019-01-01,2017-01-31,NOK,0.08660353,-0.0963234,-0.06576901
2019-01-01,2017-02-28,NOK,0.08559994,-0.10111046,-0.06427058
2019-01-01,2017-03-31,NOK,0.07993701,-0.08617195,-0.061004486
2019-01-01,2017-04-28,NOK,0.081578426,-0.09007491,-0.06065534
2019-01-01,2017-05-31,NOK,0.077468306,-0.08216434,-0.05536174
2019-01-01,2017-06-30,NOK,0.078197934,-0.07794911,-0.062049236
2019-01-01,2017-07-31,NOK,0.079491846,-0.07664959,-0.062494732
2019-01-01,2017-08-31,NOK,0.07535603,-0.07329553,-0.056844473
2019-01-01,2017-09-29,NOK,0.077296816,-0.07153442,-0.05721619
2019-01-01,2017-10-31,NOK,0.07681584,-0.07173217,-0.05612328
2019-01-01,2017-11-30,NOK,0.07436949,-0.070434965,-0.05284984
2019-01-01,2017-12-29,NOK,0.078294985,-0.0777444,-0.060106084
2019-01-01,2018-01-31,NOK,0.08411557,-0.08110508,-0.06841365
2019-01-01,2018-02-28,NOK,0.09304276,-0.096813455,-0.07642522
2019-01-01,2018-03-30,NOK,0.09437819,-0.112956285,-0.079611175
2019-01-01,2018-04-30,NOK,0.09420613,-0.1105194,-0.07990733
2019-01-01,2018-05-31,NOK,0.08842626,-0.10051393,-0.0743666
2019-01-01,2018-06-29,NOK,0.090930335,-0.1091359,-0.077499874
2019-01-01,2018-07-31,NOK,0.09481708,-0.11467581,-0.082839586
2019-01-01,2018-08-31,NOK,0.09129934,-0.10987043,-0.07666273
2019-01-01,2018-09-28,NOK,0.09604803,-0.11502371,-0.08345028
2019-01-01,2018-10-31,NOK,0.0982695,-0.12143936,-0.08345961
2019-01-01,2018-11-30,NOK,0.095151916,-0.119786255,-0.07976672
2019-01-01,2018-12-31,NOK,0.09441491,-0.12361327,-0.07734901
2019-01-01,2014-01-31,SEK,0.094484575,-0.06805786,-0.067532994
2019-01-01,2014-02-28,SEK,0.09267508,-0.06255958,-0.0652685
2019-01-01,2014-03-31,SEK,0.089193396,-0.057507277,-0.059674624
2019-01-01,2014-04-30,SEK,0.08460494,-0.0488764,-0.04951206
2019-01-01,2014-05-30,SEK,0.08161012,-0.04573925,-0.04111262
2019-01-01,2014-06-30,SEK,0.07763735,-0.03634321,-0.034245864
2019-01-01,2014-07-31,SEK,0.06979584,-0.020168936,-0.024433924
2019-01-01,2014-08-29,SEK,0.06213766,-0.019758292,-0.018788628
2019-01-01,2014-09-30,SEK,0.06518455,-0.016227048,-0.01673777
2019-01-01,2014-10-31,SEK,0.054146804,0.0027788526,-0.003573106
2019-01-01,2014-11-28,SEK,0.052816603,1.9389795e-06,0.003888187
2019-01-01,2014-12-31,SEK,0.04894447,0.0013952226,0.0037937586
2019-01-01,2015-01-30,SEK,0.036431856,0.013621297,0.013022498
2019-01-01,2015-02-27,SEK,0.039926026,0.016185476,0.008347687
2019-01-01,2015-03-31,SEK,0.027540125,0.033327036,0.011604588
2019-01-01,2015-04-30,SEK,0.027892085,0.041538443,0.013151926
2019-01-01,2015-05-29,SEK,0.03275668,0.051165204,0.015846357
2019-01-01,2015-06-30,SEK,0.04132973,0.05372759,0.0072829607
2019-01-01,2015-07-31,SEK,0.03577392,0.056301,0.01785293
2019-01-01,2015-08-31,SEK,0.032946482,0.06325899,0.019297827
2019-01-01,2015-09-30,SEK,0.036715727,0.060453206,0.022638438
2019-01-01,2015-10-30,SEK,0.03725384,0.064653024,0.029186267
2019-01-01,2015-11-30,SEK,0.03721544,0.072181806,0.036269166
2019-01-01,2015-12-31,SEK,0.044518955,0.06258153,0.021450154
2019-01-01,2016-01-29,SEK,0.03336623,0.07078552,0.03337947
2019-01-01,2016-02-29,SEK,0.02536531,0.08231268,0.0406639
2019-01-01,2016-03-31,SEK,0.029904187,0.07480941,0.039027266
2019-01-01,2016-04-29,SEK,0.033072032,0.071937956,0.036543038
2019-01-01,2016-05-31,SEK,0.029450784,0.073546216,0.039538234
2019-01-01,2016-06-30,SEK,0.018187724,0.07599604,0.04702934
2019-01-01,2016-07-29,SEK,0.0157626,0.0771447,0.050448447
2019-01-01,2016-08-31,SEK,0.01557219,0.074826516,0.05070805
2019-01-01,2016-09-30,SEK,0.017990801,0.07185638,0.051048536
2019-01-01,2016-10-31,SEK,0.019768048,0.08030611,0.049381744
2019-01-01,2016-11-30,SEK,0.025042074,0.083310306,0.042281125
2019-01-01,2016-12-30,SEK,0.028951371,0.07516771,0.040100284
2019-01-01,2017-01-31,SEK,0.03336667,0.07358647,0.034063566
2019-01-01,2017-02-28,SEK,0.029520612,0.07203805,0.040605783
2019-01-01,2017-03-31,SEK,0.029468894,0.067883946,0.03377268
2019-01-01,2017-04-28,SEK,0.02761001,0.07015803,0.0323349
2019-01-01,2017-05-31,SEK,0.02532028,0.07278025,0.034868248
2019-01-01,2017-06-30,SEK,0.030799469,0.07043007,0.027837325
2019-01-01,2017-07-31,SEK,0.032060355,0.06915187,0.024917115
2019-01-01,2017-08-31,SEK,0.029314311,0.065877676,0.027194781
2019-01-01,2017-09-29,SEK,0.032054264,0.065594286,0.024095967
2019-01-01,2017-10-31,SEK,0.028988505,0.06806963,0.027897594
2019-01-01,2017-11-30,SEK,0.027986223,0.06722422,0.02819086
2019-01-01,2017-12-29,SEK,0.031584736,0.05810652,0.020882895
2019-01-01,2018-01-31,SEK,0.033567004,0.05843769,0.011008178
2019-01-01,2018-02-28,SEK,0.030450465,0.06524236,0.016417585
2019-01-01,2018-03-30,SEK,0.028965414,0.05829937,0.015597473
2019-01-01,2018-04-30,SEK,0.028806832,0.060400836,0.01410367
2019-01-01,2018-05-31,SEK,0.027537115,0.0583627,0.015958754
2019-01-01,2018-06-29,SEK,0.028085874,0.05551603,0.017318614
2019-01-01,2018-07-31,SEK,0.030763369,0.05204692,0.012279084
2019-01-01,2018-08-31,SEK,0.029096382,0.052263394,0.015824484
2019-01-01,2018-09-28,SEK,0.032545075,0.045637082,0.0069836937
2019-01-01,2018-10-31,SEK,0.033132646,0.042905692,0.005962767
2019-01-01,2018-11-30,SEK,0.031177158,0.040999193,0.009080737
2019-01-01,2018-12-31,SEK,0.03442428,0.029204395,0.0062942537
2019-01-01,2014-01-31,GBP,0.09136769,-0.032760438,-0.05589286
2019-01-01,2014-02-28,GBP,0.09182954,-0.032552812,-0.058012396
2019-01-01,2014-03-31,GBP,0.09281877,-0.03868528,-0.06218546
2019-01-01,2014-04-30,GBP,0.09362751,-0.044178,-0.059671905
2019-01-01,2014-05-30,GBP,0.0931426,-0.047346912,-0.057034846
2019-01-01,2014-06-30,GBP,0.09955858,-0.06624979,-0.07111092
2019-01-01,2014-07-31,GBP,0.09677061,-0.07050888,-0.07539712
2019-01-01,2014-08-29,GBP,0.08777347,-0.06584577,-0.066694364
2019-01-01,2014-09-30,GBP,0.09071241,-0.06775567,-0.06788454
2019-01-01,2014-10-31,GBP,0.08529732,-0.057664346,-0.05596267
2019-01-01,2014-11-28,GBP,0.07593631,-0.051818464,-0.04442809
2019-01-01,2014-12-31,GBP,0.071841516,-0.055615127,-0.04403851
2019-01-01,2015-01-30,GBP,0.06048939,-0.057847247,-0.038250428
2019-01-01,2015-02-27,GBP,0.0712296,-0.05953522,-0.052208744
2019-01-01,2015-03-31,GBP,0.06504562,-0.05518614,-0.04487747
2019-01-01,2015-04-30,GBP,0.07196666,-0.060533512,-0.052420937
2019-01-01,2015-05-29,GBP,0.07102674,-0.057797134,-0.05304296
2019-01-01,2015-06-30,GBP,0.07667177,-0.06343097,-0.06602462
2019-01-01,2015-07-31,GBP,0.07400072,-0.06658392,-0.066617094
2019-01-01,2015-08-31,GBP,0.07336122,-0.062366348,-0.062385835
2019-01-01,2015-09-30,GBP,0.06901138,-0.058123447,-0.05216581
2019-01-01,2015-10-30,GBP,0.071231864,-0.05861054,-0.057053134
2019-01-01,2015-11-30,GBP,0.067572884,-0.05661453,-0.05593506
2019-01-01,2015-12-31,GBP,0.073694944,-0.065843835,-0.065343946
2019-01-01,2016-01-29,GBP,0.0606591,-0.048770398,-0.044471785
2019-01-01,2016-02-29,GBP,0.05562809,-0.051317096,-0.03293055
2019-01-01,2016-03-31,GBP,0.059642572,-0.05426857,-0.03969137
2019-01-01,2016-04-29,GBP,0.06322588,-0.057279408,-0.04533997
2019-01-01,2016-05-31,GBP,0.060208764,-0.05551042,-0.04422827
2019-01-01,2016-06-30,GBP,0.04398923,-0.036950354,-0.019537002
2019-01-01,2016-07-29,GBP,0.0389234,-0.036914255,-0.017878586
2019-01-01,2016-08-31,GBP,0.03368328,-0.03416188,-0.018121865
2019-01-01,2016-09-30,GBP,0.038017966,-0.03459156,-0.013552084
2019-01-01,2016-10-31,GBP,0.048688706,-0.040287394,-0.030579632
2019-01-01,2016-11-30,GBP,0.052478224,-0.038611684,-0.035735294
2019-01-01,2016-12-30,GBP,0.04842698,-0.037624314,-0.03211971
2019-01-01,2017-01-31,GBP,0.054533564,-0.039929077,-0.037222967
2019-01-01,2017-02-28,GBP,0.047440365,-0.03547423,-0.025664004
2019-01-01,2017-03-31,GBP,0.04845852,-0.038661923,-0.028807865
2019-01-01,2017-04-28,GBP,0.046529323,-0.03389137,-0.025931193
2019-01-01,2017-05-31,GBP,0.045247443,-0.029599773,-0.023673158
2019-01-01,2017-06-30,GBP,0.053376876,-0.040372882,-0.0324083
2019-01-01,2017-07-31,GBP,0.050766323,-0.03259359,-0.027380183
2019-01-01,2017-08-31,GBP,0.045953393,-0.030332848,-0.02203003
2019-01-01,2017-09-29,GBP,0.057065003,-0.050517146,-0.04017221
2019-01-01,2017-10-31,GBP,0.05704871,-0.056374833,-0.041548833
2019-01-01,2017-11-30,GBP,0.057017926,-0.057924382,-0.0449112
2019-01-01,2017-12-29,GBP,0.0523085,-0.054121286,-0.04127483
2019-01-01,2018-01-31,GBP,0.060686573,-0.061457634,-0.055183653
2019-01-01,2018-02-28,GBP,0.06253895,-0.07155692,-0.060682327
2019-01-01,2018-03-30,GBP,0.06271265,-0.085041516,-0.064744316
2019-01-01,2018-04-30,GBP,0.06407775,-0.07753544,-0.059846792
2019-01-01,2018-05-31,GBP,0.05933587,-0.06720985,-0.05252816
2019-01-01,2018-06-29,GBP,0.06273596,-0.075002715,-0.05714452
2019-01-01,2018-07-31,GBP,0.067339174,-0.08541966,-0.062159598
2019-01-01,2018-08-31,GBP,0.06616408,-0.0849413,-0.060520623
2019-01-01,2018-09-28,GBP,0.06924926,-0.086652264,-0.06420977
2019-01-01,2018-10-31,GBP,0.06858783,-0.08697202,-0.06140384
2019-01-01,2018-11-30,GBP,0.07237668,-0.09298101,-0.05454129
2019-01-01,2018-12-31,GBP,0.0673314,-0.09672744,-0.058709044
2019-01-01,2014-01-31,USD,0.084490165,0.021701882,-0.022323273
2019-01-01,2014-02-28,USD,0.083489135,0.022504855,-0.021697449
2019-01-01,2014-03-31,USD,0.083061755,0.016405558,-0.03378206
2019-01-01,2014-04-30,USD,0.08081434,0.015450182,-0.032127395
2019-01-01,2014-05-30,USD,0.07845231,0.013110911,-0.026538014
2019-01-01,2014-06-30,USD,0.07996777,0.008587213,-0.031035032
2019-01-01,2014-07-31,USD,0.081404835,-0.0025780003,-0.043407425
2019-01-01,2014-08-29,USD,0.07660923,-0.0062668566,-0.04078775
2019-01-01,2014-09-30,USD,0.08036163,-0.010808886,-0.048359428
2019-01-01,2014-10-31,USD,0.07600508,-0.0054589524,-0.03982643
2019-01-01,2014-11-28,USD,0.07277537,-0.008462884,-0.03551209
2019-01-01,2014-12-31,USD,0.07303775,-0.027248193,-0.05122568
2019-01-01,2015-01-30,USD,0.059255272,-0.023099838,-0.037166443
2019-01-01,2015-02-27,USD,0.069334306,-0.031496037,-0.050025735
2019-01-01,2015-03-31,USD,0.06656957,-0.02846814,-0.04556291
2019-01-01,2015-04-30,USD,0.069785595,-0.02748876,-0.045631196
2019-01-01,2015-05-29,USD,0.072969705,-0.02750151,-0.04637742
2019-01-01,2015-06-30,USD,0.0798391,-0.02615901,-0.05050874
2019-01-01,2015-07-31,USD,0.075995654,-0.031728905,-0.04807617
2019-01-01,2015-08-31,USD,0.076655716,-0.031446103,-0.047132365
2019-01-01,2015-09-30,USD,0.07036728,-0.025658961,-0.03358106
2019-01-01,2015-10-30,USD,0.0727128,-0.03393587,-0.040819462
2019-01-01,2015-11-30,USD,0.07724362,-0.050117105,-0.046405967
2019-01-01,2015-12-31,USD,0.084912226,-0.068436295,-0.056042507
2019-01-01,2016-01-29,USD,0.07093618,-0.047196984,-0.03493469
2019-01-01,2016-02-29,USD,0.068864256,-0.054048277,-0.027853543
2019-01-01,2016-03-31,USD,0.06984341,-0.053054675,-0.030087816
2019-01-01,2016-04-29,USD,0.0731041,-0.058458097,-0.03437164
2019-01-01,2016-05-31,USD,0.07518882,-0.070729695,-0.039878048
2019-01-01,2016-06-30,USD,0.06106501,-0.049547996,-0.023397364
2019-01-01,2016-07-29,USD,0.06395375,-0.06707623,-0.03229286
2019-01-01,2016-08-31,USD,0.06741306,-0.083335795,-0.047452163
2019-01-01,2016-09-30,USD,0.06858541,-0.07945427,-0.04214202
2019-01-01,2016-10-31,USD,0.07533185,-0.080465496,-0.0469269
2019-01-01,2016-11-30,USD,0.08848696,-0.090161376,-0.06982036
2019-01-01,2016-12-30,USD,0.09370085,-0.10074526,-0.07844925
2019-01-01,2017-01-31,USD,0.09655214,-0.10518725,-0.078626744
2019-01-01,2017-02-28,USD,0.10000399,-0.118038446,-0.0838269
2019-01-01,2017-03-31,USD,0.1010308,-0.119919576,-0.083895124
2019-01-01,2017-04-28,USD,0.09825869,-0.11998279,-0.079572365
2019-01-01,2017-05-31,USD,0.09525848,-0.11694,-0.074494876
2019-01-01,2017-06-30,USD,0.10064993,-0.12586145,-0.081657805
2019-01-01,2017-07-31,USD,0.101237714,-0.12536108,-0.07740357
2019-01-01,2017-08-31,USD,0.09686698,-0.12453051,-0.07127438
2019-01-01,2017-09-29,USD,0.10441496,-0.13893896,-0.08656838
2019-01-01,2017-10-31,USD,0.10802717,-0.14648986,-0.09050214
2019-01-01,2017-11-30,USD,0.11292815,-0.16251619,-0.09902566
2019-01-01,2017-12-29,USD,0.115245335,-0.1753672,-0.10512058
2019-01-01,2018-01-31,USD,0.12719795,-0.19453059,-0.123969436
2019-01-01,2018-02-28,USD,0.13699041,-0.21567468,-0.13364986
2019-01-01,2018-03-30,USD,0.13746752,-0.22677721,-0.13438013
2019-01-01,2018-04-30,USD,0.14577161,-0.23933244,-0.14484414
2019-01-01,2018-05-31,USD,0.14315195,-0.23613338,-0.14171486
2019-01-01,2018-06-29,USD,0.14582318,-0.2458688,-0.14684363
2019-01-01,2018-07-31,USD,0.15048224,-0.25275618,-0.15062888
2019-01-01,2018-08-31,USD,0.14813283,-0.25045794,-0.14570697
2019-01-01,2018-09-28,USD,0.15594602,-0.26299602,-0.15576798
2019-01-01,2018-10-31,USD,0.16257672,-0.2719305,-0.15678763
2019-01-01,2018-11-30,USD,0.1588511,-0.26989695,-0.14817563
2019-01-01,2018-12-31,USD,0.14686178,-0.2508551,-0.12956932
2019-07-01,2014-07-31,AUD,0.1792113,-0.19494441,-0.16612837
2019-07-01,2014-08-29,AUD,0.17610545,-0.1971893,-0.1582143
2019-07-01,2014-09-30,AUD,0.18452778,-0.20597492,-0.16567025
2019-07-01,2014-10-31,AUD,0.18237618,-0.20285922,-0.15866782
2019-07-01,2014-11-28,AUD,0.17949755,-0.20348528,-0.14796486
2019-07-01,2014-12-31,AUD,0.1708453,-0.19531034,-0.13310897
2019-07-01,2015-01-30,AUD,0.14880276,-0.18189369,-0.124011405
2019-07-01,2015-02-27,AUD,0.14105374,-0.15785758,-0.11962376
