test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2020-01-01,2016-09-30,DKK,-0.000252,0.0021099169,-0.0002,0.0013112389,7.4999996e-05,0.0013578752,0.00115,0.0033687057,0.00555,0.007205528,0.008705,0.0088691665,0.009907,0.00992789,0.010215,0.011083992
2020-01-01,2016-10-31,DKK,-8.1000006e-05,0.0023632334,0.000372,0.0016279541,0.001005,0.0018181348,0.002595,0.0043920684,0.007775,0.009209555,0.01095,0.011126436,0.01219,0.012239012,0.0125,0.013305532
2020-01-01,2016-11-30,DKK,2.0000001e-05,0.002748273,0.000525,0.0019360296,0.00119,0.0021555729,0.003295,0.005197263,0.00955,0.011076426,0.01296,0.013384592,0.0144299995,0.014718811,0.01495,0.016001604
2020-01-01,2016-12-30,DKK,-0.00027000002,0.002682711,0.00034499998,0.0018564943,0.00114,0.0020481222,0.0032749998,0.00504192,0.00929,0.010876248,0.0128999995,0.013193146,0.014371,0.014543962,0.014943,0.015861189
2020-01-01,2017-01-31,DKK,-0.000399,0.002855744,0.00035,0.0020517644,0.0015,0.0023448938,0.00423,0.0058291377,0.0109749995,0.012569185,0.0148,0.015146676,0.01637,0.016640875,0.0171,0.018100277
2020-01-01,2017-02-28,DKK,-0.000768,0.0026260852,-0.000295,0.0017105056,0.000525,0.0018076042,0.002725,0.004770399,0.0090499995,0.010785461,0.012995,0.013267815,0.01464,0.014767902,0.015413,0.01631955
2020-01-01,2017-03-31,DKK,-0.00065899995,0.0026986513,0.000255,0.0018916457,0.001395,0.0021336973,0.0038949999,0.005405736,0.010199999,0.011784832,0.013978,0.014274206,0.01555,0.015716221,0.016375,0.017117636
2020-01-01,2017-04-28,DKK,-0.000611,0.0026892428,0.00029999999,0.0019170695,0.0014749999,0.0022024792,0.004125,0.005562446,0.0104600005,0.012035772,0.014199999,0.014525274,0.015779,0.01595099,0.016509,0.01731194
2020-01-01,2017-05-31,DKK,-0.000595,0.0028962689,0.000133,0.0019741047,0.0011999999,0.002130075,0.003725,0.005374941,0.010249999,0.011906835,0.014249999,0.014518262,0.015984,0.016082997,0.016875,0.017690435
2020-01-01,2017-06-30,DKK,-0.000424,0.0029526253,0.000625,0.0021602728,0.002005,0.002490932,0.004845,0.006059872,0.011388,0.012895941,0.01518,0.015477278,0.016875,0.016969759,0.0177,0.018420039
2020-01-01,2017-07-31,DKK,-0.000647,0.0029405742,0.00036499999,0.00213625,0.001735,0.0024704468,0.004875,0.0061947834,0.011775,0.013359727,0.015784001,0.016047848,0.017528,0.017630067,0.018365001,0.019224754
2020-01-01,2017-08-31,DKK,-0.0012470001,0.0025286078,-0.000375,0.0016909903,0.00075,0.0018745973,0.0033779999,0.005147245,0.009975,0.011709167,0.0139999995,0.014332889,0.01575,0.015884878,0.016649999,0.017453033
2020-01-01,2017-09-29,DKK,-0.0013529999,0.0025226173,-0.000375,0.001753895,0.00098,0.0020376185,0.004175,0.0056432537,0.011,0.012713856,0.015075001,0.015428654,0.0168,0.01701245,0.01775,0.018595729
2020-01-01,2017-10-31,DKK,-0.0014219999,0.0024927252,-0.00065,0.0016618288,0.00065,0.0018545775,0.00358,0.0052280477,0.010299,0.012018123,0.014404,0.0147217205,0.016205,0.016325198,0.017213,0.017960628
2020-01-01,2017-11-30,DKK,-0.0014129999,0.002327662,-0.000575,0.0015861088,0.00085,0.0018333852,0.003954,0.0051314854,0.0101,0.011600782,0.013925,0.014143637,0.01568,0.015605405,0.01667,0.017014123
2020-01-01,2017-12-29,DKK,-0.00147,0.002156188,-0.00034499998,0.0015569127,0.0013600001,0.0019417071,0.0045559998,0.0054239845,0.01049,0.011948195,0.014175001,0.014391488,0.015775,0.015717946,0.016549999,0.016873877
2020-01-01,2018-01-31,DKK,-0.001454,0.0016781191,-5.1000003e-05,0.001400651,0.00202,0.0021483218,0.006052,0.006367695,0.01214,0.013479169,0.01525,0.015801255,0.016549999,0.016838407,0.01691,0.017394584
2020-01-01,2018-02-28,DKK,-0.001287,0.0019524593,8.2e-05,0.0016125963,0.002129,0.0023722784,0.0060119997,0.006799491,0.012619999,0.014304425,0.01593,0.016755415,0.01735,0.01793729,0.017677,0.018750433
2020-01-01,2018-03-30,DKK,-0.0013609999,0.00177579,-0.00026,0.0014150476,0.0015700001,0.0020456435,0.0051249997,0.005973254,0.011419999,0.012804149,0.014679001,0.015138576,0.015975,0.016249938,0.016311001,0.016971713
2020-01-01,2018-04-30,DKK,-0.001173,0.001994168,-2.0000001e-05,0.0015847973,0.0018099999,0.0022170353,0.005349,0.0062213712,0.011695,0.013204928,0.01501,0.01559603,0.01642,0.016776228,0.016797,0.017621716
2020-01-01,2018-05-31,DKK,-0.0011069999,0.0021507407,-0.00016000001,0.0015835743,0.001184,0.0020050213,0.004372,0.005493583,0.010467,0.011919018,0.013961,0.014290864,0.015483,0.01555478,0.015974,0.016613942
2020-01-01,2018-06-29,DKK,-0.001309,0.0020000923,-0.00054000004,0.0014539197,0.000895,0.001861827,0.003902,0.0053093983,0.010198999,0.011699309,0.013749,0.01407604,0.015289,0.01533753,0.015629,0.01638613
2020-01-01,2018-07-31,DKK,-0.001264,0.0020659242,-0.000243,0.0015447525,0.001354,0.002013745,0.004634,0.005626565,0.010786999,0.012211356,0.014215,0.0146027915,0.015775,0.01585282,0.016312,0.016863672
2020-01-01,2018-08-31,DKK,-0.001209,0.0021302085,-0.000216,0.001543246,0.001205,0.0019256889,0.0040849997,0.0052927616,0.010085,0.011545808,0.013569,0.013887441,0.015223,0.015147607,0.015668,0.016220832
2020-01-01,2018-09-28,DKK,-0.001136,0.0020512012,0.00028,0.0016160578,0.002065,0.0022063283,0.005249,0.005991226,0.01116,0.0126005,0.0144609995,0.014893703,0.015894001,0.016029708,0.016263999,0.016840931
2020-01-01,2018-10-31,DKK,-0.0012980001,0.0018981297,4.0000003e-05,0.0014857685,0.00168,0.0020637873,0.004858,0.005816341,0.010968,0.012398067,0.014262,0.014690217,0.015649,0.015813073,0.015949,0.016593536
2020-01-01,2018-11-30,DKK,-0.0012770001,0.002007453,-0.00032000002,0.0014782498,0.00115,0.0019065283,0.004204,0.0053375447,0.01018,0.011619062,0.013687001,0.01393363,0.015205,0.015147299,0.015544999,0.01612845
2020-01-01,2018-12-31,DKK,-0.0009880001,0.0020707722,-0.00031099998,0.001494185,0.00082,0.0018656362,0.003576,0.0051262625,0.009714,0.01115872,0.013155,0.013425973,0.014615,0.014641545,0.014880001,0.015664686
2020-01-01,2019-01-31,DKK,-0.00122,0.001938637,-0.000455,0.0013109173,0.000525,0.0015511545,0.002625,0.0042768875,0.008078,0.009395157,0.011504,0.011425232,0.012998001,0.012567115,0.013326,0.013602941
2020-01-01,2019-02-28,DKK,-0.001281,0.002020679,-0.000445,0.001351741,0.000595,0.0015674677,0.002835,0.004310342,0.008176,0.009529227,0.011695,0.011620044,0.013256,0.012812886,0.01375,0.013924202
2020-01-01,2019-03-29,DKK,-0.0015070001,0.0017399014,-0.001145,0.001028729,-0.00042199998,0.0010994596,0.0012549999,0.0031438752,0.0058359997,0.0071108327,0.009211999,0.00886014,0.010782,0.0099583,0.011424,0.011126955
2020-01-01,2019-04-30,DKK,-0.0017110001,0.0016778201,-0.001202,0.0010066398,-0.000455,0.0011089304,0.0012909999,0.0032623005,0.006262,0.007437397,0.009641,0.00925025,0.01128,0.010360573,0.011878001,0.011500238
2020-01-01,2019-05-31,DKK,-0.0020110002,0.0014035705,-0.001998,0.00075306627,-0.001467,0.00078832416,0.000165,0.002460938,0.0046,0.0057607535,0.007932,0.007315685,0.009605,0.008342277,0.01026,0.009499772
2020-01-01,2019-06-28,DKK,-0.002879,0.0007370178,-0.00302,0.0003509959,-0.00273,0.00038880072,-0.001493,0.0013295083,0.002581,0.0031787592,0.0056370003,0.00413016,0.0072009997,0.004797639,0.007766,0.0055935355
2020-01-01,2019-07-31,DKK,-0.0031949999,0.00046817516,-0.003431,0.00020629307,-0.0032409998,0.00023033362,-0.002379,0.00080027216,0.001265,0.0019286358,0.004124,0.002546805,0.00562,0.0030045712,0.0062059998,0.0035837195
2020-01-01,2019-08-30,DKK,-0.0040849997,-0.0005136473,-0.0045950003,-0.00022311226,-0.004659,-0.0003027619,-0.00427,-0.0009273598,-0.001801,-0.0021694473,0.000189,-0.0029488336,0.001192,-0.0035879856,0.001522,-0.004477319
2020-01-01,2019-09-30,DKK,-0.0034,-0.00016293254,-0.00369,-7.37791e-05,-0.00368,-9.7215525e-05,-0.0031650001,-0.00029482672,-0.000652,-0.0006645063,0.0015690001,-0.00087601057,0.002606,-0.0010398884,0.0027810002,-0.0012557589
2020-01-01,2019-10-31,DKK,-0.0028189998,0.00019375262,-0.00278,0.000100185345,-0.0024899999,0.00013098576,-0.0016709999,0.00038788872,0.001209,0.00084093097,0.0035100002,0.0010698385,0.004667,0.001231251,0.0048249997,0.0014224444
2020-01-01,2019-11-29,DKK,-0.002422,0.00032596482,-0.002246,0.00017917324,-0.00196,0.00023393707,-0.001159,0.00066417933,0.001674,0.0013979778,0.003885,0.0017507231,0.004996,0.001992039,0.00508,0.0022685665
2020-01-01,2019-12-31,DKK,-0.00217,0.0005642377,-0.00166,0.00034249347,-0.0011,0.00045758713,0.000186,0.001292267,0.0032559999,0.0026783668,0.0056379996,0.0032822425,0.0067430004,0.003657851,0.00684,0.004036365
2020-01-01,2015-01-30,EUR,0.0014,0.0031585605,0.0015199999,0.0021028793,0.001912,0.0020257842,0.00301,0.004041858,0.0067000003,0.008133906,0.00927,0.009914893,0.010679999,0.011077966,0.01176,0.012402696
2020-01-01,2015-02-27,EUR,0.00095,0.002982065,0.00098,0.001931072,0.001349,0.001860988,0.0026800002,0.003967593,0.006829,0.008238663,0.009559,0.010104833,0.011,0.011319273,0.012209001,0.012696232
2020-01-01,2015-03-31,EUR,0.0008,0.0017195058,0.000827,0.0012609826,0.00121,0.0015344647,0.002445,0.0033217804,0.00556,0.0061446773,0.00721,0.0071962625,0.0078100003,0.007799133,0.00804,0.008357798
2020-01-01,2015-04-30,EUR,0.000695,0.0021700761,0.00093000004,0.0015477358,0.0015199999,0.0017618727,0.002929,0.0038342904,0.00654,0.007416287,0.008609,0.008809193,0.009579,0.009625645,0.010159,0.010416257
2020-01-01,2015-05-29,EUR,0.00071000005,0.0026361516,0.00101,0.0019197149,0.0016500001,0.0021726468,0.0034999999,0.0048279553,0.008525,0.009693771,0.011295,0.01156474,0.012410001,0.012623858,0.012876,0.013598122
2020-01-01,2015-06-30,EUR,0.00075999997,0.0032766184,0.00125,0.0024944425,0.002228,0.002868816,0.005005,0.006321534,0.0115,0.0128222015,0.014989999,0.015254996,0.0164,0.016636869,0.016900001,0.017922558
2020-01-01,2015-07-31,EUR,0.000535,0.0029193503,0.00093999994,0.0021376663,0.00169,0.002411893,0.003985,0.005466774,0.009847,0.01125249,0.013153,0.013475398,0.01451,0.014737461,0.014888001,0.015910879
2020-01-01,2015-08-31,EUR,0.00046999997,0.0030804703,0.00137,0.0023452244,0.0018350001,0.002747353,0.0046779998,0.0062487163,0.011296,0.012769636,0.014748,0.015187438,0.016138,0.016543433,0.016498,0.017780978
2020-01-01,2015-09-30,EUR,0.00024000001,0.002956163,0.00048000002,0.0020664623,0.00122,0.0022376801,0.00347,0.005266085,0.009636,0.011236304,0.013293999,0.013611634,0.014846,0.015012048,0.015244,0.016402747
2020-01-01,2015-10-30,EUR,-0.00028,0.0027193264,-0.00020400001,0.0017903649,0.000416,0.0018828341,0.0027090001,0.004792046,0.009006999,0.01067327,0.012766,0.013096384,0.01442,0.014561147,0.01501,0.016074114
2020-01-01,2015-11-30,EUR,-0.00101,0.0024659496,-0.00119,0.0014967542,-0.000635,0.0015148022,0.001719,0.004356193,0.00843,0.010320741,0.01255,0.012887905,0.01439,0.014487379,0.015,0.01621556
2020-01-01,2015-12-31,EUR,-0.00057,0.0026587415,-0.00035,0.0018176847,0.000625,0.0020190661,0.0033180001,0.005288471,0.01001,0.011774909,0.013987,0.014343417,0.015664,0.015854187,0.016076,0.017363261
2020-01-01,2016-01-29,EUR,-0.00154,0.001829568,-0.0017299999,0.0010638086,-0.00121,0.0011242022,0.000775,0.0034661656,0.00672,0.0082110455,0.010465,0.01031018,0.012055,0.011614085,0.01258,0.0129888775
2020-01-01,2016-02-29,EUR,-0.0019,0.0012412558,-0.0021600001,0.00069512875,-0.001846,0.0007840088,-0.000325,0.0024935405,0.004985,0.005798224,0.0082950005,0.0073036156,0.00954,0.008253346,0.00994,0.009254274
2020-01-01,2016-03-31,EUR,-0.00147,0.0014371037,-0.00151,0.0008549413,-0.00115,0.00097025314,0.00023,0.0028795362,0.00551,0.0064943815,0.0086860005,0.008073564,0.009936,0.009043616,0.010246,0.010035086
2020-01-01,2016-04-29,EUR,-0.00145,0.001904412,-0.0013400001,0.0011209196,-0.00091,0.0011788729,0.00072999997,0.0035208142,0.0066000004,0.008237222,0.010365,0.010312021,0.01191,0.011601727,0.01235,0.012964565
2020-01-01,2016-05-31,EUR,-0.00161,0.0017506677,-0.00161,0.00096776313,-0.0013,0.0009803332,6.2e-05,0.0029913243,0.0054,0.007057126,0.00911,0.0089309355,0.01064,0.010148341,0.01114,0.011505832
2020-01-01,2016-06-30,EUR,-0.00193,0.0010946442,-0.00201,0.00060413225,-0.002017,0.000687406,-0.00077,0.0021387122,0.00408,0.0048854775,0.0072600003,0.006156396,0.00842,0.0069764466,0.008621,0.007864112
2020-01-01,2016-07-29,EUR,-0.00201,0.0009693951,-0.002174,0.00049914303,-0.002173,0.0005453415,-0.0015199999,0.0016742212,0.00264,0.0038138395,0.005686,0.0048647583,0.00686,0.0055904016,0.007056,0.0064474614
2020-01-01,2016-08-31,EUR,-0.0020299999,0.000997763,-0.0021,0.0005206404,-0.00195,0.00057142857,-0.00123,0.0017453374,0.0028900001,0.003964261,0.0058730002,0.005042974,0.00714,0.0057810126,0.0074299998,0.0066433013
2020-01-01,2016-09-30,EUR,-0.00207,0.0011059343,-0.0022200001,0.0005505491,-0.00217,0.00056992786,-0.0014,0.0017907232,0.0027200002,0.0041724844,0.0059280004,0.0053660353,0.00722,0.0062044067,0.0076599997,0.007219243
2020-01-01,2016-10-31,EUR,-0.0019400001,0.0012989802,-0.0016,0.000751892,-0.001165,0.00085656013,0.000114,0.0026115652,0.00504,0.005940596,0.00832,0.007424049,0.00961,0.008348261,0.01,0.009307486
2020-01-01,2016-11-30,EUR,-0.00199,0.0015000519,-0.00158,0.0009099425,-0.000998,0.0010592791,0.00087,0.0033556384,0.0068300003,0.007836585,0.010299999,0.009754573,0.01174,0.01088656,0.01229,0.011980941
2020-01-01,2016-12-30,EUR,-0.00202,0.001598286,-0.001605,0.0009431555,-0.001,0.0010522807,0.00077,0.003327985,0.006605,0.007846579,0.01028,0.009820504,0.01175,0.011016912,0.012355,0.012225689
2020-01-01,2017-01-31,EUR,-0.0021799998,0.0017097569,-0.00155,0.0010690058,-0.00055,0.0012496097,0.0018799999,0.004023592,0.00823,0.009562771,0.01204,0.011873531,0.01364,0.013210172,0.014400001,0.014483692
2020-01-01,2017-02-28,EUR,-0.00215,0.001753419,-0.0016699999,0.0009976516,-0.00103,0.0010524929,0.00078,0.0033865392,0.006685,0.008172794,0.01055,0.010315061,0.01224,0.011650834,0.01306,0.013064974
2020-01-01,2017-03-31,EUR,-0.002173,0.0017325445,-0.00135,0.0010647734,-0.00035,0.0012111859,0.0018350001,0.0037951386,0.0076599997,0.008935406,0.011419999,0.011112795,0.01303,0.012396816,0.013895,0.013652172
2020-01-01,2017-04-28,EUR,-0.00228,0.0016942667,-0.00141,0.001051093,-0.00035999998,0.0012181192,0.0019200001,0.003877788,0.00789,0.009166558,0.0116799995,0.011388576,0.01332,0.01268291,0.01413,0.013925187
2020-01-01,2017-05-31,EUR,-0.0023700001,0.0017921202,-0.00162,0.001064536,-0.000749,0.0011715259,0.0016429999,0.003830859,0.00782,0.009291107,0.0117999995,0.011652027,0.01358,0.013073221,0.01451,0.014514782
2020-01-01,2017-06-30,EUR,-0.0023450002,0.0017405592,-0.0012549999,0.0011360447,1.7999999e-05,0.001379534,0.002755,0.004404532,0.009005,0.010365898,0.01281,0.012771832,0.014505,0.014123763,0.015360001,0.015360593
2020-01-01,2017-07-31,EUR,-0.002481,0.0017656811,-0.00153,0.0011452372,-0.000218,0.0013900478,0.0028,0.0045979884,0.0095029995,0.011029693,0.013468,0.013623653,0.01521,0.015091729,0.016139999,0.01646691
2020-01-01,2017-08-31,EUR,-0.0026,0.0016943265,-0.001885,0.0009993556,-0.00090800005,0.001116607,0.00161,0.0037912754,0.00792,0.009314227,0.01193,0.011708481,0.013733,0.013141681,0.0147130005,0.01458193
2020-01-01,2017-09-29,EUR,-0.002555,0.0017878731,-0.001655,0.0011196884,-0.000435,0.0013093024,0.0024930001,0.0043723783,0.00909,0.01061848,0.01312,0.013203912,0.01496,0.014702427,0.015947,0.016156346
2020-01-01,2017-10-31,EUR,-0.002658,0.0017418752,-0.0019750001,0.0010332733,-0.000841,0.0011555502,0.001946,0.0039583417,0.00835,0.009785581,0.01242,0.01229525,0.014307,0.013793911,0.01539,0.015303393
2020-01-01,2017-11-30,EUR,-0.0026,0.0016475,-0.001805,0.0010095834,-0.00045000002,0.001176292,0.002235,0.0039244634,0.0082950005,0.009482811,0.012150001,0.011831607,0.013947999,0.013199375,0.015,0.014515501
2020-01-01,2017-12-29,EUR,-0.0025729998,0.0014826552,-0.001498,0.0009875655,0.00013,0.0012739155,0.00316,0.004164963,0.008863,0.009728603,0.01249,0.011945168,0.014165,0.0131433485,0.015005,0.014150547
2020-01-01,2018-01-31,EUR,-0.002645,0.00097256026,-0.00126,0.00077431544,0.000831,0.0012999135,0.004745,0.004610093,0.010685001,0.010520238,0.013780001,0.01259417,0.015145,0.013468183,0.01556,0.013802055
2020-01-01,2018-02-28,EUR,-0.002525,0.0012089306,-0.001212,0.00093622005,0.00078500004,0.0014710742,0.004545,0.0050609093,0.010829999,0.01156761,0.014165,0.013879639,0.0156,0.014930933,0.016035,0.01551125
2020-01-01,2018-03-30,EUR,-0.002614,0.0011177025,-0.0015700001,0.0008182753,0.000172,0.001236615,0.003642,0.004274474,0.00963,0.009871919,0.012990001,0.011960178,0.014421999,0.01295272,0.014839999,0.013557987
2020-01-01,2018-04-30,EUR,-0.0025709998,0.001186107,-0.001434,0.0008745494,0.00034000003,0.0013136319,0.003865,0.004493867,0.009904999,0.01034719,0.01324,0.012513955,0.01474,0.013545479,0.01521,0.01418536
2020-01-01,2018-05-31,EUR,-0.0023100001,0.0014490591,-0.001367,0.0009916727,8e-06,0.0013166415,0.003005,0.004266937,0.00901,0.009851853,0.012475,0.0120319985,0.014045,0.013180638,0.014657,0.0140972035
2020-01-01,2018-06-29,EUR,-0.002538,0.001348882,-0.0017499999,0.0008965191,-0.000363,0.0011865926,0.002628,0.004005983,0.008755,0.009435789,0.012255,0.011605907,0.01385,0.012765171,0.014555,0.013710474
2020-01-01,2018-07-31,EUR,-0.00253,0.0013935289,-0.0014450001,0.00096762046,0.00014,0.001322898,0.00332,0.0044037523,0.009415,0.010243286,0.012920001,0.01249853,0.014520001,0.013664226,0.015202,0.014560907
2020-01-01,2018-08-31,EUR,-0.0024680002,0.0014881551,-0.0014849999,0.0009828765,-0.000111999994,0.0012566047,0.002734,0.0041112187,0.008699,0.009624156,0.01228,0.01183454,0.013945,0.013038311,0.014680001,0.014063927
2020-01-01,2018-09-28,EUR,-0.002423,0.0013818736,-0.001065,0.001009599,0.000675,0.0014433027,0.00392,0.0046993378,0.009867,0.010686199,0.013247,0.012906324,0.014805,0.013999498,0.015365,0.01475204
2020-01-01,2018-10-31,EUR,-0.002397,0.0013872529,-0.0012160001,0.000991941,0.00037999998,0.0013896311,0.0035249998,0.0045449804,0.00957,0.010411032,0.01301,0.012624613,0.014555,0.013737916,0.01507,0.0145427855
2020-01-01,2018-11-30,EUR,-0.0023999999,0.0014508524,-0.0015250001,0.000970726,-0.000185,0.0012647746,0.0027450002,0.0041528665,0.008799,0.009694378,0.012368999,0.011895272,0.0139649995,0.013076939,0.014585,0.014055825
2020-01-01,2018-12-31,EUR,-0.002322,0.0014174975,-0.001741,0.00090990495,-0.00077,0.0011466186,0.001979,0.0038002788,0.008119999,0.0089573795,0.0116799995,0.011071183,0.01324,0.012242908,0.0137950005,0.013266118
2020-01-01,2019-01-31,EUR,-0.002237,0.0014366255,-0.001657,0.0008649791,-0.00078500004,0.0010103357,0.001227,0.0032101034,0.006614,0.0074838027,0.0101,0.009323712,0.01171,0.010414251,0.01229,0.011471916
2020-01-01,2019-02-28,EUR,-0.0021,0.0016189158,-0.0013799999,0.0009895752,-0.000431,0.0011333585,0.0016940001,0.0035002048,0.007038,0.008125134,0.010615,0.010095686,0.01227,0.011262895,0.012949999,0.012403042
2020-01-01,2019-03-29,EUR,-0.002297,0.0013864161,-0.002012,0.000736334,-0.0013979999,0.0007704443,0.000136,0.0024700917,0.00472,0.0058569186,0.008155,0.007459352,0.009825001,0.008514989,0.01066,0.009700885
2020-01-01,2019-04-30,EUR,-0.002308,0.0013920944,-0.0019220001,0.0007598719,-0.001293,0.0008150366,0.000382,0.0026073335,0.005118,0.006158303,0.008561,0.0078041833,0.010249999,0.00886423,0.01101,0.010020114
2020-01-01,2019-05-31,EUR,-0.002774,0.0010309705,-0.002757,0.00049560657,-0.002313,0.00051661185,-0.00096000003,0.0017820605,0.0033500001,0.0043300786,0.00666,0.0056212763,0.008345,0.006517483,0.009176,0.0075813187
2020-01-01,2019-06-28,EUR,-0.0036300002,0.00044270078,-0.003835,0.00019051527,-0.003555,0.000214801,-0.002295,0.0008075629,0.001786,0.0020168584,0.004895,0.002682616,0.0065200003,0.0031679308,0.00722,0.0037670627
2020-01-01,2019-07-31,EUR,-0.0042089997,8.023429e-05,-0.00449,3.1205254e-05,-0.004328,3.586512e-05,-0.0034349998,0.00013837781,8.9999994e-05,0.00035332114,0.00299,0.00048291177,0.004575,0.0005843275,0.005275,0.0007192323
2020-01-01,2019-08-30,EUR,-0.00497,-0.0007093877,-0.005567,-0.000408933,-0.005722,-0.004328478,-0.00527,-0.0039801407,-0.0027160002,-0.0046734056,-0.000583,-0.0056021325,0.00052,-0.0065639606,0.001,-0.008069563
2020-01-01,2019-09-30,EUR,-0.004247,-0.00041324698,-0.00453,-0.00017493246,-0.004535,-0.0002319479,-0.004075,-0.00074397505,-0.001516,-0.0017726378,0.000764,-0.0024134992,0.001885,-0.0029339348,0.0022139999,-0.0036506113
2020-01-01,2019-10-31,EUR,-0.00361,-2.9324625e-05,-0.0036469998,-1.3351067e-05,-0.0034130001,-1.7403929e-05,-0.002616,-5.568866e-05,0.000236,-0.00012812455,0.0026800002,-0.0001684428,0.003949,-0.00019866262,0.004289,-0.00023690486
