test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-07-01,2015-08-31,NOK,-0.048424304,0.9624173,-0.34452733,0.9187553,-0.13058996,0.75342196,0.1683499,0.114752226,-0.24560125,0.009719371
2020-07-01,2015-09-30,NOK,-0.053378016,0.96413094,-0.35001194,0.92232984,-0.12974,0.7632704,0.16127615,0.109662764,-0.23555042,0.009831216
2020-07-01,2015-10-30,NOK,-0.048516974,0.96157336,-0.3547304,0.9199054,-0.1271811,0.76321524,0.15965587,0.108548895,-0.23112962,0.009331048
2020-07-01,2015-11-30,NOK,-0.057144444,0.9684003,-0.3557974,0.9289372,-0.12724261,0.7761357,0.15268737,0.103829525,-0.22495355,0.009487446
2020-07-01,2015-12-31,NOK,-0.0512591,0.9630341,-0.35626727,0.9221809,-0.12705149,0.7677373,0.15677686,0.10651322,-0.22758403,0.009405324
2020-07-01,2016-01-29,NOK,-0.064278826,0.97747695,-0.35357708,0.93986756,-0.12703466,0.7876889,0.14774117,0.100830026,-0.22364378,0.009372374
2020-07-01,2016-02-29,NOK,-0.07028098,0.9837207,-0.35510314,0.9481521,-0.12619926,0.7995424,0.14134294,0.09660215,-0.21791954,0.009278697
2020-07-01,2016-03-31,NOK,-0.073502176,0.9873614,-0.3615983,0.9541973,-0.123524636,0.8127062,0.13259308,0.09063932,-0.20654456,0.008919549
2020-07-01,2016-04-29,NOK,-0.06524759,0.9810114,-0.33649206,0.94049275,-0.13229702,0.7737986,0.16085783,0.11032458,-0.24705428,0.009908192
2020-07-01,2016-05-31,NOK,-0.06904409,0.9861812,-0.3325237,0.94610786,-0.13310042,0.77724516,0.16056381,0.11039602,-0.25025705,0.009948467
2020-07-01,2016-06-30,NOK,-0.08327901,0.99878615,-0.3438458,0.9648199,-0.129237,0.81099486,0.1398474,0.09624569,-0.22626318,0.009626099
2020-07-01,2016-07-29,NOK,-0.085880816,1.0033611,-0.33226538,0.96796983,-0.132685,0.80469704,0.14709055,0.1016046,-0.24097307,0.009974033
2020-07-01,2016-08-31,NOK,-0.09181791,1.0128729,-0.30327815,0.9734451,-0.14187244,0.7866509,0.16631126,0.115655765,-0.27771983,0.010995464
2020-07-01,2016-09-30,NOK,-0.0907446,1.0120933,-0.2900582,0.96951437,-0.1466484,0.7711219,0.178714,0.12438114,-0.29646954,0.011590237
2020-07-01,2016-10-31,NOK,-0.0772964,0.9991283,-0.29786837,0.9546974,-0.14381492,0.75894713,0.1821562,0.12635998,-0.29309902,0.011104855
2020-07-01,2016-11-30,NOK,-0.065400764,0.98697096,-0.28755462,0.93713456,-0.14801264,0.72990656,0.20080647,0.13907303,-0.3137463,0.01159838
2020-07-01,2016-12-30,NOK,-0.066469766,0.9866685,-0.28782645,0.93691784,-0.14845264,0.7302661,0.20050001,0.1387677,-0.31305417,0.011746477
2020-07-01,2017-01-31,NOK,-0.054439865,0.97547597,-0.2982543,0.92496485,-0.14459893,0.7235047,0.20046145,0.13835019,-0.30536297,0.011133656
2020-07-01,2017-02-28,NOK,-0.06157692,0.98301476,-0.29286775,0.9332862,-0.14620996,0.72932374,0.19926444,0.13782018,-0.30867562,0.011352507
2020-07-01,2017-03-31,NOK,-0.05208546,0.9739089,-0.31712657,0.92690027,-0.13735126,0.7398488,0.18525173,0.12757292,-0.28055498,0.010128176
2020-07-01,2017-04-28,NOK,-0.055624925,0.9771038,-0.31070876,0.92960304,-0.13976516,0.7383502,0.18828651,0.12982407,-0.28753164,0.010481307
2020-07-01,2017-05-31,NOK,-0.05658174,0.97634226,-0.3252259,0.9318497,-0.13506965,0.7528246,0.1756218,0.12075902,-0.26711324,0.009979834
2020-07-01,2017-06-30,NOK,-0.04325729,0.96517634,-0.32906282,0.91838694,-0.13317496,0.7385238,0.18173315,0.1247433,-0.2688543,0.00953826
2020-07-01,2017-07-31,NOK,-0.040435217,0.9618626,-0.32949436,0.91433924,-0.13332495,0.7340394,0.18392764,0.12612979,-0.26994532,0.009577992
2020-07-01,2017-08-31,NOK,-0.046518728,0.9664632,-0.33806777,0.9220546,-0.13054612,0.75062263,0.1722044,0.11796596,-0.25469592,0.009331417
2020-07-01,2017-09-29,NOK,-0.04246741,0.9622104,-0.33855367,0.91679955,-0.13059467,0.74453825,0.17518657,0.11988294,-0.25636172,0.009334322
2020-07-01,2017-10-31,NOK,-0.044441015,0.9637965,-0.338861,0.91889656,-0.130573,0.74749887,0.17353065,0.11875895,-0.25487536,0.009363622
2020-07-01,2017-11-30,NOK,-0.048581738,0.9673443,-0.34301373,0.9243039,-0.1291331,0.7576747,0.16678698,0.11412069,-0.24672626,0.009228995
2020-07-01,2017-12-29,NOK,-0.04395272,0.96574223,-0.32888824,0.9190738,-0.1332701,0.73927367,0.18139985,0.124523796,-0.26873043,0.009561686
2020-07-01,2018-01-31,NOK,-0.03296828,0.957107,-0.31837708,0.9058541,-0.13658772,0.71458364,0.19824757,0.13621165,-0.28910267,0.009806293
2020-07-01,2018-02-28,NOK,-0.035591125,0.9600989,-0.2899062,0.9037204,-0.14688179,0.69130194,0.22083275,0.15239178,-0.3263356,0.011135403
2020-07-01,2018-03-30,NOK,-0.047494456,0.9745488,-0.2673239,0.9169067,-0.15370989,0.68985933,0.22941351,0.15923095,-0.34931633,0.011906302
2020-07-01,2018-04-30,NOK,-0.04513803,0.9718332,-0.27071017,0.91424567,-0.15269282,0.68928516,0.22856815,0.15850006,-0.34620818,0.011787342
2020-07-01,2018-05-31,NOK,-0.04518745,0.97090995,-0.28942627,0.91703594,-0.14619443,0.70620966,0.21287899,0.1472403,-0.32149747,0.011005385
2020-07-01,2018-06-29,NOK,-0.048769724,0.97556907,-0.2756245,0.91991854,-0.15071754,0.6993178,0.22139314,0.15354107,-0.33775356,0.011540301
2020-07-01,2018-07-31,NOK,-0.044782266,0.9732726,-0.2641683,0.9145569,-0.15435617,0.6845385,0.23344623,0.16213821,-0.354614,0.011887273
2020-07-01,2018-08-31,NOK,-0.049473297,0.9765152,-0.27429694,0.92080724,-0.15108252,0.69933033,0.22184555,0.15391403,-0.33908364,0.011575425
2020-07-01,2018-09-28,NOK,-0.043254636,0.97200423,-0.26256084,0.9126278,-0.15488996,0.6811394,0.2358805,0.16384104,-0.35746926,0.01193348
2020-07-01,2018-10-31,NOK,-0.04987408,0.977511,-0.2528314,0.91756517,-0.15871653,0.6803155,0.23961456,0.16666739,-0.36674058,0.012527125
2020-07-01,2018-11-30,NOK,-0.054577075,0.9818565,-0.2580613,0.9240904,-0.15680057,0.69151646,0.23165865,0.16113256,-0.3575663,0.01232414
2020-07-01,2018-12-31,NOK,-0.06264049,0.9891804,-0.25421837,0.93249834,-0.15829295,0.69866204,0.22905084,0.15951335,-0.35840926,0.012603852
2020-07-01,2019-01-31,NOK,-0.06722311,0.9950539,-0.24280691,0.9373533,-0.16182384,0.6957655,0.23450631,0.16370212,-0.37043247,0.013002628
2020-07-01,2019-02-28,NOK,-0.06562926,0.99314314,-0.2435031,0.9351348,-0.16173932,0.69381714,0.23532888,0.16420005,-0.3704364,0.01300274
2020-07-01,2019-03-29,NOK,-0.07893431,1.0081271,-0.22442767,0.94973135,-0.16772136,0.6964882,0.24029848,0.16840312,-0.38734555,0.013744041
2020-07-01,2019-04-30,NOK,-0.077185005,1.0062121,-0.2105518,0.94442904,-0.17287037,0.6809718,0.2533861,0.17770386,-0.4054498,0.014400426
2020-07-01,2019-05-31,NOK,-0.091968924,1.0213627,-0.19613391,0.9602772,-0.17769113,0.68856126,0.25396946,0.17868878,-0.4154855,0.015088296
2020-07-01,2019-06-28,NOK,-0.10092938,1.0296198,-0.19268456,0.96993464,-0.1791088,0.6970999,0.25045782,0.17641875,-0.41530403,0.015377162
2020-07-01,2019-07-31,NOK,-0.10644579,1.0361834,-0.18498927,0.9764306,-0.181412,0.6986721,0.25213957,0.177909,-0.42161486,0.015646715
2020-07-01,2019-08-30,NOK,-0.11051151,1.0431876,-0.20303357,0.9889277,-0.1737091,0.7246752,0.2324331,0.16420275,-0.39717487,0.014527906
2020-07-01,2019-09-30,NOK,-0.10646354,1.0424563,-0.1756129,0.9817823,-0.18229435,0.6963298,0.25652695,0.18161601,-0.4316167,0.015374385
2020-07-01,2019-10-31,NOK,-0.101553515,1.0378094,-0.16512102,0.97369653,-0.18598601,0.68027824,0.26863042,0.19018576,-0.4461853,0.01578091
2020-07-01,2019-11-29,NOK,-0.10076029,1.0371428,-0.16157761,0.97210044,-0.18721043,0.67614555,0.2720335,0.1926254,-0.4506222,0.01591997
2020-07-01,2019-12-31,NOK,-0.09131053,1.0269123,-0.16183269,0.95947456,-0.18753506,0.66296345,0.27925038,0.19744578,-0.45499223,0.01593731
2020-07-01,2020-01-31,NOK,-0.10296663,1.0378904,-0.187199,0.9786362,-0.17857735,0.7011893,0.2501321,0.17681202,-0.4197697,0.01494337
2020-07-01,2020-02-28,NOK,-0.099858,1.0340282,-0.22495246,0.9820336,-0.16524205,0.73234105,0.22112791,0.15591642,-0.37499687,0.013273161
2020-07-01,2020-03-31,NOK,-0.07702314,1.002041,-0.367774,0.9735472,-0.11658794,0.83965147,0.1177054,0.08142049,-0.19330493,0.0073518213
2020-07-01,2020-04-30,NOK,-0.07124894,0.99566245,-0.401326,0.9728471,-0.10442999,0.86877805,0.09195567,0.06319409,-0.1471645,0.0057526976
2020-07-01,2020-05-29,NOK,-0.06308717,0.98386127,-0.43636996,0.96563566,-0.09300024,0.8923373,0.068349026,0.046115734,-0.09997587,0.0044179526
2020-07-01,2020-06-30,NOK,-0.06039426,0.98371726,-0.423685,0.962419,-0.096766174,0.87512594,0.080827445,0.054930333,-0.12027066,0.004744705
2020-07-01,2015-07-31,SEK,-0.024793781,0.91585517,-0.54876834,0.9036405,-0.06509807,0.9191773,0.014210871,0.0039674477,0.04229491,0.0024773958
2020-07-01,2015-08-31,SEK,-0.020692252,0.9121002,-0.560406,0.9011383,-0.060825743,0.9264667,0.00674012,-0.0013652269,0.057579827,0.0018877094
2020-07-01,2015-09-30,SEK,-0.027449105,0.9139945,-0.5544409,0.9027397,-0.06482836,0.9250477,0.0094728395,0.00033843113,0.051623423,0.0027408765
2020-07-01,2015-10-30,SEK,-0.03247126,0.9139678,-0.56075716,0.9044057,-0.06442263,0.93580484,0.0024110721,-0.0048466567,0.06327029,0.0030239422
2020-07-01,2015-11-30,SEK,-0.033160575,0.91099584,-0.57145303,0.9030232,-0.062016044,0.94565403,-0.0058091152,-0.010891974,0.07915672,0.0029491044
2020-07-01,2015-12-31,SEK,-0.018921822,0.903479,-0.5505135,0.8883916,-0.067690104,0.8999633,0.021872537,0.00832672,0.03987777,0.0032456703
2020-07-01,2016-01-29,SEK,-0.031750325,0.91400075,-0.57209224,0.9067565,-0.059896126,0.95043695,-0.007977214,-0.012001823,0.080217876,0.002377661
2020-07-01,2016-02-29,SEK,-0.032605045,0.9142732,-0.59444565,0.9118358,-0.051772125,0.9814787,-0.029095603,-0.026660595,0.114388265,0.0013490678
2020-07-01,2016-03-31,SEK,-0.036368914,0.91682535,-0.5807671,0.9124194,-0.05719589,0.96893907,-0.018927226,-0.019563386,0.09582395,0.0021450198
2020-07-01,2016-04-29,SEK,-0.033819795,0.9152015,-0.5740486,0.90880674,-0.05943452,0.9560007,-0.011050957,-0.01412633,0.08427757,0.002376008
2020-07-01,2016-05-31,SEK,-0.037901368,0.9190013,-0.5795228,0.91497076,-0.0572917,0.9715105,-0.019513506,-0.019832937,0.095028765,0.002117052
2020-07-01,2016-06-30,SEK,-0.049615998,0.93238765,-0.59247506,0.9352864,-0.05113306,1.0174127,-0.042704448,-0.03521266,0.12210362,0.0012185908
2020-07-01,2016-07-29,SEK,-0.053640805,0.9358182,-0.59622395,0.94069916,-0.049805254,1.030662,-0.049260244,-0.039642762,0.13005368,0.001091802
2020-07-01,2016-08-31,SEK,-0.056155078,0.93874633,-0.59328765,0.94392574,-0.050605133,1.0326828,-0.048952196,-0.039277207,0.12727146,0.0011764667
2020-07-01,2016-09-30,SEK,-0.05943317,0.9401218,-0.58778816,0.9447125,-0.053329803,1.0288823,-0.045489218,-0.036923923,0.12060855,0.0016652255
2020-07-01,2016-10-31,SEK,-0.049018916,0.9282674,-0.597681,0.93121284,-0.050759964,1.0177243,-0.04481147,-0.03705922,0.1287913,0.0013971615
2020-07-01,2016-11-30,SEK,-0.034265786,0.9146883,-0.59641904,0.91289234,-0.051496312,0.9857514,-0.031581927,-0.028436417,0.118104234,0.0013965769
2020-07-01,2016-12-30,SEK,-0.037419993,0.917767,-0.5819926,0.9139242,-0.056729384,0.97265315,-0.020911181,-0.020901492,0.09830137,0.0020920362
2020-07-01,2017-01-31,SEK,-0.02858843,0.9106447,-0.5753212,0.9030465,-0.058959257,0.94784886,-0.008087602,-0.012245774,0.083111756,0.0022649216
2020-07-01,2017-02-28,SEK,-0.04130389,0.92102265,-0.57760406,0.91733336,-0.058433373,0.9739187,-0.019818934,-0.020031389,0.09392677,0.0023620757
2020-07-01,2017-03-31,SEK,-0.035273563,0.92016786,-0.5707549,0.91436523,-0.05903191,0.96011007,-0.011477471,-0.013992433,0.08094503,0.0020941375
2020-07-01,2017-04-28,SEK,-0.032568265,0.91833735,-0.5751608,0.91282046,-0.057147864,0.96173906,-0.013770373,-0.01561533,0.08614424,0.0017855463
2020-07-01,2017-05-31,SEK,-0.03447713,0.919628,-0.5808753,0.9157682,-0.055185262,0.9725105,-0.020347845,-0.02015057,0.095839925,0.001570275
2020-07-01,2017-06-30,SEK,-0.024394795,0.91140467,-0.57207644,0.9029898,-0.05820881,0.94256186,-0.00455535,-0.009478404,0.076672,0.0018359201
2020-07-01,2017-07-31,SEK,-0.021718133,0.9098505,-0.56919825,0.9002739,-0.05893973,0.93500495,-0.0002503302,-0.006503074,0.07088287,0.0018563021
2020-07-01,2017-08-31,SEK,-0.028975017,0.9175528,-0.5673497,0.90993524,-0.059019875,0.9481991,-0.005155674,-0.009519845,0.07267378,0.0018435942
2020-07-01,2017-09-29,SEK,-0.024097417,0.91291964,-0.56437665,0.90323114,-0.060295574,0.93463033,0.0017113893,-0.0049606413,0.06517858,0.0019908524
2020-07-01,2017-10-31,SEK,-0.028144013,0.9160342,-0.5706679,0.9086928,-0.0581309,0.94981945,-0.007081437,-0.010963847,0.07705086,0.0017707974
2020-07-01,2017-11-30,SEK,-0.029201828,0.91781455,-0.57012695,0.91085833,-0.057954896,0.95241517,-0.00795765,-0.011447763,0.077041745,0.0017013003
2020-07-01,2017-12-29,SEK,-0.026895259,0.9186721,-0.55395925,0.9083477,-0.0627248,0.9312223,0.0070950594,-0.00079441053,0.05168195,0.0021198147
2020-07-01,2018-01-31,SEK,-0.011416689,0.9091352,-0.5511445,0.8948797,-0.062020447,0.9054554,0.019465335,0.0076786587,0.039051246,0.0016229022
2020-07-01,2018-02-28,SEK,-0.013972696,0.9089085,-0.5636815,0.8973857,-0.058423363,0.9224426,0.0073318006,-0.0009023437,0.05916269,0.0013339885
2020-07-01,2018-03-30,SEK,-0.020499166,0.91728556,-0.55560106,0.9064966,-0.06024887,0.92798924,0.007972154,3.6843325e-05,0.05130412,0.0014579562
2020-07-01,2018-04-30,SEK,-0.016296037,0.91407627,-0.5582168,0.90277696,-0.059065823,0.92438686,0.008574201,0.00036289426,0.05289978,0.0012325812
2020-07-01,2018-05-31,SEK,-0.022447128,0.9189136,-0.55714774,0.9089722,-0.05970539,0.9334705,0.0050383527,-0.001940225,0.054803517,0.0014095631
2020-07-01,2018-06-29,SEK,-0.027262036,0.9225435,-0.55323166,0.9129875,-0.061434165,0.9363298,0.0052475245,-0.0016976251,0.051557217,0.0017214043
2020-07-01,2018-07-31,SEK,-0.022454653,0.91995394,-0.5456698,0.9078455,-0.06354253,0.9201386,0.015069933,0.005119862,0.037501793,0.0018481899
2020-07-01,2018-08-31,SEK,-0.027850516,0.923874,-0.54783565,0.913533,-0.06309595,0.9315831,0.009297458,0.0012122262,0.043840908,0.0018932463
2020-07-01,2018-09-28,SEK,-0.020629644,0.92104954,-0.5348434,0.90678096,-0.0664067,0.9069799,0.024904745,0.012155409,0.02042997,0.0020334292
2020-07-01,2018-10-31,SEK,-0.02259539,0.92290473,-0.53090304,0.90837735,-0.067827046,0.9056774,0.026941532,0.01364566,0.015589915,0.002231103
2020-07-01,2018-11-30,SEK,-0.030113172,0.929489,-0.53062356,0.9169689,-0.067958124,0.91878617,0.02128798,0.009968279,0.019620785,0.0023220954
2020-07-01,2018-12-31,SEK,-0.038195044,0.9377501,-0.51254535,0.9238827,-0.07427109,0.9117415,0.03108948,0.017139353,-0.0030643581,0.003163299
2020-07-01,2019-01-31,SEK,-0.04605621,0.9459218,-0.5084447,0.9336427,-0.07533277,0.9223199,0.028013509,0.015377323,-0.0044453987,0.003306296
2020-07-01,2019-02-28,SEK,-0.048853822,0.9486805,-0.50052327,0.93553734,-0.07820393,0.91750836,0.03304821,0.018984167,-0.014886826,0.003697394
2020-07-01,2019-03-29,SEK,-0.059475906,0.96033275,-0.49570674,0.9496464,-0.07917208,0.93354243,0.027938606,0.015987735,-0.015548426,0.0038001551
2020-07-01,2019-04-30,SEK,-0.055704847,0.9557355,-0.5057058,0.94587886,-0.0759096,0.93802947,0.022286931,0.011831058,-0.002686097,0.0034056054
2020-07-01,2019-05-31,SEK,-0.06559159,0.96606433,-0.50198764,0.95858765,-0.07677283,0.95343006,0.017168421,0.0087337475,-0.0022480576,0.0035330262
2020-07-01,2019-06-28,SEK,-0.06953274,0.9684644,-0.5179235,0.9654222,-0.07132087,0.9807527,-8.981675e-05,-0.0032187598,0.024292298,0.0029257513
2020-07-01,2019-07-31,SEK,-0.07631769,0.97475815,-0.5261931,0.97565424,-0.06822406,1.0056049,-0.013184197,-0.012069241,0.04099851,0.0025796534
2020-07-01,2019-08-30,SEK,-0.07820586,0.9843023,-0.5288165,0.98830813,-0.06402629,1.0251806,-0.021723052,-0.01717351,0.04771009,0.0015667242
2020-07-01,2019-09-30,SEK,-0.075165585,0.9833284,-0.51553917,0.9838138,-0.068225116,1.0030807,-0.0080306325,-0.0076028937,0.025941098,0.0019786502
2020-07-01,2019-10-31,SEK,-0.07450764,0.9872105,-0.47935027,0.9803527,-0.07993751,0.9586551,0.02363776,0.014757036,-0.029075177,0.0032473789
2020-07-01,2019-11-29,SEK,-0.069062516,0.9833632,-0.4692904,0.97288775,-0.08318347,0.936895,0.036585204,0.02367738,-0.04747075,0.0035484866
2020-07-01,2019-12-31,SEK,-0.06230898,0.97694886,-0.46848288,0.96426976,-0.08352518,0.9232874,0.042736404,0.027711866,-0.052734986,0.003536757
2020-07-01,2020-01-31,SEK,-0.0759953,0.990731,-0.4702226,0.98275036,-0.08249207,0.9522725,0.02973957,0.019239256,-0.041757565,0.0034707936
2020-07-01,2020-02-28,SEK,-0.07530506,0.99244654,-0.48746288,0.9887445,-0.07506382,0.9777614,0.012813183,0.0077085723,-0.015258537,0.0023392637
2020-07-01,2020-03-31,SEK,-0.06557995,0.9871705,-0.4768963,0.979008,-0.07742189,0.95060986,0.028092254,0.018352875,-0.03646674,0.0023238603
2020-07-01,2020-04-30,SEK,-0.067269504,0.98740613,-0.48459956,0.98118496,-0.0750915,0.96218747,0.02035971,0.012917951,-0.023921909,0.002113745
2020-07-01,2020-05-29,SEK,-0.06497953,0.984254,-0.48692775,0.9776275,-0.07462812,0.9595273,0.020585127,0.0129027525,-0.021913007,0.0020917924
2020-07-01,2020-06-30,SEK,-0.0626521,0.98101664,-0.5028896,0.97703826,-0.0690798,0.9752115,0.00814581,0.004102207,0.0009859599,0.0014007932
2020-07-01,2015-07-31,GBP,-0.022732347,0.95104414,-0.34485883,0.9033903,-0.12536569,0.7301681,0.18065098,0.1237541,-0.25703442,0.008036347
2020-07-01,2015-08-31,GBP,-0.024772976,0.9506415,-0.3517285,0.904488,-0.12376772,0.7375179,0.17428167,0.119109035,-0.2465915,0.007988465
2020-07-01,2015-09-30,GBP,-0.036383435,0.9583545,-0.36248863,0.91677225,-0.12095609,0.7625598,0.15737045,0.10731277,-0.22521923,0.007905109
2020-07-01,2015-10-30,GBP,-0.030232184,0.9529748,-0.35955724,0.9092938,-0.121961705,0.7505603,0.1646162,0.11222615,-0.23285636,0.007967211
2020-07-01,2015-11-30,GBP,-0.031575885,0.9551337,-0.36532742,0.9131665,-0.1194068,0.75973284,0.15782855,0.107590415,-0.2235996,0.007583975
2020-07-01,2015-12-31,GBP,-0.025464308,0.95173633,-0.34677142,0.9048104,-0.12541395,0.73399884,0.17790827,0.1217342,-0.25316262,0.008181148
2020-07-01,2016-01-29,GBP,-0.042504482,0.9623507,-0.38308465,0.92637247,-0.11394191,0.7923103,0.13491395,0.09160945,-0.19207889,0.0071390085
2020-07-01,2016-02-29,GBP,-0.06443818,0.9799523,-0.3861062,0.94990736,-0.113935456,0.8274107,0.11666551,0.079311274,-0.17556961,0.0075081666
2020-07-01,2016-03-31,GBP,-0.056498773,0.9736043,-0.37784746,0.93984354,-0.116587095,0.80649984,0.12978514,0.08831981,-0.19208664,0.007719391
2020-07-01,2016-04-29,GBP,-0.049946137,0.9688638,-0.37006813,0.9319735,-0.11893906,0.7891604,0.14117166,0.09620418,-0.20693654,0.0078861825
2020-07-01,2016-05-31,GBP,-0.05033799,0.9704797,-0.37468612,0.934929,-0.11668958,0.79640853,0.13593635,0.09267156,-0.19972491,0.0075157485
2020-07-01,2016-06-30,GBP,-0.07135907,0.9854985,-0.4157017,0.96370363,-0.10326071,0.8729882,0.08456317,0.05707436,-0.12757288,0.0062229927
2020-07-01,2016-07-29,GBP,-0.07339493,0.9912598,-0.41927814,0.97168505,-0.10034672,0.88604015,0.077416986,0.052537695,-0.12022923,0.0056239376
2020-07-01,2016-08-31,GBP,-0.07168692,0.99292636,-0.4266829,0.97524196,-0.09623484,0.89668596,0.06999735,0.047636263,-0.10939764,0.00486682
2020-07-01,2016-09-30,GBP,-0.07678953,0.99283916,-0.42348805,0.9748364,-0.0994395,0.8950738,0.071793474,0.04858476,-0.112204105,0.005634635
2020-07-01,2016-10-31,GBP,-0.056331404,0.9750929,-0.40535367,0.94759506,-0.10562427,0.83992696,0.103761084,0.07030041,-0.1511248,0.0061720456
2020-07-01,2016-11-30,GBP,-0.046495415,0.9653072,-0.40386942,0.934685,-0.106469035,0.82119524,0.11322211,0.07650955,-0.15918268,0.0062350677
2020-07-01,2016-12-30,GBP,-0.05145348,0.97099656,-0.4087468,0.942995,-0.10417678,0.8363851,0.10420541,0.07049113,-0.14880435,0.005909399
2020-07-01,2017-01-31,GBP,-0.044363722,0.96329767,-0.40006068,0.9312807,-0.10791531,0.8133414,0.11840831,0.08005555,-0.16609061,0.006409268
2020-07-01,2017-02-28,GBP,-0.05864043,0.9746624,-0.41341063,0.9490193,-0.10368283,0.84996665,0.09604781,0.064752065,-0.13823672,0.0060962588
2020-07-01,2017-03-31,GBP,-0.05615163,0.97437495,-0.40754235,0.94719034,-0.10503507,0.84149224,0.102212,0.06916136,-0.14806928,0.0061266217
2020-07-01,2017-04-28,GBP,-0.05625718,0.97322696,-0.41588026,0.94763,-0.10243483,0.8499194,0.095180936,0.06414504,-0.13576445,0.00586145
2020-07-01,2017-05-31,GBP,-0.055157304,0.97136575,-0.422826,0.9468039,-0.10018619,0.8552575,0.09012951,0.060509585,-0.12613037,0.0056064115
2020-07-01,2017-06-30,GBP,-0.05067687,0.9684057,-0.40074664,0.93807447,-0.107953265,0.82343197,0.1132688,0.076606214,-0.16156134,0.006516524
2020-07-01,2017-07-31,GBP,-0.05089634,0.9663403,-0.41399854,0.93846416,-0.10394692,0.83626735,0.10225758,0.06871201,-0.14210157,0.006130946
2020-07-01,2017-08-31,GBP,-0.057151664,0.9726834,-0.421395,0.9482483,-0.10094344,0.8562143,0.09019938,0.0605724,-0.12722556,0.005757696
2020-07-01,2017-09-29,GBP,-0.049078397,0.9703433,-0.38344792,0.9365494,-0.1129879,0.80547404,0.12833053,0.08740773,-0.18739218,0.006952932
2020-07-01,2017-10-31,GBP,-0.052873388,0.97600794,-0.37547702,0.94193125,-0.11506626,0.80520767,0.1313869,0.08987751,-0.19648977,0.0071284696
2020-07-01,2017-11-30,GBP,-0.049523894,0.97504205,-0.37280262,0.9399299,-0.11517009,0.7995564,0.1351678,0.092620105,-0.20188652,0.0069782515
2020-07-01,2017-12-29,GBP,-0.05254721,0.9783642,-0.38207072,0.94616723,-0.11149904,0.8154359,0.12407509,0.08500991,-0.18647389,0.0064918045
2020-07-01,2018-01-31,GBP,-0.037382502,0.96697205,-0.36347783,0.9273282,-0.11732921,0.7743279,0.1511734,0.10374393,-0.22169676,0.006953486
2020-07-01,2018-02-28,GBP,-0.040176876,0.9726346,-0.34818488,0.931044,-0.12173045,0.7658666,0.16099873,0.11103331,-0.2414852,0.007364468
2020-07-01,2018-03-30,GBP,-0.04888183,0.9849897,-0.32993722,0.9425389,-0.12673932,0.76461345,0.16820061,0.11678931,-0.26167846,0.007836718
