test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-07-01,2015-06-30,NOK,0.1351836,0.49988747,-0.18163249,0.5927234,-0.123117216,0.9269067,0.24823795,0.54705024,-0.27937266,-0.2588694,0.7582066,-0.026201487,0.6289609,0.45923436,0.021955088
2018-07-01,2015-07-31,NOK,0.14119917,0.53380746,-0.19320005,0.6421636,-0.10897395,0.93350506,0.24459068,0.59165883,-0.23316458,-0.22164337,0.70801884,-0.02569957,0.5618279,0.40354326,0.019844102
2018-07-01,2015-08-31,NOK,0.14298415,0.57106173,-0.20153183,0.6694547,-0.11435031,0.9402657,0.24410221,0.6232009,-0.21282691,-0.20141177,0.6592563,-0.022389095,0.5181695,0.3680248,0.018340647
2018-07-01,2015-09-30,NOK,0.14496808,0.58149964,-0.20942083,0.6953018,-0.10550002,0.9420221,0.24243167,0.6438099,-0.18864785,-0.18379289,0.637463,-0.023235738,0.48343787,0.34184816,0.01790659
2018-07-01,2015-10-30,NOK,0.1438016,0.58832145,-0.20398757,0.67987525,-0.117357194,0.9432878,0.24393724,0.63637197,-0.20584902,-0.19373734,0.6365892,-0.020751001,0.50043404,0.3537845,0.01762799
2018-07-01,2015-11-30,NOK,0.14806595,0.5962347,-0.21384129,0.721207,-0.09707607,0.94460213,0.2405456,0.66618246,-0.16617998,-0.166375,0.61030674,-0.023476332,0.4470527,0.31477174,0.01694865
2018-07-01,2015-12-31,NOK,0.14501584,0.5923027,-0.20813082,0.69413555,-0.11138374,0.9439362,0.24291404,0.6471274,-0.1921979,-0.18412764,0.6262144,-0.021506924,0.48169836,0.33986363,0.017425273
2018-07-01,2016-01-29,NOK,0.15273994,0.605127,-0.21710691,0.7539381,-0.08017145,0.94620794,0.23741044,0.6907817,-0.13675533,-0.14536738,0.5861709,-0.025213234,0.40379426,0.28386295,0.015897566
2018-07-01,2016-02-29,NOK,0.15654945,0.614661,-0.22385648,0.79071784,-0.06462847,0.94781053,0.2346496,0.7180141,-0.10475458,-0.12279761,0.5593575,-0.02701461,0.35530794,0.25009412,0.015119735
2018-07-01,2016-03-31,NOK,0.15915391,0.63090974,-0.22633328,0.8136389,-0.059405617,0.95053303,0.23317245,0.73910236,-0.087682694,-0.108776875,0.5300291,-0.026636595,0.3218878,0.22658259,0.014170196
2018-07-01,2016-04-29,NOK,0.1524357,0.57938194,-0.21247068,0.73941386,-0.07322056,0.9418374,0.23718344,0.6715195,-0.14505932,-0.15526491,0.621389,-0.027858537,0.42983574,0.3037026,0.016721506
2018-07-01,2016-05-31,NOK,0.15476623,0.57808185,-0.21423931,0.7552358,-0.06242977,0.94165444,0.23549975,0.6810801,-0.12976456,-0.14542659,0.61640155,-0.02952189,0.41081288,0.29050937,0.016402084
2018-07-01,2016-06-30,NOK,0.16327307,0.61051184,-0.23021227,0.8442941,-0.031967036,0.94721794,0.22955419,0.7501408,-0.05678265,-0.09203018,0.5418277,-0.03211259,0.29122892,0.20761886,0.014283227
2018-07-01,2016-07-29,NOK,0.16425347,0.59586763,-0.22838978,0.84379756,-0.023110516,0.9447978,0.22862121,0.7437495,-0.054104287,-0.0927656,0.5598559,-0.034301646,0.29684204,0.21230346,0.014557723
2018-07-01,2016-08-31,NOK,0.16585568,0.5567114,-0.22577159,0.8412086,-0.00097604096,0.9379689,0.22656634,0.72531545,-0.047524046,-0.09559963,0.6081207,-0.040256597,0.3138623,0.22633885,0.015642881
2018-07-01,2016-09-30,NOK,0.16397026,0.5342016,-0.22289455,0.8195898,0.00044810027,0.9337737,0.2272979,0.70227224,-0.060909264,-0.10877248,0.64250547,-0.04218512,0.34800428,0.25081417,0.016784018
2018-07-01,2016-10-31,NOK,0.15750964,0.533406,-0.21181488,0.75845915,-0.032520443,0.93362045,0.23247439,0.6648309,-0.11645531,-0.14505069,0.66517264,-0.03711347,0.4218942,0.30136427,0.017553065
2018-07-01,2016-11-30,NOK,0.1495064,0.50874656,-0.19795808,0.6866605,-0.060539126,0.9288291,0.23785278,0.6101936,-0.18082783,-0.19200478,0.7167663,-0.03465051,0.516549,0.37108335,0.019550001
2018-07-01,2016-12-30,NOK,0.14963141,0.5085645,-0.20102401,0.69304866,-0.057735234,0.92873853,0.2375115,0.61403173,-0.17421187,-0.18783507,0.71478164,-0.035255782,0.5089828,0.36553007,0.019661602
2018-07-01,2017-01-31,NOK,0.14430043,0.5144686,-0.19055331,0.64883006,-0.0895817,0.9299357,0.24221076,0.5886724,-0.22163837,-0.2175831,0.7244499,-0.029828649,0.55965346,0.40316603,0.019946154
2018-07-01,2017-02-28,NOK,0.14797637,0.51401186,-0.19558191,0.6751375,-0.07140112,0.9298698,0.23935823,0.60512483,-0.19398116,-0.19951262,0.7154954,-0.03259792,0.528589,0.37965578,0.019487333
2018-07-01,2017-03-31,NOK,0.1455537,0.5433044,-0.19164318,0.65982807,-0.098831594,0.935481,0.24242069,0.60682684,-0.21691786,-0.20875332,0.6915368,-0.026114758,0.53796864,0.38463217,0.018528357
2018-07-01,2017-04-28,NOK,0.14674877,0.5349331,-0.19509974,0.67065895,-0.087633625,0.9338803,0.24107693,0.61052185,-0.20364368,-0.20171033,0.69594914,-0.02857102,0.527458,0.37732324,0.018788153
2018-07-01,2017-05-31,NOK,0.14814305,0.5559389,-0.2001247,0.6892646,-0.088971764,0.93774223,0.24050975,0.6304924,-0.18939395,-0.1884232,0.6669708,-0.026928939,0.49856353,0.35449272,0.017874401
2018-07-01,2017-06-30,NOK,0.1419529,0.55701244,-0.18482971,0.63298726,-0.12430872,0.93802685,0.24580367,0.59447044,-0.24852416,-0.22699451,0.68836796,-0.021112602,0.56627464,0.4053497,0.018372085
2018-07-01,2017-07-31,NOK,0.14028323,0.55361366,-0.18413444,0.6237002,-0.13005388,0.9373701,0.24693781,0.5870923,-0.25775793,-0.23381546,0.695555,-0.02063578,0.5782863,0.41493976,0.01877316
2018-07-01,2017-08-31,NOK,0.14405608,0.57099986,-0.19222729,0.6567185,-0.117947385,0.9404891,0.24441841,0.61509126,-0.22634895,-0.20988746,0.6643937,-0.021314172,0.5337305,0.37959734,0.017707434
2018-07-01,2017-09-29,NOK,0.14181368,0.56438065,-0.1913325,0.64356685,-0.124779984,0.939254,0.24588683,0.6039919,-0.23871255,-0.21936275,0.67669386,-0.020955186,0.5514999,0.39353722,0.018320797
2018-07-01,2017-10-31,NOK,0.14281319,0.56657517,-0.19349794,0.65229124,-0.120293826,0.9396389,0.24510778,0.6105081,-0.22995599,-0.21319301,0.67085326,-0.021504097,0.5403377,0.3849013,0.018140491
2018-07-01,2017-11-30,NOK,0.14537671,0.5767824,-0.19835515,0.67438734,-0.11152985,0.94144994,0.24335101,0.6287127,-0.20919408,-0.19765958,0.6510165,-0.022138838,0.5105213,0.36191157,0.017467912
2018-07-01,2017-12-29,NOK,0.14257784,0.5548347,-0.18890066,0.64171827,-0.11900975,0.93758863,0.2452558,0.5993587,-0.23864281,-0.22094712,0.6870505,-0.022347566,0.5564013,0.3978961,0.018456392
2018-07-01,2018-01-31,NOK,0.13619506,0.5297799,-0.17614108,0.58964527,-0.14111346,0.93294674,0.24972758,0.5561076,-0.29009178,-0.25975326,0.73185754,-0.020827949,0.6245689,0.45355728,0.02013145
2018-07-01,2018-02-28,NOK,0.13452514,0.489659,-0.17218694,0.57251966,-0.12904197,0.9250226,0.2495619,0.53035474,-0.3001338,-0.27439308,0.7741332,-0.02588884,0.65448093,0.48115924,0.022050526
2018-07-01,2018-03-30,NOK,0.13983452,0.47245505,-0.17401233,0.5954248,-0.097011775,0.9215623,0.24510866,0.5386377,-0.26980776,-0.25768965,0.7814158,-0.03182452,0.6336026,0.46489316,0.021953061
2018-07-01,2018-04-30,NOK,0.13869047,0.4760399,-0.17225856,0.588538,-0.104453936,0.92231065,0.24607837,0.5356384,-0.2785249,-0.26268938,0.7805229,-0.030362016,0.64030486,0.4701855,0.021940516
2018-07-01,2018-05-31,NOK,0.14027259,0.5025418,-0.17561284,0.6040302,-0.109955415,0.9277297,0.24568939,0.5556067,-0.26768485,-0.25003064,0.7515946,-0.027256694,0.6153512,0.44784588,0.020596188
2018-07-01,2018-06-29,NOK,0.14125499,0.48742512,-0.17481531,0.605075,-0.09856886,0.9247063,0.24453191,0.5505688,-0.26282677,-0.24985704,0.76494795,-0.030138819,0.6184256,0.45139006,0.021058347
2018-07-01,2013-07-31,SEK,0.12800762,0.46294907,-0.17553154,0.54915416,-0.13682047,0.91914237,0.2524865,0.5051348,-0.32043517,-0.29406142,0.8043708,-0.027854836,0.6869516,0.5111251,0.02466413
2018-07-01,2013-08-30,SEK,0.122472145,0.42539957,-0.15736035,0.49948335,-0.14908013,0.91091985,0.2561115,0.45942008,-0.37132055,-0.33613703,0.84734285,-0.029193824,0.7474081,0.5693178,0.02682967
2018-07-01,2013-09-30,SEK,0.123575576,0.44554958,-0.16135286,0.5109986,-0.15406601,0.91546226,0.25586745,0.4741867,-0.36225325,-0.32560965,0.8295001,-0.026556214,0.7311465,0.5524641,0.02576487
2018-07-01,2013-10-31,SEK,0.12682119,0.46426147,-0.17006105,0.5370043,-0.1459998,0.91949,0.25374055,0.49782005,-0.33532652,-0.3036049,0.8071274,-0.026158284,0.6995951,0.52224916,0.024605172
2018-07-01,2013-11-29,SEK,0.12641406,0.49334055,-0.17963128,0.55216014,-0.15749057,0.9253881,0.25451273,0.5180597,-0.32427108,-0.29050678,0.7783026,-0.022442639,0.6760016,0.49950498,0.023694381
2018-07-01,2013-12-31,SEK,0.116952695,0.49472994,-0.16458595,0.4966579,-0.20659196,0.9256906,0.2622354,0.48150623,-0.391558,-0.335798,0.79687315,-0.015091589,0.73490125,0.5529004,0.024753712
2018-07-01,2014-01-31,SEK,0.12490903,0.51236016,-0.17804429,0.54548526,-0.1754378,0.9291947,0.25656343,0.5203234,-0.33657384,-0.29500872,0.76449674,-0.018249314,0.67873347,0.50064754,0.023029558
2018-07-01,2014-02-28,SEK,0.124608666,0.5236922,-0.1791612,0.54724324,-0.18144722,0.9313699,0.25703904,0.52536535,-0.33702716,-0.29319733,0.7540403,-0.016483344,0.6741078,0.49590254,0.022654895
2018-07-01,2014-03-31,SEK,0.12721676,0.540181,-0.18650597,0.56993026,-0.1744527,0.934449,0.25534526,0.5461991,-0.31428328,-0.2748825,0.7304074,-0.01639322,0.6445427,0.46961775,0.021771666
2018-07-01,2014-04-30,SEK,0.13140075,0.56686354,-0.20130146,0.6136515,-0.16042918,0.9391938,0.25230515,0.58457214,-0.27091777,-0.24127279,0.68715644,-0.016918004,0.5866394,0.42086434,0.020524502
2018-07-01,2014-05-30,SEK,0.1362442,0.5815494,-0.2159947,0.66233885,-0.13816312,0.9416766,0.24848509,0.6219317,-0.2219481,-0.20641619,0.65168697,-0.01965347,0.5237825,0.37169284,0.019639982
2018-07-01,2014-06-30,SEK,0.13773805,0.6060727,-0.22371122,0.68626803,-0.13804346,0.9458069,0.24772206,0.6464997,-0.20245709,-0.18943298,0.61519486,-0.018264353,0.48737,0.34328374,0.018751638
2018-07-01,2014-07-31,SEK,0.1394548,0.6506981,-0.23176494,0.7143736,-0.14543119,0.9530385,0.24752869,0.6811003,-0.18335256,-0.16953005,0.5528304,-0.01454299,0.4396418,0.3062897,0.017144589
2018-07-01,2014-08-29,SEK,0.14658374,0.68311423,-0.23918441,0.77146137,-0.12494436,0.9581637,0.2430805,0.7308624,-0.13538933,-0.13266309,0.48775047,-0.015442398,0.3584198,0.24809769,0.015060591
2018-07-01,2014-09-30,SEK,0.1443528,0.67443335,-0.24323425,0.7662157,-0.12784071,0.9566884,0.24410625,0.72404623,-0.13840854,-0.13630198,0.5007008,-0.01599898,0.3675002,0.254848,0.015901025
2018-07-01,2014-10-31,SEK,0.1486529,0.74706876,-0.2554668,0.8260783,-0.12933604,0.96726084,0.24220769,0.7901079,-0.09780934,-0.098899774,0.38437042,-0.011833498,0.2715352,0.18656881,0.013350598
2018-07-01,2014-11-28,SEK,0.15478835,0.7511789,-0.27201873,0.90398073,-0.095626146,0.96772707,0.23708925,0.84299624,-0.033361364,-0.056338746,0.34110337,-0.017306637,0.17489137,0.12383532,0.012737175
2018-07-01,2014-12-31,SEK,0.15611903,0.7675524,-0.26796836,0.90466666,-0.098917685,0.9701185,0.23691176,0.84982586,-0.035804007,-0.055351794,0.3202513,-0.015538737,0.1693831,0.1193352,0.01185428
2018-07-01,2015-01-30,SEK,0.16180007,0.83950347,-0.2738191,0.9658705,-0.09713466,0.9796902,0.23460107,0.91736764,-0.00028208178,-0.022175122,0.20194913,-0.012017309,0.07765887,0.05719449,0.009023071
2018-07-01,2015-02-27,SEK,0.15607569,0.8243691,-0.2646021,0.90146863,-0.12122132,0.97774357,0.23876473,0.8686806,-0.047858577,-0.0553442,0.25233462,-0.008991098,0.1575797,0.10868796,0.010112122
2018-07-01,2015-03-31,SEK,0.1563561,0.91073686,-0.25483054,0.8886458,-0.15289092,0.98856765,0.24110785,0.8899441,-0.07153335,-0.0596755,0.15776111,0.0007050334,0.15130784,0.1003021,0.00749468
2018-07-01,2015-04-30,SEK,0.15294246,0.9198052,-0.25452366,0.86624634,-0.16972952,0.98952866,0.2437417,0.87698597,-0.091093495,-0.07165448,0.1599006,0.0033915378,0.17682604,0.11623619,0.007866907
2018-07-01,2015-05-29,SEK,0.14722425,0.9119594,-0.25897682,0.8400194,-0.18717143,0.98832774,0.24714436,0.85542846,-0.111699805,-0.08668856,0.18377987,0.004928819,0.21162392,0.13911809,0.009274567
2018-07-01,2015-06-30,SEK,0.13661815,0.8706228,-0.24496074,0.7449688,-0.22632521,0.9832916,0.2543989,0.77403265,-0.19066104,-0.1440986,0.28585508,0.008921043,0.34458742,0.22889529,0.011695005
2018-07-01,2015-07-31,SEK,0.14433911,0.9077673,-0.26273632,0.8306899,-0.19468622,0.9876588,0.24870391,0.8472005,-0.11888213,-0.092256434,0.19403994,0.005414635,0.22444212,0.14768477,0.010059239
2018-07-01,2015-08-31,SEK,0.1433196,0.93237835,-0.2604943,0.8216881,-0.20731804,0.9905391,0.2500586,0.848462,-0.13014221,-0.09678318,0.17180835,0.008527968,0.23025477,0.15031245,0.009569855
2018-07-01,2015-09-30,SEK,0.14449124,0.91097957,-0.27191868,0.8527994,-0.18895325,0.9878622,0.24805832,0.863726,-0.10031821,-0.07998631,0.17826211,0.0041109174,0.19562843,0.12898383,0.0103058955
2018-07-01,2015-10-30,SEK,0.1459026,0.91856927,-0.2843545,0.89220375,-0.17706636,0.9885508,0.24636972,0.8937185,-0.068651974,-0.0586655,0.14845972,0.001983607,0.14484176,0.096183494,0.010355236
2018-07-01,2015-11-30,SEK,0.14608537,0.92923355,-0.295329,0.9207673,-0.17267111,0.98959017,0.24586523,0.916964,-0.04715769,-0.043700427,0.121598855,0.0010627942,0.10763835,0.072124034,0.010463819
2018-07-01,2015-12-31,SEK,0.13830674,0.86839306,-0.2724129,0.8111372,-0.20148997,0.98254734,0.25154427,0.82022285,-0.12968174,-0.10488436,0.2503482,0.0033680743,0.2587869,0.17210346,0.012462383
2018-07-01,2016-01-29,SEK,0.14726405,0.94678384,-0.287177,0.9103969,-0.17817898,0.9917982,0.24592766,0.91581523,-0.05804347,-0.048426937,0.107213,0.0033308535,0.116000004,0.07653451,0.009530831
2018-07-01,2016-02-29,SEK,0.15009688,1.0135694,-0.29224434,0.9489645,-0.18155026,0.9991551,0.24495241,0.96492785,-0.036990825,-0.027214242,0.015089199,0.0066332566,0.054812238,0.03486892,0.0077110566
2018-07-01,2016-03-31,SEK,0.15026075,0.97362673,-0.29539937,0.9541039,-0.16842018,0.9947552,0.24392632,0.9553465,-0.027722279,-0.025609972,0.055049047,0.0027219625,0.057825547,0.03854474,0.008675164
2018-07-01,2016-04-29,SEK,0.14840797,0.94575995,-0.29278302,0.9312403,-0.17029478,0.9916229,0.24491797,0.9300171,-0.041457444,-0.03778281,0.09745411,0.0017616786,0.0912415,0.060920406,0.009529661
2018-07-01,2016-05-31,SEK,0.15127763,0.96968997,-0.2963628,0.9629535,-0.16302252,0.9943408,0.24318147,0.96025145,-0.020524563,-0.02129091,0.05477654,0.001720623,0.04846851,0.032811638,0.008598671
2018-07-01,2016-06-30,SEK,0.16043095,1.044147,-0.30448228,1.0613736,-0.1405061,1.0025063,0.23775649,1.0544204,0.04007268,0.026782503,-0.07137567,0.0016602365,-0.07656047,-0.04927783,0.00562767
2018-07-01,2016-07-29,SEK,0.16302148,1.0613115,-0.30984735,1.0991923,-0.13115382,1.00427,0.23599552,1.0865811,0.063259624,0.043751456,-0.10552678,0.00077218335,-0.11888907,-0.076788664,0.0049933884
2018-07-01,2016-08-31,SEK,0.16435897,1.057801,-0.31131858,1.1140361,-0.12405214,1.0039284,0.23494272,1.0956318,0.073352225,0.050059304,-0.108592406,-0.00044139565,-0.13287948,-0.085544884,0.0048754327
2018-07-01,2016-09-30,SEK,0.16474514,1.0398091,-0.31517303,1.1273034,-0.11521447,1.0019958,0.23404545,1.0982095,0.0842075,0.055212114,-0.09625726,-0.0027150456,-0.14206044,-0.09062216,0.0053408314
2018-07-01,2016-10-31,SEK,0.15898496,1.0467077,-0.30858645,1.0628344,-0.14368254,1.0026319,0.23838782,1.0560857,0.040911134,0.027333125,-0.07440629,0.0019025744,-0.07866604,-0.05065991,0.0060198186
2018-07-01,2016-11-30,SEK,0.15066543,1.0161583,-0.29513037,0.96057224,-0.17813846,0.9993959,0.24444312,0.9739679,-0.028478697,-0.021423317,0.0064817215,0.006073431,0.040696047,0.025870884,0.00765811
2018-07-01,2016-12-30,SEK,0.1510399,0.9769879,-0.2970869,0.96373713,-0.16558626,0.99512947,0.24346496,0.96322167,-0.020898188,-0.02076025,0.04649086,0.0023526077,0.0458716,0.030855555,0.00849949
2018-07-01,2017-01-31,SEK,0.1458844,0.94499195,-0.28764343,0.90072334,-0.18407518,0.99156064,0.24709472,0.9083535,-0.06546561,-0.053577665,0.11442685,0.0039080693,0.12815072,0.084348954,0.009783728
2018-07-01,2017-02-28,SEK,0.15250787,0.9684334,-0.30012262,0.98139125,-0.15542282,0.99417186,0.24210125,0.9726151,-0.006570285,-0.012342421,0.04691361,0.00035401524,0.027623145,0.01974361,0.00854129
2018-07-01,2017-03-31,SEK,0.15059894,0.95738286,-0.2873694,0.93321234,-0.16884181,0.99312717,0.24413234,0.9355526,-0.0417592,-0.036290392,0.08329467,0.002552785,0.086211845,0.057132218,0.008631483
2018-07-01,2017-04-28,SEK,0.14980642,0.9733224,-0.28248104,0.9174487,-0.17929943,0.9949711,0.24523774,0.92976016,-0.056328755,-0.043930817,0.07411917,0.0051200986,0.10137888,0.06598695,0.008239228
2018-07-01,2017-05-31,SEK,0.15128662,0.99311537,-0.28523564,0.93667245,-0.17664854,0.99713784,0.24436677,0.94983107,-0.043969747,-0.033647608,0.042749085,0.0055312864,0.07391724,0.04774274,0.0076448955
2018-07-01,2017-06-30,SEK,0.14526112,0.95167357,-0.27478686,0.86635625,-0.19709674,0.9925539,0.24855098,0.8863931,-0.09468969,-0.0715692,0.12550953,0.006956557,0.16909114,0.110066585,0.009240066
2018-07-01,2017-07-31,SEK,0.1437312,0.9439029,-0.26969162,0.8447654,-0.20391709,0.99171185,0.24966021,0.86849666,-0.11177174,-0.08362647,0.14611875,0.007887008,0.19809382,0.1290338,0.009526366
2018-07-01,2017-08-31,SEK,0.14801773,0.9530718,-0.27443135,0.88382316,-0.18638113,0.9928056,0.24663883,0.899452,-0.080634214,-0.061982784,0.11417744,0.005667888,0.14707771,0.09589841,0.008709063
2018-07-01,2017-09-29,SEK,0.14488848,0.93574613,-0.26972812,0.85101825,-0.19727293,0.990822,0.24877474,0.87047815,-0.10540847,-0.08028972,0.151502,0.0065798895,0.19207,0.12551045,0.009494085
2018-07-01,2017-10-31,SEK,0.1475768,0.95994216,-0.27480003,0.8826423,-0.18964468,0.9935545,0.24701455,0.900774,-0.08250826,-0.06248327,0.10735061,0.006420112,0.14694774,0.09551443,0.008652681
2018-07-01,2017-11-30,SEK,0.14857051,0.96268666,-0.2753055,0.89019644,-0.18645447,0.9938923,0.24644351,0.9070883,-0.07677758,-0.05835096,0.100177236,0.006077241,0.13700671,0.089044966,0.008411541
2018-07-01,2017-12-29,SEK,0.14688833,0.9268177,-0.26658186,0.8552579,-0.18907066,0.9899252,0.2474943,0.87085056,-0.100751564,-0.07800457,0.1588238,0.005278308,0.18883915,0.12379172,0.009209181
2018-07-01,2018-01-31,SEK,0.14001712,0.9090697,-0.24590018,0.7671491,-0.22540385,0.9880371,0.25328243,0.801957,-0.1757499,-0.12933019,0.22952786,0.010703862,0.3066466,0.2015594,0.010073701
2018-07-01,2018-02-28,SEK,0.1416066,0.9410211,-0.2524133,0.7931251,-0.2233923,0.9916605,0.25229678,0.83046925,-0.15660295,-0.113068536,0.17896053,0.011622441,0.2653738,0.17281981,0.0092984615
2018-07-01,2018-03-30,SEK,0.14535995,0.9387532,-0.25305346,0.8167086,-0.20719111,0.99150985,0.24960652,0.8471353,-0.13563141,-0.09922712,0.16732666,0.009346517,0.23526748,0.1531899,0.00870101
2018-07-01,2018-04-30,SEK,0.1436162,0.9427076,-0.24866383,0.79720455,-0.21810347,0.9919897,0.2511546,0.8341463,-0.15336442,-0.11046434,0.17447235,0.011323655,0.25969952,0.16896434,0.008760157
2018-07-01,2018-05-31,SEK,0.14639843,0.94864136,-0.2532533,0.8246319,-0.20536005,0.99266213,0.24900378,0.8559618,-0.13014227,-0.09441906,0.15185773,0.00961284,0.22282925,0.14464937,0.0083049415
2018-07-01,2018-06-29,SEK,0.14826903,0.94336593,-0.25805527,0.8466635,-0.19311284,0.9920274,0.24726893,0.8702121,-0.11053933,-0.08214784,0.14503855,0.007371133,0.19589739,0.12749286,0.008278053
2018-07-01,2013-07-31,GBP,0.12828228,0.5927989,-0.24899314,0.68498933,-0.15189865,0.9427528,0.2517599,0.6399747,-0.1999991,-0.19168338,0.6309125,-0.019428315,0.49259356,0.34824055,0.021992123
2018-07-01,2013-08-30,GBP,0.118650466,0.57157063,-0.20803103,0.5708411,-0.2087037,0.93953294,0.26065028,0.55680645,-0.31918177,-0.27375728,0.7014333,-0.010875922,0.6358779,0.46066108,0.022939
2018-07-01,2013-09-30,GBP,0.11916119,0.5712514,-0.20736638,0.5716336,-0.20732051,0.9395093,0.26042372,0.55727214,-0.31824937,-0.27312237,0.7013599,-0.011048322,0.6350349,0.4599677,0.02281548
2018-07-01,2013-10-31,GBP,0.12176652,0.5808228,-0.21284723,0.5918438,-0.19758484,0.9411743,0.25855196,0.57420427,-0.29739362,-0.25746152,0.6833555,-0.011873259,0.6089736,0.43802404,0.022188613
2018-07-01,2013-11-29,GBP,0.11710866,0.57526517,-0.20123617,0.5549972,-0.22109985,0.9402749,0.2622976,0.5472169,-0.33824158,-0.28585318,0.7048895,-0.008483489,0.6533958,0.47515512,0.02281637
2018-07-01,2013-12-31,GBP,0.1080627,0.54093117,-0.16378513,0.4694816,-0.26686636,0.93449235,0.27020538,0.4770188,-0.43492556,-0.35776976,0.7712389,-0.0031524345,0.75389695,0.5686803,0.024343733
2018-07-01,2014-01-31,GBP,0.11578344,0.5531214,-0.18391621,0.5224815,-0.2292448,0.9365964,0.26408902,0.5178832,-0.372321,-0.31241745,0.7386932,-0.008211361,0.6949657,0.5126563,0.023178488
2018-07-01,2014-02-28,GBP,0.11430985,0.5522818,-0.17997727,0.5119525,-0.23706803,0.93647075,0.26527652,0.51031584,-0.38482928,-0.32111472,0.74389267,-0.0070041614,0.70670193,0.523322,0.023343375
2018-07-01,2014-03-31,GBP,0.114069164,0.53961223,-0.17460097,0.50242007,-0.23629496,0.93422306,0.26558602,0.49977285,-0.39391285,-0.32944784,0.7585341,-0.007908381,0.7195905,0.5359015,0.023654332
2018-07-01,2014-04-30,GBP,0.11754914,0.5309008,-0.18288945,0.5248195,-0.21313539,0.9325248,0.2624579,0.51237875,-0.36494273,-0.3112448,0.7568033,-0.012248719,0.69717056,0.5159296,0.023669645
2018-07-01,2014-05-30,GBP,0.1207521,0.5289046,-0.18971065,0.5460093,-0.19513313,0.9321121,0.25979912,0.52607214,-0.33932766,-0.294281,0.7501615,-0.015216964,0.6742225,0.49576458,0.023414921
2018-07-01,2014-06-30,GBP,0.118353404,0.49028856,-0.1731527,0.51052827,-0.19567467,0.92471254,0.26119092,0.489312,-0.37339845,-0.3244178,0.7954741,-0.017681994,0.72140473,0.54051983,0.024893377
