test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2020-01-01,2015-03-31,SEK,0.017668134,-0.015053305,-0.019611046,-0.010944574
2020-01-01,2015-04-30,SEK,0.018865932,-0.015420249,-0.024068069,-0.012671537
2020-01-01,2015-05-29,SEK,0.022597158,-0.018082991,-0.029448612,-0.015280457
2020-01-01,2015-06-30,SEK,0.025595814,-0.024366174,-0.039805375,-0.02577476
2020-01-01,2015-07-31,SEK,0.024843931,-0.019626258,-0.031988416,-0.016394453
2020-01-01,2015-08-31,SEK,0.024404025,-0.01793486,-0.03476339,-0.016641596
2020-01-01,2015-09-30,SEK,0.026547266,-0.019567683,-0.03113221,-0.014144047
2020-01-01,2015-10-30,SEK,0.028268863,-0.018949354,-0.02885226,-0.010404931
2020-01-01,2015-11-30,SEK,0.029708028,-0.018331124,-0.028714135,-0.007591499
2020-01-01,2015-12-31,SEK,0.029602531,-0.024697436,-0.035977785,-0.018898757
2020-01-01,2016-01-29,SEK,0.027338967,-0.016427403,-0.029099401,-0.0081797205
2020-01-01,2016-02-29,SEK,0.025955966,-0.0110562695,-0.029166931,-0.003615866
2020-01-01,2016-03-31,SEK,0.027035752,-0.01380652,-0.026622007,-0.0039050383
2020-01-01,2016-04-29,SEK,0.02747864,-0.01605396,-0.027671138,-0.0061906115
2020-01-01,2016-05-31,SEK,0.026554495,-0.013518624,-0.025430169,-0.0030393885
2020-01-01,2016-06-30,SEK,0.022929626,-0.005906969,-0.018407164,0.005922522
2020-01-01,2016-07-29,SEK,0.022439083,-0.004127364,-0.016021503,0.009014741
2020-01-01,2016-08-31,SEK,0.022098342,-0.003945723,-0.014297762,0.010018067
2020-01-01,2016-09-30,SEK,0.023065485,-0.0051208176,-0.012490149,0.010624511
2020-01-01,2016-10-31,SEK,0.024610655,-0.006383721,-0.019534614,0.006047348
2020-01-01,2016-11-30,SEK,0.026189022,-0.010645855,-0.028401941,-0.0024635268
2020-01-01,2016-12-30,SEK,0.026786022,-0.013283481,-0.025939547,-0.0029260423
2020-01-01,2017-01-31,SEK,0.027624205,-0.0168802,-0.030877953,-0.008841003
2020-01-01,2017-02-28,SEK,0.02684247,-0.013437272,-0.023563491,-0.001597065
2020-01-01,2017-03-31,SEK,0.025263848,-0.014478134,-0.026336778,-0.0058376575
2020-01-01,2017-04-28,SEK,0.024692012,-0.013553283,-0.028253669,-0.006929437
2020-01-01,2017-05-31,SEK,0.024342963,-0.011833579,-0.02734552,-0.004958214
2020-01-01,2017-06-30,SEK,0.025424391,-0.01628924,-0.032936294,-0.011827386
2020-01-01,2017-07-31,SEK,0.02543306,-0.017214894,-0.03448853,-0.0140580945
2020-01-01,2017-08-31,SEK,0.024171067,-0.015223043,-0.029896274,-0.010221983
2020-01-01,2017-09-29,SEK,0.02494507,-0.017313052,-0.03281444,-0.013518753
2020-01-01,2017-10-31,SEK,0.02443264,-0.014941637,-0.030647848,-0.010227058
2020-01-01,2017-11-30,SEK,0.023895055,-0.014449241,-0.029784372,-0.009486528
2020-01-01,2017-12-29,SEK,0.023567038,-0.017470779,-0.03038354,-0.013518306
2020-01-01,2018-01-31,SEK,0.022744367,-0.020197352,-0.038993817,-0.022398204
2020-01-01,2018-02-28,SEK,0.023005744,-0.01757788,-0.038274087,-0.019122893
2020-01-01,2018-03-30,SEK,0.02152179,-0.01656699,-0.03386897,-0.016900813
2020-01-01,2018-04-30,SEK,0.021416545,-0.016742874,-0.036399007,-0.018775878
2020-01-01,2018-05-31,SEK,0.021170216,-0.015529064,-0.03301752,-0.015921988
2020-01-01,2018-06-29,SEK,0.021429477,-0.015530906,-0.030161077,-0.014000114
2020-01-01,2018-07-31,SEK,0.021420399,-0.0178378,-0.03255613,-0.017859446
2020-01-01,2018-08-31,SEK,0.02127773,-0.016353635,-0.029502844,-0.014490912
2020-01-01,2018-09-28,SEK,0.02074595,-0.019630697,-0.032995135,-0.020609558
2020-01-01,2018-10-31,SEK,0.020742238,-0.019887986,-0.031893745,-0.020523021
2020-01-01,2018-11-30,SEK,0.020227298,-0.018039104,-0.027521858,-0.016587285
2020-01-01,2018-12-31,SEK,0.020274607,-0.019763518,-0.022351583,-0.015669927
2020-01-01,2019-01-31,SEK,0.019332523,-0.018259203,-0.017435564,-0.011998899
2020-01-01,2019-02-28,SEK,0.019581484,-0.019413292,-0.015496813,-0.0117844995
2020-01-01,2019-03-29,SEK,0.018036263,-0.017064607,-0.008754963,-0.006593998
2020-01-01,2019-04-30,SEK,0.018250184,-0.016106497,-0.011402322,-0.0069823894
2020-01-01,2019-05-31,SEK,0.017055176,-0.013911974,-0.005293947,-0.0021364558
2020-01-01,2019-06-28,SEK,0.016382096,-0.009766834,-0.003326556,0.0030517976
2020-01-01,2019-07-31,SEK,0.015307031,-0.00616927,0.0006558272,0.008523035
2020-01-01,2019-08-30,SEK,0.010748829,-0.0014346241,0.002497877,0.010088921
2020-01-01,2019-09-30,SEK,0.0108832475,-0.0045704255,0.0012587301,0.0061972905
2020-01-01,2019-10-31,SEK,0.011083992,-0.011335265,0.0020634003,-0.00080452464
2020-01-01,2019-11-29,SEK,0.011471031,-0.0144464765,-0.0008879027,-0.005736689
2020-01-01,2019-12-31,SEK,0.012093089,-0.01627108,-0.0050656106,-0.009911771
2020-01-01,2015-01-30,GBP,0.016464923,-0.03898104,-0.00566468,-0.030609995
2020-01-01,2015-02-27,GBP,0.019078765,-0.047569107,-0.018294878,-0.04492716
2020-01-01,2015-03-31,GBP,0.01782671,-0.04274804,-0.013740531,-0.03834769
2020-01-01,2015-04-30,GBP,0.019472236,-0.047797818,-0.017699795,-0.04478652
2020-01-01,2015-05-29,GBP,0.01937373,-0.047313232,-0.019620007,-0.045781832
2020-01-01,2015-06-30,GBP,0.019721352,-0.052381136,-0.027207408,-0.05597149
2020-01-01,2015-07-31,GBP,0.018037608,-0.050859965,-0.02498175,-0.054559622
2020-01-01,2015-08-31,GBP,0.018765023,-0.0497966,-0.024207648,-0.05233293
2020-01-01,2015-09-30,GBP,0.018742999,-0.045692805,-0.01785559,-0.044048984
2020-01-01,2015-10-30,GBP,0.019192046,-0.0476007,-0.02167827,-0.048360094
2020-01-01,2015-11-30,GBP,0.018058058,-0.04526853,-0.021071242,-0.046786845
2020-01-01,2015-12-31,GBP,0.01851912,-0.050250873,-0.023991149,-0.053327512
2020-01-01,2016-01-29,GBP,0.017514471,-0.03949469,-0.0153961545,-0.037787754
2020-01-01,2016-02-29,GBP,0.016978605,-0.034369,-0.0029688112,-0.025595637
2020-01-01,2016-03-31,GBP,0.017547218,-0.037803855,-0.0073836166,-0.031412452
2020-01-01,2016-04-29,GBP,0.017890232,-0.040802997,-0.010848255,-0.036247592
2020-01-01,2016-05-31,GBP,0.01685732,-0.03901626,-0.010522243,-0.035029374
2020-01-01,2016-06-30,GBP,0.0149890585,-0.02606607,0.0006032331,-0.016048413
2020-01-01,2016-07-29,GBP,0.012588911,-0.02327486,0.0025814732,-0.013447905
2020-01-01,2016-08-31,GBP,0.010428893,-0.020391282,0.0017838442,-0.012901305
2020-01-01,2016-09-30,GBP,0.012987789,-0.022259522,0.0044780737,-0.010581181
2020-01-01,2016-10-31,GBP,0.014898733,-0.030822543,-0.007447195,-0.025683405
2020-01-01,2016-11-30,GBP,0.016094126,-0.03385258,-0.013470261,-0.031601366
2020-01-01,2016-12-30,GBP,0.014796949,-0.031008236,-0.01038877,-0.027767193
2020-01-01,2017-01-31,GBP,0.016564377,-0.03544985,-0.014491442,-0.033188563
2020-01-01,2017-02-28,GBP,0.015559515,-0.029510677,-0.00652166,-0.022960147
2020-01-01,2017-03-31,GBP,0.0150813665,-0.030762974,-0.0074228575,-0.024962315
2020-01-01,2017-04-28,GBP,0.015155298,-0.02924495,-0.007766984,-0.023560798
2020-01-01,2017-05-31,GBP,0.0152443675,-0.02830485,-0.008603293,-0.022845512
2020-01-01,2017-06-30,GBP,0.01649336,-0.034301065,-0.010496628,-0.029037135
2020-01-01,2017-07-31,GBP,0.016808271,-0.032106265,-0.010986788,-0.02671273
2020-01-01,2017-08-31,GBP,0.015544193,-0.028605012,-0.007231606,-0.021679267
2020-01-01,2017-09-29,GBP,0.015941832,-0.03730521,-0.010697549,-0.033030152
2020-01-01,2017-10-31,GBP,0.015072186,-0.037352428,-0.007927265,-0.032194234
2020-01-01,2017-11-30,GBP,0.014360896,-0.037847728,-0.00958567,-0.034421243
2020-01-01,2017-12-29,GBP,0.013204141,-0.034555417,-0.008004494,-0.031165704
2020-01-01,2018-01-31,GBP,0.01416068,-0.041579403,-0.016267553,-0.04275625
2020-01-01,2018-02-28,GBP,0.013272959,-0.042995453,-0.01406612,-0.04418768
2020-01-01,2018-03-30,GBP,0.0114881145,-0.043129183,-0.00809325,-0.0427689
2020-01-01,2018-04-30,GBP,0.013481129,-0.04342813,-0.009687247,-0.04192267
2020-01-01,2018-05-31,GBP,0.013412849,-0.03986432,-0.009711003,-0.038020026
2020-01-01,2018-06-29,GBP,0.0135085005,-0.04225234,-0.008894612,-0.040155567
2020-01-01,2018-07-31,GBP,0.013891855,-0.045307744,-0.006899371,-0.04207362
2020-01-01,2018-08-31,GBP,0.013630055,-0.044388976,-0.0056588496,-0.040544286
2020-01-01,2018-09-28,GBP,0.014313389,-0.046757556,-0.008210825,-0.043975893
2020-01-01,2018-10-31,GBP,0.014435602,-0.045825522,-0.005529665,-0.041313455
2020-01-01,2018-11-30,GBP,0.016359821,-0.04690086,0.0027198044,-0.035150625
2020-01-01,2018-12-31,GBP,0.013230297,-0.044314794,0.0034013041,-0.03541859
2020-01-01,2019-01-31,GBP,0.013806673,-0.04303204,0.0034975596,-0.033372454
2020-01-01,2019-02-28,GBP,0.014581501,-0.04454248,0.0008257966,-0.03586197
2020-01-01,2019-03-29,GBP,0.012802174,-0.03754732,0.0065690167,-0.026412182
2020-01-01,2019-04-30,GBP,0.013536305,-0.0413813,0.0036134466,-0.031672787
2020-01-01,2019-05-31,GBP,0.0124918455,-0.035005953,0.007695971,-0.023165686
2020-01-01,2019-06-28,GBP,0.012447179,-0.033438403,0.009147646,-0.02053668
2020-01-01,2019-07-31,GBP,0.012038999,-0.027753752,0.01195873,-0.013020507
2020-01-01,2019-08-30,GBP,0.0063839722,-0.023191068,0.011946945,-0.013424529
2020-01-01,2019-09-30,GBP,0.007068817,-0.023684978,0.012693134,-0.01307574
2020-01-01,2019-10-31,GBP,0.008957794,-0.028371546,0.011512171,-0.017056972
2020-01-01,2019-11-29,GBP,0.0094657475,-0.030021563,0.008112258,-0.020323576
2020-01-01,2019-12-31,GBP,0.010393521,-0.03178956,0.0050561572,-0.023504993
2020-01-01,2015-01-30,USD,0.019181874,-0.039775744,-0.02835735,-0.041635953
2020-01-01,2015-02-27,USD,0.020939255,-0.047673285,-0.035601538,-0.052640956
2020-01-01,2015-03-31,USD,0.020765182,-0.04519779,-0.03314783,-0.048965544
2020-01-01,2015-04-30,USD,0.022337394,-0.047057807,-0.034580998,-0.050372936
2020-01-01,2015-05-29,USD,0.023719389,-0.048983272,-0.03586021,-0.051958714
2020-01-01,2015-06-30,USD,0.026437867,-0.05355196,-0.04153056,-0.057904422
2020-01-01,2015-07-31,USD,0.024537193,-0.050728295,-0.034921266,-0.05273641
2020-01-01,2015-08-31,USD,0.025075829,-0.050866317,-0.034395885,-0.05218735
2020-01-01,2015-09-30,USD,0.024884928,-0.04507974,-0.025889006,-0.04103934
2020-01-01,2015-10-30,USD,0.02399812,-0.04747504,-0.026782924,-0.044926997
2020-01-01,2015-11-30,USD,0.02366624,-0.050471913,-0.021442045,-0.04534824
2020-01-01,2015-12-31,USD,0.02399129,-0.055758208,-0.018514236,-0.049279857
2020-01-01,2016-01-29,USD,0.023011412,-0.044580527,-0.012316556,-0.034684055
2020-01-01,2016-02-29,USD,0.022467365,-0.04196501,-0.0015887574,-0.025890598
2020-01-01,2016-03-31,USD,0.022720626,-0.042877275,-0.0041847494,-0.028302679
2020-01-01,2016-04-29,USD,0.022997998,-0.04538485,-0.0048441007,-0.031051792
2020-01-01,2016-05-31,USD,0.021830602,-0.047210027,-0.0016419492,-0.032093007
2020-01-01,2016-06-30,USD,0.019944446,-0.03691528,0.0007223552,-0.021346841
2020-01-01,2016-07-29,USD,0.01831276,-0.039323896,0.0048996317,-0.023348251
2020-01-01,2016-08-31,USD,0.01611006,-0.043109257,0.0031411021,-0.031051356
2020-01-01,2016-09-30,USD,0.017859608,-0.04303357,0.004490545,-0.02843753
2020-01-01,2016-10-31,USD,0.020183757,-0.04757846,-0.00011165861,-0.0340811
2020-01-01,2016-11-30,USD,0.02172965,-0.058711167,-0.015041264,-0.053714238
2020-01-01,2016-12-30,USD,0.021778662,-0.06291307,-0.016148817,-0.05883125
2020-01-01,2017-01-31,USD,0.022698035,-0.06429127,-0.013815458,-0.058252566
2020-01-01,2017-02-28,USD,0.022289924,-0.06664439,-0.010063912,-0.059110865
2020-01-01,2017-03-31,USD,0.022582179,-0.067142874,-0.00906953,-0.058835886
2020-01-01,2017-04-28,USD,0.022052528,-0.06466316,-0.0047445484,-0.054267563
2020-01-01,2017-05-31,USD,0.021754242,-0.062176093,-0.0020204328,-0.05020321
2020-01-01,2017-06-30,USD,0.022309212,-0.06602347,-0.0028564695,-0.054607738
2020-01-01,2017-07-31,USD,0.023292039,-0.065659426,6.8713976e-05,-0.051492818
2020-01-01,2017-08-31,USD,0.022298574,-0.06214739,0.0054156766,-0.045383167
2020-01-01,2017-09-29,USD,0.022055045,-0.06854038,0.0011749393,-0.055259246
2020-01-01,2017-10-31,USD,0.02239154,-0.070987344,0.0022839133,-0.057012238
2020-01-01,2017-11-30,USD,0.021851685,-0.074592665,0.0052123955,-0.059926074
2020-01-01,2017-12-29,USD,0.020825643,-0.07638604,0.00857795,-0.06110099
2020-01-01,2018-01-31,USD,0.02163829,-0.085625015,0.003756972,-0.073610656
2020-01-01,2018-02-28,USD,0.022761352,-0.0918835,0.008235663,-0.077156425
2020-01-01,2018-03-30,USD,0.021872412,-0.09173123,0.015166377,-0.07396647
2020-01-01,2018-04-30,USD,0.022892619,-0.09774591,0.013393221,-0.08078259
2020-01-01,2018-05-31,USD,0.022559894,-0.09571747,0.014489188,-0.078391366
2020-01-01,2018-06-29,USD,0.02208005,-0.0977438,0.016359404,-0.08002698
2020-01-01,2018-07-31,USD,0.022976339,-0.100778036,0.016921708,-0.08220186
2020-01-01,2018-08-31,USD,0.022912351,-0.09861445,0.019926824,-0.07817751
2020-01-01,2018-09-28,USD,0.023790758,-0.10432477,0.018547824,-0.08452024
2020-01-01,2018-10-31,USD,0.025920717,-0.10781786,0.022375066,-0.08426908
2020-01-01,2018-11-30,USD,0.025761282,-0.104122296,0.028887326,-0.07669072
2020-01-01,2018-12-31,USD,0.025103547,-0.094370216,0.034141894,-0.063994154
2020-01-01,2019-01-31,USD,0.02471453,-0.092612825,0.03331536,-0.06271216
2020-01-01,2019-02-28,USD,0.025495658,-0.09358283,0.030647261,-0.064507
2020-01-01,2019-03-29,USD,0.023729118,-0.08527816,0.03618358,-0.053646594
2020-01-01,2019-04-30,USD,0.024908876,-0.08643699,0.033945993,-0.055094313
2020-01-01,2019-05-31,USD,0.022327054,-0.07334737,0.034698546,-0.04253022
2020-01-01,2019-06-28,USD,0.022025451,-0.06799236,0.030556092,-0.038914822
2020-01-01,2019-07-31,USD,0.021161085,-0.069581375,0.033858094,-0.039556045
2020-01-01,2019-08-30,USD,0.015958352,-0.053722415,0.03695836,-0.024988286
2020-01-01,2019-09-30,USD,0.0165408,-0.05807555,0.032222126,-0.03181162
2020-01-01,2019-10-31,USD,0.017395133,-0.056786053,0.026434325,-0.032693774
2020-01-01,2019-11-29,USD,0.01772867,-0.059400667,0.025030902,-0.036123794
2020-01-01,2019-12-31,USD,0.019477006,-0.063523814,0.020747159,-0.041519497
2020-07-01,2015-07-31,AUD,0.021310544,-0.085804425,0.008082686,-0.07625533
2020-07-01,2015-08-31,AUD,0.022328021,-0.08262069,0.005068839,-0.07294563
2020-07-01,2015-09-30,AUD,0.020023575,-0.08146472,0.011239866,-0.070681274
2020-07-01,2015-10-30,AUD,0.020986084,-0.08097209,0.008242336,-0.07090342
2020-07-01,2015-11-30,AUD,0.01995136,-0.08815508,0.018405564,-0.074591875
2020-07-01,2015-12-31,AUD,0.021199508,-0.09034854,0.018429741,-0.075647436
2020-07-01,2016-01-29,AUD,0.019409945,-0.08503534,0.027088294,-0.06624828
2020-07-01,2016-02-29,AUD,0.0170075,-0.08192935,0.032434307,-0.061980836
2020-07-01,2016-03-31,AUD,0.017169368,-0.085248485,0.033750873,-0.06477192
2020-07-01,2016-04-29,AUD,0.016631596,-0.082500674,0.025686327,-0.06662222
2020-07-01,2016-05-31,AUD,0.016036332,-0.07658202,0.025594342,-0.060243964
2020-07-01,2016-06-30,AUD,0.013291376,-0.07313523,0.032372918,-0.055176422
2020-07-01,2016-07-29,AUD,0.01233847,-0.07033221,0.031459294,-0.05387128
2020-07-01,2016-08-31,AUD,0.013797811,-0.0677734,0.029272733,-0.049618043
2020-07-01,2016-09-30,AUD,0.014522992,-0.070042945,0.028448112,-0.05179322
2020-07-01,2016-10-31,AUD,0.015450004,-0.07462687,0.019420953,-0.06156177
2020-07-01,2016-11-30,AUD,0.017706526,-0.08049185,0.0049759345,-0.07471941
2020-07-01,2016-12-30,AUD,0.018055167,-0.083857425,0.005756423,-0.07785779
2020-07-01,2017-01-31,AUD,0.019314561,-0.08178333,0.0050825607,-0.07414004
2020-07-01,2017-02-28,AUD,0.019376053,-0.082453884,0.0026636808,-0.07604427
2020-07-01,2017-03-31,AUD,0.019751001,-0.08183237,0.004424638,-0.07419408
2020-07-01,2017-04-28,AUD,0.019433381,-0.07919187,0.006076205,-0.07031275
2020-07-01,2017-05-31,AUD,0.019405205,-0.07355915,0.006483716,-0.06332608
2020-07-01,2017-06-30,AUD,0.018878521,-0.078618,0.0004207261,-0.07323756
2020-07-01,2017-07-31,AUD,0.019748103,-0.077548146,0.0010894602,-0.07051049
2020-07-01,2017-08-31,AUD,0.01783548,-0.07975978,0.0075738095,-0.07162459
2020-07-01,2017-09-29,AUD,0.018320905,-0.08229304,0.0019246759,-0.07780095
2020-07-01,2017-10-31,AUD,0.018531695,-0.07851384,0.0030895267,-0.07245038
2020-07-01,2017-11-30,AUD,0.017611327,-0.07772123,0.008864649,-0.069162294
2020-07-01,2017-12-29,AUD,0.01616248,-0.080740415,0.009217625,-0.07404523
2020-07-01,2018-01-31,AUD,0.016418153,-0.080703914,-0.0021278062,-0.08098501
2020-07-01,2018-02-28,AUD,0.016434677,-0.081103794,0.0013149866,-0.07942684
2020-07-01,2018-03-30,AUD,0.014674708,-0.08143997,0.008819537,-0.07798502
2020-07-01,2018-04-30,AUD,0.015004036,-0.083302096,0.0063918433,-0.08147725
2020-07-01,2018-05-31,AUD,0.014929218,-0.08146985,0.005249941,-0.08007619
2020-07-01,2018-06-29,AUD,0.015031236,-0.08205017,0.010311715,-0.07811525
2020-07-01,2018-07-31,AUD,0.014124278,-0.081826314,0.00705692,-0.08116246
2020-07-01,2018-08-31,AUD,0.014654363,-0.07977499,0.013853204,-0.07395302
2020-07-01,2018-09-28,AUD,0.015333839,-0.08097594,0.0064055165,-0.078789756
2020-07-01,2018-10-31,AUD,0.015578205,-0.07989974,0.0075022094,-0.07636794
2020-07-01,2018-11-30,AUD,0.015143782,-0.08100043,0.01033806,-0.07642368
2020-07-01,2018-12-31,AUD,0.014921212,-0.07747134,0.018604118,-0.06809898
2020-07-01,2019-01-31,AUD,0.014699667,-0.07602092,0.021533763,-0.06494891
2020-07-01,2019-02-28,AUD,0.015700988,-0.07238288,0.017481238,-0.061263256
2020-07-01,2019-03-29,AUD,0.015427618,-0.063627064,0.021910425,-0.047900036
2020-07-01,2019-04-30,AUD,0.01612648,-0.059440978,0.0111133065,-0.048662107
2020-07-01,2019-05-31,AUD,0.015870608,-0.05261055,0.01608971,-0.036865626
2020-07-01,2019-06-28,AUD,0.015875759,-0.04534567,0.0108117,-0.030697597
2020-07-01,2019-07-31,AUD,0.01601363,-0.040611863,0.011750998,-0.023940517
2020-07-01,2019-08-30,AUD,0.0124424435,-0.03423193,0.013902246,-0.019191317
2020-07-01,2019-09-30,AUD,0.012590083,-0.036954947,0.014829139,-0.021974161
2020-07-01,2019-10-31,AUD,0.012487832,-0.03908626,0.011683115,-0.02667302
2020-07-01,2019-11-29,AUD,0.012796681,-0.03492019,0.0073512644,-0.023615655
2020-07-01,2019-12-31,AUD,0.014716823,-0.04165198,0.0036364777,-0.031679016
2020-07-01,2020-01-31,AUD,0.012898129,-0.033020437,0.011849329,-0.018596414
2020-07-01,2020-02-28,AUD,0.010657913,-0.027683904,0.009025954,-0.016874228
2020-07-01,2020-03-31,AUD,0.006893145,-0.018588265,-0.012604691,-0.024712289
2020-07-01,2020-04-30,AUD,0.010922546,-0.015092527,-0.020904494,-0.019437091
2020-07-01,2020-05-29,AUD,0.0117141865,-0.015779415,-0.015184293,-0.015560468
2020-07-01,2020-06-30,AUD,0.01307859,-0.01542317,-0.014318402,-0.012534471
2020-07-01,2015-07-31,CAD,0.02502727,-0.039585993,-0.02150385,-0.032242484
2020-07-01,2015-08-31,CAD,0.02579908,-0.039559286,-0.021675013,-0.03133692
2020-07-01,2015-09-30,CAD,0.023445854,-0.040667918,-0.014812995,-0.031548765
2020-07-01,2015-10-30,CAD,0.023851264,-0.04281473,-0.014017819,-0.033386637
2020-07-01,2015-11-30,CAD,0.023277942,-0.043190416,-0.011711471,-0.033008527
2020-07-01,2015-12-31,CAD,0.024415988,-0.042602856,-0.01181956,-0.03089672
2020-07-01,2016-01-29,CAD,0.023103083,-0.037551675,-0.006048052,-0.022938557
2020-07-01,2016-02-29,CAD,0.019055864,-0.037607785,0.004550265,-0.0218281
2020-07-01,2016-03-31,CAD,0.02045613,-0.040930204,0.005644443,-0.023410039
2020-07-01,2016-04-29,CAD,0.020378008,-0.046210863,0.0033119079,-0.03149877
2020-07-01,2016-05-31,CAD,0.01874304,-0.043371744,0.0039466717,-0.029699314
2020-07-01,2016-06-30,CAD,0.01662034,-0.038352035,0.008869038,-0.02315327
2020-07-01,2016-07-29,CAD,0.014962349,-0.03876361,0.01063505,-0.024671959
2020-07-01,2016-08-31,CAD,0.013079593,-0.037993167,0.008563148,-0.027235823
2020-07-01,2016-09-30,CAD,0.013699919,-0.0372817,0.007727266,-0.025858568
2020-07-01,2016-10-31,CAD,0.016265497,-0.039395787,0.0016358289,-0.029326014
2020-07-01,2016-11-30,CAD,0.018053627,-0.04424368,-0.009289921,-0.039096843
2020-07-01,2016-12-30,CAD,0.018174486,-0.04694327,-0.010901902,-0.04293761
2020-07-01,2017-01-31,CAD,0.019714875,-0.04802353,-0.010176034,-0.041846428
2020-07-01,2017-02-28,CAD,0.018700026,-0.04717298,-0.0061655496,-0.039374407
2020-07-01,2017-03-31,CAD,0.018898088,-0.04774188,-0.006789708,-0.040031385
2020-07-01,2017-04-28,CAD,0.018892948,-0.04654148,-0.0012648253,-0.035008937
2020-07-01,2017-05-31,CAD,0.018180402,-0.045157976,-0.0026090501,-0.035269238
2020-07-01,2017-06-30,CAD,0.01555564,-0.05545783,-0.0044787996,-0.05267291
2020-07-01,2017-07-31,CAD,0.01643037,-0.06283951,-0.0003846826,-0.057916205
2020-07-01,2017-08-31,CAD,0.014834361,-0.061420258,0.005635126,-0.054812524
2020-07-01,2017-09-29,CAD,0.014275808,-0.06887007,0.007312758,-0.063502535
2020-07-01,2017-10-31,CAD,0.014159478,-0.065209605,0.0045035835,-0.060916737
2020-07-01,2017-11-30,CAD,0.013156084,-0.064864814,0.005805478,-0.060942605
2020-07-01,2017-12-29,CAD,0.0105217835,-0.0692306,0.00041844504,-0.07235242
2020-07-01,2018-07-31,CAD,0.009427123,-0.08240491,0.012881339,-0.08303224
2020-07-01,2018-08-31,CAD,0.009366277,-0.082775235,0.01919566,-0.07984521
2020-07-01,2018-09-28,CAD,0.009779849,-0.08739961,0.017345851,-0.08615416
2020-07-01,2018-10-31,CAD,0.010295918,-0.09217822,0.022133965,-0.0886072
2020-07-01,2018-11-30,CAD,0.011263056,-0.088039115,0.025772618,-0.080190405
2020-07-01,2018-12-31,CAD,0.012356881,-0.08090686,0.028992584,-0.06850983
2020-07-01,2019-01-31,CAD,0.012437885,-0.0787924,0.028508984,-0.06592366
2020-07-01,2019-02-28,CAD,0.012721822,-0.077904545,0.024385843,-0.0670838
2020-07-01,2019-03-29,CAD,0.012263372,-0.07053602,0.030708741,-0.055086777
2020-07-01,2019-04-30,CAD,0.014171627,-0.071503535,0.02918546,-0.05470051
2020-07-01,2019-05-31,CAD,0.013090178,-0.06715106,0.033752132,-0.0478805
2020-07-01,2019-06-28,CAD,0.0112542445,-0.06603823,0.03517151,-0.04810255
2020-07-01,2019-07-31,CAD,0.010671676,-0.06726285,0.034842264,-0.05043612
2020-07-01,2019-08-30,CAD,0.008818528,-0.060153242,0.0380884,-0.041946493
2020-07-01,2019-09-30,CAD,0.007601672,-0.06580369,0.038332444,-0.050346926
